date,name,type,age,median,upper,aldursdreifing
2020-04-16,cases,active,80+,32,70,óhagstæð
2020-04-16,cases,active,total,801,1679,óhagstæð
2020-04-16,cases,cumulative,[0 - 9],36,59,óhagstæð
2020-04-16,cases,cumulative,[10 - 19],122,191,óhagstæð
2020-04-16,cases,cumulative,[20 - 29],245,375,óhagstæð
2020-04-16,cases,cumulative,[30 - 39],255,398,óhagstæð
2020-04-16,cases,cumulative,[40 - 49],345,533,óhagstæð
2020-04-16,cases,cumulative,[50 - 59],281,434,óhagstæð
2020-04-16,cases,cumulative,[60 - 69],199,309,óhagstæð
2020-04-16,cases,cumulative,[70 - 79],111,175,óhagstæð
2020-04-16,cases,cumulative,80+,66,105,óhagstæð
2020-04-16,cases,cumulative,total,1667,2549,óhagstæð
2020-04-16,cases,new,[0 - 9],0,2,óhagstæð
2020-04-16,cases,new,[10 - 19],0,4,óhagstæð
2020-04-16,cases,new,[20 - 29],1,8,óhagstæð
2020-04-16,cases,new,[30 - 39],1,8,óhagstæð
2020-04-16,cases,new,[40 - 49],2,10,óhagstæð
2020-04-16,cases,new,[50 - 59],1,8,óhagstæð
2020-04-16,cases,new,[60 - 69],1,6,óhagstæð
2020-04-16,cases,new,[70 - 79],0,4,óhagstæð
2020-04-16,cases,new,80+,0,3,óhagstæð
2020-04-16,cases,new,total,8,46,óhagstæð
2020-04-16,cases,recovered,[0 - 9],18,29,óhagstæð
2020-04-16,cases,recovered,[10 - 19],61,86,óhagstæð
2020-04-16,cases,recovered,[20 - 29],124,166,óhagstæð
2020-04-16,cases,recovered,[30 - 39],130,172,óhagstæð
2020-04-16,cases,recovered,[40 - 49],175,230,óhagstæð
2020-04-16,cases,recovered,[50 - 59],141,191,óhagstæð
2020-04-16,cases,recovered,[60 - 69],101,135,óhagstæð
2020-04-16,cases,recovered,[70 - 79],57,80,óhagstæð
2020-04-16,cases,recovered,80+,33,49,óhagstæð
2020-04-16,cases,recovered,total,851,1097,óhagstæð
2020-04-16,hospital,active,[0 - 9],0,0,óhagstæð
2020-04-16,hospital,active,[10 - 19],0,1,óhagstæð
2020-04-16,hospital,active,[20 - 29],1,4,óhagstæð
2020-04-16,hospital,active,[30 - 39],3,9,óhagstæð
2020-04-16,hospital,active,[40 - 49],7,16,óhagstæð
2020-04-16,hospital,active,[50 - 59],12,25,óhagstæð
2020-04-16,hospital,active,[60 - 69],14,28,óhagstæð
2020-04-16,hospital,active,[70 - 79],11,24,óhagstæð
2020-04-16,hospital,active,80+,7,17,óhagstæð
2020-04-16,hospital,active,total,56,109,óhagstæð
2020-04-16,hospital,cumulative,[0 - 9],0,1,óhagstæð
2020-04-16,hospital,cumulative,[10 - 19],0,2,óhagstæð
2020-04-16,hospital,cumulative,[20 - 29],3,7,óhagstæð
2020-04-16,hospital,cumulative,[30 - 39],7,14,óhagstæð
2020-04-16,hospital,cumulative,[40 - 49],16,27,óhagstæð
2020-04-16,hospital,cumulative,[50 - 59],27,42,óhagstæð
2020-04-16,hospital,cumulative,[60 - 69],31,48,óhagstæð
2020-04-16,hospital,cumulative,[70 - 79],25,40,óhagstæð
2020-04-16,hospital,cumulative,80+,17,28,óhagstæð
2020-04-16,hospital,cumulative,total,126,183,óhagstæð
2020-04-16,hospital,discharged,[0 - 9],0,0,óhagstæð
2020-04-16,hospital,discharged,[10 - 19],0,1,óhagstæð
2020-04-16,hospital,discharged,[20 - 29],1,4,óhagstæð
2020-04-16,hospital,discharged,[30 - 39],4,9,óhagstæð
2020-04-16,hospital,discharged,[40 - 49],8,15,óhagstæð
2020-04-16,hospital,discharged,[50 - 59],14,23,óhagstæð
2020-04-16,hospital,discharged,[60 - 69],17,27,óhagstæð
2020-04-16,hospital,discharged,[70 - 79],14,23,óhagstæð
2020-04-16,hospital,discharged,80+,9,16,óhagstæð
2020-04-16,hospital,discharged,total,68,94,óhagstæð
2020-04-16,hospital,new,[0 - 9],0,0,óhagstæð
2020-04-16,hospital,new,[10 - 19],0,0,óhagstæð
2020-04-16,hospital,new,[20 - 29],0,1,óhagstæð
2020-04-16,hospital,new,[30 - 39],0,1,óhagstæð
2020-04-16,hospital,new,[40 - 49],0,2,óhagstæð
2020-04-16,hospital,new,[50 - 59],0,3,óhagstæð
2020-04-16,hospital,new,[60 - 69],0,3,óhagstæð
2020-04-16,hospital,new,[70 - 79],0,2,óhagstæð
2020-04-16,hospital,new,80+,0,2,óhagstæð
2020-04-16,hospital,new,total,2,9,óhagstæð
2020-04-16,icu,active,[0 - 9],0,0,óhagstæð
2020-04-16,icu,active,[10 - 19],0,0,óhagstæð
2020-04-16,icu,active,[20 - 29],0,1,óhagstæð
2020-04-16,icu,active,[30 - 39],0,1,óhagstæð
2020-04-16,icu,active,[40 - 49],0,2,óhagstæð
2020-04-16,icu,active,[50 - 59],1,4,óhagstæð
2020-04-16,icu,active,[60 - 69],3,7,óhagstæð
2020-04-16,icu,active,[70 - 79],4,9,óhagstæð
2020-04-16,icu,active,80+,4,10,óhagstæð
2020-04-16,icu,active,total,12,25,óhagstæð
2020-04-16,icu,cumulative,[0 - 9],0,0,óhagstæð
2020-04-16,icu,cumulative,[10 - 19],0,0,óhagstæð
2020-04-16,icu,cumulative,[20 - 29],0,1,óhagstæð
2020-04-16,icu,cumulative,[30 - 39],0,2,óhagstæð
2020-04-16,icu,cumulative,[40 - 49],1,3,óhagstæð
2020-04-16,icu,cumulative,[50 - 59],3,7,óhagstæð
2020-04-16,icu,cumulative,[60 - 69],8,15,óhagstæð
2020-04-16,icu,cumulative,[70 - 79],10,18,óhagstæð
2020-04-16,icu,cumulative,80+,11,20,óhagstæð
2020-04-16,icu,cumulative,total,34,50,óhagstæð
2020-04-16,icu,discharged,[0 - 9],0,0,óhagstæð
2020-04-16,icu,discharged,[10 - 19],0,0,óhagstæð
2020-04-16,icu,discharged,[20 - 29],0,1,óhagstæð
2020-04-16,icu,discharged,[30 - 39],0,1,óhagstæð
2020-04-16,icu,discharged,[40 - 49],0,2,óhagstæð
2020-04-16,icu,discharged,[50 - 59],2,5,óhagstæð
2020-04-16,icu,discharged,[60 - 69],5,10,óhagstæð
2020-04-16,icu,discharged,[70 - 79],6,13,óhagstæð
2020-04-16,icu,discharged,80+,7,13,óhagstæð
2020-04-16,icu,discharged,total,21,32,óhagstæð
2020-04-16,icu,new,[0 - 9],0,0,óhagstæð
2020-04-16,icu,new,[10 - 19],0,0,óhagstæð
2020-04-16,icu,new,[20 - 29],0,0,óhagstæð
2020-04-16,icu,new,[30 - 39],0,0,óhagstæð
2020-04-16,icu,new,[40 - 49],0,1,óhagstæð
2020-04-16,icu,new,[50 - 59],0,1,óhagstæð
2020-04-16,icu,new,[60 - 69],0,1,óhagstæð
2020-04-16,icu,new,[70 - 79],0,2,óhagstæð
2020-04-16,icu,new,80+,0,2,óhagstæð
2020-04-16,icu,new,total,1,4,óhagstæð
2020-04-17,cases,active,[0 - 9],16,38,óhagstæð
2020-04-17,cases,active,[10 - 19],54,122,óhagstæð
2020-04-17,cases,active,[20 - 29],109,243,óhagstæð
2020-04-17,cases,active,[30 - 39],113,256,óhagstæð
2020-04-17,cases,active,[40 - 49],153,342,óhagstæð
2020-04-17,cases,active,[50 - 59],124,274,óhagstæð
2020-04-17,cases,active,[60 - 69],88,202,óhagstæð
2020-04-17,cases,active,[70 - 79],49,113,óhagstæð
2020-04-17,cases,active,80+,29,66,óhagstæð
2020-04-17,cases,active,total,734,1636,óhagstæð
2020-04-17,cases,cumulative,[0 - 9],37,59,óhagstæð
2020-04-17,cases,cumulative,[10 - 19],122,195,óhagstæð
2020-04-17,cases,cumulative,[20 - 29],246,381,óhagstæð
2020-04-17,cases,cumulative,[30 - 39],256,402,óhagstæð
2020-04-17,cases,cumulative,[40 - 49],347,542,óhagstæð
2020-04-17,cases,cumulative,[50 - 59],282,441,óhagstæð
2020-04-17,cases,cumulative,[60 - 69],200,313,óhagstæð
2020-04-17,cases,cumulative,[70 - 79],112,178,óhagstæð
2020-04-17,cases,cumulative,80+,66,107,óhagstæð
2020-04-17,cases,cumulative,total,1676,2586,óhagstæð
2020-04-17,cases,new,[0 - 9],0,2,óhagstæð
2020-04-17,cases,new,[10 - 19],0,4,óhagstæð
2020-04-17,cases,new,[20 - 29],1,7,óhagstæð
2020-04-17,cases,new,[30 - 39],1,7,óhagstæð
2020-04-17,cases,new,[40 - 49],1,10,óhagstæð
2020-04-17,cases,new,[50 - 59],1,8,óhagstæð
2020-04-17,cases,new,[60 - 69],1,6,óhagstæð
2020-04-17,cases,new,[70 - 79],0,4,óhagstæð
2020-04-17,cases,new,80+,0,2,óhagstæð
2020-04-17,cases,new,total,7,40,óhagstæð
2020-04-17,cases,recovered,[0 - 9],20,31,óhagstæð
2020-04-17,cases,recovered,[10 - 19],67,93,óhagstæð
2020-04-17,cases,recovered,[20 - 29],135,181,óhagstæð
2020-04-17,cases,recovered,[30 - 39],140,185,óhagstæð
2020-04-17,cases,recovered,[40 - 49],190,251,óhagstæð
2020-04-17,cases,recovered,[50 - 59],154,205,óhagstæð
2020-04-17,cases,recovered,[60 - 69],110,146,óhagstæð
2020-04-17,cases,recovered,[70 - 79],61,86,óhagstæð
2020-04-17,cases,recovered,80+,36,53,óhagstæð
2020-04-17,cases,recovered,total,924,1190,óhagstæð
2020-04-17,hospital,active,[0 - 9],0,0,óhagstæð
2020-04-17,hospital,active,[10 - 19],0,1,óhagstæð
2020-04-17,hospital,active,[20 - 29],1,4,óhagstæð
2020-04-17,hospital,active,[30 - 39],3,9,óhagstæð
2020-04-17,hospital,active,[40 - 49],6,16,óhagstæð
2020-04-17,hospital,active,[50 - 59],11,25,óhagstæð
2020-04-17,hospital,active,[60 - 69],13,28,óhagstæð
2020-04-17,hospital,active,[70 - 79],11,23,óhagstæð
2020-04-17,hospital,active,80+,7,16,óhagstæð
2020-04-17,hospital,active,total,52,107,óhagstæð
2020-04-17,hospital,cumulative,[0 - 9],0,1,óhagstæð
2020-04-17,hospital,cumulative,[10 - 19],0,2,óhagstæð
2020-04-17,hospital,cumulative,[20 - 29],3,7,óhagstæð
2020-04-17,hospital,cumulative,[30 - 39],8,15,óhagstæð
2020-04-17,hospital,cumulative,[40 - 49],16,28,óhagstæð
2020-04-17,hospital,cumulative,[50 - 59],27,43,óhagstæð
2020-04-17,hospital,cumulative,[60 - 69],31,49,óhagstæð
2020-04-17,hospital,cumulative,[70 - 79],26,41,óhagstæð
2020-04-17,hospital,cumulative,80+,17,29,óhagstæð
2020-04-17,hospital,cumulative,total,127,188,óhagstæð
2020-04-17,hospital,discharged,[0 - 9],0,0,óhagstæð
2020-04-17,hospital,discharged,[10 - 19],0,1,óhagstæð
2020-04-17,hospital,discharged,[20 - 29],1,5,óhagstæð
2020-04-17,hospital,discharged,[30 - 39],4,9,óhagstæð
2020-04-17,hospital,discharged,[40 - 49],9,16,óhagstæð
2020-04-17,hospital,discharged,[50 - 59],15,24,óhagstæð
2020-04-17,hospital,discharged,[60 - 69],18,29,óhagstæð
2020-04-17,hospital,discharged,[70 - 79],15,25,óhagstæð
2020-04-17,hospital,discharged,80+,10,17,óhagstæð
2020-04-17,hospital,discharged,total,74,101,óhagstæð
2020-04-17,hospital,new,[0 - 9],0,0,óhagstæð
2020-04-17,hospital,new,[10 - 19],0,0,óhagstæð
2020-04-17,hospital,new,[20 - 29],0,1,óhagstæð
2020-04-17,hospital,new,[30 - 39],0,1,óhagstæð
2020-04-17,hospital,new,[40 - 49],0,2,óhagstæð
2020-04-17,hospital,new,[50 - 59],0,2,óhagstæð
2020-04-17,hospital,new,[60 - 69],0,3,óhagstæð
2020-04-17,hospital,new,[70 - 79],0,2,óhagstæð
2020-04-17,hospital,new,80+,0,2,óhagstæð
2020-04-17,hospital,new,total,1,7,óhagstæð
2020-04-17,icu,active,[0 - 9],0,0,óhagstæð
2020-04-17,icu,active,[10 - 19],0,0,óhagstæð
2020-04-17,icu,active,[20 - 29],0,1,óhagstæð
2020-04-17,icu,active,[30 - 39],0,1,óhagstæð
2020-04-17,icu,active,[40 - 49],0,2,óhagstæð
2020-04-17,icu,active,[50 - 59],1,4,óhagstæð
2020-04-17,icu,active,[60 - 69],3,7,óhagstæð
2020-04-17,icu,active,[70 - 79],3,9,óhagstæð
2020-04-17,icu,active,80+,4,10,óhagstæð
2020-04-17,icu,active,total,11,25,óhagstæð
2020-04-17,icu,cumulative,[0 - 9],0,0,óhagstæð
2020-04-17,icu,cumulative,[10 - 19],0,0,óhagstæð
2020-04-17,icu,cumulative,[20 - 29],0,1,óhagstæð
2020-04-17,icu,cumulative,[30 - 39],0,2,óhagstæð
2020-04-17,icu,cumulative,[40 - 49],1,3,óhagstæð
2020-04-17,icu,cumulative,[50 - 59],3,7,óhagstæð
2020-04-17,icu,cumulative,[60 - 69],8,15,óhagstæð
2020-04-17,icu,cumulative,[70 - 79],10,19,óhagstæð
2020-04-17,icu,cumulative,80+,11,20,óhagstæð
2020-04-17,icu,cumulative,total,34,52,óhagstæð
2020-04-17,icu,discharged,[0 - 9],0,0,óhagstæð
2020-04-17,icu,discharged,[10 - 19],0,0,óhagstæð
2020-04-17,icu,discharged,[20 - 29],0,1,óhagstæð
2020-04-17,icu,discharged,[30 - 39],0,1,óhagstæð
2020-04-17,icu,discharged,[40 - 49],0,2,óhagstæð
2020-04-17,icu,discharged,[50 - 59],2,5,óhagstæð
2020-04-17,icu,discharged,[60 - 69],5,11,óhagstæð
2020-04-17,icu,discharged,[70 - 79],7,13,óhagstæð
2020-04-17,icu,discharged,80+,7,14,óhagstæð
2020-04-17,icu,discharged,total,23,34,óhagstæð
2020-04-17,icu,new,[0 - 9],0,0,óhagstæð
2020-04-17,icu,new,[10 - 19],0,0,óhagstæð
2020-04-17,icu,new,[20 - 29],0,0,óhagstæð
2020-04-17,icu,new,[30 - 39],0,0,óhagstæð
2020-04-17,icu,new,[40 - 49],0,0,óhagstæð
2020-04-17,icu,new,[50 - 59],0,1,óhagstæð
2020-04-17,icu,new,[60 - 69],0,1,óhagstæð
2020-04-17,icu,new,[70 - 79],0,2,óhagstæð
2020-04-17,icu,new,80+,0,2,óhagstæð
2020-04-17,icu,new,total,1,3,óhagstæð
2020-04-18,cases,active,[0 - 9],15,37,óhagstæð
2020-04-18,cases,active,[10 - 19],50,117,óhagstæð
2020-04-18,cases,active,[20 - 29],100,234,óhagstæð
2020-04-18,cases,active,[30 - 39],103,247,óhagstæð
2020-04-18,cases,active,[40 - 49],140,327,óhagstæð
2020-04-18,cases,active,[50 - 59],113,263,óhagstæð
2020-04-18,cases,active,[60 - 69],81,193,óhagstæð
2020-04-18,cases,active,[70 - 79],45,109,óhagstæð
2020-04-18,cases,active,80+,27,65,óhagstæð
2020-04-18,cases,active,total,671,1584,óhagstæð
2020-04-18,cases,cumulative,[0 - 9],37,60,óhagstæð
2020-04-18,cases,cumulative,[10 - 19],123,196,óhagstæð
2020-04-18,cases,cumulative,[20 - 29],248,387,óhagstæð
2020-04-18,cases,cumulative,[30 - 39],257,406,óhagstæð
2020-04-18,cases,cumulative,[40 - 49],348,546,óhagstæð
2020-04-18,cases,cumulative,[50 - 59],283,448,óhagstæð
2020-04-18,cases,cumulative,[60 - 69],201,317,óhagstæð
2020-04-18,cases,cumulative,[70 - 79],112,180,óhagstæð
2020-04-18,cases,cumulative,80+,67,107,óhagstæð
2020-04-18,cases,cumulative,total,1685,2629,óhagstæð
2020-04-18,cases,new,[0 - 9],0,2,óhagstæð
2020-04-18,cases,new,[10 - 19],0,3,óhagstæð
2020-04-18,cases,new,[20 - 29],1,7,óhagstæð
2020-04-18,cases,new,[30 - 39],1,6,óhagstæð
2020-04-18,cases,new,[40 - 49],1,9,óhagstæð
2020-04-18,cases,new,[50 - 59],1,7,óhagstæð
2020-04-18,cases,new,[60 - 69],1,5,óhagstæð
2020-04-18,cases,new,[70 - 79],0,3,óhagstæð
2020-04-18,cases,new,80+,0,2,óhagstæð
2020-04-18,cases,new,total,6,38,óhagstæð
2020-04-18,cases,recovered,[0 - 9],22,33,óhagstæð
2020-04-18,cases,recovered,[10 - 19],72,99,óhagstæð
2020-04-18,cases,recovered,[20 - 29],145,192,óhagstæð
2020-04-18,cases,recovered,[30 - 39],151,199,óhagstæð
2020-04-18,cases,recovered,[40 - 49],204,266,óhagstæð
2020-04-18,cases,recovered,[50 - 59],166,219,óhagstæð
2020-04-18,cases,recovered,[60 - 69],118,156,óhagstæð
2020-04-18,cases,recovered,[70 - 79],66,91,óhagstæð
2020-04-18,cases,recovered,80+,39,56,óhagstæð
2020-04-18,cases,recovered,total,992,1265,óhagstæð
2020-04-18,hospital,active,[0 - 9],0,0,óhagstæð
2020-04-18,hospital,active,[10 - 19],0,1,óhagstæð
2020-04-18,hospital,active,[20 - 29],1,4,óhagstæð
2020-04-18,hospital,active,[30 - 39],3,8,óhagstæð
2020-04-18,hospital,active,[40 - 49],6,15,óhagstæð
2020-04-18,hospital,active,[50 - 59],10,24,óhagstæð
2020-04-18,hospital,active,[60 - 69],12,27,óhagstæð
2020-04-18,hospital,active,[70 - 79],10,23,óhagstæð
2020-04-18,hospital,active,80+,6,16,óhagstæð
2020-04-18,hospital,active,total,48,105,óhagstæð
2020-04-18,hospital,cumulative,[0 - 9],0,1,óhagstæð
2020-04-18,hospital,cumulative,[10 - 19],0,2,óhagstæð
2020-04-18,hospital,cumulative,[20 - 29],3,7,óhagstæð
2020-04-18,hospital,cumulative,[30 - 39],8,15,óhagstæð
2020-04-18,hospital,cumulative,[40 - 49],16,28,óhagstæð
2020-04-18,hospital,cumulative,[50 - 59],27,44,óhagstæð
2020-04-18,hospital,cumulative,[60 - 69],31,51,óhagstæð
2020-04-18,hospital,cumulative,[70 - 79],26,42,óhagstæð
2020-04-18,hospital,cumulative,80+,17,29,óhagstæð
2020-04-18,hospital,cumulative,total,129,192,óhagstæð
2020-04-18,hospital,discharged,[0 - 9],0,0,óhagstæð
2020-04-18,hospital,discharged,[10 - 19],0,1,óhagstæð
2020-04-18,hospital,discharged,[20 - 29],2,5,óhagstæð
2020-04-18,hospital,discharged,[30 - 39],5,10,óhagstæð
2020-04-18,hospital,discharged,[40 - 49],10,17,óhagstæð
2020-04-18,hospital,discharged,[50 - 59],17,26,óhagstæð
2020-04-18,hospital,discharged,[60 - 69],19,30,óhagstæð
2020-04-18,hospital,discharged,[70 - 79],16,26,óhagstæð
2020-04-18,hospital,discharged,80+,11,18,óhagstæð
2020-04-18,hospital,discharged,total,80,108,óhagstæð
2020-04-18,hospital,new,[0 - 9],0,0,óhagstæð
2020-04-18,hospital,new,[10 - 19],0,0,óhagstæð
2020-04-18,hospital,new,[20 - 29],0,1,óhagstæð
2020-04-18,hospital,new,[30 - 39],0,1,óhagstæð
2020-04-18,hospital,new,[40 - 49],0,2,óhagstæð
2020-04-18,hospital,new,[50 - 59],0,2,óhagstæð
2020-04-18,hospital,new,[60 - 69],0,3,óhagstæð
2020-04-18,hospital,new,[70 - 79],0,2,óhagstæð
2020-04-18,hospital,new,80+,0,2,óhagstæð
2020-04-18,hospital,new,total,1,8,óhagstæð
2020-04-18,icu,active,[0 - 9],0,0,óhagstæð
2020-04-18,icu,active,[10 - 19],0,0,óhagstæð
2020-04-18,icu,active,[20 - 29],0,1,óhagstæð
2020-04-18,icu,active,[30 - 39],0,1,óhagstæð
2020-04-18,icu,active,[40 - 49],0,2,óhagstæð
2020-04-18,icu,active,[50 - 59],1,3,óhagstæð
2020-04-18,icu,active,[60 - 69],2,7,óhagstæð
2020-04-18,icu,active,[70 - 79],3,9,óhagstæð
2020-04-18,icu,active,80+,3,9,óhagstæð
2020-04-18,icu,active,total,11,24,óhagstæð
2020-04-18,icu,cumulative,[0 - 9],0,0,óhagstæð
2020-04-18,icu,cumulative,[10 - 19],0,0,óhagstæð
2020-04-18,icu,cumulative,[20 - 29],0,1,óhagstæð
2020-04-18,icu,cumulative,[30 - 39],0,2,óhagstæð
2020-04-18,icu,cumulative,[40 - 49],1,3,óhagstæð
2020-04-18,icu,cumulative,[50 - 59],3,7,óhagstæð
2020-04-18,icu,cumulative,[60 - 69],8,15,óhagstæð
2020-04-18,icu,cumulative,[70 - 79],11,19,óhagstæð
2020-04-18,icu,cumulative,80+,12,21,óhagstæð
2020-04-18,icu,cumulative,total,35,53,óhagstæð
2020-04-18,icu,discharged,[0 - 9],0,0,óhagstæð
2020-04-18,icu,discharged,[10 - 19],0,0,óhagstæð
2020-04-18,icu,discharged,[20 - 29],0,1,óhagstæð
2020-04-18,icu,discharged,[30 - 39],0,1,óhagstæð
2020-04-18,icu,discharged,[40 - 49],0,2,óhagstæð
2020-04-18,icu,discharged,[50 - 59],2,5,óhagstæð
2020-04-18,icu,discharged,[60 - 69],5,11,óhagstæð
2020-04-18,icu,discharged,[70 - 79],7,14,óhagstæð
2020-04-18,icu,discharged,80+,8,15,óhagstæð
2020-04-18,icu,discharged,total,24,37,óhagstæð
2020-04-18,icu,new,[0 - 9],0,0,óhagstæð
2020-04-18,icu,new,[10 - 19],0,0,óhagstæð
2020-04-18,icu,new,[20 - 29],0,0,óhagstæð
2020-04-18,icu,new,[30 - 39],0,0,óhagstæð
2020-04-18,icu,new,[40 - 49],0,0,óhagstæð
2020-04-18,icu,new,[50 - 59],0,1,óhagstæð
2020-04-18,icu,new,[60 - 69],0,1,óhagstæð
2020-04-18,icu,new,[70 - 79],0,2,óhagstæð
2020-04-18,icu,new,80+,0,2,óhagstæð
2020-04-18,icu,new,total,0,3,óhagstæð
2020-04-19,cases,active,[0 - 9],13,35,óhagstæð
2020-04-19,cases,active,[10 - 19],45,112,óhagstæð
2020-04-19,cases,active,[20 - 29],90,224,óhagstæð
2020-04-19,cases,active,[30 - 39],93,238,óhagstæð
2020-04-19,cases,active,[40 - 49],126,312,óhagstæð
2020-04-19,cases,active,[50 - 59],102,256,óhagstæð
2020-04-19,cases,active,[60 - 69],73,184,óhagstæð
2020-04-19,cases,active,[70 - 79],41,105,óhagstæð
2020-04-19,cases,active,80+,24,61,óhagstæð
2020-04-19,cases,active,total,606,1523,óhagstæð
2020-04-19,cases,cumulative,[0 - 9],37,60,óhagstæð
2020-04-19,cases,cumulative,[10 - 19],123,198,óhagstæð
2020-04-19,cases,cumulative,[20 - 29],248,392,óhagstæð
2020-04-19,cases,cumulative,[30 - 39],258,412,óhagstæð
2020-04-19,cases,cumulative,[40 - 49],350,553,óhagstæð
2020-04-19,cases,cumulative,[50 - 59],284,452,óhagstæð
2020-04-19,cases,cumulative,[60 - 69],202,318,óhagstæð
2020-04-19,cases,cumulative,[70 - 79],113,181,óhagstæð
2020-04-19,cases,cumulative,80+,67,109,óhagstæð
2020-04-19,cases,cumulative,total,1691,2668,óhagstæð
2020-04-19,cases,new,[0 - 9],0,1,óhagstæð
2020-04-19,cases,new,[10 - 19],0,3,óhagstæð
2020-04-19,cases,new,[20 - 29],1,6,óhagstæð
2020-04-19,cases,new,[30 - 39],1,6,óhagstæð
2020-04-19,cases,new,[40 - 49],1,8,óhagstæð
2020-04-19,cases,new,[50 - 59],1,7,óhagstæð
2020-04-19,cases,new,[60 - 69],0,5,óhagstæð
2020-04-19,cases,new,[70 - 79],0,3,óhagstæð
2020-04-19,cases,new,80+,0,2,óhagstæð
2020-04-19,cases,new,total,5,33,óhagstæð
2020-04-19,cases,recovered,[0 - 9],23,35,óhagstæð
2020-04-19,cases,recovered,[10 - 19],77,105,óhagstæð
2020-04-19,cases,recovered,[20 - 29],155,207,óhagstæð
2020-04-19,cases,recovered,[30 - 39],162,211,óhagstæð
2020-04-19,cases,recovered,[40 - 49],218,286,óhagstæð
2020-04-19,cases,recovered,[50 - 59],177,233,óhagstæð
2020-04-19,cases,recovered,[60 - 69],126,166,óhagstæð
2020-04-19,cases,recovered,[70 - 79],70,96,óhagstæð
2020-04-19,cases,recovered,80+,42,59,óhagstæð
2020-04-19,cases,recovered,total,1063,1349,óhagstæð
2020-04-19,hospital,active,[0 - 9],0,0,óhagstæð
2020-04-19,hospital,active,[10 - 19],0,1,óhagstæð
2020-04-19,hospital,active,[20 - 29],1,4,óhagstæð
2020-04-19,hospital,active,[30 - 39],3,8,óhagstæð
2020-04-19,hospital,active,[40 - 49],5,15,óhagstæð
2020-04-19,hospital,active,[50 - 59],9,23,óhagstæð
2020-04-19,hospital,active,[60 - 69],11,26,óhagstæð
2020-04-19,hospital,active,[70 - 79],9,21,óhagstæð
2020-04-19,hospital,active,80+,6,16,óhagstæð
2020-04-19,hospital,active,total,44,101,óhagstæð
2020-04-19,hospital,cumulative,[0 - 9],0,1,óhagstæð
2020-04-19,hospital,cumulative,[10 - 19],0,2,óhagstæð
2020-04-19,hospital,cumulative,[20 - 29],3,7,óhagstæð
2020-04-19,hospital,cumulative,[30 - 39],8,15,óhagstæð
2020-04-19,hospital,cumulative,[40 - 49],16,28,óhagstæð
2020-04-19,hospital,cumulative,[50 - 59],28,45,óhagstæð
2020-04-19,hospital,cumulative,[60 - 69],32,51,óhagstæð
2020-04-19,hospital,cumulative,[70 - 79],26,43,óhagstæð
2020-04-19,hospital,cumulative,80+,17,30,óhagstæð
2020-04-19,hospital,cumulative,total,131,196,óhagstæð
2020-04-19,hospital,discharged,[0 - 9],0,0,óhagstæð
2020-04-19,hospital,discharged,[10 - 19],0,2,óhagstæð
2020-04-19,hospital,discharged,[20 - 29],2,5,óhagstæð
