date,name,type,age,median,upper,lower,aldursdreifing
2020-05-09,cases,cumulative,80+,61,83,42,óhagstæð
2020-05-09,cases,cumulative,total,2009,2512,1593,óhagstæð
2020-05-09,cases,new,[0 - 9],0,0,0,óhagstæð
2020-05-09,cases,new,[10 - 19],0,1,0,óhagstæð
2020-05-09,cases,new,[20 - 29],0,1,0,óhagstæð
2020-05-09,cases,new,[30 - 39],0,1,0,óhagstæð
2020-05-09,cases,new,[40 - 49],0,1,0,óhagstæð
2020-05-09,cases,new,[50 - 59],0,1,0,óhagstæð
2020-05-09,cases,new,[60 - 69],0,1,0,óhagstæð
2020-05-09,cases,new,[70 - 79],0,1,0,óhagstæð
2020-05-09,cases,new,80+,0,0,0,óhagstæð
2020-05-09,cases,new,total,0,4,0,óhagstæð
2020-05-09,cases,recovered,[0 - 9],53,73,36,óhagstæð
2020-05-09,cases,recovered,[10 - 19],172,220,131,óhagstæð
2020-05-09,cases,recovered,[20 - 29],307,388,236,óhagstæð
2020-05-09,cases,recovered,[30 - 39],295,373,228,óhagstæð
2020-05-09,cases,recovered,[40 - 49],375,471,291,óhagstæð
2020-05-09,cases,recovered,[50 - 59],307,387,237,óhagstæð
2020-05-09,cases,recovered,[60 - 69],221,280,168,óhagstæð
2020-05-09,cases,recovered,[70 - 79],104,137,76,óhagstæð
2020-05-09,cases,recovered,80+,59,80,40,óhagstæð
2020-05-09,cases,recovered,total,1935,2372,1542,óhagstæð
2020-05-09,hospital,active,[0 - 9],0,0,0,óhagstæð
2020-05-09,hospital,active,[10 - 19],0,0,0,óhagstæð
2020-05-09,hospital,active,[20 - 29],0,1,0,óhagstæð
2020-05-09,hospital,active,[30 - 39],0,2,0,óhagstæð
2020-05-09,hospital,active,[40 - 49],0,3,0,óhagstæð
2020-05-09,hospital,active,[50 - 59],1,4,0,óhagstæð
2020-05-09,hospital,active,[60 - 69],1,5,0,óhagstæð
2020-05-09,hospital,active,[70 - 79],1,4,0,óhagstæð
2020-05-09,hospital,active,80+,0,3,0,óhagstæð
2020-05-09,hospital,active,total,4,15,0,óhagstæð
2020-05-09,hospital,cumulative,[0 - 9],0,1,0,óhagstæð
2020-05-09,hospital,cumulative,[10 - 19],0,2,0,óhagstæð
2020-05-09,hospital,cumulative,[20 - 29],4,8,1,óhagstæð
2020-05-09,hospital,cumulative,[30 - 39],10,17,4,óhagstæð
2020-05-09,hospital,cumulative,[40 - 49],19,30,10,óhagstæð
2020-05-09,hospital,cumulative,[50 - 59],32,47,20,óhagstæð
2020-05-09,hospital,cumulative,[60 - 69],38,54,24,óhagstæð
2020-05-09,hospital,cumulative,[70 - 79],26,39,15,óhagstæð
2020-05-09,hospital,cumulative,80+,17,26,9,óhagstæð
2020-05-09,hospital,cumulative,total,147,191,108,óhagstæð
2020-05-09,hospital,discharged,[0 - 9],0,1,0,óhagstæð
2020-05-09,hospital,discharged,[10 - 19],0,2,0,óhagstæð
2020-05-09,hospital,discharged,[20 - 29],4,8,1,óhagstæð
2020-05-09,hospital,discharged,[30 - 39],9,16,4,óhagstæð
2020-05-09,hospital,discharged,[40 - 49],18,29,10,óhagstæð
2020-05-09,hospital,discharged,[50 - 59],31,45,19,óhagstæð
2020-05-09,hospital,discharged,[60 - 69],37,51,23,óhagstæð
2020-05-09,hospital,discharged,[70 - 79],25,38,15,óhagstæð
2020-05-09,hospital,discharged,80+,16,25,8,óhagstæð
2020-05-09,hospital,discharged,total,142,182,105,óhagstæð
2020-05-09,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-05-09,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-05-09,hospital,new,[20 - 29],0,0,0,óhagstæð
2020-05-09,hospital,new,[30 - 39],0,0,0,óhagstæð
2020-05-09,hospital,new,[40 - 49],0,0,0,óhagstæð
2020-05-09,hospital,new,[50 - 59],0,1,0,óhagstæð
2020-05-09,hospital,new,[60 - 69],0,1,0,óhagstæð
2020-05-09,hospital,new,[70 - 79],0,0,0,óhagstæð
2020-05-09,hospital,new,80+,0,0,0,óhagstæð
2020-05-09,hospital,new,total,0,1,0,óhagstæð
2020-05-09,icu,active,[0 - 9],0,0,0,óhagstæð
2020-05-09,icu,active,[10 - 19],0,0,0,óhagstæð
2020-05-09,icu,active,[20 - 29],0,0,0,óhagstæð
2020-05-09,icu,active,[30 - 39],0,0,0,óhagstæð
2020-05-09,icu,active,[40 - 49],0,1,0,óhagstæð
2020-05-09,icu,active,[50 - 59],0,1,0,óhagstæð
2020-05-09,icu,active,[60 - 69],0,2,0,óhagstæð
2020-05-09,icu,active,[70 - 79],0,2,0,óhagstæð
2020-05-09,icu,active,80+,0,2,0,óhagstæð
2020-05-09,icu,active,total,1,4,0,óhagstæð
2020-05-09,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-05-09,icu,cumulative,[10 - 19],0,1,0,óhagstæð
2020-05-09,icu,cumulative,[20 - 29],0,1,0,óhagstæð
2020-05-09,icu,cumulative,[30 - 39],0,2,0,óhagstæð
2020-05-09,icu,cumulative,[40 - 49],1,4,0,óhagstæð
2020-05-09,icu,cumulative,[50 - 59],4,8,1,óhagstæð
2020-05-09,icu,cumulative,[60 - 69],10,17,4,óhagstæð
2020-05-09,icu,cumulative,[70 - 79],11,19,5,óhagstæð
2020-05-09,icu,cumulative,80+,12,19,5,óhagstæð
2020-05-09,icu,cumulative,total,39,55,25,óhagstæð
2020-05-09,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-05-09,icu,discharged,[10 - 19],0,0,0,óhagstæð
2020-05-09,icu,discharged,[20 - 29],0,1,0,óhagstæð
2020-05-09,icu,discharged,[30 - 39],0,2,0,óhagstæð
2020-05-09,icu,discharged,[40 - 49],1,3,0,óhagstæð
2020-05-09,icu,discharged,[50 - 59],4,8,1,óhagstæð
2020-05-09,icu,discharged,[60 - 69],10,17,4,óhagstæð
2020-05-09,icu,discharged,[70 - 79],11,18,5,óhagstæð
2020-05-09,icu,discharged,80+,11,19,5,óhagstæð
2020-05-09,icu,discharged,total,38,54,24,óhagstæð
2020-05-09,icu,new,[0 - 9],0,0,0,óhagstæð
2020-05-09,icu,new,[10 - 19],0,0,0,óhagstæð
2020-05-09,icu,new,[20 - 29],0,0,0,óhagstæð
2020-05-09,icu,new,[30 - 39],0,0,0,óhagstæð
2020-05-09,icu,new,[40 - 49],0,0,0,óhagstæð
2020-05-09,icu,new,[50 - 59],0,0,0,óhagstæð
2020-05-09,icu,new,[60 - 69],0,0,0,óhagstæð
2020-05-09,icu,new,[70 - 79],0,0,0,óhagstæð
2020-05-09,icu,new,80+,0,0,0,óhagstæð
2020-05-09,icu,new,total,0,1,0,óhagstæð
2020-05-10,cases,active,[0 - 9],1,6,0,óhagstæð
2020-05-10,cases,active,[10 - 19],5,17,0,óhagstæð
2020-05-10,cases,active,[20 - 29],9,30,2,óhagstæð
2020-05-10,cases,active,[30 - 39],9,29,2,óhagstæð
2020-05-10,cases,active,[40 - 49],11,37,3,óhagstæð
2020-05-10,cases,active,[50 - 59],9,30,2,óhagstæð
2020-05-10,cases,active,[60 - 69],7,22,1,óhagstæð
2020-05-10,cases,active,[70 - 79],3,11,0,óhagstæð
2020-05-10,cases,active,80+,2,7,0,óhagstæð
2020-05-10,cases,active,total,57,175,19,óhagstæð
2020-05-10,cases,cumulative,[0 - 9],55,76,38,óhagstæð
2020-05-10,cases,cumulative,[10 - 19],179,232,136,óhagstæð
2020-05-10,cases,cumulative,[20 - 29],319,408,245,óhagstæð
2020-05-10,cases,cumulative,[30 - 39],307,393,236,óhagstæð
2020-05-10,cases,cumulative,[40 - 49],389,495,300,óhagstæð
2020-05-10,cases,cumulative,[50 - 59],319,407,247,óhagstæð
2020-05-10,cases,cumulative,[60 - 69],230,293,173,óhagstæð
2020-05-10,cases,cumulative,[70 - 79],108,143,79,óhagstæð
2020-05-10,cases,cumulative,80+,61,83,42,óhagstæð
2020-05-10,cases,cumulative,total,2009,2512,1593,óhagstæð
2020-05-10,cases,new,[0 - 9],0,0,0,óhagstæð
2020-05-10,cases,new,[10 - 19],0,1,0,óhagstæð
2020-05-10,cases,new,[20 - 29],0,1,0,óhagstæð
2020-05-10,cases,new,[30 - 39],0,1,0,óhagstæð
2020-05-10,cases,new,[40 - 49],0,1,0,óhagstæð
2020-05-10,cases,new,[50 - 59],0,1,0,óhagstæð
2020-05-10,cases,new,[60 - 69],0,1,0,óhagstæð
2020-05-10,cases,new,[70 - 79],0,1,0,óhagstæð
2020-05-10,cases,new,80+,0,0,0,óhagstæð
2020-05-10,cases,new,total,0,3,0,óhagstæð
2020-05-10,cases,recovered,[0 - 9],53,73,36,óhagstæð
2020-05-10,cases,recovered,[10 - 19],173,222,132,óhagstæð
2020-05-10,cases,recovered,[20 - 29],309,390,237,óhagstæð
2020-05-10,cases,recovered,[30 - 39],297,374,229,óhagstæð
2020-05-10,cases,recovered,[40 - 49],376,473,292,óhagstæð
2020-05-10,cases,recovered,[50 - 59],308,389,239,óhagstæð
2020-05-10,cases,recovered,[60 - 69],223,282,169,óhagstæð
2020-05-10,cases,recovered,[70 - 79],104,137,77,óhagstæð
2020-05-10,cases,recovered,80+,59,80,41,óhagstæð
2020-05-10,cases,recovered,total,1945,2388,1550,óhagstæð
2020-05-10,hospital,active,[0 - 9],0,0,0,óhagstæð
2020-05-10,hospital,active,[10 - 19],0,0,0,óhagstæð
2020-05-10,hospital,active,[20 - 29],0,1,0,óhagstæð
2020-05-10,hospital,active,[30 - 39],0,2,0,óhagstæð
2020-05-10,hospital,active,[40 - 49],0,3,0,óhagstæð
2020-05-10,hospital,active,[50 - 59],1,4,0,óhagstæð
2020-05-10,hospital,active,[60 - 69],1,4,0,óhagstæð
2020-05-10,hospital,active,[70 - 79],1,3,0,óhagstæð
2020-05-10,hospital,active,80+,0,3,0,óhagstæð
2020-05-10,hospital,active,total,4,13,0,óhagstæð
2020-05-10,hospital,cumulative,[0 - 9],0,1,0,óhagstæð
2020-05-10,hospital,cumulative,[10 - 19],0,2,0,óhagstæð
2020-05-10,hospital,cumulative,[20 - 29],4,8,1,óhagstæð
2020-05-10,hospital,cumulative,[30 - 39],10,17,4,óhagstæð
2020-05-10,hospital,cumulative,[40 - 49],19,30,10,óhagstæð
2020-05-10,hospital,cumulative,[50 - 59],32,47,20,óhagstæð
2020-05-10,hospital,cumulative,[60 - 69],38,54,24,óhagstæð
2020-05-10,hospital,cumulative,[70 - 79],26,39,15,óhagstæð
2020-05-10,hospital,cumulative,80+,17,26,9,óhagstæð
2020-05-10,hospital,cumulative,total,147,192,108,óhagstæð
2020-05-10,hospital,discharged,[0 - 9],0,1,0,óhagstæð
2020-05-10,hospital,discharged,[10 - 19],0,2,0,óhagstæð
2020-05-10,hospital,discharged,[20 - 29],4,8,1,óhagstæð
2020-05-10,hospital,discharged,[30 - 39],9,17,4,óhagstæð
2020-05-10,hospital,discharged,[40 - 49],18,29,10,óhagstæð
2020-05-10,hospital,discharged,[50 - 59],31,45,19,óhagstæð
2020-05-10,hospital,discharged,[60 - 69],37,52,23,óhagstæð
2020-05-10,hospital,discharged,[70 - 79],25,38,15,óhagstæð
2020-05-10,hospital,discharged,80+,16,25,8,óhagstæð
2020-05-10,hospital,discharged,total,143,184,105,óhagstæð
2020-05-10,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-05-10,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-05-10,hospital,new,[20 - 29],0,0,0,óhagstæð
2020-05-10,hospital,new,[30 - 39],0,0,0,óhagstæð
2020-05-10,hospital,new,[40 - 49],0,0,0,óhagstæð
2020-05-10,hospital,new,[50 - 59],0,1,0,óhagstæð
2020-05-10,hospital,new,[60 - 69],0,1,0,óhagstæð
2020-05-10,hospital,new,[70 - 79],0,0,0,óhagstæð
2020-05-10,hospital,new,80+,0,0,0,óhagstæð
2020-05-10,hospital,new,total,0,1,0,óhagstæð
2020-05-10,icu,active,[0 - 9],0,0,0,óhagstæð
2020-05-10,icu,active,[10 - 19],0,0,0,óhagstæð
2020-05-10,icu,active,[20 - 29],0,0,0,óhagstæð
2020-05-10,icu,active,[30 - 39],0,0,0,óhagstæð
2020-05-10,icu,active,[40 - 49],0,1,0,óhagstæð
2020-05-10,icu,active,[50 - 59],0,1,0,óhagstæð
2020-05-10,icu,active,[60 - 69],0,2,0,óhagstæð
2020-05-10,icu,active,[70 - 79],0,2,0,óhagstæð
2020-05-10,icu,active,80+,0,2,0,óhagstæð
2020-05-10,icu,active,total,1,4,0,óhagstæð
2020-05-10,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-05-10,icu,cumulative,[10 - 19],0,1,0,óhagstæð
2020-05-10,icu,cumulative,[20 - 29],0,1,0,óhagstæð
2020-05-10,icu,cumulative,[30 - 39],0,2,0,óhagstæð
2020-05-10,icu,cumulative,[40 - 49],1,4,0,óhagstæð
2020-05-10,icu,cumulative,[50 - 59],4,8,1,óhagstæð
2020-05-10,icu,cumulative,[60 - 69],10,17,4,óhagstæð
2020-05-10,icu,cumulative,[70 - 79],11,19,5,óhagstæð
2020-05-10,icu,cumulative,80+,12,19,5,óhagstæð
2020-05-10,icu,cumulative,total,39,55,25,óhagstæð
2020-05-10,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-05-10,icu,discharged,[10 - 19],0,0,0,óhagstæð
2020-05-10,icu,discharged,[20 - 29],0,1,0,óhagstæð
2020-05-10,icu,discharged,[30 - 39],0,2,0,óhagstæð
2020-05-10,icu,discharged,[40 - 49],1,3,0,óhagstæð
2020-05-10,icu,discharged,[50 - 59],4,8,1,óhagstæð
2020-05-10,icu,discharged,[60 - 69],10,17,4,óhagstæð
2020-05-10,icu,discharged,[70 - 79],11,18,5,óhagstæð
2020-05-10,icu,discharged,80+,11,19,5,óhagstæð
2020-05-10,icu,discharged,total,38,54,24,óhagstæð
2020-05-10,icu,new,[0 - 9],0,0,0,óhagstæð
2020-05-10,icu,new,[10 - 19],0,0,0,óhagstæð
2020-05-10,icu,new,[20 - 29],0,0,0,óhagstæð
2020-05-10,icu,new,[30 - 39],0,0,0,óhagstæð
2020-05-10,icu,new,[40 - 49],0,0,0,óhagstæð
2020-05-10,icu,new,[50 - 59],0,0,0,óhagstæð
2020-05-10,icu,new,[60 - 69],0,0,0,óhagstæð
2020-05-10,icu,new,[70 - 79],0,0,0,óhagstæð
2020-05-10,icu,new,80+,0,0,0,óhagstæð
2020-05-10,icu,new,total,0,1,0,óhagstæð
2020-05-11,cases,active,[0 - 9],1,6,0,óhagstæð
2020-05-11,cases,active,[10 - 19],4,16,0,óhagstæð
2020-05-11,cases,active,[20 - 29],8,27,1,óhagstæð
2020-05-11,cases,active,[30 - 39],8,26,1,óhagstæð
2020-05-11,cases,active,[40 - 49],10,33,2,óhagstæð
2020-05-11,cases,active,[50 - 59],8,27,1,óhagstæð
2020-05-11,cases,active,[60 - 69],6,19,1,óhagstæð
2020-05-11,cases,active,[70 - 79],3,10,0,óhagstæð
2020-05-11,cases,active,80+,1,6,0,óhagstæð
2020-05-11,cases,active,total,49,156,16,óhagstæð
2020-05-11,cases,cumulative,[0 - 9],55,76,38,óhagstæð
2020-05-11,cases,cumulative,[10 - 19],179,232,136,óhagstæð
2020-05-11,cases,cumulative,[20 - 29],319,409,245,óhagstæð
2020-05-11,cases,cumulative,[30 - 39],307,393,236,óhagstæð
2020-05-11,cases,cumulative,[40 - 49],389,496,301,óhagstæð
2020-05-11,cases,cumulative,[50 - 59],319,407,247,óhagstæð
2020-05-11,cases,cumulative,[60 - 69],230,293,173,óhagstæð
2020-05-11,cases,cumulative,[70 - 79],108,143,79,óhagstæð
2020-05-11,cases,cumulative,80+,61,83,42,óhagstæð
2020-05-11,cases,cumulative,total,2010,2513,1594,óhagstæð
2020-05-11,cases,new,[0 - 9],0,0,0,óhagstæð
2020-05-11,cases,new,[10 - 19],0,1,0,óhagstæð
2020-05-11,cases,new,[20 - 29],0,1,0,óhagstæð
2020-05-11,cases,new,[30 - 39],0,1,0,óhagstæð
2020-05-11,cases,new,[40 - 49],0,1,0,óhagstæð
2020-05-11,cases,new,[50 - 59],0,1,0,óhagstæð
2020-05-11,cases,new,[60 - 69],0,1,0,óhagstæð
2020-05-11,cases,new,[70 - 79],0,0,0,óhagstæð
2020-05-11,cases,new,80+,0,0,0,óhagstæð
2020-05-11,cases,new,total,0,3,0,óhagstæð
2020-05-11,cases,recovered,[0 - 9],53,73,37,óhagstæð
2020-05-11,cases,recovered,[10 - 19],174,223,132,óhagstæð
2020-05-11,cases,recovered,[20 - 29],310,392,238,óhagstæð
2020-05-11,cases,recovered,[30 - 39],298,377,230,óhagstæð
2020-05-11,cases,recovered,[40 - 49],378,476,294,óhagstæð
2020-05-11,cases,recovered,[50 - 59],310,392,239,óhagstæð
2020-05-11,cases,recovered,[60 - 69],224,283,169,óhagstæð
2020-05-11,cases,recovered,[70 - 79],105,138,77,óhagstæð
2020-05-11,cases,recovered,80+,59,80,41,óhagstæð
2020-05-11,cases,recovered,total,1954,2400,1555,óhagstæð
2020-05-11,hospital,active,[0 - 9],0,0,0,óhagstæð
2020-05-11,hospital,active,[10 - 19],0,0,0,óhagstæð
2020-05-11,hospital,active,[20 - 29],0,1,0,óhagstæð
2020-05-11,hospital,active,[30 - 39],0,2,0,óhagstæð
2020-05-11,hospital,active,[40 - 49],0,3,0,óhagstæð
2020-05-11,hospital,active,[50 - 59],1,4,0,óhagstæð
2020-05-11,hospital,active,[60 - 69],1,4,0,óhagstæð
2020-05-11,hospital,active,[70 - 79],0,3,0,óhagstæð
2020-05-11,hospital,active,80+,0,2,0,óhagstæð
2020-05-11,hospital,active,total,3,12,0,óhagstæð
2020-05-11,hospital,cumulative,[0 - 9],0,1,0,óhagstæð
2020-05-11,hospital,cumulative,[10 - 19],0,2,0,óhagstæð
2020-05-11,hospital,cumulative,[20 - 29],4,8,1,óhagstæð
2020-05-11,hospital,cumulative,[30 - 39],10,17,4,óhagstæð
2020-05-11,hospital,cumulative,[40 - 49],19,30,10,óhagstæð
2020-05-11,hospital,cumulative,[50 - 59],32,47,20,óhagstæð
2020-05-11,hospital,cumulative,[60 - 69],38,54,24,óhagstæð
2020-05-11,hospital,cumulative,[70 - 79],26,39,15,óhagstæð
2020-05-11,hospital,cumulative,80+,17,26,9,óhagstæð
2020-05-11,hospital,cumulative,total,147,192,108,óhagstæð
2020-05-11,hospital,discharged,[0 - 9],0,1,0,óhagstæð
2020-05-11,hospital,discharged,[10 - 19],0,2,0,óhagstæð
2020-05-11,hospital,discharged,[20 - 29],4,8,1,óhagstæð
2020-05-11,hospital,discharged,[30 - 39],9,17,4,óhagstæð
2020-05-11,hospital,discharged,[40 - 49],18,29,10,óhagstæð
2020-05-11,hospital,discharged,[50 - 59],31,46,19,óhagstæð
2020-05-11,hospital,discharged,[60 - 69],37,52,24,óhagstæð
2020-05-11,hospital,discharged,[70 - 79],25,38,15,óhagstæð
2020-05-11,hospital,discharged,80+,16,25,8,óhagstæð
2020-05-11,hospital,discharged,total,143,185,106,óhagstæð
2020-05-11,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-05-11,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-05-11,hospital,new,[20 - 29],0,0,0,óhagstæð
2020-05-11,hospital,new,[30 - 39],0,0,0,óhagstæð
2020-05-11,hospital,new,[40 - 49],0,0,0,óhagstæð
2020-05-11,hospital,new,[50 - 59],0,0,0,óhagstæð
2020-05-11,hospital,new,[60 - 69],0,0,0,óhagstæð
2020-05-11,hospital,new,[70 - 79],0,0,0,óhagstæð
2020-05-11,hospital,new,80+,0,0,0,óhagstæð
2020-05-11,hospital,new,total,0,1,0,óhagstæð
2020-05-11,icu,active,[0 - 9],0,0,0,óhagstæð
2020-05-11,icu,active,[10 - 19],0,0,0,óhagstæð
2020-05-11,icu,active,[20 - 29],0,0,0,óhagstæð
2020-05-11,icu,active,[30 - 39],0,0,0,óhagstæð
2020-05-11,icu,active,[40 - 49],0,0,0,óhagstæð
2020-05-11,icu,active,[50 - 59],0,1,0,óhagstæð
2020-05-11,icu,active,[60 - 69],0,2,0,óhagstæð
2020-05-11,icu,active,[70 - 79],0,2,0,óhagstæð
2020-05-11,icu,active,80+,0,2,0,óhagstæð
2020-05-11,icu,active,total,1,3,0,óhagstæð
2020-05-11,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-05-11,icu,cumulative,[10 - 19],0,1,0,óhagstæð
2020-05-11,icu,cumulative,[20 - 29],0,1,0,óhagstæð
2020-05-11,icu,cumulative,[30 - 39],0,2,0,óhagstæð
2020-05-11,icu,cumulative,[40 - 49],1,4,0,óhagstæð
2020-05-11,icu,cumulative,[50 - 59],4,8,1,óhagstæð
2020-05-11,icu,cumulative,[60 - 69],10,18,4,óhagstæð
2020-05-11,icu,cumulative,[70 - 79],11,19,5,óhagstæð
2020-05-11,icu,cumulative,80+,12,19,5,óhagstæð
2020-05-11,icu,cumulative,total,39,55,25,óhagstæð
2020-05-11,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-05-11,icu,discharged,[10 - 19],0,1,0,óhagstæð
2020-05-11,icu,discharged,[20 - 29],0,1,0,óhagstæð
2020-05-11,icu,discharged,[30 - 39],0,2,0,óhagstæð
2020-05-11,icu,discharged,[40 - 49],1,3,0,óhagstæð
2020-05-11,icu,discharged,[50 - 59],4,8,1,óhagstæð
2020-05-11,icu,discharged,[60 - 69],10,17,4,óhagstæð
2020-05-11,icu,discharged,[70 - 79],11,19,5,óhagstæð
2020-05-11,icu,discharged,80+,11,19,5,óhagstæð
2020-05-11,icu,discharged,total,38,54,25,óhagstæð
2020-05-11,icu,new,[0 - 9],0,0,0,óhagstæð
2020-05-11,icu,new,[10 - 19],0,0,0,óhagstæð
2020-05-11,icu,new,[20 - 29],0,0,0,óhagstæð
2020-05-11,icu,new,[30 - 39],0,0,0,óhagstæð
2020-05-11,icu,new,[40 - 49],0,0,0,óhagstæð
2020-05-11,icu,new,[50 - 59],0,0,0,óhagstæð
2020-05-11,icu,new,[60 - 69],0,0,0,óhagstæð
2020-05-11,icu,new,[70 - 79],0,0,0,óhagstæð
2020-05-11,icu,new,80+,0,0,0,óhagstæð
2020-05-11,icu,new,total,0,1,0,óhagstæð
2020-05-12,cases,active,[0 - 9],1,5,0,óhagstæð
2020-05-12,cases,active,[10 - 19],4,14,0,óhagstæð
2020-05-12,cases,active,[20 - 29],7,25,1,óhagstæð
2020-05-12,cases,active,[30 - 39],7,23,1,óhagstæð
2020-05-12,cases,active,[40 - 49],8,30,2,óhagstæð
2020-05-12,cases,active,[50 - 59],7,24,1,óhagstæð
2020-05-12,cases,active,[60 - 69],5,18,0,óhagstæð
2020-05-12,cases,active,[70 - 79],2,9,0,óhagstæð
2020-05-12,cases,active,80+,1,6,0,óhagstæð
2020-05-12,cases,active,total,42,140,13,óhagstæð
2020-05-12,cases,cumulative,[0 - 9],55,76,38,óhagstæð
2020-05-12,cases,cumulative,[10 - 19],179,232,136,óhagstæð
2020-05-12,cases,cumulative,[20 - 29],319,409,245,óhagstæð
2020-05-12,cases,cumulative,[30 - 39],307,394,236,óhagstæð
2020-05-12,cases,cumulative,[40 - 49],390,496,301,óhagstæð
2020-05-12,cases,cumulative,[50 - 59],319,407,247,óhagstæð
2020-05-12,cases,cumulative,[60 - 69],230,293,173,óhagstæð
2020-05-12,cases,cumulative,[70 - 79],108,143,79,óhagstæð
2020-05-12,cases,cumulative,80+,61,83,42,óhagstæð
2020-05-12,cases,cumulative,total,2010,2513,1595,óhagstæð
2020-05-12,cases,new,[0 - 9],0,0,0,óhagstæð
2020-05-12,cases,new,[10 - 19],0,1,0,óhagstæð
2020-05-12,cases,new,[20 - 29],0,1,0,óhagstæð
2020-05-12,cases,new,[30 - 39],0,1,0,óhagstæð
2020-05-12,cases,new,[40 - 49],0,1,0,óhagstæð
2020-05-12,cases,new,[50 - 59],0,1,0,óhagstæð
2020-05-12,cases,new,[60 - 69],0,1,0,óhagstæð
2020-05-12,cases,new,[70 - 79],0,0,0,óhagstæð
2020-05-12,cases,new,80+,0,0,0,óhagstæð
2020-05-12,cases,new,total,0,3,0,óhagstæð
2020-05-12,cases,recovered,[0 - 9],54,74,37,óhagstæð
2020-05-12,cases,recovered,[10 - 19],175,224,133,óhagstæð
2020-05-12,cases,recovered,[20 - 29],311,394,239,óhagstæð
2020-05-12,cases,recovered,[30 - 39],299,379,231,óhagstæð
2020-05-12,cases,recovered,[40 - 49],380,478,295,óhagstæð
2020-05-12,cases,recovered,[50 - 59],311,393,241,óhagstæð
2020-05-12,cases,recovered,[60 - 69],225,285,170,óhagstæð
2020-05-12,cases,recovered,[70 - 79],106,139,77,óhagstæð
2020-05-12,cases,recovered,80+,60,81,41,óhagstæð
2020-05-12,cases,recovered,total,1961,2418,1560,óhagstæð
2020-05-12,hospital,active,[0 - 9],0,0,0,óhagstæð
2020-05-12,hospital,active,[10 - 19],0,0,0,óhagstæð
2020-05-12,hospital,active,[20 - 29],0,1,0,óhagstæð
2020-05-12,hospital,active,[30 - 39],0,2,0,óhagstæð
2020-05-12,hospital,active,[40 - 49],0,2,0,óhagstæð
2020-05-12,hospital,active,[50 - 59],0,3,0,óhagstæð
2020-05-12,hospital,active,[60 - 69],1,4,0,óhagstæð
2020-05-12,hospital,active,[70 - 79],0,3,0,óhagstæð
2020-05-12,hospital,active,80+,0,2,0,óhagstæð
2020-05-12,hospital,active,total,3,11,0,óhagstæð
2020-05-12,hospital,cumulative,[0 - 9],0,1,0,óhagstæð
2020-05-12,hospital,cumulative,[10 - 19],0,2,0,óhagstæð
2020-05-12,hospital,cumulative,[20 - 29],4,8,1,óhagstæð
2020-05-12,hospital,cumulative,[30 - 39],10,17,4,óhagstæð
2020-05-12,hospital,cumulative,[40 - 49],19,30,10,óhagstæð
2020-05-12,hospital,cumulative,[50 - 59],32,47,20,óhagstæð
2020-05-12,hospital,cumulative,[60 - 69],38,54,24,óhagstæð
2020-05-12,hospital,cumulative,[70 - 79],26,39,15,óhagstæð
2020-05-12,hospital,cumulative,80+,17,26,9,óhagstæð
2020-05-12,hospital,cumulative,total,147,192,108,óhagstæð
2020-05-12,hospital,discharged,[0 - 9],0,1,0,óhagstæð
2020-05-12,hospital,discharged,[10 - 19],0,2,0,óhagstæð
2020-05-12,hospital,discharged,[20 - 29],4,8,1,óhagstæð
2020-05-12,hospital,discharged,[30 - 39],10,17,4,óhagstæð
2020-05-12,hospital,discharged,[40 - 49],19,29,10,óhagstæð
2020-05-12,hospital,discharged,[50 - 59],31,46,19,óhagstæð
2020-05-12,hospital,discharged,[60 - 69],37,52,24,óhagstæð
