date,name,type,age,median,upper,aldursdreifing
2020-04-25,hospital,new,[0 - 9],0,0,óhagstæð
2020-04-25,hospital,new,[10 - 19],0,0,óhagstæð
2020-04-25,hospital,new,[20 - 29],0,0,óhagstæð
2020-04-25,hospital,new,[30 - 39],0,0,óhagstæð
2020-04-25,hospital,new,[40 - 49],0,0,óhagstæð
2020-04-25,hospital,new,[50 - 59],0,1,óhagstæð
2020-04-25,hospital,new,[60 - 69],0,0,óhagstæð
2020-04-25,hospital,new,[70 - 79],0,1,óhagstæð
2020-04-25,hospital,new,80+,0,1,óhagstæð
2020-04-25,hospital,new,total,0,1,óhagstæð
2020-04-25,icu,active,[0 - 9],0,0,óhagstæð
2020-04-25,icu,active,[10 - 19],0,0,óhagstæð
2020-04-25,icu,active,[20 - 29],0,0,óhagstæð
2020-04-25,icu,active,[30 - 39],0,0,óhagstæð
2020-04-25,icu,active,[40 - 49],0,1,óhagstæð
2020-04-25,icu,active,[50 - 59],0,1,óhagstæð
2020-04-25,icu,active,[60 - 69],0,2,óhagstæð
2020-04-25,icu,active,[70 - 79],0,2,óhagstæð
2020-04-25,icu,active,80+,0,1,óhagstæð
2020-04-25,icu,active,total,1,5,óhagstæð
2020-04-25,icu,cumulative,[0 - 9],0,0,óhagstæð
2020-04-25,icu,cumulative,[10 - 19],0,0,óhagstæð
2020-04-25,icu,cumulative,[20 - 29],0,0,óhagstæð
2020-04-25,icu,cumulative,[30 - 39],0,0,óhagstæð
2020-04-25,icu,cumulative,[40 - 49],2,5,óhagstæð
2020-04-25,icu,cumulative,[50 - 59],4,10,óhagstæð
2020-04-25,icu,cumulative,[60 - 69],10,16,óhagstæð
2020-04-25,icu,cumulative,[70 - 79],6,12,óhagstæð
2020-04-25,icu,cumulative,80+,4,8,óhagstæð
2020-04-25,icu,cumulative,total,26,41,óhagstæð
2020-04-25,icu,discharged,[0 - 9],0,0,óhagstæð
2020-04-25,icu,discharged,[10 - 19],0,0,óhagstæð
2020-04-25,icu,discharged,[20 - 29],0,0,óhagstæð
2020-04-25,icu,discharged,[30 - 39],0,0,óhagstæð
2020-04-25,icu,discharged,[40 - 49],2,5,óhagstæð
2020-04-25,icu,discharged,[50 - 59],4,10,óhagstæð
2020-04-25,icu,discharged,[60 - 69],9,15,óhagstæð
2020-04-25,icu,discharged,[70 - 79],6,11,óhagstæð
2020-04-25,icu,discharged,80+,4,7,óhagstæð
2020-04-25,icu,discharged,total,25,38,óhagstæð
2020-04-25,icu,new,[0 - 9],0,0,óhagstæð
2020-04-25,icu,new,[10 - 19],0,0,óhagstæð
2020-04-25,icu,new,[20 - 29],0,0,óhagstæð
2020-04-25,icu,new,[30 - 39],0,0,óhagstæð
2020-04-25,icu,new,[40 - 49],0,0,óhagstæð
2020-04-25,icu,new,[50 - 59],0,0,óhagstæð
2020-04-25,icu,new,[60 - 69],0,1,óhagstæð
2020-04-25,icu,new,[70 - 79],0,0,óhagstæð
2020-04-25,icu,new,80+,0,0,óhagstæð
2020-04-25,icu,new,total,0,1,óhagstæð
2020-04-26,cases,active,[0 - 9],5,15,óhagstæð
2020-04-26,cases,active,[10 - 19],17,42,óhagstæð
2020-04-26,cases,active,[20 - 29],33,79,óhagstæð
2020-04-26,cases,active,[30 - 39],34,82,óhagstæð
2020-04-26,cases,active,[40 - 49],44,106,óhagstæð
2020-04-26,cases,active,[50 - 59],37,91,óhagstæð
2020-04-26,cases,active,[60 - 69],26,66,óhagstæð
2020-04-26,cases,active,[70 - 79],13,33,óhagstæð
2020-04-26,cases,active,80+,8,20,óhagstæð
2020-04-26,cases,active,total,220,507,óhagstæð
2020-04-26,cases,cumulative,[0 - 9],42,62,óhagstæð
2020-04-26,cases,cumulative,[10 - 19],133,189,óhagstæð
2020-04-26,cases,cumulative,[20 - 29],240,338,óhagstæð
2020-04-26,cases,cumulative,[30 - 39],248,340,óhagstæð
2020-04-26,cases,cumulative,[40 - 49],326,459,óhagstæð
2020-04-26,cases,cumulative,[50 - 59],274,378,óhagstæð
2020-04-26,cases,cumulative,[60 - 69],185,267,óhagstæð
2020-04-26,cases,cumulative,[70 - 79],97,134,óhagstæð
2020-04-26,cases,cumulative,80+,59,91,óhagstæð
2020-04-26,cases,cumulative,total,1608,2203,óhagstæð
2020-04-26,cases,new,[0 - 9],0,1,óhagstæð
2020-04-26,cases,new,[10 - 19],0,1,óhagstæð
2020-04-26,cases,new,[20 - 29],0,1,óhagstæð
2020-04-26,cases,new,[30 - 39],0,2,óhagstæð
2020-04-26,cases,new,[40 - 49],0,2,óhagstæð
2020-04-26,cases,new,[50 - 59],0,2,óhagstæð
2020-04-26,cases,new,[60 - 69],0,1,óhagstæð
2020-04-26,cases,new,[70 - 79],0,1,óhagstæð
2020-04-26,cases,new,80+,0,1,óhagstæð
2020-04-26,cases,new,total,1,5,óhagstæð
2020-04-26,cases,recovered,[0 - 9],36,50,óhagstæð
2020-04-26,cases,recovered,[10 - 19],115,150,óhagstæð
2020-04-26,cases,recovered,[20 - 29],207,267,óhagstæð
2020-04-26,cases,recovered,[30 - 39],213,272,óhagstæð
2020-04-26,cases,recovered,[40 - 49],283,363,óhagstæð
2020-04-26,cases,recovered,[50 - 59],233,301,óhagstæð
2020-04-26,cases,recovered,[60 - 69],159,209,óhagstæð
2020-04-26,cases,recovered,[70 - 79],83,109,óhagstæð
2020-04-26,cases,recovered,80+,50,71,óhagstæð
2020-04-26,cases,recovered,total,1389,1776,óhagstæð
2020-04-26,hospital,active,[0 - 9],0,0,óhagstæð
2020-04-26,hospital,active,[10 - 19],0,0,óhagstæð
2020-04-26,hospital,active,[20 - 29],0,1,óhagstæð
2020-04-26,hospital,active,[30 - 39],0,1,óhagstæð
2020-04-26,hospital,active,[40 - 49],0,3,óhagstæð
2020-04-26,hospital,active,[50 - 59],1,4,óhagstæð
2020-04-26,hospital,active,[60 - 69],1,6,óhagstæð
2020-04-26,hospital,active,[70 - 79],1,6,óhagstæð
2020-04-26,hospital,active,80+,1,5,óhagstæð
2020-04-26,hospital,active,total,6,19,óhagstæð
2020-04-26,hospital,cumulative,[0 - 9],0,1,óhagstæð
2020-04-26,hospital,cumulative,[10 - 19],0,1,óhagstæð
2020-04-26,hospital,cumulative,[20 - 29],2,6,óhagstæð
2020-04-26,hospital,cumulative,[30 - 39],3,6,óhagstæð
2020-04-26,hospital,cumulative,[40 - 49],9,17,óhagstæð
2020-04-26,hospital,cumulative,[50 - 59],17,29,óhagstæð
2020-04-26,hospital,cumulative,[60 - 69],27,43,óhagstæð
2020-04-26,hospital,cumulative,[70 - 79],26,41,óhagstæð
2020-04-26,hospital,cumulative,80+,18,33,óhagstæð
2020-04-26,hospital,cumulative,total,104,155,óhagstæð
2020-04-26,hospital,discharged,[0 - 9],0,0,óhagstæð
2020-04-26,hospital,discharged,[10 - 19],0,1,óhagstæð
2020-04-26,hospital,discharged,[20 - 29],2,6,óhagstæð
2020-04-26,hospital,discharged,[30 - 39],3,6,óhagstæð
2020-04-26,hospital,discharged,[40 - 49],9,16,óhagstæð
2020-04-26,hospital,discharged,[50 - 59],16,25,óhagstæð
2020-04-26,hospital,discharged,[60 - 69],26,38,óhagstæð
2020-04-26,hospital,discharged,[70 - 79],25,38,óhagstæð
2020-04-26,hospital,discharged,80+,17,31,óhagstæð
2020-04-26,hospital,discharged,total,98,139,óhagstæð
2020-04-26,hospital,new,[0 - 9],0,0,óhagstæð
2020-04-26,hospital,new,[10 - 19],0,0,óhagstæð
2020-04-26,hospital,new,[20 - 29],0,0,óhagstæð
2020-04-26,hospital,new,[30 - 39],0,0,óhagstæð
2020-04-26,hospital,new,[40 - 49],0,0,óhagstæð
2020-04-26,hospital,new,[50 - 59],0,0,óhagstæð
2020-04-26,hospital,new,[60 - 69],0,0,óhagstæð
2020-04-26,hospital,new,[70 - 79],0,1,óhagstæð
2020-04-26,hospital,new,80+,0,1,óhagstæð
2020-04-26,hospital,new,total,0,1,óhagstæð
2020-04-26,icu,active,[0 - 9],0,0,óhagstæð
2020-04-26,icu,active,[10 - 19],0,0,óhagstæð
2020-04-26,icu,active,[20 - 29],0,0,óhagstæð
2020-04-26,icu,active,[30 - 39],0,0,óhagstæð
2020-04-26,icu,active,[40 - 49],0,1,óhagstæð
2020-04-26,icu,active,[50 - 59],0,1,óhagstæð
2020-04-26,icu,active,[60 - 69],0,2,óhagstæð
2020-04-26,icu,active,[70 - 79],0,2,óhagstæð
2020-04-26,icu,active,80+,0,1,óhagstæð
2020-04-26,icu,active,total,1,4,óhagstæð
2020-04-26,icu,cumulative,[0 - 9],0,0,óhagstæð
2020-04-26,icu,cumulative,[10 - 19],0,0,óhagstæð
2020-04-26,icu,cumulative,[20 - 29],0,0,óhagstæð
2020-04-26,icu,cumulative,[30 - 39],0,0,óhagstæð
2020-04-26,icu,cumulative,[40 - 49],2,5,óhagstæð
2020-04-26,icu,cumulative,[50 - 59],4,10,óhagstæð
2020-04-26,icu,cumulative,[60 - 69],10,16,óhagstæð
2020-04-26,icu,cumulative,[70 - 79],7,12,óhagstæð
2020-04-26,icu,cumulative,80+,4,8,óhagstæð
2020-04-26,icu,cumulative,total,26,41,óhagstæð
2020-04-26,icu,discharged,[0 - 9],0,0,óhagstæð
2020-04-26,icu,discharged,[10 - 19],0,0,óhagstæð
2020-04-26,icu,discharged,[20 - 29],0,0,óhagstæð
2020-04-26,icu,discharged,[30 - 39],0,0,óhagstæð
2020-04-26,icu,discharged,[40 - 49],2,5,óhagstæð
2020-04-26,icu,discharged,[50 - 59],4,10,óhagstæð
2020-04-26,icu,discharged,[60 - 69],10,15,óhagstæð
2020-04-26,icu,discharged,[70 - 79],6,11,óhagstæð
2020-04-26,icu,discharged,80+,4,7,óhagstæð
2020-04-26,icu,discharged,total,25,38,óhagstæð
2020-04-26,icu,new,[0 - 9],0,0,óhagstæð
2020-04-26,icu,new,[10 - 19],0,0,óhagstæð
2020-04-26,icu,new,[20 - 29],0,0,óhagstæð
2020-04-26,icu,new,[30 - 39],0,0,óhagstæð
2020-04-26,icu,new,[40 - 49],0,0,óhagstæð
2020-04-26,icu,new,[50 - 59],0,0,óhagstæð
2020-04-26,icu,new,[60 - 69],0,0,óhagstæð
2020-04-26,icu,new,[70 - 79],0,0,óhagstæð
2020-04-26,icu,new,80+,0,0,óhagstæð
2020-04-26,icu,new,total,0,1,óhagstæð
2020-04-27,cases,active,[0 - 9],4,13,óhagstæð
2020-04-27,cases,active,[10 - 19],15,40,óhagstæð
2020-04-27,cases,active,[20 - 29],29,74,óhagstæð
2020-04-27,cases,active,[30 - 39],30,78,óhagstæð
2020-04-27,cases,active,[40 - 49],38,94,óhagstæð
2020-04-27,cases,active,[50 - 59],32,85,óhagstæð
2020-04-27,cases,active,[60 - 69],22,60,óhagstæð
2020-04-27,cases,active,[70 - 79],12,29,óhagstæð
2020-04-27,cases,active,80+,7,19,óhagstæð
2020-04-27,cases,active,total,190,468,óhagstæð
2020-04-27,cases,cumulative,[0 - 9],42,62,óhagstæð
2020-04-27,cases,cumulative,[10 - 19],134,189,óhagstæð
2020-04-27,cases,cumulative,[20 - 29],240,338,óhagstæð
2020-04-27,cases,cumulative,[30 - 39],248,341,óhagstæð
2020-04-27,cases,cumulative,[40 - 49],327,460,óhagstæð
2020-04-27,cases,cumulative,[50 - 59],275,378,óhagstæð
2020-04-27,cases,cumulative,[60 - 69],185,267,óhagstæð
2020-04-27,cases,cumulative,[70 - 79],97,134,óhagstæð
2020-04-27,cases,cumulative,80+,59,91,óhagstæð
2020-04-27,cases,cumulative,total,1609,2209,óhagstæð
2020-04-27,cases,new,[0 - 9],0,0,óhagstæð
2020-04-27,cases,new,[10 - 19],0,1,óhagstæð
2020-04-27,cases,new,[20 - 29],0,1,óhagstæð
2020-04-27,cases,new,[30 - 39],0,2,óhagstæð
2020-04-27,cases,new,[40 - 49],0,2,óhagstæð
2020-04-27,cases,new,[50 - 59],0,2,óhagstæð
2020-04-27,cases,new,[60 - 69],0,1,óhagstæð
2020-04-27,cases,new,[70 - 79],0,1,óhagstæð
2020-04-27,cases,new,80+,0,1,óhagstæð
2020-04-27,cases,new,total,1,6,óhagstæð
2020-04-27,cases,recovered,[0 - 9],37,53,óhagstæð
2020-04-27,cases,recovered,[10 - 19],117,155,óhagstæð
2020-04-27,cases,recovered,[20 - 29],210,273,óhagstæð
2020-04-27,cases,recovered,[30 - 39],217,279,óhagstæð
2020-04-27,cases,recovered,[40 - 49],288,388,óhagstæð
2020-04-27,cases,recovered,[50 - 59],236,315,óhagstæð
2020-04-27,cases,recovered,[60 - 69],161,213,óhagstæð
2020-04-27,cases,recovered,[70 - 79],85,110,óhagstæð
2020-04-27,cases,recovered,80+,51,75,óhagstæð
2020-04-27,cases,recovered,total,1415,1840,óhagstæð
2020-04-27,hospital,active,[0 - 9],0,0,óhagstæð
2020-04-27,hospital,active,[10 - 19],0,0,óhagstæð
2020-04-27,hospital,active,[20 - 29],0,1,óhagstæð
2020-04-27,hospital,active,[30 - 39],0,1,óhagstæð
2020-04-27,hospital,active,[40 - 49],0,3,óhagstæð
2020-04-27,hospital,active,[50 - 59],1,4,óhagstæð
2020-04-27,hospital,active,[60 - 69],1,5,óhagstæð
2020-04-27,hospital,active,[70 - 79],1,5,óhagstæð
2020-04-27,hospital,active,80+,1,4,óhagstæð
2020-04-27,hospital,active,total,5,17,óhagstæð
2020-04-27,hospital,cumulative,[0 - 9],0,1,óhagstæð
2020-04-27,hospital,cumulative,[10 - 19],0,1,óhagstæð
2020-04-27,hospital,cumulative,[20 - 29],2,6,óhagstæð
2020-04-27,hospital,cumulative,[30 - 39],3,6,óhagstæð
2020-04-27,hospital,cumulative,[40 - 49],9,17,óhagstæð
2020-04-27,hospital,cumulative,[50 - 59],17,29,óhagstæð
2020-04-27,hospital,cumulative,[60 - 69],27,43,óhagstæð
2020-04-27,hospital,cumulative,[70 - 79],26,41,óhagstæð
2020-04-27,hospital,cumulative,80+,19,33,óhagstæð
2020-04-27,hospital,cumulative,total,104,155,óhagstæð
2020-04-27,hospital,discharged,[0 - 9],0,0,óhagstæð
2020-04-27,hospital,discharged,[10 - 19],0,1,óhagstæð
2020-04-27,hospital,discharged,[20 - 29],2,6,óhagstæð
2020-04-27,hospital,discharged,[30 - 39],3,6,óhagstæð
2020-04-27,hospital,discharged,[40 - 49],9,16,óhagstæð
2020-04-27,hospital,discharged,[50 - 59],16,26,óhagstæð
2020-04-27,hospital,discharged,[60 - 69],26,38,óhagstæð
2020-04-27,hospital,discharged,[70 - 79],25,38,óhagstæð
2020-04-27,hospital,discharged,80+,17,31,óhagstæð
2020-04-27,hospital,discharged,total,99,139,óhagstæð
2020-04-27,hospital,new,[0 - 9],0,0,óhagstæð
2020-04-27,hospital,new,[10 - 19],0,0,óhagstæð
2020-04-27,hospital,new,[20 - 29],0,0,óhagstæð
2020-04-27,hospital,new,[30 - 39],0,0,óhagstæð
2020-04-27,hospital,new,[40 - 49],0,0,óhagstæð
2020-04-27,hospital,new,[50 - 59],0,0,óhagstæð
2020-04-27,hospital,new,[60 - 69],0,1,óhagstæð
2020-04-27,hospital,new,[70 - 79],0,0,óhagstæð
2020-04-27,hospital,new,80+,0,0,óhagstæð
2020-04-27,hospital,new,total,0,1,óhagstæð
2020-04-27,icu,active,[0 - 9],0,0,óhagstæð
2020-04-27,icu,active,[10 - 19],0,0,óhagstæð
2020-04-27,icu,active,[20 - 29],0,0,óhagstæð
2020-04-27,icu,active,[30 - 39],0,0,óhagstæð
2020-04-27,icu,active,[40 - 49],0,1,óhagstæð
2020-04-27,icu,active,[50 - 59],0,1,óhagstæð
2020-04-27,icu,active,[60 - 69],0,2,óhagstæð
2020-04-27,icu,active,[70 - 79],0,1,óhagstæð
2020-04-27,icu,active,80+,0,1,óhagstæð
2020-04-27,icu,active,total,1,3,óhagstæð
2020-04-27,icu,cumulative,[0 - 9],0,0,óhagstæð
2020-04-27,icu,cumulative,[10 - 19],0,0,óhagstæð
2020-04-27,icu,cumulative,[20 - 29],0,0,óhagstæð
2020-04-27,icu,cumulative,[30 - 39],0,0,óhagstæð
2020-04-27,icu,cumulative,[40 - 49],2,5,óhagstæð
2020-04-27,icu,cumulative,[50 - 59],4,10,óhagstæð
2020-04-27,icu,cumulative,[60 - 69],10,16,óhagstæð
2020-04-27,icu,cumulative,[70 - 79],7,12,óhagstæð
2020-04-27,icu,cumulative,80+,4,8,óhagstæð
2020-04-27,icu,cumulative,total,26,41,óhagstæð
2020-04-27,icu,discharged,[0 - 9],0,0,óhagstæð
2020-04-27,icu,discharged,[10 - 19],0,0,óhagstæð
2020-04-27,icu,discharged,[20 - 29],0,0,óhagstæð
2020-04-27,icu,discharged,[30 - 39],0,0,óhagstæð
2020-04-27,icu,discharged,[40 - 49],2,5,óhagstæð
2020-04-27,icu,discharged,[50 - 59],4,10,óhagstæð
2020-04-27,icu,discharged,[60 - 69],10,15,óhagstæð
2020-04-27,icu,discharged,[70 - 79],6,12,óhagstæð
2020-04-27,icu,discharged,80+,4,7,óhagstæð
2020-04-27,icu,discharged,total,26,39,óhagstæð
2020-04-27,icu,new,[0 - 9],0,0,óhagstæð
2020-04-27,icu,new,[10 - 19],0,0,óhagstæð
2020-04-27,icu,new,[20 - 29],0,0,óhagstæð
2020-04-27,icu,new,[30 - 39],0,0,óhagstæð
2020-04-27,icu,new,[40 - 49],0,0,óhagstæð
2020-04-27,icu,new,[50 - 59],0,0,óhagstæð
2020-04-27,icu,new,[60 - 69],0,0,óhagstæð
2020-04-27,icu,new,[70 - 79],0,0,óhagstæð
2020-04-27,icu,new,80+,0,0,óhagstæð
2020-04-27,icu,new,total,0,0,óhagstæð
2020-04-28,cases,active,[0 - 9],4,13,óhagstæð
2020-04-28,cases,active,[10 - 19],13,36,óhagstæð
2020-04-28,cases,active,[20 - 29],25,63,óhagstæð
2020-04-28,cases,active,[30 - 39],25,71,óhagstæð
2020-04-28,cases,active,[40 - 49],34,82,óhagstæð
2020-04-28,cases,active,[50 - 59],28,74,óhagstæð
2020-04-28,cases,active,[60 - 69],19,53,óhagstæð
2020-04-28,cases,active,[70 - 79],10,27,óhagstæð
2020-04-28,cases,active,80+,6,18,óhagstæð
2020-04-28,cases,active,total,160,415,óhagstæð
2020-04-28,cases,cumulative,[0 - 9],42,62,óhagstæð
2020-04-28,cases,cumulative,[10 - 19],134,189,óhagstæð
2020-04-28,cases,cumulative,[20 - 29],240,338,óhagstæð
2020-04-28,cases,cumulative,[30 - 39],248,342,óhagstæð
2020-04-28,cases,cumulative,[40 - 49],328,460,óhagstæð
2020-04-28,cases,cumulative,[50 - 59],275,378,óhagstæð
2020-04-28,cases,cumulative,[60 - 69],185,267,óhagstæð
2020-04-28,cases,cumulative,[70 - 79],97,134,óhagstæð
2020-04-28,cases,cumulative,80+,59,91,óhagstæð
2020-04-28,cases,cumulative,total,1613,2214,óhagstæð
2020-04-28,cases,new,[0 - 9],0,1,óhagstæð
2020-04-28,cases,new,[10 - 19],0,1,óhagstæð
2020-04-28,cases,new,[20 - 29],0,2,óhagstæð
2020-04-28,cases,new,[30 - 39],0,1,óhagstæð
2020-04-28,cases,new,[40 - 49],0,2,óhagstæð
2020-04-28,cases,new,[50 - 59],0,1,óhagstæð
2020-04-28,cases,new,[60 - 69],0,1,óhagstæð
2020-04-28,cases,new,[70 - 79],0,1,óhagstæð
2020-04-28,cases,new,80+,0,1,óhagstæð
2020-04-28,cases,new,total,1,5,óhagstæð
2020-04-28,cases,recovered,[0 - 9],37,54,óhagstæð
2020-04-28,cases,recovered,[10 - 19],119,161,óhagstæð
2020-04-28,cases,recovered,[20 - 29],216,282,óhagstæð
2020-04-28,cases,recovered,[30 - 39],220,286,óhagstæð
2020-04-28,cases,recovered,[40 - 49],293,396,óhagstæð
2020-04-28,cases,recovered,[50 - 59],242,321,óhagstæð
2020-04-28,cases,recovered,[60 - 69],165,224,óhagstæð
2020-04-28,cases,recovered,[70 - 79],87,113,óhagstæð
2020-04-28,cases,recovered,80+,51,76,óhagstæð
2020-04-28,cases,recovered,total,1447,1874,óhagstæð
2020-04-28,hospital,active,[0 - 9],0,0,óhagstæð
2020-04-28,hospital,active,[10 - 19],0,0,óhagstæð
2020-04-28,hospital,active,[20 - 29],0,1,óhagstæð
2020-04-28,hospital,active,[30 - 39],0,1,óhagstæð
2020-04-28,hospital,active,[40 - 49],0,3,óhagstæð
2020-04-28,hospital,active,[50 - 59],1,4,óhagstæð
2020-04-28,hospital,active,[60 - 69],1,5,óhagstæð
2020-04-28,hospital,active,[70 - 79],1,4,óhagstæð
2020-04-28,hospital,active,80+,1,4,óhagstæð
2020-04-28,hospital,active,total,5,15,óhagstæð
2020-04-28,hospital,cumulative,[0 - 9],0,1,óhagstæð
2020-04-28,hospital,cumulative,[10 - 19],0,1,óhagstæð
2020-04-28,hospital,cumulative,[20 - 29],2,6,óhagstæð
2020-04-28,hospital,cumulative,[30 - 39],3,6,óhagstæð
2020-04-28,hospital,cumulative,[40 - 49],10,17,óhagstæð
2020-04-28,hospital,cumulative,[50 - 59],17,29,óhagstæð
2020-04-28,hospital,cumulative,[60 - 69],27,43,óhagstæð
2020-04-28,hospital,cumulative,[70 - 79],26,41,óhagstæð
2020-04-28,hospital,cumulative,80+,19,33,óhagstæð
2020-04-28,hospital,cumulative,total,104,155,óhagstæð
2020-04-28,hospital,discharged,[0 - 9],0,0,óhagstæð
2020-04-28,hospital,discharged,[10 - 19],0,1,óhagstæð
2020-04-28,hospital,discharged,[20 - 29],2,6,óhagstæð
2020-04-28,hospital,discharged,[30 - 39],3,6,óhagstæð
2020-04-28,hospital,discharged,[40 - 49],9,16,óhagstæð
2020-04-28,hospital,discharged,[50 - 59],16,26,óhagstæð
2020-04-28,hospital,discharged,[60 - 69],26,39,óhagstæð
2020-04-28,hospital,discharged,[70 - 79],25,39,óhagstæð
2020-04-28,hospital,discharged,80+,17,32,óhagstæð
2020-04-28,hospital,discharged,total,100,141,óhagstæð
2020-04-28,hospital,new,[0 - 9],0,0,óhagstæð
2020-04-28,hospital,new,[10 - 19],0,0,óhagstæð
2020-04-28,hospital,new,[20 - 29],0,0,óhagstæð
2020-04-28,hospital,new,[30 - 39],0,0,óhagstæð
2020-04-28,hospital,new,[40 - 49],0,0,óhagstæð
2020-04-28,hospital,new,[50 - 59],0,1,óhagstæð
2020-04-28,hospital,new,[60 - 69],0,1,óhagstæð
2020-04-28,hospital,new,[70 - 79],0,0,óhagstæð
2020-04-28,hospital,new,80+,0,0,óhagstæð
2020-04-28,hospital,new,total,0,1,óhagstæð
2020-04-28,icu,active,[0 - 9],0,0,óhagstæð
2020-04-28,icu,active,[10 - 19],0,0,óhagstæð
2020-04-28,icu,active,[20 - 29],0,0,óhagstæð
2020-04-28,icu,active,[30 - 39],0,0,óhagstæð
2020-04-28,icu,active,[40 - 49],0,1,óhagstæð
2020-04-28,icu,active,[50 - 59],0,1,óhagstæð
2020-04-28,icu,active,[60 - 69],0,1,óhagstæð
2020-04-28,icu,active,[70 - 79],0,1,óhagstæð
2020-04-28,icu,active,80+,0,1,óhagstæð
2020-04-28,icu,active,total,1,3,óhagstæð
2020-04-28,icu,cumulative,[0 - 9],0,0,óhagstæð
2020-04-28,icu,cumulative,[10 - 19],0,0,óhagstæð
2020-04-28,icu,cumulative,[20 - 29],0,0,óhagstæð
2020-04-28,icu,cumulative,[30 - 39],0,0,óhagstæð
2020-04-28,icu,cumulative,[40 - 49],2,5,óhagstæð
2020-04-28,icu,cumulative,[50 - 59],4,10,óhagstæð
2020-04-28,icu,cumulative,[60 - 69],10,16,óhagstæð
2020-04-28,icu,cumulative,[70 - 79],7,12,óhagstæð
2020-04-28,icu,cumulative,80+,4,8,óhagstæð
2020-04-28,icu,cumulative,total,26,41,óhagstæð
2020-04-28,icu,discharged,[0 - 9],0,0,óhagstæð
2020-04-28,icu,discharged,[10 - 19],0,0,óhagstæð
2020-04-28,icu,discharged,[20 - 29],0,0,óhagstæð
2020-04-28,icu,discharged,[30 - 39],0,0,óhagstæð
2020-04-28,icu,discharged,[40 - 49],2,5,óhagstæð
2020-04-28,icu,discharged,[50 - 59],4,10,óhagstæð
2020-04-28,icu,discharged,[60 - 69],10,15,óhagstæð
2020-04-28,icu,discharged,[70 - 79],6,12,óhagstæð
2020-04-28,icu,discharged,80+,4,7,óhagstæð
2020-04-28,icu,discharged,total,26,39,óhagstæð
2020-04-28,icu,new,[0 - 9],0,0,óhagstæð
2020-04-28,icu,new,[10 - 19],0,0,óhagstæð
2020-04-28,icu,new,[20 - 29],0,0,óhagstæð
2020-04-28,icu,new,[30 - 39],0,0,óhagstæð
2020-04-28,icu,new,[40 - 49],0,0,óhagstæð
2020-04-28,icu,new,[50 - 59],0,0,óhagstæð
2020-04-28,icu,new,[60 - 69],0,0,óhagstæð
2020-04-28,icu,new,[70 - 79],0,0,óhagstæð
2020-04-28,icu,new,80+,0,0,óhagstæð
2020-04-28,icu,new,total,0,0,óhagstæð
2020-04-29,cases,active,[0 - 9],3,11,óhagstæð
2020-04-29,cases,active,[10 - 19],11,30,óhagstæð
2020-04-29,cases,active,[20 - 29],21,54,óhagstæð
2020-04-29,cases,active,[30 - 39],21,63,óhagstæð
2020-04-29,cases,active,[40 - 49],29,74,óhagstæð
2020-04-29,cases,active,[50 - 59],24,65,óhagstæð
2020-04-29,cases,active,[60 - 69],17,47,óhagstæð
2020-04-29,cases,active,[70 - 79],8,24,óhagstæð
2020-04-29,cases,active,80+,5,16,óhagstæð
2020-04-29,cases,active,total,135,363,óhagstæð
2020-04-29,cases,cumulative,[0 - 9],42,62,óhagstæð
2020-04-29,cases,cumulative,[10 - 19],134,190,óhagstæð
2020-04-29,cases,cumulative,[20 - 29],241,338,óhagstæð
