date,name,type,age,median,upper,lower,aldursdreifing
2020-05-09,cases,recovered,[10 - 19],154,191,119,óhagstæð
2020-05-09,cases,recovered,[20 - 29],270,335,216,óhagstæð
2020-05-09,cases,recovered,[30 - 39],261,319,211,óhagstæð
2020-05-09,cases,recovered,[40 - 49],333,406,268,óhagstæð
2020-05-09,cases,recovered,[50 - 59],272,338,217,óhagstæð
2020-05-09,cases,recovered,[60 - 69],195,245,155,óhagstæð
2020-05-09,cases,recovered,[70 - 79],92,118,69,óhagstæð
2020-05-09,cases,recovered,80+,52,69,35,óhagstæð
2020-05-09,cases,recovered,total,1714,2043,1430,óhagstæð
2020-05-09,hospital,active,[0 - 9],0,0,0,óhagstæð
2020-05-09,hospital,active,[10 - 19],0,0,0,óhagstæð
2020-05-09,hospital,active,[20 - 29],0,1,0,óhagstæð
2020-05-09,hospital,active,[30 - 39],0,1,0,óhagstæð
2020-05-09,hospital,active,[40 - 49],0,2,0,óhagstæð
2020-05-09,hospital,active,[50 - 59],0,2,0,óhagstæð
2020-05-09,hospital,active,[60 - 69],0,2,0,óhagstæð
2020-05-09,hospital,active,[70 - 79],0,2,0,óhagstæð
2020-05-09,hospital,active,80+,0,1,0,óhagstæð
2020-05-09,hospital,active,total,2,6,0,óhagstæð
2020-05-09,hospital,cumulative,[0 - 9],0,1,0,óhagstæð
2020-05-09,hospital,cumulative,[10 - 19],0,2,0,óhagstæð
2020-05-09,hospital,cumulative,[20 - 29],3,7,0,óhagstæð
2020-05-09,hospital,cumulative,[30 - 39],8,16,3,óhagstæð
2020-05-09,hospital,cumulative,[40 - 49],16,26,9,óhagstæð
2020-05-09,hospital,cumulative,[50 - 59],28,41,18,óhagstæð
2020-05-09,hospital,cumulative,[60 - 69],33,46,22,óhagstæð
2020-05-09,hospital,cumulative,[70 - 79],23,34,14,óhagstæð
2020-05-09,hospital,cumulative,80+,14,23,7,óhagstæð
2020-05-09,hospital,cumulative,total,127,163,99,óhagstæð
2020-05-09,hospital,discharged,[0 - 9],0,1,0,óhagstæð
2020-05-09,hospital,discharged,[10 - 19],0,2,0,óhagstæð
2020-05-09,hospital,discharged,[20 - 29],3,7,0,óhagstæð
2020-05-09,hospital,discharged,[30 - 39],8,16,3,óhagstæð
2020-05-09,hospital,discharged,[40 - 49],16,26,9,óhagstæð
2020-05-09,hospital,discharged,[50 - 59],27,40,18,óhagstæð
2020-05-09,hospital,discharged,[60 - 69],32,46,21,óhagstæð
2020-05-09,hospital,discharged,[70 - 79],22,33,13,óhagstæð
2020-05-09,hospital,discharged,80+,14,22,7,óhagstæð
2020-05-09,hospital,discharged,total,125,160,97,óhagstæð
2020-05-09,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-05-09,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-05-09,hospital,new,[20 - 29],0,0,0,óhagstæð
2020-05-09,hospital,new,[30 - 39],0,0,0,óhagstæð
2020-05-09,hospital,new,[40 - 49],0,0,0,óhagstæð
2020-05-09,hospital,new,[50 - 59],0,0,0,óhagstæð
2020-05-09,hospital,new,[60 - 69],0,0,0,óhagstæð
2020-05-09,hospital,new,[70 - 79],0,0,0,óhagstæð
2020-05-09,hospital,new,80+,0,0,0,óhagstæð
2020-05-09,hospital,new,total,0,1,0,óhagstæð
2020-05-09,icu,active,[0 - 9],0,0,0,óhagstæð
2020-05-09,icu,active,[10 - 19],0,0,0,óhagstæð
2020-05-09,icu,active,[20 - 29],0,0,0,óhagstæð
2020-05-09,icu,active,[30 - 39],0,0,0,óhagstæð
2020-05-09,icu,active,[40 - 49],0,0,0,óhagstæð
2020-05-09,icu,active,[50 - 59],0,1,0,óhagstæð
2020-05-09,icu,active,[60 - 69],0,1,0,óhagstæð
2020-05-09,icu,active,[70 - 79],0,1,0,óhagstæð
2020-05-09,icu,active,80+,0,1,0,óhagstæð
2020-05-09,icu,active,total,0,2,0,óhagstæð
2020-05-09,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-05-09,icu,cumulative,[10 - 19],0,0,0,óhagstæð
2020-05-09,icu,cumulative,[20 - 29],0,1,0,óhagstæð
2020-05-09,icu,cumulative,[30 - 39],0,2,0,óhagstæð
2020-05-09,icu,cumulative,[40 - 49],1,3,0,óhagstæð
2020-05-09,icu,cumulative,[50 - 59],3,7,0,óhagstæð
2020-05-09,icu,cumulative,[60 - 69],9,15,4,óhagstæð
2020-05-09,icu,cumulative,[70 - 79],10,17,4,óhagstæð
2020-05-09,icu,cumulative,80+,10,18,4,óhagstæð
2020-05-09,icu,cumulative,total,34,47,22,óhagstæð
2020-05-09,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-05-09,icu,discharged,[10 - 19],0,0,0,óhagstæð
2020-05-09,icu,discharged,[20 - 29],0,1,0,óhagstæð
2020-05-09,icu,discharged,[30 - 39],0,2,0,óhagstæð
2020-05-09,icu,discharged,[40 - 49],1,3,0,óhagstæð
2020-05-09,icu,discharged,[50 - 59],3,7,0,óhagstæð
2020-05-09,icu,discharged,[60 - 69],9,15,3,óhagstæð
2020-05-09,icu,discharged,[70 - 79],10,17,4,óhagstæð
2020-05-09,icu,discharged,80+,10,18,4,óhagstæð
2020-05-09,icu,discharged,total,33,47,21,óhagstæð
2020-05-09,icu,new,[0 - 9],0,0,0,óhagstæð
2020-05-09,icu,new,[10 - 19],0,0,0,óhagstæð
2020-05-09,icu,new,[20 - 29],0,0,0,óhagstæð
2020-05-09,icu,new,[30 - 39],0,0,0,óhagstæð
2020-05-09,icu,new,[40 - 49],0,0,0,óhagstæð
2020-05-09,icu,new,[50 - 59],0,0,0,óhagstæð
2020-05-09,icu,new,[60 - 69],0,0,0,óhagstæð
2020-05-09,icu,new,[70 - 79],0,0,0,óhagstæð
2020-05-09,icu,new,80+,0,0,0,óhagstæð
2020-05-09,icu,new,total,0,0,0,óhagstæð
2020-05-10,cases,active,[0 - 9],1,3,0,óhagstæð
2020-05-10,cases,active,[10 - 19],2,7,0,óhagstæð
2020-05-10,cases,active,[20 - 29],4,11,0,óhagstæð
2020-05-10,cases,active,[30 - 39],4,10,0,óhagstæð
2020-05-10,cases,active,[40 - 49],5,13,1,óhagstæð
2020-05-10,cases,active,[50 - 59],4,11,1,óhagstæð
2020-05-10,cases,active,[60 - 69],3,8,0,óhagstæð
2020-05-10,cases,active,[70 - 79],1,5,0,óhagstæð
2020-05-10,cases,active,80+,1,3,0,óhagstæð
2020-05-10,cases,active,total,25,56,11,óhagstæð
2020-05-10,cases,cumulative,[0 - 9],48,65,33,óhagstæð
2020-05-10,cases,cumulative,[10 - 19],157,194,121,óhagstæð
2020-05-10,cases,cumulative,[20 - 29],275,341,221,óhagstæð
2020-05-10,cases,cumulative,[30 - 39],266,325,215,óhagstæð
2020-05-10,cases,cumulative,[40 - 49],340,414,272,óhagstæð
2020-05-10,cases,cumulative,[50 - 59],277,344,221,óhagstæð
2020-05-10,cases,cumulative,[60 - 69],200,248,159,óhagstæð
2020-05-10,cases,cumulative,[70 - 79],94,120,71,óhagstæð
2020-05-10,cases,cumulative,80+,53,70,37,óhagstæð
2020-05-10,cases,cumulative,total,1745,2077,1462,óhagstæð
2020-05-10,cases,new,[0 - 9],0,0,0,óhagstæð
2020-05-10,cases,new,[10 - 19],0,0,0,óhagstæð
2020-05-10,cases,new,[20 - 29],0,1,0,óhagstæð
2020-05-10,cases,new,[30 - 39],0,0,0,óhagstæð
2020-05-10,cases,new,[40 - 49],0,0,0,óhagstæð
2020-05-10,cases,new,[50 - 59],0,1,0,óhagstæð
2020-05-10,cases,new,[60 - 69],0,0,0,óhagstæð
2020-05-10,cases,new,[70 - 79],0,0,0,óhagstæð
2020-05-10,cases,new,80+,0,0,0,óhagstæð
2020-05-10,cases,new,total,0,1,0,óhagstæð
2020-05-10,cases,recovered,[0 - 9],47,64,32,óhagstæð
2020-05-10,cases,recovered,[10 - 19],155,191,120,óhagstæð
2020-05-10,cases,recovered,[20 - 29],271,336,217,óhagstæð
2020-05-10,cases,recovered,[30 - 39],261,320,212,óhagstæð
2020-05-10,cases,recovered,[40 - 49],334,408,268,óhagstæð
2020-05-10,cases,recovered,[50 - 59],273,338,217,óhagstæð
2020-05-10,cases,recovered,[60 - 69],196,245,157,óhagstæð
2020-05-10,cases,recovered,[70 - 79],92,118,70,óhagstæð
2020-05-10,cases,recovered,80+,52,69,35,óhagstæð
2020-05-10,cases,recovered,total,1718,2053,1440,óhagstæð
2020-05-10,hospital,active,[0 - 9],0,0,0,óhagstæð
2020-05-10,hospital,active,[10 - 19],0,0,0,óhagstæð
2020-05-10,hospital,active,[20 - 29],0,1,0,óhagstæð
2020-05-10,hospital,active,[30 - 39],0,1,0,óhagstæð
2020-05-10,hospital,active,[40 - 49],0,1,0,óhagstæð
2020-05-10,hospital,active,[50 - 59],0,2,0,óhagstæð
2020-05-10,hospital,active,[60 - 69],0,2,0,óhagstæð
2020-05-10,hospital,active,[70 - 79],0,2,0,óhagstæð
2020-05-10,hospital,active,80+,0,1,0,óhagstæð
2020-05-10,hospital,active,total,2,6,0,óhagstæð
2020-05-10,hospital,cumulative,[0 - 9],0,1,0,óhagstæð
2020-05-10,hospital,cumulative,[10 - 19],0,2,0,óhagstæð
2020-05-10,hospital,cumulative,[20 - 29],3,7,0,óhagstæð
2020-05-10,hospital,cumulative,[30 - 39],8,16,3,óhagstæð
2020-05-10,hospital,cumulative,[40 - 49],16,26,9,óhagstæð
2020-05-10,hospital,cumulative,[50 - 59],28,41,18,óhagstæð
2020-05-10,hospital,cumulative,[60 - 69],33,46,22,óhagstæð
2020-05-10,hospital,cumulative,[70 - 79],23,34,14,óhagstæð
2020-05-10,hospital,cumulative,80+,14,23,7,óhagstæð
2020-05-10,hospital,cumulative,total,127,163,99,óhagstæð
2020-05-10,hospital,discharged,[0 - 9],0,1,0,óhagstæð
2020-05-10,hospital,discharged,[10 - 19],0,2,0,óhagstæð
2020-05-10,hospital,discharged,[20 - 29],3,7,0,óhagstæð
2020-05-10,hospital,discharged,[30 - 39],8,16,3,óhagstæð
2020-05-10,hospital,discharged,[40 - 49],16,26,9,óhagstæð
2020-05-10,hospital,discharged,[50 - 59],28,40,18,óhagstæð
2020-05-10,hospital,discharged,[60 - 69],32,46,22,óhagstæð
2020-05-10,hospital,discharged,[70 - 79],22,33,13,óhagstæð
2020-05-10,hospital,discharged,80+,14,22,7,óhagstæð
2020-05-10,hospital,discharged,total,126,160,97,óhagstæð
2020-05-10,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-05-10,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-05-10,hospital,new,[20 - 29],0,0,0,óhagstæð
2020-05-10,hospital,new,[30 - 39],0,0,0,óhagstæð
2020-05-10,hospital,new,[40 - 49],0,0,0,óhagstæð
2020-05-10,hospital,new,[50 - 59],0,0,0,óhagstæð
2020-05-10,hospital,new,[60 - 69],0,0,0,óhagstæð
2020-05-10,hospital,new,[70 - 79],0,0,0,óhagstæð
2020-05-10,hospital,new,80+,0,0,0,óhagstæð
2020-05-10,hospital,new,total,0,1,0,óhagstæð
2020-05-10,icu,active,[0 - 9],0,0,0,óhagstæð
2020-05-10,icu,active,[10 - 19],0,0,0,óhagstæð
2020-05-10,icu,active,[20 - 29],0,0,0,óhagstæð
2020-05-10,icu,active,[30 - 39],0,0,0,óhagstæð
2020-05-10,icu,active,[40 - 49],0,0,0,óhagstæð
2020-05-10,icu,active,[50 - 59],0,1,0,óhagstæð
2020-05-10,icu,active,[60 - 69],0,1,0,óhagstæð
2020-05-10,icu,active,[70 - 79],0,1,0,óhagstæð
2020-05-10,icu,active,80+,0,1,0,óhagstæð
2020-05-10,icu,active,total,0,2,0,óhagstæð
2020-05-10,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-05-10,icu,cumulative,[10 - 19],0,0,0,óhagstæð
2020-05-10,icu,cumulative,[20 - 29],0,1,0,óhagstæð
2020-05-10,icu,cumulative,[30 - 39],0,2,0,óhagstæð
2020-05-10,icu,cumulative,[40 - 49],1,3,0,óhagstæð
2020-05-10,icu,cumulative,[50 - 59],3,7,0,óhagstæð
2020-05-10,icu,cumulative,[60 - 69],9,15,4,óhagstæð
2020-05-10,icu,cumulative,[70 - 79],10,17,4,óhagstæð
2020-05-10,icu,cumulative,80+,10,18,4,óhagstæð
2020-05-10,icu,cumulative,total,34,47,22,óhagstæð
2020-05-10,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-05-10,icu,discharged,[10 - 19],0,0,0,óhagstæð
2020-05-10,icu,discharged,[20 - 29],0,1,0,óhagstæð
2020-05-10,icu,discharged,[30 - 39],0,2,0,óhagstæð
2020-05-10,icu,discharged,[40 - 49],1,3,0,óhagstæð
2020-05-10,icu,discharged,[50 - 59],3,7,0,óhagstæð
2020-05-10,icu,discharged,[60 - 69],9,15,3,óhagstæð
2020-05-10,icu,discharged,[70 - 79],10,17,4,óhagstæð
2020-05-10,icu,discharged,80+,10,18,4,óhagstæð
2020-05-10,icu,discharged,total,33,47,21,óhagstæð
2020-05-10,icu,new,[0 - 9],0,0,0,óhagstæð
2020-05-10,icu,new,[10 - 19],0,0,0,óhagstæð
2020-05-10,icu,new,[20 - 29],0,0,0,óhagstæð
2020-05-10,icu,new,[30 - 39],0,0,0,óhagstæð
2020-05-10,icu,new,[40 - 49],0,0,0,óhagstæð
2020-05-10,icu,new,[50 - 59],0,0,0,óhagstæð
2020-05-10,icu,new,[60 - 69],0,0,0,óhagstæð
2020-05-10,icu,new,[70 - 79],0,0,0,óhagstæð
2020-05-10,icu,new,80+,0,0,0,óhagstæð
2020-05-10,icu,new,total,0,0,0,óhagstæð
2020-05-11,cases,active,[0 - 9],0,3,0,óhagstæð
2020-05-11,cases,active,[10 - 19],2,6,0,óhagstæð
2020-05-11,cases,active,[20 - 29],3,9,0,óhagstæð
2020-05-11,cases,active,[30 - 39],3,9,0,óhagstæð
2020-05-11,cases,active,[40 - 49],4,12,0,óhagstæð
2020-05-11,cases,active,[50 - 59],3,9,0,óhagstæð
2020-05-11,cases,active,[60 - 69],2,7,0,óhagstæð
2020-05-11,cases,active,[70 - 79],1,4,0,óhagstæð
2020-05-11,cases,active,80+,0,3,0,óhagstæð
2020-05-11,cases,active,total,21,50,9,óhagstæð
2020-05-11,cases,cumulative,[0 - 9],48,65,33,óhagstæð
2020-05-11,cases,cumulative,[10 - 19],157,194,121,óhagstæð
2020-05-11,cases,cumulative,[20 - 29],275,341,221,óhagstæð
2020-05-11,cases,cumulative,[30 - 39],266,325,215,óhagstæð
2020-05-11,cases,cumulative,[40 - 49],340,414,273,óhagstæð
2020-05-11,cases,cumulative,[50 - 59],277,344,221,óhagstæð
2020-05-11,cases,cumulative,[60 - 69],200,248,159,óhagstæð
2020-05-11,cases,cumulative,[70 - 79],94,120,71,óhagstæð
2020-05-11,cases,cumulative,80+,53,70,37,óhagstæð
2020-05-11,cases,cumulative,total,1745,2077,1462,óhagstæð
2020-05-11,cases,new,[0 - 9],0,0,0,óhagstæð
2020-05-11,cases,new,[10 - 19],0,0,0,óhagstæð
2020-05-11,cases,new,[20 - 29],0,0,0,óhagstæð
2020-05-11,cases,new,[30 - 39],0,0,0,óhagstæð
2020-05-11,cases,new,[40 - 49],0,1,0,óhagstæð
2020-05-11,cases,new,[50 - 59],0,0,0,óhagstæð
2020-05-11,cases,new,[60 - 69],0,0,0,óhagstæð
2020-05-11,cases,new,[70 - 79],0,0,0,óhagstæð
2020-05-11,cases,new,80+,0,0,0,óhagstæð
2020-05-11,cases,new,total,0,1,0,óhagstæð
2020-05-11,cases,recovered,[0 - 9],47,65,32,óhagstæð
2020-05-11,cases,recovered,[10 - 19],155,191,120,óhagstæð
2020-05-11,cases,recovered,[20 - 29],272,337,217,óhagstæð
2020-05-11,cases,recovered,[30 - 39],262,321,212,óhagstæð
2020-05-11,cases,recovered,[40 - 49],335,409,269,óhagstæð
2020-05-11,cases,recovered,[50 - 59],274,340,218,óhagstæð
2020-05-11,cases,recovered,[60 - 69],196,246,158,óhagstæð
2020-05-11,cases,recovered,[70 - 79],93,119,70,óhagstæð
2020-05-11,cases,recovered,80+,52,70,35,óhagstæð
2020-05-11,cases,recovered,total,1722,2055,1442,óhagstæð
2020-05-11,hospital,active,[0 - 9],0,0,0,óhagstæð
2020-05-11,hospital,active,[10 - 19],0,0,0,óhagstæð
2020-05-11,hospital,active,[20 - 29],0,1,0,óhagstæð
2020-05-11,hospital,active,[30 - 39],0,1,0,óhagstæð
2020-05-11,hospital,active,[40 - 49],0,1,0,óhagstæð
2020-05-11,hospital,active,[50 - 59],0,2,0,óhagstæð
2020-05-11,hospital,active,[60 - 69],0,2,0,óhagstæð
2020-05-11,hospital,active,[70 - 79],0,2,0,óhagstæð
2020-05-11,hospital,active,80+,0,1,0,óhagstæð
2020-05-11,hospital,active,total,1,5,0,óhagstæð
2020-05-11,hospital,cumulative,[0 - 9],0,1,0,óhagstæð
2020-05-11,hospital,cumulative,[10 - 19],0,2,0,óhagstæð
2020-05-11,hospital,cumulative,[20 - 29],3,7,0,óhagstæð
2020-05-11,hospital,cumulative,[30 - 39],8,16,3,óhagstæð
2020-05-11,hospital,cumulative,[40 - 49],16,26,9,óhagstæð
2020-05-11,hospital,cumulative,[50 - 59],28,41,18,óhagstæð
2020-05-11,hospital,cumulative,[60 - 69],33,46,22,óhagstæð
2020-05-11,hospital,cumulative,[70 - 79],23,34,14,óhagstæð
2020-05-11,hospital,cumulative,80+,14,23,7,óhagstæð
2020-05-11,hospital,cumulative,total,127,163,99,óhagstæð
2020-05-11,hospital,discharged,[0 - 9],0,1,0,óhagstæð
2020-05-11,hospital,discharged,[10 - 19],0,2,0,óhagstæð
2020-05-11,hospital,discharged,[20 - 29],3,7,0,óhagstæð
2020-05-11,hospital,discharged,[30 - 39],8,16,3,óhagstæð
2020-05-11,hospital,discharged,[40 - 49],16,26,9,óhagstæð
2020-05-11,hospital,discharged,[50 - 59],28,40,18,óhagstæð
2020-05-11,hospital,discharged,[60 - 69],33,46,22,óhagstæð
2020-05-11,hospital,discharged,[70 - 79],22,34,14,óhagstæð
2020-05-11,hospital,discharged,80+,14,22,7,óhagstæð
2020-05-11,hospital,discharged,total,126,160,98,óhagstæð
2020-05-11,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-05-11,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-05-11,hospital,new,[20 - 29],0,0,0,óhagstæð
2020-05-11,hospital,new,[30 - 39],0,0,0,óhagstæð
2020-05-11,hospital,new,[40 - 49],0,0,0,óhagstæð
2020-05-11,hospital,new,[50 - 59],0,0,0,óhagstæð
2020-05-11,hospital,new,[60 - 69],0,0,0,óhagstæð
2020-05-11,hospital,new,[70 - 79],0,0,0,óhagstæð
2020-05-11,hospital,new,80+,0,0,0,óhagstæð
2020-05-11,hospital,new,total,0,1,0,óhagstæð
2020-05-11,icu,active,[0 - 9],0,0,0,óhagstæð
2020-05-11,icu,active,[10 - 19],0,0,0,óhagstæð
2020-05-11,icu,active,[20 - 29],0,0,0,óhagstæð
2020-05-11,icu,active,[30 - 39],0,0,0,óhagstæð
2020-05-11,icu,active,[40 - 49],0,0,0,óhagstæð
2020-05-11,icu,active,[50 - 59],0,1,0,óhagstæð
2020-05-11,icu,active,[60 - 69],0,1,0,óhagstæð
2020-05-11,icu,active,[70 - 79],0,1,0,óhagstæð
2020-05-11,icu,active,80+,0,1,0,óhagstæð
2020-05-11,icu,active,total,0,2,0,óhagstæð
2020-05-11,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-05-11,icu,cumulative,[10 - 19],0,0,0,óhagstæð
2020-05-11,icu,cumulative,[20 - 29],0,1,0,óhagstæð
2020-05-11,icu,cumulative,[30 - 39],0,2,0,óhagstæð
2020-05-11,icu,cumulative,[40 - 49],1,3,0,óhagstæð
2020-05-11,icu,cumulative,[50 - 59],3,7,0,óhagstæð
2020-05-11,icu,cumulative,[60 - 69],9,15,4,óhagstæð
2020-05-11,icu,cumulative,[70 - 79],10,17,4,óhagstæð
2020-05-11,icu,cumulative,80+,10,18,4,óhagstæð
2020-05-11,icu,cumulative,total,34,47,22,óhagstæð
2020-05-11,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-05-11,icu,discharged,[10 - 19],0,0,0,óhagstæð
2020-05-11,icu,discharged,[20 - 29],0,1,0,óhagstæð
2020-05-11,icu,discharged,[30 - 39],0,2,0,óhagstæð
2020-05-11,icu,discharged,[40 - 49],1,3,0,óhagstæð
2020-05-11,icu,discharged,[50 - 59],3,7,0,óhagstæð
2020-05-11,icu,discharged,[60 - 69],9,15,3,óhagstæð
2020-05-11,icu,discharged,[70 - 79],10,17,4,óhagstæð
2020-05-11,icu,discharged,80+,10,18,4,óhagstæð
2020-05-11,icu,discharged,total,34,47,21,óhagstæð
2020-05-11,icu,new,[0 - 9],0,0,0,óhagstæð
2020-05-11,icu,new,[10 - 19],0,0,0,óhagstæð
2020-05-11,icu,new,[20 - 29],0,0,0,óhagstæð
2020-05-11,icu,new,[30 - 39],0,0,0,óhagstæð
2020-05-11,icu,new,[40 - 49],0,0,0,óhagstæð
2020-05-11,icu,new,[50 - 59],0,0,0,óhagstæð
2020-05-11,icu,new,[60 - 69],0,0,0,óhagstæð
2020-05-11,icu,new,[70 - 79],0,0,0,óhagstæð
2020-05-11,icu,new,80+,0,0,0,óhagstæð
2020-05-11,icu,new,total,0,0,0,óhagstæð
2020-05-12,cases,active,[0 - 9],0,2,0,óhagstæð
2020-05-12,cases,active,[10 - 19],1,5,0,óhagstæð
2020-05-12,cases,active,[20 - 29],3,9,0,óhagstæð
2020-05-12,cases,active,[30 - 39],3,8,0,óhagstæð
2020-05-12,cases,active,[40 - 49],4,11,0,óhagstæð
2020-05-12,cases,active,[50 - 59],3,9,0,óhagstæð
2020-05-12,cases,active,[60 - 69],2,6,0,óhagstæð
2020-05-12,cases,active,[70 - 79],1,4,0,óhagstæð
2020-05-12,cases,active,80+,0,3,0,óhagstæð
2020-05-12,cases,active,total,18,44,7,óhagstæð
2020-05-12,cases,cumulative,[0 - 9],48,65,33,óhagstæð
2020-05-12,cases,cumulative,[10 - 19],157,194,121,óhagstæð
2020-05-12,cases,cumulative,[20 - 29],275,341,221,óhagstæð
2020-05-12,cases,cumulative,[30 - 39],266,325,215,óhagstæð
2020-05-12,cases,cumulative,[40 - 49],340,414,273,óhagstæð
2020-05-12,cases,cumulative,[50 - 59],277,344,221,óhagstæð
2020-05-12,cases,cumulative,[60 - 69],200,248,159,óhagstæð
2020-05-12,cases,cumulative,[70 - 79],94,120,71,óhagstæð
2020-05-12,cases,cumulative,80+,53,70,37,óhagstæð
2020-05-12,cases,cumulative,total,1745,2077,1462,óhagstæð
2020-05-12,cases,new,[0 - 9],0,0,0,óhagstæð
2020-05-12,cases,new,[10 - 19],0,0,0,óhagstæð
2020-05-12,cases,new,[20 - 29],0,0,0,óhagstæð
2020-05-12,cases,new,[30 - 39],0,0,0,óhagstæð
2020-05-12,cases,new,[40 - 49],0,1,0,óhagstæð
2020-05-12,cases,new,[50 - 59],0,0,0,óhagstæð
2020-05-12,cases,new,[60 - 69],0,0,0,óhagstæð
2020-05-12,cases,new,[70 - 79],0,0,0,óhagstæð
2020-05-12,cases,new,80+,0,0,0,óhagstæð
2020-05-12,cases,new,total,0,1,0,óhagstæð
2020-05-12,cases,recovered,[0 - 9],47,65,33,óhagstæð
2020-05-12,cases,recovered,[10 - 19],156,192,120,óhagstæð
2020-05-12,cases,recovered,[20 - 29],273,337,218,óhagstæð
2020-05-12,cases,recovered,[30 - 39],262,321,213,óhagstæð
2020-05-12,cases,recovered,[40 - 49],335,409,269,óhagstæð
2020-05-12,cases,recovered,[50 - 59],274,341,218,óhagstæð
2020-05-12,cases,recovered,[60 - 69],197,246,158,óhagstæð
2020-05-12,cases,recovered,[70 - 79],93,119,70,óhagstæð
2020-05-12,cases,recovered,80+,52,70,35,óhagstæð
2020-05-12,cases,recovered,total,1726,2057,1446,óhagstæð
2020-05-12,hospital,active,[0 - 9],0,0,0,óhagstæð
2020-05-12,hospital,active,[10 - 19],0,0,0,óhagstæð
2020-05-12,hospital,active,[20 - 29],0,1,0,óhagstæð
2020-05-12,hospital,active,[30 - 39],0,1,0,óhagstæð
2020-05-12,hospital,active,[40 - 49],0,1,0,óhagstæð
2020-05-12,hospital,active,[50 - 59],0,2,0,óhagstæð
2020-05-12,hospital,active,[60 - 69],0,2,0,óhagstæð
2020-05-12,hospital,active,[70 - 79],0,2,0,óhagstæð
2020-05-12,hospital,active,80+,0,1,0,óhagstæð
2020-05-12,hospital,active,total,1,5,0,óhagstæð
2020-05-12,hospital,cumulative,[0 - 9],0,1,0,óhagstæð
2020-05-12,hospital,cumulative,[10 - 19],0,2,0,óhagstæð
2020-05-12,hospital,cumulative,[20 - 29],3,7,0,óhagstæð
2020-05-12,hospital,cumulative,[30 - 39],8,16,3,óhagstæð
2020-05-12,hospital,cumulative,[40 - 49],16,26,9,óhagstæð
2020-05-12,hospital,cumulative,[50 - 59],28,41,18,óhagstæð
2020-05-12,hospital,cumulative,[60 - 69],33,46,22,óhagstæð
2020-05-12,hospital,cumulative,[70 - 79],23,34,14,óhagstæð
2020-05-12,hospital,cumulative,80+,14,23,7,óhagstæð
2020-05-12,hospital,cumulative,total,127,163,99,óhagstæð
2020-05-12,hospital,discharged,[0 - 9],0,1,0,óhagstæð
2020-05-12,hospital,discharged,[10 - 19],0,2,0,óhagstæð
2020-05-12,hospital,discharged,[20 - 29],3,7,0,óhagstæð
2020-05-12,hospital,discharged,[30 - 39],8,16,3,óhagstæð
2020-05-12,hospital,discharged,[40 - 49],16,26,9,óhagstæð
2020-05-12,hospital,discharged,[50 - 59],28,41,18,óhagstæð
2020-05-12,hospital,discharged,[60 - 69],33,46,22,óhagstæð
2020-05-12,hospital,discharged,[70 - 79],22,34,14,óhagstæð
2020-05-12,hospital,discharged,80+,14,22,7,óhagstæð
2020-05-12,hospital,discharged,total,126,160,98,óhagstæð
2020-05-12,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-05-12,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-05-12,hospital,new,[20 - 29],0,0,0,óhagstæð
2020-05-12,hospital,new,[30 - 39],0,0,0,óhagstæð
2020-05-12,hospital,new,[40 - 49],0,0,0,óhagstæð
2020-05-12,hospital,new,[50 - 59],0,0,0,óhagstæð
2020-05-12,hospital,new,[60 - 69],0,0,0,óhagstæð
2020-05-12,hospital,new,[70 - 79],0,0,0,óhagstæð
2020-05-12,hospital,new,80+,0,0,0,óhagstæð
2020-05-12,hospital,new,total,0,0,0,óhagstæð
2020-05-12,icu,active,[0 - 9],0,0,0,óhagstæð
2020-05-12,icu,active,[10 - 19],0,0,0,óhagstæð
