date,name,type,age,median,upper,aldursdreifing
2020-04-25,hospital,cumulative,total,155,203,óhagstæð
2020-04-25,hospital,discharged,[0 - 9],0,1,óhagstæð
2020-04-25,hospital,discharged,[10 - 19],0,2,óhagstæð
2020-04-25,hospital,discharged,[20 - 29],3,7,óhagstæð
2020-04-25,hospital,discharged,[30 - 39],7,14,óhagstæð
2020-04-25,hospital,discharged,[40 - 49],15,24,óhagstæð
2020-04-25,hospital,discharged,[50 - 59],26,38,óhagstæð
2020-04-25,hospital,discharged,[60 - 69],30,43,óhagstæð
2020-04-25,hospital,discharged,[70 - 79],21,32,óhagstæð
2020-04-25,hospital,discharged,80+,13,21,óhagstæð
2020-04-25,hospital,discharged,total,116,149,óhagstæð
2020-04-25,hospital,new,[0 - 9],0,0,óhagstæð
2020-04-25,hospital,new,[10 - 19],0,0,óhagstæð
2020-04-25,hospital,new,[20 - 29],0,1,óhagstæð
2020-04-25,hospital,new,[30 - 39],0,1,óhagstæð
2020-04-25,hospital,new,[40 - 49],0,1,óhagstæð
2020-04-25,hospital,new,[50 - 59],0,2,óhagstæð
2020-04-25,hospital,new,[60 - 69],0,2,óhagstæð
2020-04-25,hospital,new,[70 - 79],0,2,óhagstæð
2020-04-25,hospital,new,80+,0,1,óhagstæð
2020-04-25,hospital,new,total,1,5,óhagstæð
2020-04-25,icu,active,[0 - 9],0,0,óhagstæð
2020-04-25,icu,active,[10 - 19],0,0,óhagstæð
2020-04-25,icu,active,[20 - 29],0,1,óhagstæð
2020-04-25,icu,active,[30 - 39],0,1,óhagstæð
2020-04-25,icu,active,[40 - 49],0,1,óhagstæð
2020-04-25,icu,active,[50 - 59],1,3,óhagstæð
2020-04-25,icu,active,[60 - 69],2,6,óhagstæð
2020-04-25,icu,active,[70 - 79],2,6,óhagstæð
2020-04-25,icu,active,80+,2,6,óhagstæð
2020-04-25,icu,active,total,8,16,óhagstæð
2020-04-25,icu,cumulative,[0 - 9],0,0,óhagstæð
2020-04-25,icu,cumulative,[10 - 19],0,0,óhagstæð
2020-04-25,icu,cumulative,[20 - 29],0,1,óhagstæð
2020-04-25,icu,cumulative,[30 - 39],0,2,óhagstæð
2020-04-25,icu,cumulative,[40 - 49],1,4,óhagstæð
2020-04-25,icu,cumulative,[50 - 59],4,9,óhagstæð
2020-04-25,icu,cumulative,[60 - 69],10,17,óhagstæð
2020-04-25,icu,cumulative,[70 - 79],12,19,óhagstæð
2020-04-25,icu,cumulative,80+,12,20,óhagstæð
2020-04-25,icu,cumulative,total,40,57,óhagstæð
2020-04-25,icu,discharged,[0 - 9],0,0,óhagstæð
2020-04-25,icu,discharged,[10 - 19],0,0,óhagstæð
2020-04-25,icu,discharged,[20 - 29],0,1,óhagstæð
2020-04-25,icu,discharged,[30 - 39],0,2,óhagstæð
2020-04-25,icu,discharged,[40 - 49],1,3,óhagstæð
2020-04-25,icu,discharged,[50 - 59],3,7,óhagstæð
2020-04-25,icu,discharged,[60 - 69],8,14,óhagstæð
2020-04-25,icu,discharged,[70 - 79],9,16,óhagstæð
2020-04-25,icu,discharged,80+,10,17,óhagstæð
2020-04-25,icu,discharged,total,32,46,óhagstæð
2020-04-25,icu,new,[0 - 9],0,0,óhagstæð
2020-04-25,icu,new,[10 - 19],0,0,óhagstæð
2020-04-25,icu,new,[20 - 29],0,0,óhagstæð
2020-04-25,icu,new,[30 - 39],0,0,óhagstæð
2020-04-25,icu,new,[40 - 49],0,0,óhagstæð
2020-04-25,icu,new,[50 - 59],0,1,óhagstæð
2020-04-25,icu,new,[60 - 69],0,1,óhagstæð
2020-04-25,icu,new,[70 - 79],0,1,óhagstæð
2020-04-25,icu,new,80+,0,1,óhagstæð
2020-04-25,icu,new,total,0,3,óhagstæð
2020-04-26,cases,active,[0 - 9],15,32,óhagstæð
2020-04-26,cases,active,[10 - 19],46,94,óhagstæð
2020-04-26,cases,active,[20 - 29],85,167,óhagstæð
2020-04-26,cases,active,[30 - 39],82,162,óhagstæð
2020-04-26,cases,active,[40 - 49],106,208,óhagstæð
2020-04-26,cases,active,[50 - 59],90,178,óhagstæð
2020-04-26,cases,active,[60 - 69],63,125,óhagstæð
2020-04-26,cases,active,[70 - 79],31,63,óhagstæð
2020-04-26,cases,active,80+,17,37,óhagstæð
2020-04-26,cases,active,total,533,1051,óhagstæð
2020-04-26,cases,cumulative,[0 - 9],60,84,óhagstæð
2020-04-26,cases,cumulative,[10 - 19],186,249,óhagstæð
2020-04-26,cases,cumulative,[20 - 29],340,446,óhagstæð
2020-04-26,cases,cumulative,[30 - 39],324,427,óhagstæð
2020-04-26,cases,cumulative,[40 - 49],425,558,óhagstæð
2020-04-26,cases,cumulative,[50 - 59],356,470,óhagstæð
2020-04-26,cases,cumulative,[60 - 69],252,333,óhagstæð
2020-04-26,cases,cumulative,[70 - 79],122,165,óhagstæð
2020-04-26,cases,cumulative,80+,68,94,óhagstæð
2020-04-26,cases,cumulative,total,2139,2778,óhagstæð
2020-04-26,cases,new,[0 - 9],0,2,óhagstæð
2020-04-26,cases,new,[10 - 19],0,3,óhagstæð
2020-04-26,cases,new,[20 - 29],1,5,óhagstæð
2020-04-26,cases,new,[30 - 39],1,5,óhagstæð
2020-04-26,cases,new,[40 - 49],1,6,óhagstæð
2020-04-26,cases,new,[50 - 59],1,6,óhagstæð
2020-04-26,cases,new,[60 - 69],1,4,óhagstæð
2020-04-26,cases,new,[70 - 79],0,3,óhagstæð
2020-04-26,cases,new,80+,0,2,óhagstæð
2020-04-26,cases,new,total,7,27,óhagstæð
2020-04-26,cases,recovered,[0 - 9],44,62,óhagstæð
2020-04-26,cases,recovered,[10 - 19],138,177,óhagstæð
2020-04-26,cases,recovered,[20 - 29],253,316,óhagstæð
2020-04-26,cases,recovered,[30 - 39],241,302,óhagstæð
2020-04-26,cases,recovered,[40 - 49],316,393,óhagstæð
2020-04-26,cases,recovered,[50 - 59],264,328,óhagstæð
2020-04-26,cases,recovered,[60 - 69],187,236,óhagstæð
2020-04-26,cases,recovered,[70 - 79],90,118,óhagstæð
2020-04-26,cases,recovered,80+,50,69,óhagstæð
2020-04-26,cases,recovered,total,1595,1941,óhagstæð
2020-04-26,hospital,active,[0 - 9],0,0,óhagstæð
2020-04-26,hospital,active,[10 - 19],0,1,óhagstæð
2020-04-26,hospital,active,[20 - 29],1,3,óhagstæð
2020-04-26,hospital,active,[30 - 39],2,7,óhagstæð
2020-04-26,hospital,active,[40 - 49],4,10,óhagstæð
2020-04-26,hospital,active,[50 - 59],8,17,óhagstæð
2020-04-26,hospital,active,[60 - 69],9,19,óhagstæð
2020-04-26,hospital,active,[70 - 79],6,14,óhagstæð
2020-04-26,hospital,active,80+,4,9,óhagstæð
2020-04-26,hospital,active,total,35,66,óhagstæð
2020-04-26,hospital,cumulative,[0 - 9],0,1,óhagstæð
2020-04-26,hospital,cumulative,[10 - 19],0,2,óhagstæð
2020-04-26,hospital,cumulative,[20 - 29],4,9,óhagstæð
2020-04-26,hospital,cumulative,[30 - 39],10,18,óhagstæð
2020-04-26,hospital,cumulative,[40 - 49],20,31,óhagstæð
2020-04-26,hospital,cumulative,[50 - 59],35,50,óhagstæð
2020-04-26,hospital,cumulative,[60 - 69],40,58,óhagstæð
2020-04-26,hospital,cumulative,[70 - 79],28,42,óhagstæð
2020-04-26,hospital,cumulative,80+,18,28,óhagstæð
2020-04-26,hospital,cumulative,total,156,205,óhagstæð
2020-04-26,hospital,discharged,[0 - 9],0,1,óhagstæð
2020-04-26,hospital,discharged,[10 - 19],0,2,óhagstæð
2020-04-26,hospital,discharged,[20 - 29],3,7,óhagstæð
2020-04-26,hospital,discharged,[30 - 39],8,14,óhagstæð
2020-04-26,hospital,discharged,[40 - 49],15,25,óhagstæð
2020-04-26,hospital,discharged,[50 - 59],27,39,óhagstæð
2020-04-26,hospital,discharged,[60 - 69],31,44,óhagstæð
2020-04-26,hospital,discharged,[70 - 79],22,33,óhagstæð
2020-04-26,hospital,discharged,80+,14,22,óhagstæð
2020-04-26,hospital,discharged,total,121,155,óhagstæð
2020-04-26,hospital,new,[0 - 9],0,0,óhagstæð
2020-04-26,hospital,new,[10 - 19],0,0,óhagstæð
2020-04-26,hospital,new,[20 - 29],0,1,óhagstæð
2020-04-26,hospital,new,[30 - 39],0,1,óhagstæð
2020-04-26,hospital,new,[40 - 49],0,1,óhagstæð
2020-04-26,hospital,new,[50 - 59],0,2,óhagstæð
2020-04-26,hospital,new,[60 - 69],0,2,óhagstæð
2020-04-26,hospital,new,[70 - 79],0,2,óhagstæð
2020-04-26,hospital,new,80+,0,1,óhagstæð
2020-04-26,hospital,new,total,1,5,óhagstæð
2020-04-26,icu,active,[0 - 9],0,0,óhagstæð
2020-04-26,icu,active,[10 - 19],0,0,óhagstæð
2020-04-26,icu,active,[20 - 29],0,1,óhagstæð
2020-04-26,icu,active,[30 - 39],0,1,óhagstæð
2020-04-26,icu,active,[40 - 49],0,1,óhagstæð
2020-04-26,icu,active,[50 - 59],1,3,óhagstæð
2020-04-26,icu,active,[60 - 69],2,6,óhagstæð
2020-04-26,icu,active,[70 - 79],2,6,óhagstæð
2020-04-26,icu,active,80+,2,6,óhagstæð
2020-04-26,icu,active,total,7,16,óhagstæð
2020-04-26,icu,cumulative,[0 - 9],0,0,óhagstæð
2020-04-26,icu,cumulative,[10 - 19],0,0,óhagstæð
2020-04-26,icu,cumulative,[20 - 29],0,1,óhagstæð
2020-04-26,icu,cumulative,[30 - 39],0,2,óhagstæð
2020-04-26,icu,cumulative,[40 - 49],1,4,óhagstæð
2020-04-26,icu,cumulative,[50 - 59],4,9,óhagstæð
2020-04-26,icu,cumulative,[60 - 69],10,18,óhagstæð
2020-04-26,icu,cumulative,[70 - 79],12,20,óhagstæð
2020-04-26,icu,cumulative,80+,12,20,óhagstæð
2020-04-26,icu,cumulative,total,41,57,óhagstæð
2020-04-26,icu,discharged,[0 - 9],0,0,óhagstæð
2020-04-26,icu,discharged,[10 - 19],0,0,óhagstæð
2020-04-26,icu,discharged,[20 - 29],0,1,óhagstæð
2020-04-26,icu,discharged,[30 - 39],0,2,óhagstæð
2020-04-26,icu,discharged,[40 - 49],1,3,óhagstæð
2020-04-26,icu,discharged,[50 - 59],3,8,óhagstæð
2020-04-26,icu,discharged,[60 - 69],9,15,óhagstæð
2020-04-26,icu,discharged,[70 - 79],10,17,óhagstæð
2020-04-26,icu,discharged,80+,10,17,óhagstæð
2020-04-26,icu,discharged,total,33,48,óhagstæð
2020-04-26,icu,new,[0 - 9],0,0,óhagstæð
2020-04-26,icu,new,[10 - 19],0,0,óhagstæð
2020-04-26,icu,new,[20 - 29],0,0,óhagstæð
2020-04-26,icu,new,[30 - 39],0,0,óhagstæð
2020-04-26,icu,new,[40 - 49],0,0,óhagstæð
2020-04-26,icu,new,[50 - 59],0,1,óhagstæð
2020-04-26,icu,new,[60 - 69],0,1,óhagstæð
2020-04-26,icu,new,[70 - 79],0,1,óhagstæð
2020-04-26,icu,new,80+,0,1,óhagstæð
2020-04-26,icu,new,total,0,2,óhagstæð
2020-04-27,cases,active,[0 - 9],14,31,óhagstæð
2020-04-27,cases,active,[10 - 19],43,90,óhagstæð
2020-04-27,cases,active,[20 - 29],79,160,óhagstæð
2020-04-27,cases,active,[30 - 39],75,154,óhagstæð
2020-04-27,cases,active,[40 - 49],97,197,óhagstæð
2020-04-27,cases,active,[50 - 59],82,165,óhagstæð
2020-04-27,cases,active,[60 - 69],58,121,óhagstæð
2020-04-27,cases,active,[70 - 79],28,58,óhagstæð
2020-04-27,cases,active,80+,16,34,óhagstæð
2020-04-27,cases,active,total,490,984,óhagstæð
2020-04-27,cases,cumulative,[0 - 9],60,84,óhagstæð
2020-04-27,cases,cumulative,[10 - 19],186,251,óhagstæð
2020-04-27,cases,cumulative,[20 - 29],341,452,óhagstæð
2020-04-27,cases,cumulative,[30 - 39],325,429,óhagstæð
2020-04-27,cases,cumulative,[40 - 49],426,560,óhagstæð
2020-04-27,cases,cumulative,[50 - 59],357,472,óhagstæð
2020-04-27,cases,cumulative,[60 - 69],253,335,óhagstæð
2020-04-27,cases,cumulative,[70 - 79],122,166,óhagstæð
2020-04-27,cases,cumulative,80+,68,95,óhagstæð
2020-04-27,cases,cumulative,total,2145,2795,óhagstæð
2020-04-27,cases,new,[0 - 9],0,1,óhagstæð
2020-04-27,cases,new,[10 - 19],0,3,óhagstæð
2020-04-27,cases,new,[20 - 29],1,5,óhagstæð
2020-04-27,cases,new,[30 - 39],1,5,óhagstæð
2020-04-27,cases,new,[40 - 49],1,6,óhagstæð
2020-04-27,cases,new,[50 - 59],1,5,óhagstæð
2020-04-27,cases,new,[60 - 69],1,4,óhagstæð
2020-04-27,cases,new,[70 - 79],0,2,óhagstæð
2020-04-27,cases,new,80+,0,2,óhagstæð
2020-04-27,cases,new,total,6,24,óhagstæð
2020-04-27,cases,recovered,[0 - 9],46,64,óhagstæð
2020-04-27,cases,recovered,[10 - 19],142,182,óhagstæð
2020-04-27,cases,recovered,[20 - 29],261,327,óhagstæð
2020-04-27,cases,recovered,[30 - 39],249,314,óhagstæð
2020-04-27,cases,recovered,[40 - 49],327,406,óhagstæð
2020-04-27,cases,recovered,[50 - 59],273,342,óhagstæð
2020-04-27,cases,recovered,[60 - 69],194,243,óhagstæð
2020-04-27,cases,recovered,[70 - 79],94,123,óhagstæð
2020-04-27,cases,recovered,80+,52,71,óhagstæð
2020-04-27,cases,recovered,total,1650,2010,óhagstæð
2020-04-27,hospital,active,[0 - 9],0,0,óhagstæð
2020-04-27,hospital,active,[10 - 19],0,1,óhagstæð
2020-04-27,hospital,active,[20 - 29],1,3,óhagstæð
2020-04-27,hospital,active,[30 - 39],2,6,óhagstæð
2020-04-27,hospital,active,[40 - 49],4,10,óhagstæð
2020-04-27,hospital,active,[50 - 59],7,16,óhagstæð
2020-04-27,hospital,active,[60 - 69],8,18,óhagstæð
2020-04-27,hospital,active,[70 - 79],6,13,óhagstæð
2020-04-27,hospital,active,80+,4,9,óhagstæð
2020-04-27,hospital,active,total,32,63,óhagstæð
2020-04-27,hospital,cumulative,[0 - 9],0,1,óhagstæð
2020-04-27,hospital,cumulative,[10 - 19],0,2,óhagstæð
2020-04-27,hospital,cumulative,[20 - 29],4,9,óhagstæð
2020-04-27,hospital,cumulative,[30 - 39],10,18,óhagstæð
2020-04-27,hospital,cumulative,[40 - 49],20,31,óhagstæð
2020-04-27,hospital,cumulative,[50 - 59],36,50,óhagstæð
2020-04-27,hospital,cumulative,[60 - 69],40,59,óhagstæð
2020-04-27,hospital,cumulative,[70 - 79],28,42,óhagstæð
2020-04-27,hospital,cumulative,80+,18,28,óhagstæð
2020-04-27,hospital,cumulative,total,157,207,óhagstæð
2020-04-27,hospital,discharged,[0 - 9],0,1,óhagstæð
2020-04-27,hospital,discharged,[10 - 19],0,2,óhagstæð
2020-04-27,hospital,discharged,[20 - 29],3,7,óhagstæð
2020-04-27,hospital,discharged,[30 - 39],8,15,óhagstæð
2020-04-27,hospital,discharged,[40 - 49],16,25,óhagstæð
2020-04-27,hospital,discharged,[50 - 59],28,40,óhagstæð
2020-04-27,hospital,discharged,[60 - 69],32,46,óhagstæð
2020-04-27,hospital,discharged,[70 - 79],22,34,óhagstæð
2020-04-27,hospital,discharged,80+,14,23,óhagstæð
2020-04-27,hospital,discharged,total,125,159,óhagstæð
2020-04-27,hospital,new,[0 - 9],0,0,óhagstæð
2020-04-27,hospital,new,[10 - 19],0,0,óhagstæð
2020-04-27,hospital,new,[20 - 29],0,1,óhagstæð
2020-04-27,hospital,new,[30 - 39],0,1,óhagstæð
2020-04-27,hospital,new,[40 - 49],0,1,óhagstæð
2020-04-27,hospital,new,[50 - 59],0,2,óhagstæð
2020-04-27,hospital,new,[60 - 69],0,2,óhagstæð
2020-04-27,hospital,new,[70 - 79],0,2,óhagstæð
2020-04-27,hospital,new,80+,0,1,óhagstæð
2020-04-27,hospital,new,total,1,4,óhagstæð
2020-04-27,icu,active,[0 - 9],0,0,óhagstæð
2020-04-27,icu,active,[10 - 19],0,0,óhagstæð
2020-04-27,icu,active,[20 - 29],0,1,óhagstæð
2020-04-27,icu,active,[30 - 39],0,1,óhagstæð
2020-04-27,icu,active,[40 - 49],0,1,óhagstæð
2020-04-27,icu,active,[50 - 59],0,3,óhagstæð
2020-04-27,icu,active,[60 - 69],2,5,óhagstæð
2020-04-27,icu,active,[70 - 79],2,6,óhagstæð
2020-04-27,icu,active,80+,2,6,óhagstæð
2020-04-27,icu,active,total,6,15,óhagstæð
2020-04-27,icu,cumulative,[0 - 9],0,0,óhagstæð
2020-04-27,icu,cumulative,[10 - 19],0,0,óhagstæð
2020-04-27,icu,cumulative,[20 - 29],0,1,óhagstæð
2020-04-27,icu,cumulative,[30 - 39],0,2,óhagstæð
2020-04-27,icu,cumulative,[40 - 49],1,4,óhagstæð
2020-04-27,icu,cumulative,[50 - 59],4,9,óhagstæð
2020-04-27,icu,cumulative,[60 - 69],10,18,óhagstæð
2020-04-27,icu,cumulative,[70 - 79],12,20,óhagstæð
2020-04-27,icu,cumulative,80+,12,20,óhagstæð
2020-04-27,icu,cumulative,total,41,58,óhagstæð
2020-04-27,icu,discharged,[0 - 9],0,0,óhagstæð
2020-04-27,icu,discharged,[10 - 19],0,0,óhagstæð
2020-04-27,icu,discharged,[20 - 29],0,1,óhagstæð
2020-04-27,icu,discharged,[30 - 39],0,2,óhagstæð
2020-04-27,icu,discharged,[40 - 49],1,3,óhagstæð
2020-04-27,icu,discharged,[50 - 59],3,8,óhagstæð
2020-04-27,icu,discharged,[60 - 69],9,15,óhagstæð
2020-04-27,icu,discharged,[70 - 79],10,17,óhagstæð
2020-04-27,icu,discharged,80+,10,17,óhagstæð
2020-04-27,icu,discharged,total,34,49,óhagstæð
2020-04-27,icu,new,[0 - 9],0,0,óhagstæð
2020-04-27,icu,new,[10 - 19],0,0,óhagstæð
2020-04-27,icu,new,[20 - 29],0,0,óhagstæð
2020-04-27,icu,new,[30 - 39],0,0,óhagstæð
2020-04-27,icu,new,[40 - 49],0,0,óhagstæð
2020-04-27,icu,new,[50 - 59],0,1,óhagstæð
2020-04-27,icu,new,[60 - 69],0,1,óhagstæð
2020-04-27,icu,new,[70 - 79],0,1,óhagstæð
2020-04-27,icu,new,80+,0,1,óhagstæð
2020-04-27,icu,new,total,0,2,óhagstæð
2020-04-28,cases,active,[0 - 9],12,29,óhagstæð
2020-04-28,cases,active,[10 - 19],39,84,óhagstæð
2020-04-28,cases,active,[20 - 29],72,149,óhagstæð
2020-04-28,cases,active,[30 - 39],68,144,óhagstæð
2020-04-28,cases,active,[40 - 49],89,188,óhagstæð
2020-04-28,cases,active,[50 - 59],74,158,óhagstæð
2020-04-28,cases,active,[60 - 69],52,114,óhagstæð
2020-04-28,cases,active,[70 - 79],25,54,óhagstæð
2020-04-28,cases,active,80+,14,32,óhagstæð
2020-04-28,cases,active,total,447,935,óhagstæð
2020-04-28,cases,cumulative,[0 - 9],60,85,óhagstæð
2020-04-28,cases,cumulative,[10 - 19],187,252,óhagstæð
2020-04-28,cases,cumulative,[20 - 29],342,453,óhagstæð
2020-04-28,cases,cumulative,[30 - 39],326,431,óhagstæð
2020-04-28,cases,cumulative,[40 - 49],428,563,óhagstæð
2020-04-28,cases,cumulative,[50 - 59],358,475,óhagstæð
2020-04-28,cases,cumulative,[60 - 69],254,337,óhagstæð
2020-04-28,cases,cumulative,[70 - 79],122,167,óhagstæð
2020-04-28,cases,cumulative,80+,69,95,óhagstæð
2020-04-28,cases,cumulative,total,2151,2809,óhagstæð
2020-04-28,cases,new,[0 - 9],0,1,óhagstæð
2020-04-28,cases,new,[10 - 19],0,3,óhagstæð
2020-04-28,cases,new,[20 - 29],1,4,óhagstæð
2020-04-28,cases,new,[30 - 39],1,4,óhagstæð
2020-04-28,cases,new,[40 - 49],1,5,óhagstæð
2020-04-28,cases,new,[50 - 59],1,5,óhagstæð
2020-04-28,cases,new,[60 - 69],0,4,óhagstæð
2020-04-28,cases,new,[70 - 79],0,2,óhagstæð
2020-04-28,cases,new,80+,0,2,óhagstæð
2020-04-28,cases,new,total,5,23,óhagstæð
2020-04-28,cases,recovered,[0 - 9],47,65,óhagstæð
2020-04-28,cases,recovered,[10 - 19],147,187,óhagstæð
2020-04-28,cases,recovered,[20 - 29],269,336,óhagstæð
2020-04-28,cases,recovered,[30 - 39],257,322,óhagstæð
2020-04-28,cases,recovered,[40 - 49],337,420,óhagstæð
2020-04-28,cases,recovered,[50 - 59],281,351,óhagstæð
2020-04-28,cases,recovered,[60 - 69],200,250,óhagstæð
2020-04-28,cases,recovered,[70 - 79],96,126,óhagstæð
2020-04-28,cases,recovered,80+,53,73,óhagstæð
2020-04-28,cases,recovered,total,1699,2079,óhagstæð
2020-04-28,hospital,active,[0 - 9],0,0,óhagstæð
2020-04-28,hospital,active,[10 - 19],0,1,óhagstæð
2020-04-28,hospital,active,[20 - 29],1,3,óhagstæð
2020-04-28,hospital,active,[30 - 39],2,6,óhagstæð
2020-04-28,hospital,active,[40 - 49],4,9,óhagstæð
2020-04-28,hospital,active,[50 - 59],6,15,óhagstæð
2020-04-28,hospital,active,[60 - 69],7,18,óhagstæð
2020-04-28,hospital,active,[70 - 79],5,13,óhagstæð
2020-04-28,hospital,active,80+,3,9,óhagstæð
2020-04-28,hospital,active,total,29,59,óhagstæð
2020-04-28,hospital,cumulative,[0 - 9],0,1,óhagstæð
2020-04-28,hospital,cumulative,[10 - 19],0,2,óhagstæð
2020-04-28,hospital,cumulative,[20 - 29],4,9,óhagstæð
2020-04-28,hospital,cumulative,[30 - 39],10,18,óhagstæð
2020-04-28,hospital,cumulative,[40 - 49],20,31,óhagstæð
2020-04-28,hospital,cumulative,[50 - 59],36,50,óhagstæð
2020-04-28,hospital,cumulative,[60 - 69],41,59,óhagstæð
2020-04-28,hospital,cumulative,[70 - 79],29,43,óhagstæð
2020-04-28,hospital,cumulative,80+,18,28,óhagstæð
2020-04-28,hospital,cumulative,total,158,210,óhagstæð
2020-04-28,hospital,discharged,[0 - 9],0,1,óhagstæð
2020-04-28,hospital,discharged,[10 - 19],0,2,óhagstæð
2020-04-28,hospital,discharged,[20 - 29],3,7,óhagstæð
2020-04-28,hospital,discharged,[30 - 39],8,15,óhagstæð
2020-04-28,hospital,discharged,[40 - 49],16,26,óhagstæð
2020-04-28,hospital,discharged,[50 - 59],29,41,óhagstæð
2020-04-28,hospital,discharged,[60 - 69],33,47,óhagstæð
2020-04-28,hospital,discharged,[70 - 79],23,35,óhagstæð
2020-04-28,hospital,discharged,80+,14,23,óhagstæð
2020-04-28,hospital,discharged,total,128,164,óhagstæð
2020-04-28,hospital,new,[0 - 9],0,0,óhagstæð
2020-04-28,hospital,new,[10 - 19],0,0,óhagstæð
2020-04-28,hospital,new,[20 - 29],0,1,óhagstæð
2020-04-28,hospital,new,[30 - 39],0,1,óhagstæð
2020-04-28,hospital,new,[40 - 49],0,1,óhagstæð
2020-04-28,hospital,new,[50 - 59],0,2,óhagstæð
2020-04-28,hospital,new,[60 - 69],0,2,óhagstæð
2020-04-28,hospital,new,[70 - 79],0,1,óhagstæð
2020-04-28,hospital,new,80+,0,1,óhagstæð
2020-04-28,hospital,new,total,1,4,óhagstæð
2020-04-28,icu,active,[0 - 9],0,0,óhagstæð
2020-04-28,icu,active,[10 - 19],0,0,óhagstæð
2020-04-28,icu,active,[20 - 29],0,1,óhagstæð
2020-04-28,icu,active,[30 - 39],0,1,óhagstæð
2020-04-28,icu,active,[40 - 49],0,1,óhagstæð
2020-04-28,icu,active,[50 - 59],0,3,óhagstæð
2020-04-28,icu,active,[60 - 69],1,5,óhagstæð
2020-04-28,icu,active,[70 - 79],2,5,óhagstæð
2020-04-28,icu,active,80+,2,5,óhagstæð
2020-04-28,icu,active,total,6,14,óhagstæð
2020-04-28,icu,cumulative,[0 - 9],0,0,óhagstæð
2020-04-28,icu,cumulative,[10 - 19],0,0,óhagstæð
2020-04-28,icu,cumulative,[20 - 29],0,1,óhagstæð
2020-04-28,icu,cumulative,[30 - 39],0,2,óhagstæð
2020-04-28,icu,cumulative,[40 - 49],1,4,óhagstæð
2020-04-28,icu,cumulative,[50 - 59],4,9,óhagstæð
2020-04-28,icu,cumulative,[60 - 69],11,18,óhagstæð
2020-04-28,icu,cumulative,[70 - 79],12,20,óhagstæð
2020-04-28,icu,cumulative,80+,12,21,óhagstæð
2020-04-28,icu,cumulative,total,41,59,óhagstæð
2020-04-28,icu,discharged,[0 - 9],0,0,óhagstæð
2020-04-28,icu,discharged,[10 - 19],0,0,óhagstæð
2020-04-28,icu,discharged,[20 - 29],0,1,óhagstæð
2020-04-28,icu,discharged,[30 - 39],0,2,óhagstæð
2020-04-28,icu,discharged,[40 - 49],1,3,óhagstæð
2020-04-28,icu,discharged,[50 - 59],3,8,óhagstæð
2020-04-28,icu,discharged,[60 - 69],9,16,óhagstæð
2020-04-28,icu,discharged,[70 - 79],10,17,óhagstæð
2020-04-28,icu,discharged,80+,11,18,óhagstæð
2020-04-28,icu,discharged,total,35,50,óhagstæð
2020-04-28,icu,new,[0 - 9],0,0,óhagstæð
2020-04-28,icu,new,[10 - 19],0,0,óhagstæð
2020-04-28,icu,new,[20 - 29],0,0,óhagstæð
2020-04-28,icu,new,[30 - 39],0,0,óhagstæð
2020-04-28,icu,new,[40 - 49],0,0,óhagstæð
2020-04-28,icu,new,[50 - 59],0,1,óhagstæð
2020-04-28,icu,new,[60 - 69],0,1,óhagstæð
2020-04-28,icu,new,[70 - 79],0,1,óhagstæð
