date,name,type,age,median,upper,aldursdreifing
2020-04-17,cases,recovered,[50 - 59],155,205,óhagstæð
2020-04-17,cases,recovered,[60 - 69],107,142,óhagstæð
2020-04-17,cases,recovered,[70 - 79],50,71,óhagstæð
2020-04-17,cases,recovered,80+,31,45,óhagstæð
2020-04-17,cases,recovered,total,966,1223,óhagstæð
2020-04-17,hospital,active,[0 - 9],0,0,óhagstæð
2020-04-17,hospital,active,[10 - 19],0,1,óhagstæð
2020-04-17,hospital,active,[20 - 29],1,4,óhagstæð
2020-04-17,hospital,active,[30 - 39],4,8,óhagstæð
2020-04-17,hospital,active,[40 - 49],7,15,óhagstæð
2020-04-17,hospital,active,[50 - 59],13,22,óhagstæð
2020-04-17,hospital,active,[60 - 69],14,24,óhagstæð
2020-04-17,hospital,active,[70 - 79],10,18,óhagstæð
2020-04-17,hospital,active,80+,7,13,óhagstæð
2020-04-17,hospital,active,total,57,86,óhagstæð
2020-04-17,hospital,cumulative,[0 - 9],0,1,óhagstæð
2020-04-17,hospital,cumulative,[10 - 19],0,2,óhagstæð
2020-04-17,hospital,cumulative,[20 - 29],3,7,óhagstæð
2020-04-17,hospital,cumulative,[30 - 39],8,14,óhagstæð
2020-04-17,hospital,cumulative,[40 - 49],17,27,óhagstæð
2020-04-17,hospital,cumulative,[50 - 59],29,41,óhagstæð
2020-04-17,hospital,cumulative,[60 - 69],32,47,óhagstæð
2020-04-17,hospital,cumulative,[70 - 79],22,34,óhagstæð
2020-04-17,hospital,cumulative,80+,15,25,óhagstæð
2020-04-17,hospital,cumulative,total,127,166,óhagstæð
2020-04-17,hospital,discharged,[0 - 9],0,0,óhagstæð
2020-04-17,hospital,discharged,[10 - 19],0,1,óhagstæð
2020-04-17,hospital,discharged,[20 - 29],2,5,óhagstæð
2020-04-17,hospital,discharged,[30 - 39],4,9,óhagstæð
2020-04-17,hospital,discharged,[40 - 49],9,17,óhagstæð
2020-04-17,hospital,discharged,[50 - 59],16,25,óhagstæð
2020-04-17,hospital,discharged,[60 - 69],18,28,óhagstæð
2020-04-17,hospital,discharged,[70 - 79],12,20,óhagstæð
2020-04-17,hospital,discharged,80+,8,15,óhagstæð
2020-04-17,hospital,discharged,total,70,95,óhagstæð
2020-04-17,hospital,new,[0 - 9],0,0,óhagstæð
2020-04-17,hospital,new,[10 - 19],0,0,óhagstæð
2020-04-17,hospital,new,[20 - 29],0,1,óhagstæð
2020-04-17,hospital,new,[30 - 39],0,1,óhagstæð
2020-04-17,hospital,new,[40 - 49],0,2,óhagstæð
2020-04-17,hospital,new,[50 - 59],0,2,óhagstæð
2020-04-17,hospital,new,[60 - 69],0,3,óhagstæð
2020-04-17,hospital,new,[70 - 79],0,2,óhagstæð
2020-04-17,hospital,new,80+,0,2,óhagstæð
2020-04-17,hospital,new,total,2,7,óhagstæð
2020-04-17,icu,active,[0 - 9],0,0,óhagstæð
2020-04-17,icu,active,[10 - 19],0,0,óhagstæð
2020-04-17,icu,active,[20 - 29],0,1,óhagstæð
2020-04-17,icu,active,[30 - 39],0,1,óhagstæð
2020-04-17,icu,active,[40 - 49],0,2,óhagstæð
2020-04-17,icu,active,[50 - 59],1,4,óhagstæð
2020-04-17,icu,active,[60 - 69],3,7,óhagstæð
2020-04-17,icu,active,[70 - 79],3,7,óhagstæð
2020-04-17,icu,active,80+,4,8,óhagstæð
2020-04-17,icu,active,total,11,21,óhagstæð
2020-04-17,icu,cumulative,[0 - 9],0,0,óhagstæð
2020-04-17,icu,cumulative,[10 - 19],0,0,óhagstæð
2020-04-17,icu,cumulative,[20 - 29],0,1,óhagstæð
2020-04-17,icu,cumulative,[30 - 39],0,2,óhagstæð
2020-04-17,icu,cumulative,[40 - 49],1,3,óhagstæð
2020-04-17,icu,cumulative,[50 - 59],3,7,óhagstæð
2020-04-17,icu,cumulative,[60 - 69],8,15,óhagstæð
2020-04-17,icu,cumulative,[70 - 79],9,16,óhagstæð
2020-04-17,icu,cumulative,80+,10,18,óhagstæð
2020-04-17,icu,cumulative,total,32,46,óhagstæð
2020-04-17,icu,discharged,[0 - 9],0,0,óhagstæð
2020-04-17,icu,discharged,[10 - 19],0,0,óhagstæð
2020-04-17,icu,discharged,[20 - 29],0,1,óhagstæð
2020-04-17,icu,discharged,[30 - 39],0,1,óhagstæð
2020-04-17,icu,discharged,[40 - 49],0,2,óhagstæð
2020-04-17,icu,discharged,[50 - 59],2,5,óhagstæð
2020-04-17,icu,discharged,[60 - 69],5,10,óhagstæð
2020-04-17,icu,discharged,[70 - 79],5,11,óhagstæð
2020-04-17,icu,discharged,80+,6,12,óhagstæð
2020-04-17,icu,discharged,total,20,31,óhagstæð
2020-04-17,icu,new,[0 - 9],0,0,óhagstæð
2020-04-17,icu,new,[10 - 19],0,0,óhagstæð
2020-04-17,icu,new,[20 - 29],0,0,óhagstæð
2020-04-17,icu,new,[30 - 39],0,0,óhagstæð
2020-04-17,icu,new,[40 - 49],0,1,óhagstæð
2020-04-17,icu,new,[50 - 59],0,1,óhagstæð
2020-04-17,icu,new,[60 - 69],0,1,óhagstæð
2020-04-17,icu,new,[70 - 79],0,2,óhagstæð
2020-04-17,icu,new,80+,0,2,óhagstæð
2020-04-17,icu,new,total,1,3,óhagstæð
2020-04-18,cases,active,[0 - 9],23,38,óhagstæð
2020-04-18,cases,active,[10 - 19],69,113,óhagstæð
2020-04-18,cases,active,[20 - 29],125,198,óhagstæð
2020-04-18,cases,active,[30 - 39],125,195,óhagstæð
2020-04-18,cases,active,[40 - 49],166,262,óhagstæð
2020-04-18,cases,active,[50 - 59],134,214,óhagstæð
2020-04-18,cases,active,[60 - 69],93,149,óhagstæð
2020-04-18,cases,active,[70 - 79],44,71,óhagstæð
2020-04-18,cases,active,80+,27,45,óhagstæð
2020-04-18,cases,active,total,805,1259,óhagstæð
2020-04-18,cases,cumulative,[0 - 9],51,71,óhagstæð
2020-04-18,cases,cumulative,[10 - 19],157,207,óhagstæð
2020-04-18,cases,cumulative,[20 - 29],282,366,óhagstæð
2020-04-18,cases,cumulative,[30 - 39],283,368,óhagstæð
2020-04-18,cases,cumulative,[40 - 49],375,483,óhagstæð
2020-04-18,cases,cumulative,[50 - 59],304,395,óhagstæð
2020-04-18,cases,cumulative,[60 - 69],210,273,óhagstæð
2020-04-18,cases,cumulative,[70 - 79],98,132,óhagstæð
2020-04-18,cases,cumulative,80+,60,84,óhagstæð
2020-04-18,cases,cumulative,total,1857,2368,óhagstæð
2020-04-18,cases,new,[0 - 9],0,2,óhagstæð
2020-04-18,cases,new,[10 - 19],1,4,óhagstæð
2020-04-18,cases,new,[20 - 29],1,6,óhagstæð
2020-04-18,cases,new,[30 - 39],1,6,óhagstæð
2020-04-18,cases,new,[40 - 49],2,7,óhagstæð
2020-04-18,cases,new,[50 - 59],1,6,óhagstæð
2020-04-18,cases,new,[60 - 69],1,5,óhagstæð
2020-04-18,cases,new,[70 - 79],0,3,óhagstæð
2020-04-18,cases,new,80+,0,2,óhagstæð
2020-04-18,cases,new,total,9,31,óhagstæð
2020-04-18,cases,recovered,[0 - 9],28,42,óhagstæð
2020-04-18,cases,recovered,[10 - 19],86,119,óhagstæð
2020-04-18,cases,recovered,[20 - 29],156,205,óhagstæð
2020-04-18,cases,recovered,[30 - 39],156,205,óhagstæð
2020-04-18,cases,recovered,[40 - 49],206,269,óhagstæð
2020-04-18,cases,recovered,[50 - 59],168,219,óhagstæð
2020-04-18,cases,recovered,[60 - 69],116,153,óhagstæð
2020-04-18,cases,recovered,[70 - 79],54,75,óhagstæð
2020-04-18,cases,recovered,80+,33,49,óhagstæð
2020-04-18,cases,recovered,total,1042,1321,óhagstæð
2020-04-18,hospital,active,[0 - 9],0,0,óhagstæð
2020-04-18,hospital,active,[10 - 19],0,1,óhagstæð
2020-04-18,hospital,active,[20 - 29],1,4,óhagstæð
2020-04-18,hospital,active,[30 - 39],3,8,óhagstæð
2020-04-18,hospital,active,[40 - 49],7,14,óhagstæð
2020-04-18,hospital,active,[50 - 59],12,22,óhagstæð
2020-04-18,hospital,active,[60 - 69],13,23,óhagstæð
2020-04-18,hospital,active,[70 - 79],9,17,óhagstæð
2020-04-18,hospital,active,80+,6,13,óhagstæð
2020-04-18,hospital,active,total,53,81,óhagstæð
2020-04-18,hospital,cumulative,[0 - 9],0,1,óhagstæð
2020-04-18,hospital,cumulative,[10 - 19],0,2,óhagstæð
2020-04-18,hospital,cumulative,[20 - 29],3,7,óhagstæð
2020-04-18,hospital,cumulative,[30 - 39],8,15,óhagstæð
2020-04-18,hospital,cumulative,[40 - 49],17,27,óhagstæð
2020-04-18,hospital,cumulative,[50 - 59],29,42,óhagstæð
2020-04-18,hospital,cumulative,[60 - 69],32,47,óhagstæð
2020-04-18,hospital,cumulative,[70 - 79],22,34,óhagstæð
2020-04-18,hospital,cumulative,80+,15,25,óhagstæð
2020-04-18,hospital,cumulative,total,129,170,óhagstæð
2020-04-18,hospital,discharged,[0 - 9],0,0,óhagstæð
2020-04-18,hospital,discharged,[10 - 19],0,1,óhagstæð
2020-04-18,hospital,discharged,[20 - 29],2,5,óhagstæð
2020-04-18,hospital,discharged,[30 - 39],5,10,óhagstæð
2020-04-18,hospital,discharged,[40 - 49],10,17,óhagstæð
2020-04-18,hospital,discharged,[50 - 59],17,27,óhagstæð
2020-04-18,hospital,discharged,[60 - 69],19,30,óhagstæð
2020-04-18,hospital,discharged,[70 - 79],13,21,óhagstæð
2020-04-18,hospital,discharged,80+,9,16,óhagstæð
2020-04-18,hospital,discharged,total,75,103,óhagstæð
2020-04-18,hospital,new,[0 - 9],0,0,óhagstæð
2020-04-18,hospital,new,[10 - 19],0,0,óhagstæð
2020-04-18,hospital,new,[20 - 29],0,1,óhagstæð
2020-04-18,hospital,new,[30 - 39],0,1,óhagstæð
2020-04-18,hospital,new,[40 - 49],0,2,óhagstæð
2020-04-18,hospital,new,[50 - 59],0,2,óhagstæð
2020-04-18,hospital,new,[60 - 69],0,2,óhagstæð
2020-04-18,hospital,new,[70 - 79],0,2,óhagstæð
2020-04-18,hospital,new,80+,0,2,óhagstæð
2020-04-18,hospital,new,total,2,6,óhagstæð
2020-04-18,icu,active,[0 - 9],0,0,óhagstæð
2020-04-18,icu,active,[10 - 19],0,0,óhagstæð
2020-04-18,icu,active,[20 - 29],0,1,óhagstæð
2020-04-18,icu,active,[30 - 39],0,1,óhagstæð
2020-04-18,icu,active,[40 - 49],0,2,óhagstæð
2020-04-18,icu,active,[50 - 59],1,4,óhagstæð
2020-04-18,icu,active,[60 - 69],3,7,óhagstæð
2020-04-18,icu,active,[70 - 79],3,7,óhagstæð
2020-04-18,icu,active,80+,3,8,óhagstæð
2020-04-18,icu,active,total,11,20,óhagstæð
2020-04-18,icu,cumulative,[0 - 9],0,0,óhagstæð
2020-04-18,icu,cumulative,[10 - 19],0,0,óhagstæð
2020-04-18,icu,cumulative,[20 - 29],0,1,óhagstæð
2020-04-18,icu,cumulative,[30 - 39],0,2,óhagstæð
2020-04-18,icu,cumulative,[40 - 49],1,3,óhagstæð
2020-04-18,icu,cumulative,[50 - 59],3,7,óhagstæð
2020-04-18,icu,cumulative,[60 - 69],8,15,óhagstæð
2020-04-18,icu,cumulative,[70 - 79],9,16,óhagstæð
2020-04-18,icu,cumulative,80+,10,18,óhagstæð
2020-04-18,icu,cumulative,total,32,47,óhagstæð
2020-04-18,icu,discharged,[0 - 9],0,0,óhagstæð
2020-04-18,icu,discharged,[10 - 19],0,0,óhagstæð
2020-04-18,icu,discharged,[20 - 29],0,1,óhagstæð
2020-04-18,icu,discharged,[30 - 39],0,2,óhagstæð
2020-04-18,icu,discharged,[40 - 49],0,2,óhagstæð
2020-04-18,icu,discharged,[50 - 59],2,5,óhagstæð
2020-04-18,icu,discharged,[60 - 69],5,11,óhagstæð
2020-04-18,icu,discharged,[70 - 79],6,12,óhagstæð
2020-04-18,icu,discharged,80+,7,13,óhagstæð
2020-04-18,icu,discharged,total,21,33,óhagstæð
2020-04-18,icu,new,[0 - 9],0,0,óhagstæð
2020-04-18,icu,new,[10 - 19],0,0,óhagstæð
2020-04-18,icu,new,[20 - 29],0,0,óhagstæð
2020-04-18,icu,new,[30 - 39],0,0,óhagstæð
2020-04-18,icu,new,[40 - 49],0,0,óhagstæð
2020-04-18,icu,new,[50 - 59],0,1,óhagstæð
2020-04-18,icu,new,[60 - 69],0,1,óhagstæð
2020-04-18,icu,new,[70 - 79],0,1,óhagstæð
2020-04-18,icu,new,80+,0,1,óhagstæð
2020-04-18,icu,new,total,1,3,óhagstæð
2020-04-19,cases,active,[0 - 9],21,36,óhagstæð
2020-04-19,cases,active,[10 - 19],64,105,óhagstæð
2020-04-19,cases,active,[20 - 29],114,188,óhagstæð
2020-04-19,cases,active,[30 - 39],115,185,óhagstæð
2020-04-19,cases,active,[40 - 49],152,244,óhagstæð
2020-04-19,cases,active,[50 - 59],124,203,óhagstæð
2020-04-19,cases,active,[60 - 69],85,140,óhagstæð
2020-04-19,cases,active,[70 - 79],40,68,óhagstæð
2020-04-19,cases,active,80+,25,42,óhagstæð
2020-04-19,cases,active,total,740,1192,óhagstæð
2020-04-19,cases,cumulative,[0 - 9],51,71,óhagstæð
2020-04-19,cases,cumulative,[10 - 19],158,207,óhagstæð
2020-04-19,cases,cumulative,[20 - 29],283,368,óhagstæð
2020-04-19,cases,cumulative,[30 - 39],284,371,óhagstæð
2020-04-19,cases,cumulative,[40 - 49],377,489,óhagstæð
2020-04-19,cases,cumulative,[50 - 59],306,397,óhagstæð
2020-04-19,cases,cumulative,[60 - 69],211,275,óhagstæð
2020-04-19,cases,cumulative,[70 - 79],99,132,óhagstæð
2020-04-19,cases,cumulative,80+,60,84,óhagstæð
2020-04-19,cases,cumulative,total,1868,2386,óhagstæð
2020-04-19,cases,new,[0 - 9],0,2,óhagstæð
2020-04-19,cases,new,[10 - 19],0,3,óhagstæð
2020-04-19,cases,new,[20 - 29],1,5,óhagstæð
2020-04-19,cases,new,[30 - 39],1,6,óhagstæð
2020-04-19,cases,new,[40 - 49],1,7,óhagstæð
2020-04-19,cases,new,[50 - 59],1,6,óhagstæð
2020-04-19,cases,new,[60 - 69],1,5,óhagstæð
2020-04-19,cases,new,[70 - 79],0,3,óhagstæð
2020-04-19,cases,new,80+,0,2,óhagstæð
2020-04-19,cases,new,total,8,29,óhagstæð
2020-04-19,cases,recovered,[0 - 9],30,45,óhagstæð
2020-04-19,cases,recovered,[10 - 19],93,127,óhagstæð
2020-04-19,cases,recovered,[20 - 29],167,219,óhagstæð
2020-04-19,cases,recovered,[30 - 39],167,218,óhagstæð
2020-04-19,cases,recovered,[40 - 49],223,290,óhagstæð
2020-04-19,cases,recovered,[50 - 59],180,235,óhagstæð
2020-04-19,cases,recovered,[60 - 69],124,164,óhagstæð
2020-04-19,cases,recovered,[70 - 79],58,81,óhagstæð
2020-04-19,cases,recovered,80+,36,51,óhagstæð
2020-04-19,cases,recovered,total,1116,1398,óhagstæð
2020-04-19,hospital,active,[0 - 9],0,0,óhagstæð
2020-04-19,hospital,active,[10 - 19],0,1,óhagstæð
2020-04-19,hospital,active,[20 - 29],1,4,óhagstæð
2020-04-19,hospital,active,[30 - 39],3,7,óhagstæð
2020-04-19,hospital,active,[40 - 49],6,13,óhagstæð
2020-04-19,hospital,active,[50 - 59],11,21,óhagstæð
2020-04-19,hospital,active,[60 - 69],12,22,óhagstæð
2020-04-19,hospital,active,[70 - 79],8,16,óhagstæð
2020-04-19,hospital,active,80+,6,12,óhagstæð
2020-04-19,hospital,active,total,49,78,óhagstæð
2020-04-19,hospital,cumulative,[0 - 9],0,1,óhagstæð
2020-04-19,hospital,cumulative,[10 - 19],0,2,óhagstæð
2020-04-19,hospital,cumulative,[20 - 29],3,7,óhagstæð
2020-04-19,hospital,cumulative,[30 - 39],9,15,óhagstæð
2020-04-19,hospital,cumulative,[40 - 49],17,28,óhagstæð
2020-04-19,hospital,cumulative,[50 - 59],29,42,óhagstæð
2020-04-19,hospital,cumulative,[60 - 69],33,48,óhagstæð
2020-04-19,hospital,cumulative,[70 - 79],23,34,óhagstæð
2020-04-19,hospital,cumulative,80+,15,25,óhagstæð
2020-04-19,hospital,cumulative,total,130,172,óhagstæð
2020-04-19,hospital,discharged,[0 - 9],0,0,óhagstæð
2020-04-19,hospital,discharged,[10 - 19],0,1,óhagstæð
2020-04-19,hospital,discharged,[20 - 29],2,5,óhagstæð
2020-04-19,hospital,discharged,[30 - 39],5,11,óhagstæð
2020-04-19,hospital,discharged,[40 - 49],11,18,óhagstæð
2020-04-19,hospital,discharged,[50 - 59],18,29,óhagstæð
2020-04-19,hospital,discharged,[60 - 69],20,32,óhagstæð
2020-04-19,hospital,discharged,[70 - 79],14,23,óhagstæð
2020-04-19,hospital,discharged,80+,10,17,óhagstæð
2020-04-19,hospital,discharged,total,81,112,óhagstæð
2020-04-19,hospital,new,[0 - 9],0,0,óhagstæð
2020-04-19,hospital,new,[10 - 19],0,0,óhagstæð
2020-04-19,hospital,new,[20 - 29],0,1,óhagstæð
2020-04-19,hospital,new,[30 - 39],0,1,óhagstæð
2020-04-19,hospital,new,[40 - 49],0,2,óhagstæð
2020-04-19,hospital,new,[50 - 59],0,2,óhagstæð
2020-04-19,hospital,new,[60 - 69],0,2,óhagstæð
2020-04-19,hospital,new,[70 - 79],0,2,óhagstæð
2020-04-19,hospital,new,80+,0,1,óhagstæð
2020-04-19,hospital,new,total,1,6,óhagstæð
2020-04-19,icu,active,[0 - 9],0,0,óhagstæð
2020-04-19,icu,active,[10 - 19],0,0,óhagstæð
2020-04-19,icu,active,[20 - 29],0,1,óhagstæð
2020-04-19,icu,active,[30 - 39],0,1,óhagstæð
2020-04-19,icu,active,[40 - 49],0,2,óhagstæð
2020-04-19,icu,active,[50 - 59],1,4,óhagstæð
2020-04-19,icu,active,[60 - 69],3,6,óhagstæð
2020-04-19,icu,active,[70 - 79],3,7,óhagstæð
2020-04-19,icu,active,80+,3,8,óhagstæð
2020-04-19,icu,active,total,10,19,óhagstæð
2020-04-19,icu,cumulative,[0 - 9],0,0,óhagstæð
2020-04-19,icu,cumulative,[10 - 19],0,0,óhagstæð
2020-04-19,icu,cumulative,[20 - 29],0,1,óhagstæð
2020-04-19,icu,cumulative,[30 - 39],0,2,óhagstæð
2020-04-19,icu,cumulative,[40 - 49],1,3,óhagstæð
2020-04-19,icu,cumulative,[50 - 59],3,7,óhagstæð
2020-04-19,icu,cumulative,[60 - 69],8,15,óhagstæð
2020-04-19,icu,cumulative,[70 - 79],9,16,óhagstæð
2020-04-19,icu,cumulative,80+,10,18,óhagstæð
2020-04-19,icu,cumulative,total,33,48,óhagstæð
2020-04-19,icu,discharged,[0 - 9],0,0,óhagstæð
2020-04-19,icu,discharged,[10 - 19],0,0,óhagstæð
2020-04-19,icu,discharged,[20 - 29],0,1,óhagstæð
2020-04-19,icu,discharged,[30 - 39],0,2,óhagstæð
2020-04-19,icu,discharged,[40 - 49],0,3,óhagstæð
2020-04-19,icu,discharged,[50 - 59],2,6,óhagstæð
2020-04-19,icu,discharged,[60 - 69],6,12,óhagstæð
2020-04-19,icu,discharged,[70 - 79],6,12,óhagstæð
2020-04-19,icu,discharged,80+,7,13,óhagstæð
2020-04-19,icu,discharged,total,23,35,óhagstæð
2020-04-19,icu,new,[0 - 9],0,0,óhagstæð
2020-04-19,icu,new,[10 - 19],0,0,óhagstæð
2020-04-19,icu,new,[20 - 29],0,0,óhagstæð
2020-04-19,icu,new,[30 - 39],0,0,óhagstæð
2020-04-19,icu,new,[40 - 49],0,0,óhagstæð
2020-04-19,icu,new,[50 - 59],0,1,óhagstæð
2020-04-19,icu,new,[60 - 69],0,1,óhagstæð
2020-04-19,icu,new,[70 - 79],0,1,óhagstæð
2020-04-19,icu,new,80+,0,1,óhagstæð
2020-04-19,icu,new,total,0,3,óhagstæð
2020-04-20,cases,active,[0 - 9],19,35,óhagstæð
2020-04-20,cases,active,[10 - 19],58,101,óhagstæð
2020-04-20,cases,active,[20 - 29],105,177,óhagstæð
2020-04-20,cases,active,[30 - 39],104,174,óhagstæð
2020-04-20,cases,active,[40 - 49],139,236,óhagstæð
2020-04-20,cases,active,[50 - 59],113,191,óhagstæð
2020-04-20,cases,active,[60 - 69],77,133,óhagstæð
2020-04-20,cases,active,[70 - 79],37,65,óhagstæð
2020-04-20,cases,active,80+,22,41,óhagstæð
2020-04-20,cases,active,total,671,1137,óhagstæð
2020-04-20,cases,cumulative,[0 - 9],52,72,óhagstæð
2020-04-20,cases,cumulative,[10 - 19],159,209,óhagstæð
2020-04-20,cases,cumulative,[20 - 29],284,372,óhagstæð
2020-04-20,cases,cumulative,[30 - 39],285,373,óhagstæð
2020-04-20,cases,cumulative,[40 - 49],378,491,óhagstæð
2020-04-20,cases,cumulative,[50 - 59],307,401,óhagstæð
2020-04-20,cases,cumulative,[60 - 69],212,277,óhagstæð
2020-04-20,cases,cumulative,[70 - 79],99,133,óhagstæð
2020-04-20,cases,cumulative,80+,61,84,óhagstæð
2020-04-20,cases,cumulative,total,1874,2402,óhagstæð
2020-04-20,cases,new,[0 - 9],0,1,óhagstæð
2020-04-20,cases,new,[10 - 19],0,3,óhagstæð
2020-04-20,cases,new,[20 - 29],1,5,óhagstæð
2020-04-20,cases,new,[30 - 39],1,5,óhagstæð
2020-04-20,cases,new,[40 - 49],1,6,óhagstæð
2020-04-20,cases,new,[50 - 59],1,5,óhagstæð
2020-04-20,cases,new,[60 - 69],1,4,óhagstæð
2020-04-20,cases,new,[70 - 79],0,2,óhagstæð
2020-04-20,cases,new,80+,0,2,óhagstæð
2020-04-20,cases,new,total,7,28,óhagstæð
2020-04-20,cases,recovered,[0 - 9],32,47,óhagstæð
2020-04-20,cases,recovered,[10 - 19],99,134,óhagstæð
2020-04-20,cases,recovered,[20 - 29],178,231,óhagstæð
2020-04-20,cases,recovered,[30 - 39],178,229,óhagstæð
2020-04-20,cases,recovered,[40 - 49],237,307,óhagstæð
2020-04-20,cases,recovered,[50 - 59],192,249,óhagstæð
2020-04-20,cases,recovered,[60 - 69],132,175,óhagstæð
2020-04-20,cases,recovered,[70 - 79],62,86,óhagstæð
2020-04-20,cases,recovered,80+,38,54,óhagstæð
2020-04-20,cases,recovered,total,1187,1484,óhagstæð
2020-04-20,hospital,active,[0 - 9],0,0,óhagstæð
2020-04-20,hospital,active,[10 - 19],0,1,óhagstæð
2020-04-20,hospital,active,[20 - 29],1,4,óhagstæð
2020-04-20,hospital,active,[30 - 39],3,7,óhagstæð
2020-04-20,hospital,active,[40 - 49],6,12,óhagstæð
2020-04-20,hospital,active,[50 - 59],10,20,óhagstæð
2020-04-20,hospital,active,[60 - 69],11,21,óhagstæð
2020-04-20,hospital,active,[70 - 79],8,16,óhagstæð
2020-04-20,hospital,active,80+,5,11,óhagstæð
2020-04-20,hospital,active,total,45,75,óhagstæð
2020-04-20,hospital,cumulative,[0 - 9],0,1,óhagstæð
2020-04-20,hospital,cumulative,[10 - 19],0,2,óhagstæð
2020-04-20,hospital,cumulative,[20 - 29],3,7,óhagstæð
2020-04-20,hospital,cumulative,[30 - 39],9,15,óhagstæð
2020-04-20,hospital,cumulative,[40 - 49],18,28,óhagstæð
2020-04-20,hospital,cumulative,[50 - 59],30,43,óhagstæð
2020-04-20,hospital,cumulative,[60 - 69],33,48,óhagstæð
2020-04-20,hospital,cumulative,[70 - 79],23,35,óhagstæð
2020-04-20,hospital,cumulative,80+,16,25,óhagstæð
2020-04-20,hospital,cumulative,total,132,175,óhagstæð
2020-04-20,hospital,discharged,[0 - 9],0,1,óhagstæð
2020-04-20,hospital,discharged,[10 - 19],0,2,óhagstæð
2020-04-20,hospital,discharged,[20 - 29],2,6,óhagstæð
2020-04-20,hospital,discharged,[30 - 39],6,11,óhagstæð
2020-04-20,hospital,discharged,[40 - 49],11,20,óhagstæð
2020-04-20,hospital,discharged,[50 - 59],19,30,óhagstæð
2020-04-20,hospital,discharged,[60 - 69],22,34,óhagstæð
2020-04-20,hospital,discharged,[70 - 79],15,24,óhagstæð
2020-04-20,hospital,discharged,80+,10,18,óhagstæð
2020-04-20,hospital,discharged,total,86,117,óhagstæð
2020-04-20,hospital,new,[0 - 9],0,0,óhagstæð
2020-04-20,hospital,new,[10 - 19],0,0,óhagstæð
2020-04-20,hospital,new,[20 - 29],0,1,óhagstæð
2020-04-20,hospital,new,[30 - 39],0,1,óhagstæð
2020-04-20,hospital,new,[40 - 49],0,1,óhagstæð
2020-04-20,hospital,new,[50 - 59],0,2,óhagstæð
2020-04-20,hospital,new,[60 - 69],0,2,óhagstæð
2020-04-20,hospital,new,[70 - 79],0,2,óhagstæð
2020-04-20,hospital,new,80+,0,1,óhagstæð
2020-04-20,hospital,new,total,1,5,óhagstæð
2020-04-20,icu,active,[0 - 9],0,0,óhagstæð
2020-04-20,icu,active,[10 - 19],0,0,óhagstæð
2020-04-20,icu,active,[20 - 29],0,1,óhagstæð
2020-04-20,icu,active,[30 - 39],0,1,óhagstæð
2020-04-20,icu,active,[40 - 49],0,2,óhagstæð
2020-04-20,icu,active,[50 - 59],1,3,óhagstæð
2020-04-20,icu,active,[60 - 69],2,6,óhagstæð
2020-04-20,icu,active,[70 - 79],2,7,óhagstæð
2020-04-20,icu,active,80+,3,7,óhagstæð
2020-04-20,icu,active,total,9,18,óhagstæð
2020-04-20,icu,cumulative,[0 - 9],0,0,óhagstæð
2020-04-20,icu,cumulative,[10 - 19],0,0,óhagstæð
2020-04-20,icu,cumulative,[20 - 29],0,1,óhagstæð
