date,name,type,age,median,upper,lower,aldursdreifing
2020-05-18,icu,new,80+,0,0,0,óhagstæð
2020-05-18,icu,new,total,0,0,0,óhagstæð
2020-05-19,cases,active,[0 - 9],0,1,0,óhagstæð
2020-05-19,cases,active,[10 - 19],0,3,0,óhagstæð
2020-05-19,cases,active,[20 - 29],1,3,0,óhagstæð
2020-05-19,cases,active,[30 - 39],1,3,0,óhagstæð
2020-05-19,cases,active,[40 - 49],1,4,0,óhagstæð
2020-05-19,cases,active,[50 - 59],1,4,0,óhagstæð
2020-05-19,cases,active,[60 - 69],1,3,0,óhagstæð
2020-05-19,cases,active,[70 - 79],0,2,0,óhagstæð
2020-05-19,cases,active,80+,0,1,0,óhagstæð
2020-05-19,cases,active,total,6,14,2,óhagstæð
2020-05-19,cases,cumulative,[0 - 9],49,66,33,óhagstæð
2020-05-19,cases,cumulative,[10 - 19],159,200,124,óhagstæð
2020-05-19,cases,cumulative,[20 - 29],283,347,232,óhagstæð
2020-05-19,cases,cumulative,[30 - 39],274,332,219,óhagstæð
2020-05-19,cases,cumulative,[40 - 49],347,418,282,óhagstæð
2020-05-19,cases,cumulative,[50 - 59],284,345,230,óhagstæð
2020-05-19,cases,cumulative,[60 - 69],205,253,165,óhagstæð
2020-05-19,cases,cumulative,[70 - 79],96,122,74,óhagstæð
2020-05-19,cases,cumulative,80+,54,73,38,óhagstæð
2020-05-19,cases,cumulative,total,1787,2112,1500,óhagstæð
2020-05-19,cases,new,[0 - 9],0,0,0,óhagstæð
2020-05-19,cases,new,[10 - 19],0,0,0,óhagstæð
2020-05-19,cases,new,[20 - 29],0,0,0,óhagstæð
2020-05-19,cases,new,[30 - 39],0,0,0,óhagstæð
2020-05-19,cases,new,[40 - 49],0,0,0,óhagstæð
2020-05-19,cases,new,[50 - 59],0,0,0,óhagstæð
2020-05-19,cases,new,[60 - 69],0,0,0,óhagstæð
2020-05-19,cases,new,[70 - 79],0,0,0,óhagstæð
2020-05-19,cases,new,80+,0,0,0,óhagstæð
2020-05-19,cases,new,total,0,1,0,óhagstæð
2020-05-19,cases,recovered,[0 - 9],49,65,33,óhagstæð
2020-05-19,cases,recovered,[10 - 19],159,199,124,óhagstæð
2020-05-19,cases,recovered,[20 - 29],281,347,230,óhagstæð
2020-05-19,cases,recovered,[30 - 39],273,331,218,óhagstæð
2020-05-19,cases,recovered,[40 - 49],346,417,281,óhagstæð
2020-05-19,cases,recovered,[50 - 59],283,344,229,óhagstæð
2020-05-19,cases,recovered,[60 - 69],205,251,165,óhagstæð
2020-05-19,cases,recovered,[70 - 79],96,122,73,óhagstæð
2020-05-19,cases,recovered,80+,54,73,38,óhagstæð
2020-05-19,cases,recovered,total,1781,2108,1491,óhagstæð
2020-05-19,hospital,active,[0 - 9],0,0,0,óhagstæð
2020-05-19,hospital,active,[10 - 19],0,0,0,óhagstæð
2020-05-19,hospital,active,[20 - 29],0,0,0,óhagstæð
2020-05-19,hospital,active,[30 - 39],0,1,0,óhagstæð
2020-05-19,hospital,active,[40 - 49],0,1,0,óhagstæð
2020-05-19,hospital,active,[50 - 59],0,1,0,óhagstæð
2020-05-19,hospital,active,[60 - 69],0,1,0,óhagstæð
2020-05-19,hospital,active,[70 - 79],0,1,0,óhagstæð
2020-05-19,hospital,active,80+,0,1,0,óhagstæð
2020-05-19,hospital,active,total,0,2,0,óhagstæð
2020-05-19,hospital,cumulative,[0 - 9],0,1,0,óhagstæð
2020-05-19,hospital,cumulative,[10 - 19],0,2,0,óhagstæð
2020-05-19,hospital,cumulative,[20 - 29],3,7,0,óhagstæð
2020-05-19,hospital,cumulative,[30 - 39],9,15,3,óhagstæð
2020-05-19,hospital,cumulative,[40 - 49],17,26,9,óhagstæð
2020-05-19,hospital,cumulative,[50 - 59],29,41,18,óhagstæð
2020-05-19,hospital,cumulative,[60 - 69],34,48,22,óhagstæð
2020-05-19,hospital,cumulative,[70 - 79],23,34,14,óhagstæð
2020-05-19,hospital,cumulative,80+,15,24,8,óhagstæð
2020-05-19,hospital,cumulative,total,129,164,101,óhagstæð
2020-05-19,hospital,discharged,[0 - 9],0,1,0,óhagstæð
2020-05-19,hospital,discharged,[10 - 19],0,2,0,óhagstæð
2020-05-19,hospital,discharged,[20 - 29],3,7,0,óhagstæð
2020-05-19,hospital,discharged,[30 - 39],9,15,3,óhagstæð
2020-05-19,hospital,discharged,[40 - 49],17,26,9,óhagstæð
2020-05-19,hospital,discharged,[50 - 59],29,41,18,óhagstæð
2020-05-19,hospital,discharged,[60 - 69],33,48,22,óhagstæð
2020-05-19,hospital,discharged,[70 - 79],23,34,14,óhagstæð
2020-05-19,hospital,discharged,80+,15,24,8,óhagstæð
2020-05-19,hospital,discharged,total,129,164,101,óhagstæð
2020-05-19,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-05-19,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-05-19,hospital,new,[20 - 29],0,0,0,óhagstæð
2020-05-19,hospital,new,[30 - 39],0,0,0,óhagstæð
2020-05-19,hospital,new,[40 - 49],0,0,0,óhagstæð
2020-05-19,hospital,new,[50 - 59],0,0,0,óhagstæð
2020-05-19,hospital,new,[60 - 69],0,0,0,óhagstæð
2020-05-19,hospital,new,[70 - 79],0,0,0,óhagstæð
2020-05-19,hospital,new,80+,0,0,0,óhagstæð
2020-05-19,hospital,new,total,0,0,0,óhagstæð
2020-05-19,icu,active,[0 - 9],0,0,0,óhagstæð
2020-05-19,icu,active,[10 - 19],0,0,0,óhagstæð
2020-05-19,icu,active,[20 - 29],0,0,0,óhagstæð
2020-05-19,icu,active,[30 - 39],0,0,0,óhagstæð
2020-05-19,icu,active,[40 - 49],0,0,0,óhagstæð
2020-05-19,icu,active,[50 - 59],0,0,0,óhagstæð
2020-05-19,icu,active,[60 - 69],0,1,0,óhagstæð
2020-05-19,icu,active,[70 - 79],0,1,0,óhagstæð
2020-05-19,icu,active,80+,0,0,0,óhagstæð
2020-05-19,icu,active,total,0,1,0,óhagstæð
2020-05-19,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-05-19,icu,cumulative,[10 - 19],0,1,0,óhagstæð
2020-05-19,icu,cumulative,[20 - 29],0,1,0,óhagstæð
2020-05-19,icu,cumulative,[30 - 39],0,2,0,óhagstæð
2020-05-19,icu,cumulative,[40 - 49],1,4,0,óhagstæð
2020-05-19,icu,cumulative,[50 - 59],3,8,1,óhagstæð
2020-05-19,icu,cumulative,[60 - 69],9,16,4,óhagstæð
2020-05-19,icu,cumulative,[70 - 79],10,17,5,óhagstæð
2020-05-19,icu,cumulative,80+,10,18,4,óhagstæð
2020-05-19,icu,cumulative,total,35,48,23,óhagstæð
2020-05-19,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-05-19,icu,discharged,[10 - 19],0,1,0,óhagstæð
2020-05-19,icu,discharged,[20 - 29],0,1,0,óhagstæð
2020-05-19,icu,discharged,[30 - 39],0,2,0,óhagstæð
2020-05-19,icu,discharged,[40 - 49],1,3,0,óhagstæð
2020-05-19,icu,discharged,[50 - 59],3,8,1,óhagstæð
2020-05-19,icu,discharged,[60 - 69],9,16,4,óhagstæð
2020-05-19,icu,discharged,[70 - 79],10,17,5,óhagstæð
2020-05-19,icu,discharged,80+,10,18,4,óhagstæð
2020-05-19,icu,discharged,total,35,48,23,óhagstæð
2020-05-19,icu,new,[0 - 9],0,0,0,óhagstæð
2020-05-19,icu,new,[10 - 19],0,0,0,óhagstæð
2020-05-19,icu,new,[20 - 29],0,0,0,óhagstæð
2020-05-19,icu,new,[30 - 39],0,0,0,óhagstæð
2020-05-19,icu,new,[40 - 49],0,0,0,óhagstæð
2020-05-19,icu,new,[50 - 59],0,0,0,óhagstæð
2020-05-19,icu,new,[60 - 69],0,0,0,óhagstæð
2020-05-19,icu,new,[70 - 79],0,0,0,óhagstæð
2020-05-19,icu,new,80+,0,0,0,óhagstæð
2020-05-19,icu,new,total,0,0,0,óhagstæð
2020-05-20,cases,active,[0 - 9],0,1,0,óhagstæð
2020-05-20,cases,active,[10 - 19],0,2,0,óhagstæð
2020-05-20,cases,active,[20 - 29],1,3,0,óhagstæð
2020-05-20,cases,active,[30 - 39],1,3,0,óhagstæð
2020-05-20,cases,active,[40 - 49],1,4,0,óhagstæð
2020-05-20,cases,active,[50 - 59],1,3,0,óhagstæð
2020-05-20,cases,active,[60 - 69],0,3,0,óhagstæð
2020-05-20,cases,active,[70 - 79],0,2,0,óhagstæð
2020-05-20,cases,active,80+,0,1,0,óhagstæð
2020-05-20,cases,active,total,5,12,1,óhagstæð
2020-05-20,cases,cumulative,[0 - 9],49,66,33,óhagstæð
2020-05-20,cases,cumulative,[10 - 19],159,200,124,óhagstæð
2020-05-20,cases,cumulative,[20 - 29],283,347,232,óhagstæð
2020-05-20,cases,cumulative,[30 - 39],274,332,219,óhagstæð
2020-05-20,cases,cumulative,[40 - 49],347,418,282,óhagstæð
2020-05-20,cases,cumulative,[50 - 59],284,345,230,óhagstæð
2020-05-20,cases,cumulative,[60 - 69],205,253,165,óhagstæð
2020-05-20,cases,cumulative,[70 - 79],96,122,74,óhagstæð
2020-05-20,cases,cumulative,80+,54,73,38,óhagstæð
2020-05-20,cases,cumulative,total,1787,2112,1500,óhagstæð
2020-05-20,cases,new,[0 - 9],0,0,0,óhagstæð
2020-05-20,cases,new,[10 - 19],0,0,0,óhagstæð
2020-05-20,cases,new,[20 - 29],0,0,0,óhagstæð
2020-05-20,cases,new,[30 - 39],0,0,0,óhagstæð
2020-05-20,cases,new,[40 - 49],0,0,0,óhagstæð
2020-05-20,cases,new,[50 - 59],0,0,0,óhagstæð
2020-05-20,cases,new,[60 - 69],0,0,0,óhagstæð
2020-05-20,cases,new,[70 - 79],0,0,0,óhagstæð
2020-05-20,cases,new,80+,0,0,0,óhagstæð
2020-05-20,cases,new,total,0,0,0,óhagstæð
2020-05-20,cases,recovered,[0 - 9],49,65,33,óhagstæð
2020-05-20,cases,recovered,[10 - 19],159,200,124,óhagstæð
2020-05-20,cases,recovered,[20 - 29],282,347,230,óhagstæð
2020-05-20,cases,recovered,[30 - 39],273,331,219,óhagstæð
2020-05-20,cases,recovered,[40 - 49],346,417,281,óhagstæð
2020-05-20,cases,recovered,[50 - 59],283,344,229,óhagstæð
2020-05-20,cases,recovered,[60 - 69],205,252,165,óhagstæð
2020-05-20,cases,recovered,[70 - 79],96,122,74,óhagstæð
2020-05-20,cases,recovered,80+,54,73,38,óhagstæð
2020-05-20,cases,recovered,total,1782,2108,1493,óhagstæð
2020-05-20,hospital,active,[0 - 9],0,0,0,óhagstæð
2020-05-20,hospital,active,[10 - 19],0,0,0,óhagstæð
2020-05-20,hospital,active,[20 - 29],0,0,0,óhagstæð
2020-05-20,hospital,active,[30 - 39],0,1,0,óhagstæð
2020-05-20,hospital,active,[40 - 49],0,1,0,óhagstæð
2020-05-20,hospital,active,[50 - 59],0,1,0,óhagstæð
2020-05-20,hospital,active,[60 - 69],0,1,0,óhagstæð
2020-05-20,hospital,active,[70 - 79],0,1,0,óhagstæð
2020-05-20,hospital,active,80+,0,1,0,óhagstæð
2020-05-20,hospital,active,total,0,2,0,óhagstæð
2020-05-20,hospital,cumulative,[0 - 9],0,1,0,óhagstæð
2020-05-20,hospital,cumulative,[10 - 19],0,2,0,óhagstæð
2020-05-20,hospital,cumulative,[20 - 29],3,7,0,óhagstæð
2020-05-20,hospital,cumulative,[30 - 39],9,15,3,óhagstæð
2020-05-20,hospital,cumulative,[40 - 49],17,26,9,óhagstæð
2020-05-20,hospital,cumulative,[50 - 59],29,41,19,óhagstæð
2020-05-20,hospital,cumulative,[60 - 69],34,48,22,óhagstæð
2020-05-20,hospital,cumulative,[70 - 79],23,34,14,óhagstæð
2020-05-20,hospital,cumulative,80+,15,24,8,óhagstæð
2020-05-20,hospital,cumulative,total,129,164,101,óhagstæð
2020-05-20,hospital,discharged,[0 - 9],0,1,0,óhagstæð
2020-05-20,hospital,discharged,[10 - 19],0,2,0,óhagstæð
2020-05-20,hospital,discharged,[20 - 29],3,7,0,óhagstæð
2020-05-20,hospital,discharged,[30 - 39],9,15,3,óhagstæð
2020-05-20,hospital,discharged,[40 - 49],17,26,9,óhagstæð
2020-05-20,hospital,discharged,[50 - 59],29,41,18,óhagstæð
2020-05-20,hospital,discharged,[60 - 69],34,48,22,óhagstæð
2020-05-20,hospital,discharged,[70 - 79],23,34,14,óhagstæð
2020-05-20,hospital,discharged,80+,15,24,8,óhagstæð
2020-05-20,hospital,discharged,total,129,164,101,óhagstæð
2020-05-20,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-05-20,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-05-20,hospital,new,[20 - 29],0,0,0,óhagstæð
2020-05-20,hospital,new,[30 - 39],0,0,0,óhagstæð
2020-05-20,hospital,new,[40 - 49],0,0,0,óhagstæð
2020-05-20,hospital,new,[50 - 59],0,0,0,óhagstæð
2020-05-20,hospital,new,[60 - 69],0,0,0,óhagstæð
2020-05-20,hospital,new,[70 - 79],0,0,0,óhagstæð
2020-05-20,hospital,new,80+,0,0,0,óhagstæð
2020-05-20,hospital,new,total,0,0,0,óhagstæð
2020-05-20,icu,active,[0 - 9],0,0,0,óhagstæð
2020-05-20,icu,active,[10 - 19],0,0,0,óhagstæð
2020-05-20,icu,active,[20 - 29],0,0,0,óhagstæð
2020-05-20,icu,active,[30 - 39],0,0,0,óhagstæð
2020-05-20,icu,active,[40 - 49],0,0,0,óhagstæð
2020-05-20,icu,active,[50 - 59],0,0,0,óhagstæð
2020-05-20,icu,active,[60 - 69],0,0,0,óhagstæð
2020-05-20,icu,active,[70 - 79],0,0,0,óhagstæð
2020-05-20,icu,active,80+,0,0,0,óhagstæð
2020-05-20,icu,active,total,0,1,0,óhagstæð
2020-05-20,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-05-20,icu,cumulative,[10 - 19],0,1,0,óhagstæð
2020-05-20,icu,cumulative,[20 - 29],0,1,0,óhagstæð
2020-05-20,icu,cumulative,[30 - 39],0,2,0,óhagstæð
2020-05-20,icu,cumulative,[40 - 49],1,4,0,óhagstæð
2020-05-20,icu,cumulative,[50 - 59],3,8,1,óhagstæð
2020-05-20,icu,cumulative,[60 - 69],9,16,4,óhagstæð
2020-05-20,icu,cumulative,[70 - 79],10,17,5,óhagstæð
2020-05-20,icu,cumulative,80+,10,18,4,óhagstæð
2020-05-20,icu,cumulative,total,35,48,23,óhagstæð
2020-05-20,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-05-20,icu,discharged,[10 - 19],0,1,0,óhagstæð
2020-05-20,icu,discharged,[20 - 29],0,1,0,óhagstæð
2020-05-20,icu,discharged,[30 - 39],0,2,0,óhagstæð
2020-05-20,icu,discharged,[40 - 49],1,3,0,óhagstæð
2020-05-20,icu,discharged,[50 - 59],3,8,1,óhagstæð
2020-05-20,icu,discharged,[60 - 69],9,16,4,óhagstæð
2020-05-20,icu,discharged,[70 - 79],10,17,5,óhagstæð
2020-05-20,icu,discharged,80+,10,18,4,óhagstæð
2020-05-20,icu,discharged,total,35,48,23,óhagstæð
2020-05-20,icu,new,[0 - 9],0,0,0,óhagstæð
2020-05-20,icu,new,[10 - 19],0,0,0,óhagstæð
2020-05-20,icu,new,[20 - 29],0,0,0,óhagstæð
2020-05-20,icu,new,[30 - 39],0,0,0,óhagstæð
2020-05-20,icu,new,[40 - 49],0,0,0,óhagstæð
2020-05-20,icu,new,[50 - 59],0,0,0,óhagstæð
2020-05-20,icu,new,[60 - 69],0,0,0,óhagstæð
2020-05-20,icu,new,[70 - 79],0,0,0,óhagstæð
2020-05-20,icu,new,80+,0,0,0,óhagstæð
2020-05-20,icu,new,total,0,0,0,óhagstæð
2020-05-21,cases,active,[0 - 9],0,1,0,óhagstæð
2020-05-21,cases,active,[10 - 19],0,2,0,óhagstæð
2020-05-21,cases,active,[20 - 29],1,3,0,óhagstæð
2020-05-21,cases,active,[30 - 39],1,3,0,óhagstæð
2020-05-21,cases,active,[40 - 49],1,3,0,óhagstæð
2020-05-21,cases,active,[50 - 59],1,3,0,óhagstæð
2020-05-21,cases,active,[60 - 69],0,2,0,óhagstæð
2020-05-21,cases,active,[70 - 79],0,2,0,óhagstæð
2020-05-21,cases,active,80+,0,1,0,óhagstæð
2020-05-21,cases,active,total,4,11,1,óhagstæð
2020-05-21,cases,cumulative,[0 - 9],49,66,33,óhagstæð
2020-05-21,cases,cumulative,[10 - 19],159,200,124,óhagstæð
2020-05-21,cases,cumulative,[20 - 29],283,347,232,óhagstæð
2020-05-21,cases,cumulative,[30 - 39],274,332,219,óhagstæð
2020-05-21,cases,cumulative,[40 - 49],347,419,282,óhagstæð
2020-05-21,cases,cumulative,[50 - 59],284,345,230,óhagstæð
2020-05-21,cases,cumulative,[60 - 69],205,253,165,óhagstæð
2020-05-21,cases,cumulative,[70 - 79],96,122,74,óhagstæð
2020-05-21,cases,cumulative,80+,54,73,38,óhagstæð
2020-05-21,cases,cumulative,total,1787,2112,1500,óhagstæð
2020-05-21,cases,new,[0 - 9],0,0,0,óhagstæð
2020-05-21,cases,new,[10 - 19],0,0,0,óhagstæð
2020-05-21,cases,new,[20 - 29],0,0,0,óhagstæð
2020-05-21,cases,new,[30 - 39],0,0,0,óhagstæð
2020-05-21,cases,new,[40 - 49],0,0,0,óhagstæð
2020-05-21,cases,new,[50 - 59],0,0,0,óhagstæð
2020-05-21,cases,new,[60 - 69],0,0,0,óhagstæð
2020-05-21,cases,new,[70 - 79],0,0,0,óhagstæð
2020-05-21,cases,new,80+,0,0,0,óhagstæð
2020-05-21,cases,new,total,0,1,0,óhagstæð
2020-05-21,cases,recovered,[0 - 9],49,65,33,óhagstæð
2020-05-21,cases,recovered,[10 - 19],159,200,124,óhagstæð
2020-05-21,cases,recovered,[20 - 29],282,347,230,óhagstæð
2020-05-21,cases,recovered,[30 - 39],273,331,219,óhagstæð
2020-05-21,cases,recovered,[40 - 49],346,417,281,óhagstæð
2020-05-21,cases,recovered,[50 - 59],283,344,229,óhagstæð
2020-05-21,cases,recovered,[60 - 69],205,252,165,óhagstæð
2020-05-21,cases,recovered,[70 - 79],96,122,74,óhagstæð
2020-05-21,cases,recovered,80+,54,73,38,óhagstæð
2020-05-21,cases,recovered,total,1783,2108,1494,óhagstæð
2020-05-21,hospital,active,[0 - 9],0,0,0,óhagstæð
2020-05-21,hospital,active,[10 - 19],0,0,0,óhagstæð
2020-05-21,hospital,active,[20 - 29],0,0,0,óhagstæð
2020-05-21,hospital,active,[30 - 39],0,1,0,óhagstæð
2020-05-21,hospital,active,[40 - 49],0,1,0,óhagstæð
2020-05-21,hospital,active,[50 - 59],0,1,0,óhagstæð
2020-05-21,hospital,active,[60 - 69],0,1,0,óhagstæð
2020-05-21,hospital,active,[70 - 79],0,1,0,óhagstæð
2020-05-21,hospital,active,80+,0,1,0,óhagstæð
2020-05-21,hospital,active,total,0,2,0,óhagstæð
2020-05-21,hospital,cumulative,[0 - 9],0,1,0,óhagstæð
2020-05-21,hospital,cumulative,[10 - 19],0,2,0,óhagstæð
2020-05-21,hospital,cumulative,[20 - 29],3,7,0,óhagstæð
2020-05-21,hospital,cumulative,[30 - 39],9,15,3,óhagstæð
2020-05-21,hospital,cumulative,[40 - 49],17,26,9,óhagstæð
2020-05-21,hospital,cumulative,[50 - 59],29,41,19,óhagstæð
2020-05-21,hospital,cumulative,[60 - 69],34,48,22,óhagstæð
2020-05-21,hospital,cumulative,[70 - 79],23,34,14,óhagstæð
2020-05-21,hospital,cumulative,80+,15,24,8,óhagstæð
2020-05-21,hospital,cumulative,total,129,164,101,óhagstæð
2020-05-21,hospital,discharged,[0 - 9],0,1,0,óhagstæð
2020-05-21,hospital,discharged,[10 - 19],0,2,0,óhagstæð
2020-05-21,hospital,discharged,[20 - 29],3,7,0,óhagstæð
2020-05-21,hospital,discharged,[30 - 39],9,15,3,óhagstæð
2020-05-21,hospital,discharged,[40 - 49],17,26,9,óhagstæð
2020-05-21,hospital,discharged,[50 - 59],29,41,18,óhagstæð
2020-05-21,hospital,discharged,[60 - 69],34,48,22,óhagstæð
2020-05-21,hospital,discharged,[70 - 79],23,34,14,óhagstæð
2020-05-21,hospital,discharged,80+,15,24,8,óhagstæð
2020-05-21,hospital,discharged,total,129,164,101,óhagstæð
2020-05-21,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-05-21,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-05-21,hospital,new,[20 - 29],0,0,0,óhagstæð
2020-05-21,hospital,new,[30 - 39],0,0,0,óhagstæð
2020-05-21,hospital,new,[40 - 49],0,0,0,óhagstæð
2020-05-21,hospital,new,[50 - 59],0,0,0,óhagstæð
2020-05-21,hospital,new,[60 - 69],0,0,0,óhagstæð
2020-05-21,hospital,new,[70 - 79],0,0,0,óhagstæð
2020-05-21,hospital,new,80+,0,0,0,óhagstæð
2020-05-21,hospital,new,total,0,0,0,óhagstæð
2020-05-21,icu,active,[0 - 9],0,0,0,óhagstæð
2020-05-21,icu,active,[10 - 19],0,0,0,óhagstæð
2020-05-21,icu,active,[20 - 29],0,0,0,óhagstæð
2020-05-21,icu,active,[30 - 39],0,0,0,óhagstæð
2020-05-21,icu,active,[40 - 49],0,0,0,óhagstæð
2020-05-21,icu,active,[50 - 59],0,0,0,óhagstæð
2020-05-21,icu,active,[60 - 69],0,0,0,óhagstæð
2020-05-21,icu,active,[70 - 79],0,0,0,óhagstæð
2020-05-21,icu,active,80+,0,0,0,óhagstæð
2020-05-21,icu,active,total,0,1,0,óhagstæð
2020-05-21,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-05-21,icu,cumulative,[10 - 19],0,1,0,óhagstæð
2020-05-21,icu,cumulative,[20 - 29],0,1,0,óhagstæð
2020-05-21,icu,cumulative,[30 - 39],0,2,0,óhagstæð
2020-05-21,icu,cumulative,[40 - 49],1,4,0,óhagstæð
2020-05-21,icu,cumulative,[50 - 59],3,8,1,óhagstæð
2020-05-21,icu,cumulative,[60 - 69],9,16,4,óhagstæð
2020-05-21,icu,cumulative,[70 - 79],10,17,5,óhagstæð
2020-05-21,icu,cumulative,80+,10,18,4,óhagstæð
2020-05-21,icu,cumulative,total,35,48,23,óhagstæð
2020-05-21,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-05-21,icu,discharged,[10 - 19],0,1,0,óhagstæð
2020-05-21,icu,discharged,[20 - 29],0,1,0,óhagstæð
2020-05-21,icu,discharged,[30 - 39],0,2,0,óhagstæð
2020-05-21,icu,discharged,[40 - 49],1,3,0,óhagstæð
2020-05-21,icu,discharged,[50 - 59],3,8,1,óhagstæð
2020-05-21,icu,discharged,[60 - 69],9,16,4,óhagstæð
2020-05-21,icu,discharged,[70 - 79],10,17,5,óhagstæð
2020-05-21,icu,discharged,80+,10,18,4,óhagstæð
2020-05-21,icu,discharged,total,35,48,23,óhagstæð
2020-05-21,icu,new,[0 - 9],0,0,0,óhagstæð
2020-05-21,icu,new,[10 - 19],0,0,0,óhagstæð
2020-05-21,icu,new,[20 - 29],0,0,0,óhagstæð
2020-05-21,icu,new,[30 - 39],0,0,0,óhagstæð
2020-05-21,icu,new,[40 - 49],0,0,0,óhagstæð
2020-05-21,icu,new,[50 - 59],0,0,0,óhagstæð
2020-05-21,icu,new,[60 - 69],0,0,0,óhagstæð
2020-05-21,icu,new,[70 - 79],0,0,0,óhagstæð
2020-05-21,icu,new,80+,0,0,0,óhagstæð
2020-05-21,icu,new,total,0,0,0,óhagstæð
2020-05-22,cases,active,[0 - 9],0,1,0,óhagstæð
2020-05-22,cases,active,[10 - 19],0,2,0,óhagstæð
2020-05-22,cases,active,[20 - 29],0,2,0,óhagstæð
2020-05-22,cases,active,[30 - 39],0,2,0,óhagstæð
2020-05-22,cases,active,[40 - 49],1,3,0,óhagstæð
2020-05-22,cases,active,[50 - 59],0,3,0,óhagstæð
2020-05-22,cases,active,[60 - 69],0,2,0,óhagstæð
2020-05-22,cases,active,[70 - 79],0,1,0,óhagstæð
2020-05-22,cases,active,80+,0,1,0,óhagstæð
2020-05-22,cases,active,total,4,9,0,óhagstæð
2020-05-22,cases,cumulative,[0 - 9],49,66,33,óhagstæð
2020-05-22,cases,cumulative,[10 - 19],159,200,124,óhagstæð
2020-05-22,cases,cumulative,[20 - 29],283,347,232,óhagstæð
2020-05-22,cases,cumulative,[30 - 39],274,332,219,óhagstæð
2020-05-22,cases,cumulative,[40 - 49],347,419,282,óhagstæð
2020-05-22,cases,cumulative,[50 - 59],284,345,230,óhagstæð
2020-05-22,cases,cumulative,[60 - 69],205,253,165,óhagstæð
2020-05-22,cases,cumulative,[70 - 79],96,122,74,óhagstæð
2020-05-22,cases,cumulative,80+,54,73,38,óhagstæð
2020-05-22,cases,cumulative,total,1787,2112,1500,óhagstæð
2020-05-22,cases,new,[0 - 9],0,0,0,óhagstæð
2020-05-22,cases,new,[10 - 19],0,0,0,óhagstæð
2020-05-22,cases,new,[20 - 29],0,0,0,óhagstæð
2020-05-22,cases,new,[30 - 39],0,0,0,óhagstæð
2020-05-22,cases,new,[40 - 49],0,0,0,óhagstæð
2020-05-22,cases,new,[50 - 59],0,0,0,óhagstæð
2020-05-22,cases,new,[60 - 69],0,0,0,óhagstæð
2020-05-22,cases,new,[70 - 79],0,0,0,óhagstæð
2020-05-22,cases,new,80+,0,0,0,óhagstæð
2020-05-22,cases,new,total,0,0,0,óhagstæð
2020-05-22,cases,recovered,[0 - 9],49,65,33,óhagstæð
2020-05-22,cases,recovered,[10 - 19],159,200,124,óhagstæð
2020-05-22,cases,recovered,[20 - 29],282,347,230,óhagstæð
2020-05-22,cases,recovered,[30 - 39],273,331,219,óhagstæð
2020-05-22,cases,recovered,[40 - 49],346,417,281,óhagstæð
2020-05-22,cases,recovered,[50 - 59],284,345,229,óhagstæð
2020-05-22,cases,recovered,[60 - 69],205,252,165,óhagstæð
2020-05-22,cases,recovered,[70 - 79],96,122,74,óhagstæð
2020-05-22,cases,recovered,80+,54,73,38,óhagstæð
2020-05-22,cases,recovered,total,1784,2108,1494,óhagstæð
2020-05-22,hospital,active,[0 - 9],0,0,0,óhagstæð
2020-05-22,hospital,active,[10 - 19],0,0,0,óhagstæð
2020-05-22,hospital,active,[20 - 29],0,0,0,óhagstæð
2020-05-22,hospital,active,[30 - 39],0,0,0,óhagstæð
2020-05-22,hospital,active,[40 - 49],0,1,0,óhagstæð
2020-05-22,hospital,active,[50 - 59],0,1,0,óhagstæð
2020-05-22,hospital,active,[60 - 69],0,1,0,óhagstæð
2020-05-22,hospital,active,[70 - 79],0,1,0,óhagstæð
2020-05-22,hospital,active,80+,0,1,0,óhagstæð
2020-05-22,hospital,active,total,0,2,0,óhagstæð
2020-05-22,hospital,cumulative,[0 - 9],0,1,0,óhagstæð
