date,name,type,age,median,upper,aldursdreifing
2020-04-03,icu,new,[0 - 9],0,0,óhagstæð
2020-04-03,icu,new,[10 - 19],0,0,óhagstæð
2020-04-03,icu,new,[20 - 29],0,0,óhagstæð
2020-04-03,icu,new,[30 - 39],0,0,óhagstæð
2020-04-03,icu,new,[40 - 49],0,1,óhagstæð
2020-04-03,icu,new,[50 - 59],0,1,óhagstæð
2020-04-03,icu,new,[60 - 69],0,2,óhagstæð
2020-04-03,icu,new,[70 - 79],0,2,óhagstæð
2020-04-03,icu,new,80+,0,2.5,óhagstæð
2020-04-03,icu,new,total,1,5,óhagstæð
2020-04-04,cases,active,[0 - 9],22,39,óhagstæð
2020-04-04,cases,active,[10 - 19],73,115,óhagstæð
2020-04-04,cases,active,[20 - 29],162,248.5,óhagstæð
2020-04-04,cases,active,[30 - 39],184,282,óhagstæð
2020-04-04,cases,active,[40 - 49],253,376,óhagstæð
2020-04-04,cases,active,[50 - 59],194,297,óhagstæð
2020-04-04,cases,active,[60 - 69],141,216.5,óhagstæð
2020-04-04,cases,active,[70 - 79],84,132,óhagstæð
2020-04-04,cases,active,80+,47,73,óhagstæð
2020-04-04,cases,active,total,1171,1761,óhagstæð
2020-04-04,cases,cumulative,[0 - 9],26,45,óhagstæð
2020-04-04,cases,cumulative,[10 - 19],85,127,óhagstæð
2020-04-04,cases,cumulative,[20 - 29],189,274.5,óhagstæð
2020-04-04,cases,cumulative,[30 - 39],211,307,óhagstæð
2020-04-04,cases,cumulative,[40 - 49],291,420.5,óhagstæð
2020-04-04,cases,cumulative,[50 - 59],225,327,óhagstæð
2020-04-04,cases,cumulative,[60 - 69],163,240.5,óhagstæð
2020-04-04,cases,cumulative,[70 - 79],97,143.5,óhagstæð
2020-04-04,cases,cumulative,80+,54,81.5,óhagstæð
2020-04-04,cases,cumulative,total,1353,1951.5,óhagstæð
2020-04-04,cases,new,[0 - 9],1,4,óhagstæð
2020-04-04,cases,new,[10 - 19],2,9.5,óhagstæð
2020-04-04,cases,new,[20 - 29],5,18.5,óhagstæð
2020-04-04,cases,new,[30 - 39],5,23.5,óhagstæð
2020-04-04,cases,new,[40 - 49],8,31,óhagstæð
2020-04-04,cases,new,[50 - 59],6,21.5,óhagstæð
2020-04-04,cases,new,[60 - 69],5,16,óhagstæð
2020-04-04,cases,new,[70 - 79],3,11,óhagstæð
2020-04-04,cases,new,80+,1,6.5,óhagstæð
2020-04-04,cases,new,total,37,129,óhagstæð
2020-04-04,cases,recovered,[0 - 9],3,8,óhagstæð
2020-04-04,cases,recovered,[10 - 19],11,20,óhagstæð
2020-04-04,cases,recovered,[20 - 29],25,40,óhagstæð
2020-04-04,cases,recovered,[30 - 39],27,43.5,óhagstæð
2020-04-04,cases,recovered,[40 - 49],38,60,óhagstæð
2020-04-04,cases,recovered,[50 - 59],29,47.5,óhagstæð
2020-04-04,cases,recovered,[60 - 69],21,35,óhagstæð
2020-04-04,cases,recovered,[70 - 79],13,22,óhagstæð
2020-04-04,cases,recovered,80+,7,14,óhagstæð
2020-04-04,cases,recovered,total,186,275,óhagstæð
2020-04-04,hospital,active,[0 - 9],0,0,óhagstæð
2020-04-04,hospital,active,[10 - 19],0,1,óhagstæð
2020-04-04,hospital,active,[20 - 29],1,4,óhagstæð
2020-04-04,hospital,active,[30 - 39],4,9,óhagstæð
2020-04-04,hospital,active,[40 - 49],8,16,óhagstæð
2020-04-04,hospital,active,[50 - 59],13,23,óhagstæð
2020-04-04,hospital,active,[60 - 69],16,26,óhagstæð
2020-04-04,hospital,active,[70 - 79],13,23,óhagstæð
2020-04-04,hospital,active,80+,9,16,óhagstæð
2020-04-04,hospital,active,total,66,98,óhagstæð
2020-04-04,hospital,cumulative,[0 - 9],0,0,óhagstæð
2020-04-04,hospital,cumulative,[10 - 19],0,1,óhagstæð
2020-04-04,hospital,cumulative,[20 - 29],1,5,óhagstæð
2020-04-04,hospital,cumulative,[30 - 39],5,10,óhagstæð
2020-04-04,hospital,cumulative,[40 - 49],10,19,óhagstæð
2020-04-04,hospital,cumulative,[50 - 59],16,27,óhagstæð
2020-04-04,hospital,cumulative,[60 - 69],19,31,óhagstæð
2020-04-04,hospital,cumulative,[70 - 79],17,27,óhagstæð
2020-04-04,hospital,cumulative,80+,11,19,óhagstæð
2020-04-04,hospital,cumulative,total,81,115.5,óhagstæð
2020-04-04,hospital,discharged,[0 - 9],0,0,óhagstæð
2020-04-04,hospital,discharged,[10 - 19],0,1,óhagstæð
2020-04-04,hospital,discharged,[20 - 29],0,2,óhagstæð
2020-04-04,hospital,discharged,[30 - 39],1,3,óhagstæð
2020-04-04,hospital,discharged,[40 - 49],2,5,óhagstæð
2020-04-04,hospital,discharged,[50 - 59],3,7,óhagstæð
2020-04-04,hospital,discharged,[60 - 69],3,8,óhagstæð
2020-04-04,hospital,discharged,[70 - 79],3,7,óhagstæð
2020-04-04,hospital,discharged,80+,2,5,óhagstæð
2020-04-04,hospital,discharged,total,15,26.5,óhagstæð
2020-04-04,hospital,new,[0 - 9],0,0,óhagstæð
2020-04-04,hospital,new,[10 - 19],0,0,óhagstæð
2020-04-04,hospital,new,[20 - 29],0,1,óhagstæð
2020-04-04,hospital,new,[30 - 39],0,2,óhagstæð
2020-04-04,hospital,new,[40 - 49],0,3,óhagstæð
2020-04-04,hospital,new,[50 - 59],1,4,óhagstæð
2020-04-04,hospital,new,[60 - 69],1,5,óhagstæð
2020-04-04,hospital,new,[70 - 79],1,4,óhagstæð
2020-04-04,hospital,new,80+,0,3,óhagstæð
2020-04-04,hospital,new,total,5,14,óhagstæð
2020-04-04,icu,active,[0 - 9],0,0,óhagstæð
2020-04-04,icu,active,[10 - 19],0,0,óhagstæð
2020-04-04,icu,active,[20 - 29],0,1,óhagstæð
2020-04-04,icu,active,[30 - 39],0,1,óhagstæð
2020-04-04,icu,active,[40 - 49],0,2,óhagstæð
2020-04-04,icu,active,[50 - 59],1,3,óhagstæð
2020-04-04,icu,active,[60 - 69],3,7,óhagstæð
2020-04-04,icu,active,[70 - 79],4,9,óhagstæð
2020-04-04,icu,active,80+,4,9,óhagstæð
2020-04-04,icu,active,total,13,22,óhagstæð
2020-04-04,icu,cumulative,[0 - 9],0,0,óhagstæð
2020-04-04,icu,cumulative,[10 - 19],0,0,óhagstæð
2020-04-04,icu,cumulative,[20 - 29],0,1,óhagstæð
2020-04-04,icu,cumulative,[30 - 39],0,1,óhagstæð
2020-04-04,icu,cumulative,[40 - 49],0,2,óhagstæð
2020-04-04,icu,cumulative,[50 - 59],1,4,óhagstæð
2020-04-04,icu,cumulative,[60 - 69],4,9,óhagstæð
2020-04-04,icu,cumulative,[70 - 79],6,11,óhagstæð
2020-04-04,icu,cumulative,80+,6,12,óhagstæð
2020-04-04,icu,cumulative,total,18,29,óhagstæð
2020-04-04,icu,discharged,[0 - 9],0,0,óhagstæð
2020-04-04,icu,discharged,[10 - 19],0,0,óhagstæð
2020-04-04,icu,discharged,[20 - 29],0,0,óhagstæð
2020-04-04,icu,discharged,[30 - 39],0,1,óhagstæð
2020-04-04,icu,discharged,[40 - 49],0,1,óhagstæð
2020-04-04,icu,discharged,[50 - 59],0,2,óhagstæð
2020-04-04,icu,discharged,[60 - 69],1,3.5,óhagstæð
2020-04-04,icu,discharged,[70 - 79],1,5,óhagstæð
2020-04-04,icu,discharged,80+,1,5,óhagstæð
2020-04-04,icu,discharged,total,5,10,óhagstæð
2020-04-04,icu,new,[0 - 9],0,0,óhagstæð
2020-04-04,icu,new,[10 - 19],0,0,óhagstæð
2020-04-04,icu,new,[20 - 29],0,0,óhagstæð
2020-04-04,icu,new,[30 - 39],0,1,óhagstæð
2020-04-04,icu,new,[40 - 49],0,1,óhagstæð
2020-04-04,icu,new,[50 - 59],0,1,óhagstæð
2020-04-04,icu,new,[60 - 69],0,2,óhagstæð
2020-04-04,icu,new,[70 - 79],0,2,óhagstæð
2020-04-04,icu,new,80+,0,2,óhagstæð
2020-04-04,icu,new,total,1,5,óhagstæð
2020-04-05,cases,active,[0 - 9],22,40.5,óhagstæð
2020-04-05,cases,active,[10 - 19],73,117.5,óhagstæð
2020-04-05,cases,active,[20 - 29],163,256,óhagstæð
2020-04-05,cases,active,[30 - 39],183,290.5,óhagstæð
2020-04-05,cases,active,[40 - 49],254,386.5,óhagstæð
2020-04-05,cases,active,[50 - 59],195,304,óhagstæð
2020-04-05,cases,active,[60 - 69],142,221.5,óhagstæð
2020-04-05,cases,active,[70 - 79],84,134.5,óhagstæð
2020-04-05,cases,active,80+,47,74.5,óhagstæð
2020-04-05,cases,active,total,1169,1797,óhagstæð
2020-04-05,cases,cumulative,[0 - 9],27,46.5,óhagstæð
2020-04-05,cases,cumulative,[10 - 19],87,132.5,óhagstæð
2020-04-05,cases,cumulative,[20 - 29],194,284.5,óhagstæð
2020-04-05,cases,cumulative,[30 - 39],217,324,óhagstæð
2020-04-05,cases,cumulative,[40 - 49],300,434,óhagstæð
2020-04-05,cases,cumulative,[50 - 59],229,340,óhagstæð
2020-04-05,cases,cumulative,[60 - 69],167,249.5,óhagstæð
2020-04-05,cases,cumulative,[70 - 79],100,148.5,óhagstæð
2020-04-05,cases,cumulative,80+,56,84.5,óhagstæð
2020-04-05,cases,cumulative,total,1387,2020,óhagstæð
2020-04-05,cases,new,[0 - 9],0,3,óhagstæð
2020-04-05,cases,new,[10 - 19],2,8,óhagstæð
2020-04-05,cases,new,[20 - 29],4,16.5,óhagstæð
2020-04-05,cases,new,[30 - 39],5,19,óhagstæð
2020-04-05,cases,new,[40 - 49],7,24.5,óhagstæð
2020-04-05,cases,new,[50 - 59],5,18.5,óhagstæð
2020-04-05,cases,new,[60 - 69],4,15,óhagstæð
2020-04-05,cases,new,[70 - 79],2,10,óhagstæð
2020-04-05,cases,new,80+,1,6,óhagstæð
2020-04-05,cases,new,total,32,110.5,óhagstæð
2020-04-05,cases,recovered,[0 - 9],4,9,óhagstæð
2020-04-05,cases,recovered,[10 - 19],13,22,óhagstæð
2020-04-05,cases,recovered,[20 - 29],30,46,óhagstæð
2020-04-05,cases,recovered,[30 - 39],33,52,óhagstæð
2020-04-05,cases,recovered,[40 - 49],45,72,óhagstæð
2020-04-05,cases,recovered,[50 - 59],35,57,óhagstæð
2020-04-05,cases,recovered,[60 - 69],26,40,óhagstæð
2020-04-05,cases,recovered,[70 - 79],15,25.5,óhagstæð
2020-04-05,cases,recovered,80+,8,16,óhagstæð
2020-04-05,cases,recovered,total,220,323.5,óhagstæð
2020-04-05,hospital,active,[0 - 9],0,0,óhagstæð
2020-04-05,hospital,active,[10 - 19],0,1,óhagstæð
2020-04-05,hospital,active,[20 - 29],1,4,óhagstæð
2020-04-05,hospital,active,[30 - 39],4,9,óhagstæð
2020-04-05,hospital,active,[40 - 49],9,17,óhagstæð
2020-04-05,hospital,active,[50 - 59],14,24,óhagstæð
2020-04-05,hospital,active,[60 - 69],17,27,óhagstæð
2020-04-05,hospital,active,[70 - 79],14,24,óhagstæð
2020-04-05,hospital,active,80+,9,17,óhagstæð
2020-04-05,hospital,active,total,68,101.5,óhagstæð
2020-04-05,hospital,cumulative,[0 - 9],0,0,óhagstæð
2020-04-05,hospital,cumulative,[10 - 19],0,1,óhagstæð
2020-04-05,hospital,cumulative,[20 - 29],2,5,óhagstæð
2020-04-05,hospital,cumulative,[30 - 39],5,10,óhagstæð
2020-04-05,hospital,cumulative,[40 - 49],11,19.5,óhagstæð
2020-04-05,hospital,cumulative,[50 - 59],17,28,óhagstæð
2020-04-05,hospital,cumulative,[60 - 69],20,32,óhagstæð
2020-04-05,hospital,cumulative,[70 - 79],18,28.5,óhagstæð
2020-04-05,hospital,cumulative,80+,12,20,óhagstæð
2020-04-05,hospital,cumulative,total,87,122.5,óhagstæð
2020-04-05,hospital,discharged,[0 - 9],0,0,óhagstæð
2020-04-05,hospital,discharged,[10 - 19],0,1,óhagstæð
2020-04-05,hospital,discharged,[20 - 29],0,2,óhagstæð
2020-04-05,hospital,discharged,[30 - 39],1,4,óhagstæð
2020-04-05,hospital,discharged,[40 - 49],2,6,óhagstæð
2020-04-05,hospital,discharged,[50 - 59],3,8,óhagstæð
2020-04-05,hospital,discharged,[60 - 69],4,10,óhagstæð
2020-04-05,hospital,discharged,[70 - 79],4,8,óhagstæð
2020-04-05,hospital,discharged,80+,2,6,óhagstæð
2020-04-05,hospital,discharged,total,18,30.5,óhagstæð
2020-04-05,hospital,new,[0 - 9],0,0,óhagstæð
2020-04-05,hospital,new,[10 - 19],0,0,óhagstæð
2020-04-05,hospital,new,[20 - 29],0,1,óhagstæð
2020-04-05,hospital,new,[30 - 39],0,2,óhagstæð
2020-04-05,hospital,new,[40 - 49],0,3,óhagstæð
2020-04-05,hospital,new,[50 - 59],1,4,óhagstæð
2020-04-05,hospital,new,[60 - 69],1,4.5,óhagstæð
2020-04-05,hospital,new,[70 - 79],1,4,óhagstæð
2020-04-05,hospital,new,80+,1,3,óhagstæð
2020-04-05,hospital,new,total,4,13,óhagstæð
2020-04-05,icu,active,[0 - 9],0,0,óhagstæð
2020-04-05,icu,active,[10 - 19],0,0,óhagstæð
2020-04-05,icu,active,[20 - 29],0,1,óhagstæð
2020-04-05,icu,active,[30 - 39],0,1,óhagstæð
2020-04-05,icu,active,[40 - 49],0,2,óhagstæð
2020-04-05,icu,active,[50 - 59],1,4,óhagstæð
2020-04-05,icu,active,[60 - 69],3,8,óhagstæð
2020-04-05,icu,active,[70 - 79],4,9.5,óhagstæð
2020-04-05,icu,active,80+,5,9,óhagstæð
2020-04-05,icu,active,total,14,24,óhagstæð
2020-04-05,icu,cumulative,[0 - 9],0,0,óhagstæð
2020-04-05,icu,cumulative,[10 - 19],0,0,óhagstæð
2020-04-05,icu,cumulative,[20 - 29],0,1,óhagstæð
2020-04-05,icu,cumulative,[30 - 39],0,2,óhagstæð
2020-04-05,icu,cumulative,[40 - 49],0,2,óhagstæð
2020-04-05,icu,cumulative,[50 - 59],2,4,óhagstæð
2020-04-05,icu,cumulative,[60 - 69],4,10,óhagstæð
2020-04-05,icu,cumulative,[70 - 79],6,12.5,óhagstæð
2020-04-05,icu,cumulative,80+,7,13,óhagstæð
2020-04-05,icu,cumulative,total,20,30.5,óhagstæð
2020-04-05,icu,discharged,[0 - 9],0,0,óhagstæð
2020-04-05,icu,discharged,[10 - 19],0,0,óhagstæð
2020-04-05,icu,discharged,[20 - 29],0,0,óhagstæð
2020-04-05,icu,discharged,[30 - 39],0,1,óhagstæð
2020-04-05,icu,discharged,[40 - 49],0,1,óhagstæð
2020-04-05,icu,discharged,[50 - 59],0,2,óhagstæð
2020-04-05,icu,discharged,[60 - 69],1,4,óhagstæð
2020-04-05,icu,discharged,[70 - 79],2,5,óhagstæð
2020-04-05,icu,discharged,80+,2,5,óhagstæð
2020-04-05,icu,discharged,total,6,11,óhagstæð
2020-04-05,icu,new,[0 - 9],0,0,óhagstæð
2020-04-05,icu,new,[10 - 19],0,0,óhagstæð
2020-04-05,icu,new,[20 - 29],0,0,óhagstæð
2020-04-05,icu,new,[30 - 39],0,0.5,óhagstæð
2020-04-05,icu,new,[40 - 49],0,1,óhagstæð
2020-04-05,icu,new,[50 - 59],0,1,óhagstæð
2020-04-05,icu,new,[60 - 69],0,2,óhagstæð
2020-04-05,icu,new,[70 - 79],0,2,óhagstæð
2020-04-05,icu,new,80+,0,2.5,óhagstæð
2020-04-05,icu,new,total,2,5,óhagstæð
2020-04-06,cases,active,[0 - 9],23,41,óhagstæð
2020-04-06,cases,active,[10 - 19],73,120.5,óhagstæð
2020-04-06,cases,active,[20 - 29],161,264.5,óhagstæð
2020-04-06,cases,active,[30 - 39],182,294,óhagstæð
2020-04-06,cases,active,[40 - 49],252,395,óhagstæð
2020-04-06,cases,active,[50 - 59],194,317.5,óhagstæð
2020-04-06,cases,active,[60 - 69],140,225.5,óhagstæð
2020-04-06,cases,active,[70 - 79],83,136.5,óhagstæð
2020-04-06,cases,active,80+,47,76.5,óhagstæð
2020-04-06,cases,active,total,1162,1835,óhagstæð
2020-04-06,cases,cumulative,[0 - 9],28,47.5,óhagstæð
2020-04-06,cases,cumulative,[10 - 19],89,137.5,óhagstæð
2020-04-06,cases,cumulative,[20 - 29],198,298,óhagstæð
2020-04-06,cases,cumulative,[30 - 39],221,336.5,óhagstæð
2020-04-06,cases,cumulative,[40 - 49],306,451,óhagstæð
2020-04-06,cases,cumulative,[50 - 59],235,349,óhagstæð
2020-04-06,cases,cumulative,[60 - 69],171,258.5,óhagstæð
2020-04-06,cases,cumulative,[70 - 79],102,155,óhagstæð
2020-04-06,cases,cumulative,80+,57,87.5,óhagstæð
2020-04-06,cases,cumulative,total,1417,2103,óhagstæð
2020-04-06,cases,new,[0 - 9],0,3,óhagstæð
2020-04-06,cases,new,[10 - 19],2,8,óhagstæð
2020-04-06,cases,new,[20 - 29],4,14,óhagstæð
2020-04-06,cases,new,[30 - 39],4,18,óhagstæð
2020-04-06,cases,new,[40 - 49],6,22,óhagstæð
2020-04-06,cases,new,[50 - 59],5,19.5,óhagstæð
2020-04-06,cases,new,[60 - 69],4,14,óhagstæð
2020-04-06,cases,new,[70 - 79],2,9,óhagstæð
2020-04-06,cases,new,80+,1,6,óhagstæð
2020-04-06,cases,new,total,29,101.5,óhagstæð
2020-04-06,cases,recovered,[0 - 9],5,10.5,óhagstæð
2020-04-06,cases,recovered,[10 - 19],16,27,óhagstæð
2020-04-06,cases,recovered,[20 - 29],35,53,óhagstæð
2020-04-06,cases,recovered,[30 - 39],39,63,óhagstæð
2020-04-06,cases,recovered,[40 - 49],54,85.5,óhagstæð
2020-04-06,cases,recovered,[50 - 59],41,67,óhagstæð
2020-04-06,cases,recovered,[60 - 69],31,48,óhagstæð
2020-04-06,cases,recovered,[70 - 79],18,30,óhagstæð
2020-04-06,cases,recovered,80+,10,18,óhagstæð
2020-04-06,cases,recovered,total,256,380,óhagstæð
2020-04-06,hospital,active,[0 - 9],0,0,óhagstæð
2020-04-06,hospital,active,[10 - 19],0,1,óhagstæð
2020-04-06,hospital,active,[20 - 29],1,4,óhagstæð
2020-04-06,hospital,active,[30 - 39],4,9,óhagstæð
2020-04-06,hospital,active,[40 - 49],9,16,óhagstæð
2020-04-06,hospital,active,[50 - 59],14,24,óhagstæð
2020-04-06,hospital,active,[60 - 69],17,28,óhagstæð
2020-04-06,hospital,active,[70 - 79],15,25.5,óhagstæð
2020-04-06,hospital,active,80+,10,17,óhagstæð
2020-04-06,hospital,active,total,70,105.5,óhagstæð
2020-04-06,hospital,cumulative,[0 - 9],0,0,óhagstæð
2020-04-06,hospital,cumulative,[10 - 19],0,1,óhagstæð
2020-04-06,hospital,cumulative,[20 - 29],2,5,óhagstæð
2020-04-06,hospital,cumulative,[30 - 39],5,11,óhagstæð
2020-04-06,hospital,cumulative,[40 - 49],11,21,óhagstæð
2020-04-06,hospital,cumulative,[50 - 59],18,29.5,óhagstæð
2020-04-06,hospital,cumulative,[60 - 69],22,34,óhagstæð
2020-04-06,hospital,cumulative,[70 - 79],19,31,óhagstæð
2020-04-06,hospital,cumulative,80+,12,21,óhagstæð
2020-04-06,hospital,cumulative,total,92,130,óhagstæð
2020-04-06,hospital,discharged,[0 - 9],0,0,óhagstæð
2020-04-06,hospital,discharged,[10 - 19],0,1,óhagstæð
2020-04-06,hospital,discharged,[20 - 29],0,2,óhagstæð
2020-04-06,hospital,discharged,[30 - 39],1,4,óhagstæð
2020-04-06,hospital,discharged,[40 - 49],2,7,óhagstæð
2020-04-06,hospital,discharged,[50 - 59],4,9,óhagstæð
2020-04-06,hospital,discharged,[60 - 69],5,10.5,óhagstæð
2020-04-06,hospital,discharged,[70 - 79],4,9,óhagstæð
2020-04-06,hospital,discharged,80+,3,7,óhagstæð
2020-04-06,hospital,discharged,total,21,35.5,óhagstæð
2020-04-06,hospital,new,[0 - 9],0,0,óhagstæð
2020-04-06,hospital,new,[10 - 19],0,0,óhagstæð
2020-04-06,hospital,new,[20 - 29],0,1,óhagstæð
2020-04-06,hospital,new,[30 - 39],0,2,óhagstæð
2020-04-06,hospital,new,[40 - 49],0,3,óhagstæð
2020-04-06,hospital,new,[50 - 59],1,4,óhagstæð
2020-04-06,hospital,new,[60 - 69],1,4,óhagstæð
2020-04-06,hospital,new,[70 - 79],1,4,óhagstæð
2020-04-06,hospital,new,80+,0,3,óhagstæð
2020-04-06,hospital,new,total,4,14,óhagstæð
2020-04-06,icu,active,[0 - 9],0,0,óhagstæð
2020-04-06,icu,active,[10 - 19],0,0,óhagstæð
2020-04-06,icu,active,[20 - 29],0,1,óhagstæð
2020-04-06,icu,active,[30 - 39],0,1,óhagstæð
2020-04-06,icu,active,[40 - 49],0,2,óhagstæð
2020-04-06,icu,active,[50 - 59],1,4,óhagstæð
2020-04-06,icu,active,[60 - 69],3,8,óhagstæð
2020-04-06,icu,active,[70 - 79],4,10,óhagstæð
2020-04-06,icu,active,80+,5,10,óhagstæð
2020-04-06,icu,active,total,14,25,óhagstæð
2020-04-06,icu,cumulative,[0 - 9],0,0,óhagstæð
2020-04-06,icu,cumulative,[10 - 19],0,0,óhagstæð
2020-04-06,icu,cumulative,[20 - 29],0,1,óhagstæð
2020-04-06,icu,cumulative,[30 - 39],0,2,óhagstæð
2020-04-06,icu,cumulative,[40 - 49],0,2,óhagstæð
2020-04-06,icu,cumulative,[50 - 59],2,5,óhagstæð
2020-04-06,icu,cumulative,[60 - 69],5,10.5,óhagstæð
2020-04-06,icu,cumulative,[70 - 79],6,13.5,óhagstæð
2020-04-06,icu,cumulative,80+,7,14,óhagstæð
2020-04-06,icu,cumulative,total,21,34,óhagstæð
2020-04-06,icu,discharged,[0 - 9],0,0,óhagstæð
2020-04-06,icu,discharged,[10 - 19],0,0,óhagstæð
2020-04-06,icu,discharged,[20 - 29],0,0,óhagstæð
2020-04-06,icu,discharged,[30 - 39],0,1,óhagstæð
2020-04-06,icu,discharged,[40 - 49],0,1,óhagstæð
2020-04-06,icu,discharged,[50 - 59],0,2.5,óhagstæð
2020-04-06,icu,discharged,[60 - 69],1,4,óhagstæð
2020-04-06,icu,discharged,[70 - 79],2,6,óhagstæð
2020-04-06,icu,discharged,80+,2,6,óhagstæð
2020-04-06,icu,discharged,total,7,13,óhagstæð
2020-04-06,icu,new,[0 - 9],0,0,óhagstæð
2020-04-06,icu,new,[10 - 19],0,0,óhagstæð
2020-04-06,icu,new,[20 - 29],0,0,óhagstæð
2020-04-06,icu,new,[30 - 39],0,0,óhagstæð
2020-04-06,icu,new,[40 - 49],0,1,óhagstæð
2020-04-06,icu,new,[50 - 59],0,1,óhagstæð
2020-04-06,icu,new,[60 - 69],0,2,óhagstæð
2020-04-06,icu,new,[70 - 79],0,2,óhagstæð
2020-04-06,icu,new,80+,0,2,óhagstæð
2020-04-06,icu,new,total,1,5,óhagstæð
2020-04-07,cases,active,[0 - 9],22,41.5,óhagstæð
2020-04-07,cases,active,[10 - 19],72,120,óhagstæð
2020-04-07,cases,active,[20 - 29],159,261,óhagstæð
2020-04-07,cases,active,[30 - 39],180,297,óhagstæð
2020-04-07,cases,active,[40 - 49],249,401,óhagstæð
2020-04-07,cases,active,[50 - 59],191,324,óhagstæð
2020-04-07,cases,active,[60 - 69],139,228,óhagstæð
2020-04-07,cases,active,[70 - 79],82,138,óhagstæð
2020-04-07,cases,active,80+,46,77,óhagstæð
2020-04-07,cases,active,total,1145,1869.5,óhagstæð
2020-04-07,cases,cumulative,[0 - 9],28,49,óhagstæð
2020-04-07,cases,cumulative,[10 - 19],91,141,óhagstæð
2020-04-07,cases,cumulative,[20 - 29],202,304,óhagstæð
2020-04-07,cases,cumulative,[30 - 39],227,342,óhagstæð
2020-04-07,cases,cumulative,[40 - 49],312,468,óhagstæð
2020-04-07,cases,cumulative,[50 - 59],240,365,óhagstæð
2020-04-07,cases,cumulative,[60 - 69],175,267.5,óhagstæð
2020-04-07,cases,cumulative,[70 - 79],105,159,óhagstæð
2020-04-07,cases,cumulative,80+,59,89.5,óhagstæð
2020-04-07,cases,cumulative,total,1441,2173.5,óhagstæð
2020-04-07,cases,new,[0 - 9],0,3.5,óhagstæð
2020-04-07,cases,new,[10 - 19],1,8,óhagstæð
2020-04-07,cases,new,[20 - 29],4,15.5,óhagstæð
2020-04-07,cases,new,[30 - 39],4,17,óhagstæð
2020-04-07,cases,new,[40 - 49],6,23,óhagstæð
2020-04-07,cases,new,[50 - 59],4,19.5,óhagstæð
2020-04-07,cases,new,[60 - 69],3,14,óhagstæð
2020-04-07,cases,new,[70 - 79],2,8,óhagstæð
2020-04-07,cases,new,80+,1,5.5,óhagstæð
2020-04-07,cases,new,total,26,96.5,óhagstæð
2020-04-07,cases,recovered,[0 - 9],6,12,óhagstæð
2020-04-07,cases,recovered,[10 - 19],19,30.5,óhagstæð
2020-04-07,cases,recovered,[20 - 29],41,63.5,óhagstæð
2020-04-07,cases,recovered,[30 - 39],46,72.5,óhagstæð
2020-04-07,cases,recovered,[40 - 49],62,98,óhagstæð
2020-04-07,cases,recovered,[50 - 59],49,76.5,óhagstæð
2020-04-07,cases,recovered,[60 - 69],36,55,óhagstæð
2020-04-07,cases,recovered,[70 - 79],21,34.5,óhagstæð
2020-04-07,cases,recovered,80+,12,21.5,óhagstæð
2020-04-07,cases,recovered,total,300,435.5,óhagstæð
2020-04-07,hospital,active,[0 - 9],0,0,óhagstæð
2020-04-07,hospital,active,[10 - 19],0,1,óhagstæð
2020-04-07,hospital,active,[20 - 29],1,4,óhagstæð
2020-04-07,hospital,active,[30 - 39],4,9,óhagstæð
2020-04-07,hospital,active,[40 - 49],9,18,óhagstæð
2020-04-07,hospital,active,[50 - 59],14,25,óhagstæð
2020-04-07,hospital,active,[60 - 69],17,28.5,óhagstæð
2020-04-07,hospital,active,[70 - 79],15,26,óhagstæð
2020-04-07,hospital,active,80+,10,17,óhagstæð
2020-04-07,hospital,active,total,72,108,óhagstæð
