date,name,type,age,median,upper,aldursdreifing
2020-04-09,icu,active,[40 - 49],0,2,óhagstæð
2020-04-09,icu,active,[50 - 59],1,4,óhagstæð
2020-04-09,icu,active,[60 - 69],3,8,óhagstæð
2020-04-09,icu,active,[70 - 79],4,10,óhagstæð
2020-04-09,icu,active,80+,5,10,óhagstæð
2020-04-09,icu,active,total,15,25,óhagstæð
2020-04-09,icu,cumulative,[0 - 9],0,0,óhagstæð
2020-04-09,icu,cumulative,[10 - 19],0,0,óhagstæð
2020-04-09,icu,cumulative,[20 - 29],0,1,óhagstæð
2020-04-09,icu,cumulative,[30 - 39],0,2,óhagstæð
2020-04-09,icu,cumulative,[40 - 49],1,3,óhagstæð
2020-04-09,icu,cumulative,[50 - 59],2,6,óhagstæð
2020-04-09,icu,cumulative,[60 - 69],6,11,óhagstæð
2020-04-09,icu,cumulative,[70 - 79],7,14,óhagstæð
2020-04-09,icu,cumulative,80+,8,14,óhagstæð
2020-04-09,icu,cumulative,total,24,37,óhagstæð
2020-04-09,icu,discharged,[0 - 9],0,0,óhagstæð
2020-04-09,icu,discharged,[10 - 19],0,0,óhagstæð
2020-04-09,icu,discharged,[20 - 29],0,1,óhagstæð
2020-04-09,icu,discharged,[30 - 39],0,1,óhagstæð
2020-04-09,icu,discharged,[40 - 49],0,2,óhagstæð
2020-04-09,icu,discharged,[50 - 59],1,3,óhagstæð
2020-04-09,icu,discharged,[60 - 69],2,6,óhagstæð
2020-04-09,icu,discharged,[70 - 79],3,7,óhagstæð
2020-04-09,icu,discharged,80+,3,7,óhagstæð
2020-04-09,icu,discharged,total,9,17,óhagstæð
2020-04-09,icu,new,[0 - 9],0,0,óhagstæð
2020-04-09,icu,new,[10 - 19],0,0,óhagstæð
2020-04-09,icu,new,[20 - 29],0,0,óhagstæð
2020-04-09,icu,new,[30 - 39],0,0,óhagstæð
2020-04-09,icu,new,[40 - 49],0,1,óhagstæð
2020-04-09,icu,new,[50 - 59],0,1,óhagstæð
2020-04-09,icu,new,[60 - 69],0,2,óhagstæð
2020-04-09,icu,new,[70 - 79],0,2,óhagstæð
2020-04-09,icu,new,80+,0,2,óhagstæð
2020-04-09,icu,new,total,1,5,óhagstæð
2020-04-10,cases,active,[0 - 9],24,39,óhagstæð
2020-04-10,cases,active,[10 - 19],89,132,óhagstæð
2020-04-10,cases,active,[20 - 29],173,248,óhagstæð
2020-04-10,cases,active,[30 - 39],181,261,óhagstæð
2020-04-10,cases,active,[40 - 49],243,344,óhagstæð
2020-04-10,cases,active,[50 - 59],200,285,óhagstæð
2020-04-10,cases,active,[60 - 69],137,198,óhagstæð
2020-04-10,cases,active,[70 - 79],76,112,óhagstæð
2020-04-10,cases,active,80+,45,69,óhagstæð
2020-04-10,cases,active,total,1170,1651,óhagstæð
2020-04-10,cases,cumulative,[0 - 9],33,49,óhagstæð
2020-04-10,cases,cumulative,[10 - 19],121,166,óhagstæð
2020-04-10,cases,cumulative,[20 - 29],235,314,óhagstæð
2020-04-10,cases,cumulative,[30 - 39],246,328,óhagstæð
2020-04-10,cases,cumulative,[40 - 49],330,434,óhagstæð
2020-04-10,cases,cumulative,[50 - 59],271,360,óhagstæð
2020-04-10,cases,cumulative,[60 - 69],186,253,óhagstæð
2020-04-10,cases,cumulative,[70 - 79],103,142,óhagstæð
2020-04-10,cases,cumulative,80+,62,87,óhagstæð
2020-04-10,cases,cumulative,total,1622,2111,óhagstæð
2020-04-10,cases,new,[0 - 9],0,3,óhagstæð
2020-04-10,cases,new,[10 - 19],2,7,óhagstæð
2020-04-10,cases,new,[20 - 29],3,12,óhagstæð
2020-04-10,cases,new,[30 - 39],4,13,óhagstæð
2020-04-10,cases,new,[40 - 49],5,17,óhagstæð
2020-04-10,cases,new,[50 - 59],4,15,óhagstæð
2020-04-10,cases,new,[60 - 69],3,10,óhagstæð
2020-04-10,cases,new,[70 - 79],1,6,óhagstæð
2020-04-10,cases,new,80+,1,4,óhagstæð
2020-04-10,cases,new,total,24,76,óhagstæð
2020-04-10,cases,recovered,[0 - 9],8,15,óhagstæð
2020-04-10,cases,recovered,[10 - 19],31,47,óhagstæð
2020-04-10,cases,recovered,[20 - 29],61,88,óhagstæð
2020-04-10,cases,recovered,[30 - 39],64,91,óhagstæð
2020-04-10,cases,recovered,[40 - 49],85,121,óhagstæð
2020-04-10,cases,recovered,[50 - 59],70,100,óhagstæð
2020-04-10,cases,recovered,[60 - 69],48,70,óhagstæð
2020-04-10,cases,recovered,[70 - 79],27,41,óhagstæð
2020-04-10,cases,recovered,80+,16,26,óhagstæð
2020-04-10,cases,recovered,total,448,591,óhagstæð
2020-04-10,hospital,active,[0 - 9],0,0,óhagstæð
2020-04-10,hospital,active,[10 - 19],0,1,óhagstæð
2020-04-10,hospital,active,[20 - 29],1,5,óhagstæð
2020-04-10,hospital,active,[30 - 39],4,9,óhagstæð
2020-04-10,hospital,active,[40 - 49],9,16,óhagstæð
2020-04-10,hospital,active,[50 - 59],16,26,óhagstæð
2020-04-10,hospital,active,[60 - 69],18,28,óhagstæð
2020-04-10,hospital,active,[70 - 79],14,24,óhagstæð
2020-04-10,hospital,active,80+,10,17,óhagstæð
2020-04-10,hospital,active,total,73,103,óhagstæð
2020-04-10,hospital,cumulative,[0 - 9],0,1,óhagstæð
2020-04-10,hospital,cumulative,[10 - 19],0,2,óhagstæð
2020-04-10,hospital,cumulative,[20 - 29],2,6,óhagstæð
2020-04-10,hospital,cumulative,[30 - 39],6,12,óhagstæð
2020-04-10,hospital,cumulative,[40 - 49],13,22,óhagstæð
2020-04-10,hospital,cumulative,[50 - 59],23,35,óhagstæð
2020-04-10,hospital,cumulative,[60 - 69],26,39,óhagstæð
2020-04-10,hospital,cumulative,[70 - 79],21,32,óhagstæð
2020-04-10,hospital,cumulative,80+,14,23,óhagstæð
2020-04-10,hospital,cumulative,total,106,142,óhagstæð
2020-04-10,hospital,discharged,[0 - 9],0,0,óhagstæð
2020-04-10,hospital,discharged,[10 - 19],0,1,óhagstæð
2020-04-10,hospital,discharged,[20 - 29],1,3,óhagstæð
2020-04-10,hospital,discharged,[30 - 39],2,5,óhagstæð
2020-04-10,hospital,discharged,[40 - 49],4,9,óhagstæð
2020-04-10,hospital,discharged,[50 - 59],7,14,óhagstæð
2020-04-10,hospital,discharged,[60 - 69],8,14,óhagstæð
2020-04-10,hospital,discharged,[70 - 79],6,12,óhagstæð
2020-04-10,hospital,discharged,80+,4,9,óhagstæð
2020-04-10,hospital,discharged,total,33,49,óhagstæð
2020-04-10,hospital,new,[0 - 9],0,0,óhagstæð
2020-04-10,hospital,new,[10 - 19],0,0,óhagstæð
2020-04-10,hospital,new,[20 - 29],0,1,óhagstæð
2020-04-10,hospital,new,[30 - 39],0,2,óhagstæð
2020-04-10,hospital,new,[40 - 49],0,3,óhagstæð
2020-04-10,hospital,new,[50 - 59],1,3,óhagstæð
2020-04-10,hospital,new,[60 - 69],1,4,óhagstæð
2020-04-10,hospital,new,[70 - 79],1,3,óhagstæð
2020-04-10,hospital,new,80+,0,3,óhagstæð
2020-04-10,hospital,new,total,4,11,óhagstæð
2020-04-10,icu,active,[0 - 9],0,0,óhagstæð
2020-04-10,icu,active,[10 - 19],0,0,óhagstæð
2020-04-10,icu,active,[20 - 29],0,1,óhagstæð
2020-04-10,icu,active,[30 - 39],0,1,óhagstæð
2020-04-10,icu,active,[40 - 49],0,2,óhagstæð
2020-04-10,icu,active,[50 - 59],1,4,óhagstæð
2020-04-10,icu,active,[60 - 69],3,8,óhagstæð
2020-04-10,icu,active,[70 - 79],4,9,óhagstæð
2020-04-10,icu,active,80+,5,10,óhagstæð
2020-04-10,icu,active,total,15,25,óhagstæð
2020-04-10,icu,cumulative,[0 - 9],0,0,óhagstæð
2020-04-10,icu,cumulative,[10 - 19],0,0,óhagstæð
2020-04-10,icu,cumulative,[20 - 29],0,1,óhagstæð
2020-04-10,icu,cumulative,[30 - 39],0,2,óhagstæð
2020-04-10,icu,cumulative,[40 - 49],1,3,óhagstæð
2020-04-10,icu,cumulative,[50 - 59],2,6,óhagstæð
2020-04-10,icu,cumulative,[60 - 69],6,12,óhagstæð
2020-04-10,icu,cumulative,[70 - 79],8,14,óhagstæð
2020-04-10,icu,cumulative,80+,9,16,óhagstæð
2020-04-10,icu,cumulative,total,26,39,óhagstæð
2020-04-10,icu,discharged,[0 - 9],0,0,óhagstæð
2020-04-10,icu,discharged,[10 - 19],0,0,óhagstæð
2020-04-10,icu,discharged,[20 - 29],0,1,óhagstæð
2020-04-10,icu,discharged,[30 - 39],0,1,óhagstæð
2020-04-10,icu,discharged,[40 - 49],0,2,óhagstæð
2020-04-10,icu,discharged,[50 - 59],1,3,óhagstæð
2020-04-10,icu,discharged,[60 - 69],2,6,óhagstæð
2020-04-10,icu,discharged,[70 - 79],3,7,óhagstæð
2020-04-10,icu,discharged,80+,3,8,óhagstæð
2020-04-10,icu,discharged,total,10,18,óhagstæð
2020-04-10,icu,new,[0 - 9],0,0,óhagstæð
2020-04-10,icu,new,[10 - 19],0,0,óhagstæð
2020-04-10,icu,new,[20 - 29],0,0,óhagstæð
2020-04-10,icu,new,[30 - 39],0,0,óhagstæð
2020-04-10,icu,new,[40 - 49],0,1,óhagstæð
2020-04-10,icu,new,[50 - 59],0,1,óhagstæð
2020-04-10,icu,new,[60 - 69],0,2,óhagstæð
2020-04-10,icu,new,[70 - 79],0,2,óhagstæð
2020-04-10,icu,new,80+,0,2,óhagstæð
2020-04-10,icu,new,total,1,5,óhagstæð
2020-04-11,cases,active,[0 - 9],24,38,óhagstæð
2020-04-11,cases,active,[10 - 19],86,131,óhagstæð
2020-04-11,cases,active,[20 - 29],168,245,óhagstæð
2020-04-11,cases,active,[30 - 39],176,258,óhagstæð
2020-04-11,cases,active,[40 - 49],236,339,óhagstæð
2020-04-11,cases,active,[50 - 59],194,281,óhagstæð
2020-04-11,cases,active,[60 - 69],133,198,óhagstæð
2020-04-11,cases,active,[70 - 79],74,111,óhagstæð
2020-04-11,cases,active,80+,44,68,óhagstæð
2020-04-11,cases,active,total,1134,1631,óhagstæð
2020-04-11,cases,cumulative,[0 - 9],34,50,óhagstæð
2020-04-11,cases,cumulative,[10 - 19],122,170,óhagstæð
2020-04-11,cases,cumulative,[20 - 29],239,322,óhagstæð
2020-04-11,cases,cumulative,[30 - 39],249,337,óhagstæð
2020-04-11,cases,cumulative,[40 - 49],334,445,óhagstæð
2020-04-11,cases,cumulative,[50 - 59],275,369,óhagstæð
2020-04-11,cases,cumulative,[60 - 69],188,258,óhagstæð
2020-04-11,cases,cumulative,[70 - 79],105,145,óhagstæð
2020-04-11,cases,cumulative,80+,63,88,óhagstæð
2020-04-11,cases,cumulative,total,1645,2170,óhagstæð
2020-04-11,cases,new,[0 - 9],0,3,óhagstæð
2020-04-11,cases,new,[10 - 19],1,6,óhagstæð
2020-04-11,cases,new,[20 - 29],3,11,óhagstæð
2020-04-11,cases,new,[30 - 39],3,11,óhagstæð
2020-04-11,cases,new,[40 - 49],4,15,óhagstæð
2020-04-11,cases,new,[50 - 59],4,12,óhagstæð
2020-04-11,cases,new,[60 - 69],2,9,óhagstæð
2020-04-11,cases,new,[70 - 79],1,6,óhagstæð
2020-04-11,cases,new,80+,1,4,óhagstæð
2020-04-11,cases,new,total,21,65,óhagstæð
2020-04-11,cases,recovered,[0 - 9],10,17,óhagstæð
2020-04-11,cases,recovered,[10 - 19],35,53,óhagstæð
2020-04-11,cases,recovered,[20 - 29],70,99,óhagstæð
2020-04-11,cases,recovered,[30 - 39],72,101,óhagstæð
2020-04-11,cases,recovered,[40 - 49],97,135,óhagstæð
2020-04-11,cases,recovered,[50 - 59],80,114,óhagstæð
2020-04-11,cases,recovered,[60 - 69],56,78,óhagstæð
2020-04-11,cases,recovered,[70 - 79],30,46,óhagstæð
2020-04-11,cases,recovered,80+,18,29,óhagstæð
2020-04-11,cases,recovered,total,507,663,óhagstæð
2020-04-11,hospital,active,[0 - 9],0,0,óhagstæð
2020-04-11,hospital,active,[10 - 19],0,1,óhagstæð
2020-04-11,hospital,active,[20 - 29],1,4,óhagstæð
2020-04-11,hospital,active,[30 - 39],4,9,óhagstæð
2020-04-11,hospital,active,[40 - 49],9,16,óhagstæð
2020-04-11,hospital,active,[50 - 59],15,26,óhagstæð
2020-04-11,hospital,active,[60 - 69],18,29,óhagstæð
2020-04-11,hospital,active,[70 - 79],14,24,óhagstæð
2020-04-11,hospital,active,80+,10,17,óhagstæð
2020-04-11,hospital,active,total,72,105,óhagstæð
2020-04-11,hospital,cumulative,[0 - 9],0,1,óhagstæð
2020-04-11,hospital,cumulative,[10 - 19],0,2,óhagstæð
2020-04-11,hospital,cumulative,[20 - 29],2,6,óhagstæð
2020-04-11,hospital,cumulative,[30 - 39],7,13,óhagstæð
2020-04-11,hospital,cumulative,[40 - 49],14,23,óhagstæð
2020-04-11,hospital,cumulative,[50 - 59],24,36,óhagstæð
2020-04-11,hospital,cumulative,[60 - 69],27,40,óhagstæð
2020-04-11,hospital,cumulative,[70 - 79],22,34,óhagstæð
2020-04-11,hospital,cumulative,80+,15,23,óhagstæð
2020-04-11,hospital,cumulative,total,110,147,óhagstæð
2020-04-11,hospital,discharged,[0 - 9],0,0,óhagstæð
2020-04-11,hospital,discharged,[10 - 19],0,1,óhagstæð
2020-04-11,hospital,discharged,[20 - 29],1,3,óhagstæð
2020-04-11,hospital,discharged,[30 - 39],2,6,óhagstæð
2020-04-11,hospital,discharged,[40 - 49],5,10,óhagstæð
2020-04-11,hospital,discharged,[50 - 59],8,15,óhagstæð
2020-04-11,hospital,discharged,[60 - 69],9,16,óhagstæð
2020-04-11,hospital,discharged,[70 - 79],7,13,óhagstæð
2020-04-11,hospital,discharged,80+,5,10,óhagstæð
2020-04-11,hospital,discharged,total,38,56,óhagstæð
2020-04-11,hospital,new,[0 - 9],0,0,óhagstæð
2020-04-11,hospital,new,[10 - 19],0,0,óhagstæð
2020-04-11,hospital,new,[20 - 29],0,1,óhagstæð
2020-04-11,hospital,new,[30 - 39],0,2,óhagstæð
2020-04-11,hospital,new,[40 - 49],0,2,óhagstæð
2020-04-11,hospital,new,[50 - 59],1,4,óhagstæð
2020-04-11,hospital,new,[60 - 69],1,4,óhagstæð
2020-04-11,hospital,new,[70 - 79],1,3,óhagstæð
2020-04-11,hospital,new,80+,0,3,óhagstæð
2020-04-11,hospital,new,total,3,11,óhagstæð
2020-04-11,icu,active,[0 - 9],0,0,óhagstæð
2020-04-11,icu,active,[10 - 19],0,0,óhagstæð
2020-04-11,icu,active,[20 - 29],0,1,óhagstæð
2020-04-11,icu,active,[30 - 39],0,1,óhagstæð
2020-04-11,icu,active,[40 - 49],0,2,óhagstæð
2020-04-11,icu,active,[50 - 59],1,4,óhagstæð
2020-04-11,icu,active,[60 - 69],3,8,óhagstæð
2020-04-11,icu,active,[70 - 79],4,9,óhagstæð
2020-04-11,icu,active,80+,5,11,óhagstæð
2020-04-11,icu,active,total,15,26,óhagstæð
2020-04-11,icu,cumulative,[0 - 9],0,0,óhagstæð
2020-04-11,icu,cumulative,[10 - 19],0,0,óhagstæð
2020-04-11,icu,cumulative,[20 - 29],0,1,óhagstæð
2020-04-11,icu,cumulative,[30 - 39],0,2,óhagstæð
2020-04-11,icu,cumulative,[40 - 49],1,3,óhagstæð
2020-04-11,icu,cumulative,[50 - 59],2,6,óhagstæð
2020-04-11,icu,cumulative,[60 - 69],6,12,óhagstæð
2020-04-11,icu,cumulative,[70 - 79],8,15,óhagstæð
2020-04-11,icu,cumulative,80+,9,16,óhagstæð
2020-04-11,icu,cumulative,total,27,41,óhagstæð
2020-04-11,icu,discharged,[0 - 9],0,0,óhagstæð
2020-04-11,icu,discharged,[10 - 19],0,0,óhagstæð
2020-04-11,icu,discharged,[20 - 29],0,1,óhagstæð
2020-04-11,icu,discharged,[30 - 39],0,1,óhagstæð
2020-04-11,icu,discharged,[40 - 49],0,2,óhagstæð
2020-04-11,icu,discharged,[50 - 59],1,4,óhagstæð
2020-04-11,icu,discharged,[60 - 69],3,7,óhagstæð
2020-04-11,icu,discharged,[70 - 79],3,8,óhagstæð
2020-04-11,icu,discharged,80+,4,8,óhagstæð
2020-04-11,icu,discharged,total,12,20,óhagstæð
2020-04-11,icu,new,[0 - 9],0,0,óhagstæð
2020-04-11,icu,new,[10 - 19],0,0,óhagstæð
2020-04-11,icu,new,[20 - 29],0,0,óhagstæð
2020-04-11,icu,new,[30 - 39],0,0,óhagstæð
2020-04-11,icu,new,[40 - 49],0,1,óhagstæð
2020-04-11,icu,new,[50 - 59],0,1,óhagstæð
2020-04-11,icu,new,[60 - 69],0,2,óhagstæð
2020-04-11,icu,new,[70 - 79],0,2,óhagstæð
2020-04-11,icu,new,80+,0,2,óhagstæð
2020-04-11,icu,new,total,1,5,óhagstæð
2020-04-12,cases,active,[0 - 9],23,38,óhagstæð
2020-04-12,cases,active,[10 - 19],83,128,óhagstæð
2020-04-12,cases,active,[20 - 29],162,244,óhagstæð
2020-04-12,cases,active,[30 - 39],169,252,óhagstæð
2020-04-12,cases,active,[40 - 49],227,336,óhagstæð
2020-04-12,cases,active,[50 - 59],187,277,óhagstæð
2020-04-12,cases,active,[60 - 69],128,198,óhagstæð
2020-04-12,cases,active,[70 - 79],71,109,óhagstæð
2020-04-12,cases,active,80+,42,66,óhagstæð
2020-04-12,cases,active,total,1089,1618,óhagstæð
2020-04-12,cases,cumulative,[0 - 9],34,51,óhagstæð
2020-04-12,cases,cumulative,[10 - 19],124,174,óhagstæð
2020-04-12,cases,cumulative,[20 - 29],242,328,óhagstæð
2020-04-12,cases,cumulative,[30 - 39],252,341,óhagstæð
2020-04-12,cases,cumulative,[40 - 49],338,454,óhagstæð
2020-04-12,cases,cumulative,[50 - 59],278,376,óhagstæð
2020-04-12,cases,cumulative,[60 - 69],191,266,óhagstæð
2020-04-12,cases,cumulative,[70 - 79],106,146,óhagstæð
2020-04-12,cases,cumulative,80+,64,90,óhagstæð
2020-04-12,cases,cumulative,total,1663,2209,óhagstæð
2020-04-12,cases,new,[0 - 9],0,3,óhagstæð
2020-04-12,cases,new,[10 - 19],1,6,óhagstæð
2020-04-12,cases,new,[20 - 29],3,11,óhagstæð
2020-04-12,cases,new,[30 - 39],3,11,óhagstæð
2020-04-12,cases,new,[40 - 49],4,15,óhagstæð
2020-04-12,cases,new,[50 - 59],3,12,óhagstæð
2020-04-12,cases,new,[60 - 69],2,8,óhagstæð
2020-04-12,cases,new,[70 - 79],1,5,óhagstæð
2020-04-12,cases,new,80+,1,4,óhagstæð
2020-04-12,cases,new,total,18,65,óhagstæð
2020-04-12,cases,recovered,[0 - 9],11,19,óhagstæð
2020-04-12,cases,recovered,[10 - 19],40,59,óhagstæð
2020-04-12,cases,recovered,[20 - 29],79,110,óhagstæð
2020-04-12,cases,recovered,[30 - 39],81,114,óhagstæð
2020-04-12,cases,recovered,[40 - 49],110,152,óhagstæð
2020-04-12,cases,recovered,[50 - 59],90,126,óhagstæð
2020-04-12,cases,recovered,[60 - 69],63,88,óhagstæð
2020-04-12,cases,recovered,[70 - 79],35,50,óhagstæð
2020-04-12,cases,recovered,80+,20,33,óhagstæð
2020-04-12,cases,recovered,total,567,741,óhagstæð
2020-04-12,hospital,active,[0 - 9],0,0,óhagstæð
2020-04-12,hospital,active,[10 - 19],0,1,óhagstæð
2020-04-12,hospital,active,[20 - 29],1,4,óhagstæð
2020-04-12,hospital,active,[30 - 39],4,9,óhagstæð
2020-04-12,hospital,active,[40 - 49],9,16,óhagstæð
2020-04-12,hospital,active,[50 - 59],15,25,óhagstæð
2020-04-12,hospital,active,[60 - 69],17,28,óhagstæð
2020-04-12,hospital,active,[70 - 79],14,24,óhagstæð
2020-04-12,hospital,active,80+,9,17,óhagstæð
2020-04-12,hospital,active,total,71,104,óhagstæð
2020-04-12,hospital,cumulative,[0 - 9],0,1,óhagstæð
2020-04-12,hospital,cumulative,[10 - 19],0,2,óhagstæð
2020-04-12,hospital,cumulative,[20 - 29],2,6,óhagstæð
2020-04-12,hospital,cumulative,[30 - 39],7,13,óhagstæð
2020-04-12,hospital,cumulative,[40 - 49],14,24,óhagstæð
2020-04-12,hospital,cumulative,[50 - 59],24,37,óhagstæð
2020-04-12,hospital,cumulative,[60 - 69],28,42,óhagstæð
2020-04-12,hospital,cumulative,[70 - 79],22,34,óhagstæð
2020-04-12,hospital,cumulative,80+,15,24,óhagstæð
2020-04-12,hospital,cumulative,total,114,153,óhagstæð
2020-04-12,hospital,discharged,[0 - 9],0,0,óhagstæð
2020-04-12,hospital,discharged,[10 - 19],0,1,óhagstæð
2020-04-12,hospital,discharged,[20 - 29],1,3,óhagstæð
2020-04-12,hospital,discharged,[30 - 39],2,6,óhagstæð
2020-04-12,hospital,discharged,[40 - 49],5,11,óhagstæð
2020-04-12,hospital,discharged,[50 - 59],9,16,óhagstæð
2020-04-12,hospital,discharged,[60 - 69],10,18,óhagstæð
2020-04-12,hospital,discharged,[70 - 79],8,15,óhagstæð
2020-04-12,hospital,discharged,80+,5,11,óhagstæð
2020-04-12,hospital,discharged,total,42,63,óhagstæð
2020-04-12,hospital,new,[0 - 9],0,0,óhagstæð
2020-04-12,hospital,new,[10 - 19],0,0,óhagstæð
2020-04-12,hospital,new,[20 - 29],0,1,óhagstæð
2020-04-12,hospital,new,[30 - 39],0,2,óhagstæð
2020-04-12,hospital,new,[40 - 49],0,2,óhagstæð
2020-04-12,hospital,new,[50 - 59],1,3,óhagstæð
2020-04-12,hospital,new,[60 - 69],1,4,óhagstæð
2020-04-12,hospital,new,[70 - 79],0,3,óhagstæð
2020-04-12,hospital,new,80+,0,2,óhagstæð
2020-04-12,hospital,new,total,3,10,óhagstæð
2020-04-12,icu,active,[0 - 9],0,0,óhagstæð
2020-04-12,icu,active,[10 - 19],0,0,óhagstæð
2020-04-12,icu,active,[20 - 29],0,1,óhagstæð
2020-04-12,icu,active,[30 - 39],0,1,óhagstæð
2020-04-12,icu,active,[40 - 49],0,2,óhagstæð
2020-04-12,icu,active,[50 - 59],1,4,óhagstæð
2020-04-12,icu,active,[60 - 69],3,8,óhagstæð
2020-04-12,icu,active,[70 - 79],4,9,óhagstæð
2020-04-12,icu,active,80+,5,11,óhagstæð
2020-04-12,icu,active,total,15,25,óhagstæð
2020-04-12,icu,cumulative,[0 - 9],0,0,óhagstæð
2020-04-12,icu,cumulative,[10 - 19],0,0,óhagstæð
2020-04-12,icu,cumulative,[20 - 29],0,1,óhagstæð
2020-04-12,icu,cumulative,[30 - 39],0,2,óhagstæð
2020-04-12,icu,cumulative,[40 - 49],1,3,óhagstæð
2020-04-12,icu,cumulative,[50 - 59],2,6,óhagstæð
2020-04-12,icu,cumulative,[60 - 69],7,13,óhagstæð
2020-04-12,icu,cumulative,[70 - 79],9,15,óhagstæð
2020-04-12,icu,cumulative,80+,10,17,óhagstæð
2020-04-12,icu,cumulative,total,29,42,óhagstæð
2020-04-12,icu,discharged,[0 - 9],0,0,óhagstæð
2020-04-12,icu,discharged,[10 - 19],0,0,óhagstæð
2020-04-12,icu,discharged,[20 - 29],0,1,óhagstæð
2020-04-12,icu,discharged,[30 - 39],0,1,óhagstæð
2020-04-12,icu,discharged,[40 - 49],0,2,óhagstæð
2020-04-12,icu,discharged,[50 - 59],1,4,óhagstæð
2020-04-12,icu,discharged,[60 - 69],3,7,óhagstæð
2020-04-12,icu,discharged,[70 - 79],4,9,óhagstæð
2020-04-12,icu,discharged,80+,4,9,óhagstæð
2020-04-12,icu,discharged,total,13,23,óhagstæð
2020-04-12,icu,new,[0 - 9],0,0,óhagstæð
2020-04-12,icu,new,[10 - 19],0,0,óhagstæð
2020-04-12,icu,new,[20 - 29],0,0,óhagstæð
2020-04-12,icu,new,[30 - 39],0,0,óhagstæð
2020-04-12,icu,new,[40 - 49],0,1,óhagstæð
2020-04-12,icu,new,[50 - 59],0,1,óhagstæð
2020-04-12,icu,new,[60 - 69],0,2,óhagstæð
2020-04-12,icu,new,[70 - 79],0,2,óhagstæð
2020-04-12,icu,new,80+,0,2,óhagstæð
2020-04-12,icu,new,total,1,4,óhagstæð
2020-04-13,cases,active,[0 - 9],22,37,óhagstæð
2020-04-13,cases,active,[10 - 19],80,125,óhagstæð
2020-04-13,cases,active,[20 - 29],155,240,óhagstæð
2020-04-13,cases,active,[30 - 39],161,250,óhagstæð
2020-04-13,cases,active,[40 - 49],217,332,óhagstæð
2020-04-13,cases,active,[50 - 59],178,275,óhagstæð
2020-04-13,cases,active,[60 - 69],123,192,óhagstæð
2020-04-13,cases,active,[70 - 79],68,107,óhagstæð
2020-04-13,cases,active,80+,40,65,óhagstæð
2020-04-13,cases,active,total,1046,1585,óhagstæð
2020-04-13,cases,cumulative,[0 - 9],34,51,óhagstæð
2020-04-13,cases,cumulative,[10 - 19],125,177,óhagstæð
2020-04-13,cases,cumulative,[20 - 29],244,332,óhagstæð
2020-04-13,cases,cumulative,[30 - 39],254,346,óhagstæð
2020-04-13,cases,cumulative,[40 - 49],342,462,óhagstæð
2020-04-13,cases,cumulative,[50 - 59],282,382,óhagstæð
2020-04-13,cases,cumulative,[60 - 69],192,269,óhagstæð
2020-04-13,cases,cumulative,[70 - 79],107,149,óhagstæð
2020-04-13,cases,cumulative,80+,64,91,óhagstæð
2020-04-13,cases,cumulative,total,1682,2256,óhagstæð
2020-04-13,cases,new,[0 - 9],0,2,óhagstæð
2020-04-13,cases,new,[10 - 19],1,5,óhagstæð
2020-04-13,cases,new,[20 - 29],2,9,óhagstæð
2020-04-13,cases,new,[30 - 39],2,9,óhagstæð
