date,name,type,age,median,upper,lower,aldursdreifing
2020-05-01,icu,cumulative,80+,10,17,4,óhagstæð
2020-05-01,icu,cumulative,total,34,47,22,óhagstæð
2020-05-01,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-05-01,icu,discharged,[10 - 19],0,0,0,óhagstæð
2020-05-01,icu,discharged,[20 - 29],0,1,0,óhagstæð
2020-05-01,icu,discharged,[30 - 39],0,2,0,óhagstæð
2020-05-01,icu,discharged,[40 - 49],1,3,0,óhagstæð
2020-05-01,icu,discharged,[50 - 59],3,7,0,óhagstæð
2020-05-01,icu,discharged,[60 - 69],8,15,3,óhagstæð
2020-05-01,icu,discharged,[70 - 79],9,16,4,óhagstæð
2020-05-01,icu,discharged,80+,10,17,4,óhagstæð
2020-05-01,icu,discharged,total,32,45,21,óhagstæð
2020-05-01,icu,new,[0 - 9],0,0,0,óhagstæð
2020-05-01,icu,new,[10 - 19],0,0,0,óhagstæð
2020-05-01,icu,new,[20 - 29],0,0,0,óhagstæð
2020-05-01,icu,new,[30 - 39],0,0,0,óhagstæð
2020-05-01,icu,new,[40 - 49],0,0,0,óhagstæð
2020-05-01,icu,new,[50 - 59],0,0,0,óhagstæð
2020-05-01,icu,new,[60 - 69],0,0,0,óhagstæð
2020-05-01,icu,new,[70 - 79],0,0,0,óhagstæð
2020-05-01,icu,new,80+,0,1,0,óhagstæð
2020-05-01,icu,new,total,0,1,0,óhagstæð
2020-05-02,cases,active,[0 - 9],3,7,0,óhagstæð
2020-05-02,cases,active,[10 - 19],10,18,4,óhagstæð
2020-05-02,cases,active,[20 - 29],17,30,8,óhagstæð
2020-05-02,cases,active,[30 - 39],17,29,8,óhagstæð
2020-05-02,cases,active,[40 - 49],21,35,11,óhagstæð
2020-05-02,cases,active,[50 - 59],17,30,8,óhagstæð
2020-05-02,cases,active,[60 - 69],13,23,5,óhagstæð
2020-05-02,cases,active,[70 - 79],6,12,2,óhagstæð
2020-05-02,cases,active,80+,3,8,0,óhagstæð
2020-05-02,cases,active,total,108,160,71,óhagstæð
2020-05-02,cases,cumulative,[0 - 9],49,67,34,óhagstæð
2020-05-02,cases,cumulative,[10 - 19],159,198,126,óhagstæð
2020-05-02,cases,cumulative,[20 - 29],283,347,227,óhagstæð
2020-05-02,cases,cumulative,[30 - 39],272,331,217,óhagstæð
2020-05-02,cases,cumulative,[40 - 49],346,414,282,óhagstæð
2020-05-02,cases,cumulative,[50 - 59],283,343,227,óhagstæð
2020-05-02,cases,cumulative,[60 - 69],204,251,161,óhagstæð
2020-05-02,cases,cumulative,[70 - 79],96,123,72,óhagstæð
2020-05-02,cases,cumulative,80+,54,71,38,óhagstæð
2020-05-02,cases,cumulative,total,1783,2102,1494,óhagstæð
2020-05-02,cases,new,[0 - 9],0,0,0,óhagstæð
2020-05-02,cases,new,[10 - 19],0,1,0,óhagstæð
2020-05-02,cases,new,[20 - 29],0,1,0,óhagstæð
2020-05-02,cases,new,[30 - 39],0,1,0,óhagstæð
2020-05-02,cases,new,[40 - 49],0,1,0,óhagstæð
2020-05-02,cases,new,[50 - 59],0,1,0,óhagstæð
2020-05-02,cases,new,[60 - 69],0,1,0,óhagstæð
2020-05-02,cases,new,[70 - 79],0,1,0,óhagstæð
2020-05-02,cases,new,80+,0,0,0,óhagstæð
2020-05-02,cases,new,total,0,3,0,óhagstæð
2020-05-02,cases,recovered,[0 - 9],46,63,31,óhagstæð
2020-05-02,cases,recovered,[10 - 19],148,186,117,óhagstæð
2020-05-02,cases,recovered,[20 - 29],265,328,209,óhagstæð
2020-05-02,cases,recovered,[30 - 39],255,312,201,óhagstæð
2020-05-02,cases,recovered,[40 - 49],324,390,259,óhagstæð
2020-05-02,cases,recovered,[50 - 59],265,325,209,óhagstæð
2020-05-02,cases,recovered,[60 - 69],191,238,149,óhagstæð
2020-05-02,cases,recovered,[70 - 79],90,116,67,óhagstæð
2020-05-02,cases,recovered,80+,51,68,35,óhagstæð
2020-05-02,cases,recovered,total,1674,1992,1376,óhagstæð
2020-05-02,hospital,active,[0 - 9],0,0,0,óhagstæð
2020-05-02,hospital,active,[10 - 19],0,1,0,óhagstæð
2020-05-02,hospital,active,[20 - 29],0,1,0,óhagstæð
2020-05-02,hospital,active,[30 - 39],0,2,0,óhagstæð
2020-05-02,hospital,active,[40 - 49],1,4,0,óhagstæð
2020-05-02,hospital,active,[50 - 59],2,5,0,óhagstæð
2020-05-02,hospital,active,[60 - 69],2,5,0,óhagstæð
2020-05-02,hospital,active,[70 - 79],1,4,0,óhagstæð
2020-05-02,hospital,active,80+,1,3,0,óhagstæð
2020-05-02,hospital,active,total,7,15,2,óhagstæð
2020-05-02,hospital,cumulative,[0 - 9],0,1,0,óhagstæð
2020-05-02,hospital,cumulative,[10 - 19],0,2,0,óhagstæð
2020-05-02,hospital,cumulative,[20 - 29],3,8,0,óhagstæð
2020-05-02,hospital,cumulative,[30 - 39],9,15,3,óhagstæð
2020-05-02,hospital,cumulative,[40 - 49],17,26,10,óhagstæð
2020-05-02,hospital,cumulative,[50 - 59],29,41,18,óhagstæð
2020-05-02,hospital,cumulative,[60 - 69],34,47,21,óhagstæð
2020-05-02,hospital,cumulative,[70 - 79],23,34,14,óhagstæð
2020-05-02,hospital,cumulative,80+,15,23,8,óhagstæð
2020-05-02,hospital,cumulative,total,130,164,100,óhagstæð
2020-05-02,hospital,discharged,[0 - 9],0,1,0,óhagstæð
2020-05-02,hospital,discharged,[10 - 19],0,2,0,óhagstæð
2020-05-02,hospital,discharged,[20 - 29],3,7,0,óhagstæð
2020-05-02,hospital,discharged,[30 - 39],8,15,3,óhagstæð
2020-05-02,hospital,discharged,[40 - 49],16,25,9,óhagstæð
2020-05-02,hospital,discharged,[50 - 59],27,40,16,óhagstæð
2020-05-02,hospital,discharged,[60 - 69],31,45,20,óhagstæð
2020-05-02,hospital,discharged,[70 - 79],22,32,13,óhagstæð
2020-05-02,hospital,discharged,80+,14,22,7,óhagstæð
2020-05-02,hospital,discharged,total,123,155,93,óhagstæð
2020-05-02,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-05-02,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-05-02,hospital,new,[20 - 29],0,0,0,óhagstæð
2020-05-02,hospital,new,[30 - 39],0,0,0,óhagstæð
2020-05-02,hospital,new,[40 - 49],0,0,0,óhagstæð
2020-05-02,hospital,new,[50 - 59],0,1,0,óhagstæð
2020-05-02,hospital,new,[60 - 69],0,1,0,óhagstæð
2020-05-02,hospital,new,[70 - 79],0,0,0,óhagstæð
2020-05-02,hospital,new,80+,0,0,0,óhagstæð
2020-05-02,hospital,new,total,0,1,0,óhagstæð
2020-05-02,icu,active,[0 - 9],0,0,0,óhagstæð
2020-05-02,icu,active,[10 - 19],0,0,0,óhagstæð
2020-05-02,icu,active,[20 - 29],0,0,0,óhagstæð
2020-05-02,icu,active,[30 - 39],0,0,0,óhagstæð
2020-05-02,icu,active,[40 - 49],0,1,0,óhagstæð
2020-05-02,icu,active,[50 - 59],0,1,0,óhagstæð
2020-05-02,icu,active,[60 - 69],0,2,0,óhagstæð
2020-05-02,icu,active,[70 - 79],0,2,0,óhagstæð
2020-05-02,icu,active,80+,0,2,0,óhagstæð
2020-05-02,icu,active,total,1,5,0,óhagstæð
2020-05-02,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-05-02,icu,cumulative,[10 - 19],0,0,0,óhagstæð
2020-05-02,icu,cumulative,[20 - 29],0,1,0,óhagstæð
2020-05-02,icu,cumulative,[30 - 39],0,2,0,óhagstæð
2020-05-02,icu,cumulative,[40 - 49],1,3,0,óhagstæð
2020-05-02,icu,cumulative,[50 - 59],3,8,0,óhagstæð
2020-05-02,icu,cumulative,[60 - 69],9,16,4,óhagstæð
2020-05-02,icu,cumulative,[70 - 79],10,17,4,óhagstæð
2020-05-02,icu,cumulative,80+,10,17,4,óhagstæð
2020-05-02,icu,cumulative,total,34,47,23,óhagstæð
2020-05-02,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-05-02,icu,discharged,[10 - 19],0,0,0,óhagstæð
2020-05-02,icu,discharged,[20 - 29],0,1,0,óhagstæð
2020-05-02,icu,discharged,[30 - 39],0,2,0,óhagstæð
2020-05-02,icu,discharged,[40 - 49],1,3,0,óhagstæð
2020-05-02,icu,discharged,[50 - 59],3,7,0,óhagstæð
2020-05-02,icu,discharged,[60 - 69],8,15,3,óhagstæð
2020-05-02,icu,discharged,[70 - 79],9,16,4,óhagstæð
2020-05-02,icu,discharged,80+,10,17,4,óhagstæð
2020-05-02,icu,discharged,total,33,45,21,óhagstæð
2020-05-02,icu,new,[0 - 9],0,0,0,óhagstæð
2020-05-02,icu,new,[10 - 19],0,0,0,óhagstæð
2020-05-02,icu,new,[20 - 29],0,0,0,óhagstæð
2020-05-02,icu,new,[30 - 39],0,0,0,óhagstæð
2020-05-02,icu,new,[40 - 49],0,0,0,óhagstæð
2020-05-02,icu,new,[50 - 59],0,0,0,óhagstæð
2020-05-02,icu,new,[60 - 69],0,0,0,óhagstæð
2020-05-02,icu,new,[70 - 79],0,0,0,óhagstæð
2020-05-02,icu,new,80+,0,0,0,óhagstæð
2020-05-02,icu,new,total,0,1,0,óhagstæð
2020-05-03,cases,active,[0 - 9],2,6,0,óhagstæð
2020-05-03,cases,active,[10 - 19],8,16,3,óhagstæð
2020-05-03,cases,active,[20 - 29],15,26,6,óhagstæð
2020-05-03,cases,active,[30 - 39],14,26,6,óhagstæð
2020-05-03,cases,active,[40 - 49],18,31,9,óhagstæð
2020-05-03,cases,active,[50 - 59],15,26,7,óhagstæð
2020-05-03,cases,active,[60 - 69],11,20,4,óhagstæð
2020-05-03,cases,active,[70 - 79],5,11,1,óhagstæð
2020-05-03,cases,active,80+,3,7,0,óhagstæð
2020-05-03,cases,active,total,92,140,58,óhagstæð
2020-05-03,cases,cumulative,[0 - 9],49,67,34,óhagstæð
2020-05-03,cases,cumulative,[10 - 19],159,198,126,óhagstæð
2020-05-03,cases,cumulative,[20 - 29],283,347,227,óhagstæð
2020-05-03,cases,cumulative,[30 - 39],272,331,217,óhagstæð
2020-05-03,cases,cumulative,[40 - 49],346,415,282,óhagstæð
2020-05-03,cases,cumulative,[50 - 59],283,343,227,óhagstæð
2020-05-03,cases,cumulative,[60 - 69],204,251,161,óhagstæð
2020-05-03,cases,cumulative,[70 - 79],96,123,72,óhagstæð
2020-05-03,cases,cumulative,80+,54,71,38,óhagstæð
2020-05-03,cases,cumulative,total,1784,2103,1494,óhagstæð
2020-05-03,cases,new,[0 - 9],0,0,0,óhagstæð
2020-05-03,cases,new,[10 - 19],0,1,0,óhagstæð
2020-05-03,cases,new,[20 - 29],0,1,0,óhagstæð
2020-05-03,cases,new,[30 - 39],0,1,0,óhagstæð
2020-05-03,cases,new,[40 - 49],0,1,0,óhagstæð
2020-05-03,cases,new,[50 - 59],0,1,0,óhagstæð
2020-05-03,cases,new,[60 - 69],0,1,0,óhagstæð
2020-05-03,cases,new,[70 - 79],0,1,0,óhagstæð
2020-05-03,cases,new,80+,0,0,0,óhagstæð
2020-05-03,cases,new,total,0,3,0,óhagstæð
2020-05-03,cases,recovered,[0 - 9],46,64,31,óhagstæð
2020-05-03,cases,recovered,[10 - 19],150,188,118,óhagstæð
2020-05-03,cases,recovered,[20 - 29],268,332,212,óhagstæð
2020-05-03,cases,recovered,[30 - 39],257,316,204,óhagstæð
2020-05-03,cases,recovered,[40 - 49],327,395,263,óhagstæð
2020-05-03,cases,recovered,[50 - 59],268,328,212,óhagstæð
2020-05-03,cases,recovered,[60 - 69],193,240,150,óhagstæð
2020-05-03,cases,recovered,[70 - 79],91,117,68,óhagstæð
2020-05-03,cases,recovered,80+,51,68,35,óhagstæð
2020-05-03,cases,recovered,total,1691,2008,1391,óhagstæð
2020-05-03,hospital,active,[0 - 9],0,0,0,óhagstæð
2020-05-03,hospital,active,[10 - 19],0,1,0,óhagstæð
2020-05-03,hospital,active,[20 - 29],0,1,0,óhagstæð
2020-05-03,hospital,active,[30 - 39],0,2,0,óhagstæð
2020-05-03,hospital,active,[40 - 49],1,3,0,óhagstæð
2020-05-03,hospital,active,[50 - 59],1,4,0,óhagstæð
2020-05-03,hospital,active,[60 - 69],1,5,0,óhagstæð
2020-05-03,hospital,active,[70 - 79],1,4,0,óhagstæð
2020-05-03,hospital,active,80+,1,3,0,óhagstæð
2020-05-03,hospital,active,total,6,13,2,óhagstæð
2020-05-03,hospital,cumulative,[0 - 9],0,1,0,óhagstæð
2020-05-03,hospital,cumulative,[10 - 19],0,2,0,óhagstæð
2020-05-03,hospital,cumulative,[20 - 29],3,8,0,óhagstæð
2020-05-03,hospital,cumulative,[30 - 39],9,15,3,óhagstæð
2020-05-03,hospital,cumulative,[40 - 49],17,26,10,óhagstæð
2020-05-03,hospital,cumulative,[50 - 59],29,41,18,óhagstæð
2020-05-03,hospital,cumulative,[60 - 69],34,47,21,óhagstæð
2020-05-03,hospital,cumulative,[70 - 79],23,34,14,óhagstæð
2020-05-03,hospital,cumulative,80+,15,23,8,óhagstæð
2020-05-03,hospital,cumulative,total,131,164,100,óhagstæð
2020-05-03,hospital,discharged,[0 - 9],0,1,0,óhagstæð
2020-05-03,hospital,discharged,[10 - 19],0,2,0,óhagstæð
2020-05-03,hospital,discharged,[20 - 29],3,7,0,óhagstæð
2020-05-03,hospital,discharged,[30 - 39],8,15,3,óhagstæð
2020-05-03,hospital,discharged,[40 - 49],16,25,9,óhagstæð
2020-05-03,hospital,discharged,[50 - 59],27,40,17,óhagstæð
2020-05-03,hospital,discharged,[60 - 69],32,45,20,óhagstæð
2020-05-03,hospital,discharged,[70 - 79],22,32,13,óhagstæð
2020-05-03,hospital,discharged,80+,14,22,7,óhagstæð
2020-05-03,hospital,discharged,total,124,156,94,óhagstæð
2020-05-03,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-05-03,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-05-03,hospital,new,[20 - 29],0,0,0,óhagstæð
2020-05-03,hospital,new,[30 - 39],0,0,0,óhagstæð
2020-05-03,hospital,new,[40 - 49],0,0,0,óhagstæð
2020-05-03,hospital,new,[50 - 59],0,1,0,óhagstæð
2020-05-03,hospital,new,[60 - 69],0,1,0,óhagstæð
2020-05-03,hospital,new,[70 - 79],0,0,0,óhagstæð
2020-05-03,hospital,new,80+,0,0,0,óhagstæð
2020-05-03,hospital,new,total,0,1,0,óhagstæð
2020-05-03,icu,active,[0 - 9],0,0,0,óhagstæð
2020-05-03,icu,active,[10 - 19],0,0,0,óhagstæð
2020-05-03,icu,active,[20 - 29],0,0,0,óhagstæð
2020-05-03,icu,active,[30 - 39],0,0,0,óhagstæð
2020-05-03,icu,active,[40 - 49],0,1,0,óhagstæð
2020-05-03,icu,active,[50 - 59],0,1,0,óhagstæð
2020-05-03,icu,active,[60 - 69],0,2,0,óhagstæð
2020-05-03,icu,active,[70 - 79],0,2,0,óhagstæð
2020-05-03,icu,active,80+,0,2,0,óhagstæð
2020-05-03,icu,active,total,1,4,0,óhagstæð
2020-05-03,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-05-03,icu,cumulative,[10 - 19],0,0,0,óhagstæð
2020-05-03,icu,cumulative,[20 - 29],0,1,0,óhagstæð
2020-05-03,icu,cumulative,[30 - 39],0,2,0,óhagstæð
2020-05-03,icu,cumulative,[40 - 49],1,3,0,óhagstæð
2020-05-03,icu,cumulative,[50 - 59],3,8,0,óhagstæð
2020-05-03,icu,cumulative,[60 - 69],9,16,4,óhagstæð
2020-05-03,icu,cumulative,[70 - 79],10,17,4,óhagstæð
2020-05-03,icu,cumulative,80+,10,17,4,óhagstæð
2020-05-03,icu,cumulative,total,34,47,23,óhagstæð
2020-05-03,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-05-03,icu,discharged,[10 - 19],0,0,0,óhagstæð
2020-05-03,icu,discharged,[20 - 29],0,1,0,óhagstæð
2020-05-03,icu,discharged,[30 - 39],0,2,0,óhagstæð
2020-05-03,icu,discharged,[40 - 49],1,3,0,óhagstæð
2020-05-03,icu,discharged,[50 - 59],3,7,0,óhagstæð
2020-05-03,icu,discharged,[60 - 69],8,15,3,óhagstæð
2020-05-03,icu,discharged,[70 - 79],9,16,4,óhagstæð
2020-05-03,icu,discharged,80+,10,17,4,óhagstæð
2020-05-03,icu,discharged,total,33,46,22,óhagstæð
2020-05-03,icu,new,[0 - 9],0,0,0,óhagstæð
2020-05-03,icu,new,[10 - 19],0,0,0,óhagstæð
2020-05-03,icu,new,[20 - 29],0,0,0,óhagstæð
2020-05-03,icu,new,[30 - 39],0,0,0,óhagstæð
2020-05-03,icu,new,[40 - 49],0,0,0,óhagstæð
2020-05-03,icu,new,[50 - 59],0,0,0,óhagstæð
2020-05-03,icu,new,[60 - 69],0,0,0,óhagstæð
2020-05-03,icu,new,[70 - 79],0,0,0,óhagstæð
2020-05-03,icu,new,80+,0,0,0,óhagstæð
2020-05-03,icu,new,total,0,1,0,óhagstæð
2020-05-04,cases,active,[0 - 9],2,6,0,óhagstæð
2020-05-04,cases,active,[10 - 19],7,14,2,óhagstæð
2020-05-04,cases,active,[20 - 29],13,23,5,óhagstæð
2020-05-04,cases,active,[30 - 39],12,22,5,óhagstæð
2020-05-04,cases,active,[40 - 49],15,27,8,óhagstæð
2020-05-04,cases,active,[50 - 59],12,23,5,óhagstæð
2020-05-04,cases,active,[60 - 69],9,18,3,óhagstæð
2020-05-04,cases,active,[70 - 79],4,10,1,óhagstæð
2020-05-04,cases,active,80+,2,6,0,óhagstæð
2020-05-04,cases,active,total,78,122,48,óhagstæð
2020-05-04,cases,cumulative,[0 - 9],49,67,34,óhagstæð
2020-05-04,cases,cumulative,[10 - 19],159,198,126,óhagstæð
2020-05-04,cases,cumulative,[20 - 29],283,347,227,óhagstæð
2020-05-04,cases,cumulative,[30 - 39],272,332,217,óhagstæð
2020-05-04,cases,cumulative,[40 - 49],346,415,282,óhagstæð
2020-05-04,cases,cumulative,[50 - 59],283,343,227,óhagstæð
2020-05-04,cases,cumulative,[60 - 69],204,251,161,óhagstæð
2020-05-04,cases,cumulative,[70 - 79],96,123,72,óhagstæð
2020-05-04,cases,cumulative,80+,54,71,38,óhagstæð
2020-05-04,cases,cumulative,total,1785,2103,1495,óhagstæð
2020-05-04,cases,new,[0 - 9],0,0,0,óhagstæð
2020-05-04,cases,new,[10 - 19],0,1,0,óhagstæð
2020-05-04,cases,new,[20 - 29],0,1,0,óhagstæð
2020-05-04,cases,new,[30 - 39],0,1,0,óhagstæð
2020-05-04,cases,new,[40 - 49],0,1,0,óhagstæð
2020-05-04,cases,new,[50 - 59],0,1,0,óhagstæð
2020-05-04,cases,new,[60 - 69],0,1,0,óhagstæð
2020-05-04,cases,new,[70 - 79],0,1,0,óhagstæð
2020-05-04,cases,new,80+,0,0,0,óhagstæð
2020-05-04,cases,new,total,0,2,0,óhagstæð
2020-05-04,cases,recovered,[0 - 9],47,64,32,óhagstæð
2020-05-04,cases,recovered,[10 - 19],151,190,120,óhagstæð
2020-05-04,cases,recovered,[20 - 29],270,334,214,óhagstæð
2020-05-04,cases,recovered,[30 - 39],259,318,205,óhagstæð
2020-05-04,cases,recovered,[40 - 49],330,398,266,óhagstæð
2020-05-04,cases,recovered,[50 - 59],270,329,213,óhagstæð
2020-05-04,cases,recovered,[60 - 69],195,241,152,óhagstæð
2020-05-04,cases,recovered,[70 - 79],92,118,69,óhagstæð
2020-05-04,cases,recovered,80+,52,69,36,óhagstæð
2020-05-04,cases,recovered,total,1705,2023,1406,óhagstæð
2020-05-04,hospital,active,[0 - 9],0,0,0,óhagstæð
2020-05-04,hospital,active,[10 - 19],0,0,0,óhagstæð
2020-05-04,hospital,active,[20 - 29],0,1,0,óhagstæð
2020-05-04,hospital,active,[30 - 39],0,2,0,óhagstæð
2020-05-04,hospital,active,[40 - 49],1,3,0,óhagstæð
2020-05-04,hospital,active,[50 - 59],1,4,0,óhagstæð
2020-05-04,hospital,active,[60 - 69],1,4,0,óhagstæð
2020-05-04,hospital,active,[70 - 79],1,3,0,óhagstæð
2020-05-04,hospital,active,80+,0,3,0,óhagstæð
2020-05-04,hospital,active,total,5,11,1,óhagstæð
2020-05-04,hospital,cumulative,[0 - 9],0,1,0,óhagstæð
2020-05-04,hospital,cumulative,[10 - 19],0,2,0,óhagstæð
2020-05-04,hospital,cumulative,[20 - 29],3,8,0,óhagstæð
2020-05-04,hospital,cumulative,[30 - 39],9,15,3,óhagstæð
2020-05-04,hospital,cumulative,[40 - 49],17,26,10,óhagstæð
2020-05-04,hospital,cumulative,[50 - 59],29,41,18,óhagstæð
2020-05-04,hospital,cumulative,[60 - 69],34,47,21,óhagstæð
2020-05-04,hospital,cumulative,[70 - 79],23,34,14,óhagstæð
2020-05-04,hospital,cumulative,80+,15,23,8,óhagstæð
2020-05-04,hospital,cumulative,total,131,164,100,óhagstæð
2020-05-04,hospital,discharged,[0 - 9],0,1,0,óhagstæð
2020-05-04,hospital,discharged,[10 - 19],0,2,0,óhagstæð
2020-05-04,hospital,discharged,[20 - 29],3,7,0,óhagstæð
2020-05-04,hospital,discharged,[30 - 39],8,15,3,óhagstæð
2020-05-04,hospital,discharged,[40 - 49],16,25,9,óhagstæð
2020-05-04,hospital,discharged,[50 - 59],28,40,17,óhagstæð
2020-05-04,hospital,discharged,[60 - 69],32,45,20,óhagstæð
2020-05-04,hospital,discharged,[70 - 79],22,32,13,óhagstæð
2020-05-04,hospital,discharged,80+,14,23,7,óhagstæð
2020-05-04,hospital,discharged,total,125,158,95,óhagstæð
2020-05-04,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-05-04,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-05-04,hospital,new,[20 - 29],0,0,0,óhagstæð
2020-05-04,hospital,new,[30 - 39],0,0,0,óhagstæð
2020-05-04,hospital,new,[40 - 49],0,0,0,óhagstæð
2020-05-04,hospital,new,[50 - 59],0,1,0,óhagstæð
2020-05-04,hospital,new,[60 - 69],0,1,0,óhagstæð
2020-05-04,hospital,new,[70 - 79],0,0,0,óhagstæð
2020-05-04,hospital,new,80+,0,0,0,óhagstæð
2020-05-04,hospital,new,total,0,1,0,óhagstæð
2020-05-04,icu,active,[0 - 9],0,0,0,óhagstæð
2020-05-04,icu,active,[10 - 19],0,0,0,óhagstæð
2020-05-04,icu,active,[20 - 29],0,0,0,óhagstæð
2020-05-04,icu,active,[30 - 39],0,0,0,óhagstæð
2020-05-04,icu,active,[40 - 49],0,1,0,óhagstæð
2020-05-04,icu,active,[50 - 59],0,1,0,óhagstæð
2020-05-04,icu,active,[60 - 69],0,2,0,óhagstæð
2020-05-04,icu,active,[70 - 79],0,2,0,óhagstæð
2020-05-04,icu,active,80+,0,2,0,óhagstæð
2020-05-04,icu,active,total,1,4,0,óhagstæð
2020-05-04,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-05-04,icu,cumulative,[10 - 19],0,0,0,óhagstæð
2020-05-04,icu,cumulative,[20 - 29],0,1,0,óhagstæð
2020-05-04,icu,cumulative,[30 - 39],0,2,0,óhagstæð
2020-05-04,icu,cumulative,[40 - 49],1,3,0,óhagstæð
2020-05-04,icu,cumulative,[50 - 59],3,8,0,óhagstæð
2020-05-04,icu,cumulative,[60 - 69],9,16,4,óhagstæð
2020-05-04,icu,cumulative,[70 - 79],10,17,4,óhagstæð
2020-05-04,icu,cumulative,80+,10,17,4,óhagstæð
2020-05-04,icu,cumulative,total,34,47,23,óhagstæð
2020-05-04,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-05-04,icu,discharged,[10 - 19],0,0,0,óhagstæð
2020-05-04,icu,discharged,[20 - 29],0,1,0,óhagstæð
2020-05-04,icu,discharged,[30 - 39],0,2,0,óhagstæð
2020-05-04,icu,discharged,[40 - 49],1,3,0,óhagstæð
2020-05-04,icu,discharged,[50 - 59],3,7,0,óhagstæð
2020-05-04,icu,discharged,[60 - 69],9,15,3,óhagstæð
2020-05-04,icu,discharged,[70 - 79],10,16,4,óhagstæð
2020-05-04,icu,discharged,80+,10,17,4,óhagstæð
2020-05-04,icu,discharged,total,33,46,22,óhagstæð
2020-05-04,icu,new,[0 - 9],0,0,0,óhagstæð
2020-05-04,icu,new,[10 - 19],0,0,0,óhagstæð
2020-05-04,icu,new,[20 - 29],0,0,0,óhagstæð
2020-05-04,icu,new,[30 - 39],0,0,0,óhagstæð
2020-05-04,icu,new,[40 - 49],0,0,0,óhagstæð
2020-05-04,icu,new,[50 - 59],0,0,0,óhagstæð
2020-05-04,icu,new,[60 - 69],0,0,0,óhagstæð
2020-05-04,icu,new,[70 - 79],0,0,0,óhagstæð
2020-05-04,icu,new,80+,0,0,0,óhagstæð
2020-05-04,icu,new,total,0,1,0,óhagstæð
2020-05-05,cases,active,[0 - 9],2,5,0,óhagstæð
2020-05-05,cases,active,[10 - 19],6,12,2,óhagstæð
2020-05-05,cases,active,[20 - 29],11,20,4,óhagstæð
2020-05-05,cases,active,[30 - 39],10,20,4,óhagstæð
2020-05-05,cases,active,[40 - 49],13,24,5,óhagstæð
2020-05-05,cases,active,[50 - 59],11,20,4,óhagstæð
2020-05-05,cases,active,[60 - 69],8,15,2,óhagstæð
2020-05-05,cases,active,[70 - 79],3,9,0,óhagstæð
2020-05-05,cases,active,80+,2,6,0,óhagstæð
2020-05-05,cases,active,total,66,106,39,óhagstæð
2020-05-05,cases,cumulative,[0 - 9],49,67,34,óhagstæð
2020-05-05,cases,cumulative,[10 - 19],159,198,126,óhagstæð
2020-05-05,cases,cumulative,[20 - 29],284,347,227,óhagstæð
2020-05-05,cases,cumulative,[30 - 39],272,332,217,óhagstæð
2020-05-05,cases,cumulative,[40 - 49],346,415,282,óhagstæð
2020-05-05,cases,cumulative,[50 - 59],283,343,227,óhagstæð
2020-05-05,cases,cumulative,[60 - 69],204,251,161,óhagstæð
2020-05-05,cases,cumulative,[70 - 79],96,123,72,óhagstæð
2020-05-05,cases,cumulative,80+,54,71,38,óhagstæð
2020-05-05,cases,cumulative,total,1785,2103,1495,óhagstæð
2020-05-05,cases,new,[0 - 9],0,0,0,óhagstæð
2020-05-05,cases,new,[10 - 19],0,1,0,óhagstæð
2020-05-05,cases,new,[20 - 29],0,1,0,óhagstæð
2020-05-05,cases,new,[30 - 39],0,1,0,óhagstæð
2020-05-05,cases,new,[40 - 49],0,1,0,óhagstæð
2020-05-05,cases,new,[50 - 59],0,1,0,óhagstæð
2020-05-05,cases,new,[60 - 69],0,1,0,óhagstæð
2020-05-05,cases,new,[70 - 79],0,0,0,óhagstæð
