date,name,type,age,median,upper,lower,aldursdreifing
2020-05-14,hospital,discharged,80+,15,24,8,óhagstæð
2020-05-14,hospital,discharged,total,130,165,100,óhagstæð
2020-05-14,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-05-14,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-05-14,hospital,new,[20 - 29],0,0,0,óhagstæð
2020-05-14,hospital,new,[30 - 39],0,0,0,óhagstæð
2020-05-14,hospital,new,[40 - 49],0,0,0,óhagstæð
2020-05-14,hospital,new,[50 - 59],0,0,0,óhagstæð
2020-05-14,hospital,new,[60 - 69],0,0,0,óhagstæð
2020-05-14,hospital,new,[70 - 79],0,0,0,óhagstæð
2020-05-14,hospital,new,80+,0,0,0,óhagstæð
2020-05-14,hospital,new,total,0,0,0,óhagstæð
2020-05-14,icu,active,[0 - 9],0,0,0,óhagstæð
2020-05-14,icu,active,[10 - 19],0,0,0,óhagstæð
2020-05-14,icu,active,[20 - 29],0,0,0,óhagstæð
2020-05-14,icu,active,[30 - 39],0,0,0,óhagstæð
2020-05-14,icu,active,[40 - 49],0,0,0,óhagstæð
2020-05-14,icu,active,[50 - 59],0,0,0,óhagstæð
2020-05-14,icu,active,[60 - 69],0,1,0,óhagstæð
2020-05-14,icu,active,[70 - 79],0,1,0,óhagstæð
2020-05-14,icu,active,80+,0,1,0,óhagstæð
2020-05-14,icu,active,total,0,2,0,óhagstæð
2020-05-14,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-05-14,icu,cumulative,[10 - 19],0,0,0,óhagstæð
2020-05-14,icu,cumulative,[20 - 29],0,1,0,óhagstæð
2020-05-14,icu,cumulative,[30 - 39],0,2,0,óhagstæð
2020-05-14,icu,cumulative,[40 - 49],1,3,0,óhagstæð
2020-05-14,icu,cumulative,[50 - 59],3,8,0,óhagstæð
2020-05-14,icu,cumulative,[60 - 69],9,16,4,óhagstæð
2020-05-14,icu,cumulative,[70 - 79],10,17,4,óhagstæð
2020-05-14,icu,cumulative,80+,11,18,5,óhagstæð
2020-05-14,icu,cumulative,total,35,49,22,óhagstæð
2020-05-14,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-05-14,icu,discharged,[10 - 19],0,0,0,óhagstæð
2020-05-14,icu,discharged,[20 - 29],0,1,0,óhagstæð
2020-05-14,icu,discharged,[30 - 39],0,2,0,óhagstæð
2020-05-14,icu,discharged,[40 - 49],1,3,0,óhagstæð
2020-05-14,icu,discharged,[50 - 59],3,8,0,óhagstæð
2020-05-14,icu,discharged,[60 - 69],9,16,4,óhagstæð
2020-05-14,icu,discharged,[70 - 79],10,17,4,óhagstæð
2020-05-14,icu,discharged,80+,10,18,5,óhagstæð
2020-05-14,icu,discharged,total,35,49,22,óhagstæð
2020-05-14,icu,new,[0 - 9],0,0,0,óhagstæð
2020-05-14,icu,new,[10 - 19],0,0,0,óhagstæð
2020-05-14,icu,new,[20 - 29],0,0,0,óhagstæð
2020-05-14,icu,new,[30 - 39],0,0,0,óhagstæð
2020-05-14,icu,new,[40 - 49],0,0,0,óhagstæð
2020-05-14,icu,new,[50 - 59],0,0,0,óhagstæð
2020-05-14,icu,new,[60 - 69],0,0,0,óhagstæð
2020-05-14,icu,new,[70 - 79],0,0,0,óhagstæð
2020-05-14,icu,new,80+,0,0,0,óhagstæð
2020-05-14,icu,new,total,0,0,0,óhagstæð
2020-05-15,cases,active,[0 - 9],0,2,0,óhagstæð
2020-05-15,cases,active,[10 - 19],1,3,0,óhagstæð
2020-05-15,cases,active,[20 - 29],2,5,0,óhagstæð
2020-05-15,cases,active,[30 - 39],2,5,0,óhagstæð
2020-05-15,cases,active,[40 - 49],2,6,0,óhagstæð
2020-05-15,cases,active,[50 - 59],2,5,0,óhagstæð
2020-05-15,cases,active,[60 - 69],1,4,0,óhagstæð
2020-05-15,cases,active,[70 - 79],0,2,0,óhagstæð
2020-05-15,cases,active,80+,0,2,0,óhagstæð
2020-05-15,cases,active,total,11,21,4,óhagstæð
2020-05-15,cases,cumulative,[0 - 9],49,67,34,óhagstæð
2020-05-15,cases,cumulative,[10 - 19],159,200,125,óhagstæð
2020-05-15,cases,cumulative,[20 - 29],284,354,229,óhagstæð
2020-05-15,cases,cumulative,[30 - 39],274,338,220,óhagstæð
2020-05-15,cases,cumulative,[40 - 49],346,422,284,óhagstæð
2020-05-15,cases,cumulative,[50 - 59],283,349,227,óhagstæð
2020-05-15,cases,cumulative,[60 - 69],205,252,163,óhagstæð
2020-05-15,cases,cumulative,[70 - 79],96,125,74,óhagstæð
2020-05-15,cases,cumulative,80+,55,73,39,óhagstæð
2020-05-15,cases,cumulative,total,1784,2137,1504,óhagstæð
2020-05-15,cases,new,[0 - 9],0,0,0,óhagstæð
2020-05-15,cases,new,[10 - 19],0,0,0,óhagstæð
2020-05-15,cases,new,[20 - 29],0,0,0,óhagstæð
2020-05-15,cases,new,[30 - 39],0,0,0,óhagstæð
2020-05-15,cases,new,[40 - 49],0,0,0,óhagstæð
2020-05-15,cases,new,[50 - 59],0,0,0,óhagstæð
2020-05-15,cases,new,[60 - 69],0,0,0,óhagstæð
2020-05-15,cases,new,[70 - 79],0,0,0,óhagstæð
2020-05-15,cases,new,80+,0,0,0,óhagstæð
2020-05-15,cases,new,total,0,1,0,óhagstæð
2020-05-15,cases,recovered,[0 - 9],49,67,34,óhagstæð
2020-05-15,cases,recovered,[10 - 19],158,198,125,óhagstæð
2020-05-15,cases,recovered,[20 - 29],282,351,228,óhagstæð
2020-05-15,cases,recovered,[30 - 39],272,335,219,óhagstæð
2020-05-15,cases,recovered,[40 - 49],343,420,281,óhagstæð
2020-05-15,cases,recovered,[50 - 59],281,348,225,óhagstæð
2020-05-15,cases,recovered,[60 - 69],204,250,162,óhagstæð
2020-05-15,cases,recovered,[70 - 79],95,124,74,óhagstæð
2020-05-15,cases,recovered,80+,54,73,39,óhagstæð
2020-05-15,cases,recovered,total,1772,2128,1494,óhagstæð
2020-05-15,hospital,active,[0 - 9],0,0,0,óhagstæð
2020-05-15,hospital,active,[10 - 19],0,0,0,óhagstæð
2020-05-15,hospital,active,[20 - 29],0,0,0,óhagstæð
2020-05-15,hospital,active,[30 - 39],0,1,0,óhagstæð
2020-05-15,hospital,active,[40 - 49],0,1,0,óhagstæð
2020-05-15,hospital,active,[50 - 59],0,1,0,óhagstæð
2020-05-15,hospital,active,[60 - 69],0,1,0,óhagstæð
2020-05-15,hospital,active,[70 - 79],0,1,0,óhagstæð
2020-05-15,hospital,active,80+,0,1,0,óhagstæð
2020-05-15,hospital,active,total,1,3,0,óhagstæð
2020-05-15,hospital,cumulative,[0 - 9],0,1,0,óhagstæð
2020-05-15,hospital,cumulative,[10 - 19],0,2,0,óhagstæð
2020-05-15,hospital,cumulative,[20 - 29],3,7,0,óhagstæð
2020-05-15,hospital,cumulative,[30 - 39],9,15,4,óhagstæð
2020-05-15,hospital,cumulative,[40 - 49],17,26,9,óhagstæð
2020-05-15,hospital,cumulative,[50 - 59],29,41,18,óhagstæð
2020-05-15,hospital,cumulative,[60 - 69],34,47,22,óhagstæð
2020-05-15,hospital,cumulative,[70 - 79],23,35,15,óhagstæð
2020-05-15,hospital,cumulative,80+,15,24,8,óhagstæð
2020-05-15,hospital,cumulative,total,131,167,101,óhagstæð
2020-05-15,hospital,discharged,[0 - 9],0,1,0,óhagstæð
2020-05-15,hospital,discharged,[10 - 19],0,2,0,óhagstæð
2020-05-15,hospital,discharged,[20 - 29],3,7,0,óhagstæð
2020-05-15,hospital,discharged,[30 - 39],9,15,4,óhagstæð
2020-05-15,hospital,discharged,[40 - 49],17,26,9,óhagstæð
2020-05-15,hospital,discharged,[50 - 59],28,41,18,óhagstæð
2020-05-15,hospital,discharged,[60 - 69],34,47,22,óhagstæð
2020-05-15,hospital,discharged,[70 - 79],23,34,14,óhagstæð
2020-05-15,hospital,discharged,80+,15,24,8,óhagstæð
2020-05-15,hospital,discharged,total,130,165,101,óhagstæð
2020-05-15,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-05-15,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-05-15,hospital,new,[20 - 29],0,0,0,óhagstæð
2020-05-15,hospital,new,[30 - 39],0,0,0,óhagstæð
2020-05-15,hospital,new,[40 - 49],0,0,0,óhagstæð
2020-05-15,hospital,new,[50 - 59],0,0,0,óhagstæð
2020-05-15,hospital,new,[60 - 69],0,0,0,óhagstæð
2020-05-15,hospital,new,[70 - 79],0,0,0,óhagstæð
2020-05-15,hospital,new,80+,0,0,0,óhagstæð
2020-05-15,hospital,new,total,0,0,0,óhagstæð
2020-05-15,icu,active,[0 - 9],0,0,0,óhagstæð
2020-05-15,icu,active,[10 - 19],0,0,0,óhagstæð
2020-05-15,icu,active,[20 - 29],0,0,0,óhagstæð
2020-05-15,icu,active,[30 - 39],0,0,0,óhagstæð
2020-05-15,icu,active,[40 - 49],0,0,0,óhagstæð
2020-05-15,icu,active,[50 - 59],0,0,0,óhagstæð
2020-05-15,icu,active,[60 - 69],0,1,0,óhagstæð
2020-05-15,icu,active,[70 - 79],0,1,0,óhagstæð
2020-05-15,icu,active,80+,0,1,0,óhagstæð
2020-05-15,icu,active,total,0,1,0,óhagstæð
2020-05-15,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-05-15,icu,cumulative,[10 - 19],0,0,0,óhagstæð
2020-05-15,icu,cumulative,[20 - 29],0,1,0,óhagstæð
2020-05-15,icu,cumulative,[30 - 39],0,2,0,óhagstæð
2020-05-15,icu,cumulative,[40 - 49],1,3,0,óhagstæð
2020-05-15,icu,cumulative,[50 - 59],3,8,0,óhagstæð
2020-05-15,icu,cumulative,[60 - 69],9,16,4,óhagstæð
2020-05-15,icu,cumulative,[70 - 79],10,17,4,óhagstæð
2020-05-15,icu,cumulative,80+,11,18,5,óhagstæð
2020-05-15,icu,cumulative,total,35,49,22,óhagstæð
2020-05-15,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-05-15,icu,discharged,[10 - 19],0,0,0,óhagstæð
2020-05-15,icu,discharged,[20 - 29],0,1,0,óhagstæð
2020-05-15,icu,discharged,[30 - 39],0,2,0,óhagstæð
2020-05-15,icu,discharged,[40 - 49],1,3,0,óhagstæð
2020-05-15,icu,discharged,[50 - 59],3,8,0,óhagstæð
2020-05-15,icu,discharged,[60 - 69],9,16,4,óhagstæð
2020-05-15,icu,discharged,[70 - 79],10,17,4,óhagstæð
2020-05-15,icu,discharged,80+,10,18,5,óhagstæð
2020-05-15,icu,discharged,total,35,49,22,óhagstæð
2020-05-15,icu,new,[0 - 9],0,0,0,óhagstæð
2020-05-15,icu,new,[10 - 19],0,0,0,óhagstæð
2020-05-15,icu,new,[20 - 29],0,0,0,óhagstæð
2020-05-15,icu,new,[30 - 39],0,0,0,óhagstæð
2020-05-15,icu,new,[40 - 49],0,0,0,óhagstæð
2020-05-15,icu,new,[50 - 59],0,0,0,óhagstæð
2020-05-15,icu,new,[60 - 69],0,0,0,óhagstæð
2020-05-15,icu,new,[70 - 79],0,0,0,óhagstæð
2020-05-15,icu,new,80+,0,0,0,óhagstæð
2020-05-15,icu,new,total,0,0,0,óhagstæð
2020-05-16,cases,active,[0 - 9],0,1,0,óhagstæð
2020-05-16,cases,active,[10 - 19],1,3,0,óhagstæð
2020-05-16,cases,active,[20 - 29],1,5,0,óhagstæð
2020-05-16,cases,active,[30 - 39],1,4,0,óhagstæð
2020-05-16,cases,active,[40 - 49],2,5,0,óhagstæð
2020-05-16,cases,active,[50 - 59],1,5,0,óhagstæð
2020-05-16,cases,active,[60 - 69],1,4,0,óhagstæð
2020-05-16,cases,active,[70 - 79],0,2,0,óhagstæð
2020-05-16,cases,active,80+,0,2,0,óhagstæð
2020-05-16,cases,active,total,9,18,4,óhagstæð
2020-05-16,cases,cumulative,[0 - 9],49,67,34,óhagstæð
2020-05-16,cases,cumulative,[10 - 19],159,200,125,óhagstæð
2020-05-16,cases,cumulative,[20 - 29],284,354,229,óhagstæð
2020-05-16,cases,cumulative,[30 - 39],274,338,220,óhagstæð
2020-05-16,cases,cumulative,[40 - 49],346,422,284,óhagstæð
2020-05-16,cases,cumulative,[50 - 59],283,349,227,óhagstæð
2020-05-16,cases,cumulative,[60 - 69],205,252,163,óhagstæð
2020-05-16,cases,cumulative,[70 - 79],96,125,74,óhagstæð
2020-05-16,cases,cumulative,80+,55,73,39,óhagstæð
2020-05-16,cases,cumulative,total,1784,2137,1504,óhagstæð
2020-05-16,cases,new,[0 - 9],0,0,0,óhagstæð
2020-05-16,cases,new,[10 - 19],0,0,0,óhagstæð
2020-05-16,cases,new,[20 - 29],0,0,0,óhagstæð
2020-05-16,cases,new,[30 - 39],0,0,0,óhagstæð
2020-05-16,cases,new,[40 - 49],0,0,0,óhagstæð
2020-05-16,cases,new,[50 - 59],0,0,0,óhagstæð
2020-05-16,cases,new,[60 - 69],0,0,0,óhagstæð
2020-05-16,cases,new,[70 - 79],0,0,0,óhagstæð
2020-05-16,cases,new,80+,0,0,0,óhagstæð
2020-05-16,cases,new,total,0,1,0,óhagstæð
2020-05-16,cases,recovered,[0 - 9],49,67,34,óhagstæð
2020-05-16,cases,recovered,[10 - 19],158,198,125,óhagstæð
2020-05-16,cases,recovered,[20 - 29],282,352,229,óhagstæð
2020-05-16,cases,recovered,[30 - 39],273,336,219,óhagstæð
2020-05-16,cases,recovered,[40 - 49],344,420,282,óhagstæð
2020-05-16,cases,recovered,[50 - 59],281,348,225,óhagstæð
2020-05-16,cases,recovered,[60 - 69],204,250,162,óhagstæð
2020-05-16,cases,recovered,[70 - 79],95,125,74,óhagstæð
2020-05-16,cases,recovered,80+,54,73,39,óhagstæð
2020-05-16,cases,recovered,total,1774,2128,1495,óhagstæð
2020-05-16,hospital,active,[0 - 9],0,0,0,óhagstæð
2020-05-16,hospital,active,[10 - 19],0,0,0,óhagstæð
2020-05-16,hospital,active,[20 - 29],0,0,0,óhagstæð
2020-05-16,hospital,active,[30 - 39],0,1,0,óhagstæð
2020-05-16,hospital,active,[40 - 49],0,1,0,óhagstæð
2020-05-16,hospital,active,[50 - 59],0,1,0,óhagstæð
2020-05-16,hospital,active,[60 - 69],0,1,0,óhagstæð
2020-05-16,hospital,active,[70 - 79],0,1,0,óhagstæð
2020-05-16,hospital,active,80+,0,1,0,óhagstæð
2020-05-16,hospital,active,total,1,3,0,óhagstæð
2020-05-16,hospital,cumulative,[0 - 9],0,1,0,óhagstæð
2020-05-16,hospital,cumulative,[10 - 19],0,2,0,óhagstæð
2020-05-16,hospital,cumulative,[20 - 29],3,7,0,óhagstæð
2020-05-16,hospital,cumulative,[30 - 39],9,15,4,óhagstæð
2020-05-16,hospital,cumulative,[40 - 49],17,26,9,óhagstæð
2020-05-16,hospital,cumulative,[50 - 59],29,41,18,óhagstæð
2020-05-16,hospital,cumulative,[60 - 69],34,47,22,óhagstæð
2020-05-16,hospital,cumulative,[70 - 79],23,35,15,óhagstæð
2020-05-16,hospital,cumulative,80+,15,24,8,óhagstæð
2020-05-16,hospital,cumulative,total,131,167,101,óhagstæð
2020-05-16,hospital,discharged,[0 - 9],0,1,0,óhagstæð
2020-05-16,hospital,discharged,[10 - 19],0,2,0,óhagstæð
2020-05-16,hospital,discharged,[20 - 29],3,7,0,óhagstæð
2020-05-16,hospital,discharged,[30 - 39],9,15,4,óhagstæð
2020-05-16,hospital,discharged,[40 - 49],17,26,9,óhagstæð
2020-05-16,hospital,discharged,[50 - 59],28,41,18,óhagstæð
2020-05-16,hospital,discharged,[60 - 69],34,47,22,óhagstæð
2020-05-16,hospital,discharged,[70 - 79],23,34,15,óhagstæð
2020-05-16,hospital,discharged,80+,15,24,8,óhagstæð
2020-05-16,hospital,discharged,total,130,166,101,óhagstæð
2020-05-16,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-05-16,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-05-16,hospital,new,[20 - 29],0,0,0,óhagstæð
2020-05-16,hospital,new,[30 - 39],0,0,0,óhagstæð
2020-05-16,hospital,new,[40 - 49],0,0,0,óhagstæð
2020-05-16,hospital,new,[50 - 59],0,0,0,óhagstæð
2020-05-16,hospital,new,[60 - 69],0,0,0,óhagstæð
2020-05-16,hospital,new,[70 - 79],0,0,0,óhagstæð
2020-05-16,hospital,new,80+,0,0,0,óhagstæð
2020-05-16,hospital,new,total,0,0,0,óhagstæð
2020-05-16,icu,active,[0 - 9],0,0,0,óhagstæð
2020-05-16,icu,active,[10 - 19],0,0,0,óhagstæð
2020-05-16,icu,active,[20 - 29],0,0,0,óhagstæð
2020-05-16,icu,active,[30 - 39],0,0,0,óhagstæð
2020-05-16,icu,active,[40 - 49],0,0,0,óhagstæð
2020-05-16,icu,active,[50 - 59],0,0,0,óhagstæð
2020-05-16,icu,active,[60 - 69],0,1,0,óhagstæð
2020-05-16,icu,active,[70 - 79],0,1,0,óhagstæð
2020-05-16,icu,active,80+,0,1,0,óhagstæð
2020-05-16,icu,active,total,0,1,0,óhagstæð
2020-05-16,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-05-16,icu,cumulative,[10 - 19],0,0,0,óhagstæð
2020-05-16,icu,cumulative,[20 - 29],0,1,0,óhagstæð
2020-05-16,icu,cumulative,[30 - 39],0,2,0,óhagstæð
2020-05-16,icu,cumulative,[40 - 49],1,3,0,óhagstæð
2020-05-16,icu,cumulative,[50 - 59],3,8,0,óhagstæð
2020-05-16,icu,cumulative,[60 - 69],9,16,4,óhagstæð
2020-05-16,icu,cumulative,[70 - 79],10,17,4,óhagstæð
2020-05-16,icu,cumulative,80+,11,18,5,óhagstæð
2020-05-16,icu,cumulative,total,35,49,22,óhagstæð
2020-05-16,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-05-16,icu,discharged,[10 - 19],0,0,0,óhagstæð
2020-05-16,icu,discharged,[20 - 29],0,1,0,óhagstæð
2020-05-16,icu,discharged,[30 - 39],0,2,0,óhagstæð
2020-05-16,icu,discharged,[40 - 49],1,3,0,óhagstæð
2020-05-16,icu,discharged,[50 - 59],3,8,0,óhagstæð
2020-05-16,icu,discharged,[60 - 69],9,16,4,óhagstæð
2020-05-16,icu,discharged,[70 - 79],10,17,4,óhagstæð
2020-05-16,icu,discharged,80+,10,18,5,óhagstæð
2020-05-16,icu,discharged,total,35,49,22,óhagstæð
2020-05-16,icu,new,[0 - 9],0,0,0,óhagstæð
2020-05-16,icu,new,[10 - 19],0,0,0,óhagstæð
2020-05-16,icu,new,[20 - 29],0,0,0,óhagstæð
2020-05-16,icu,new,[30 - 39],0,0,0,óhagstæð
2020-05-16,icu,new,[40 - 49],0,0,0,óhagstæð
2020-05-16,icu,new,[50 - 59],0,0,0,óhagstæð
2020-05-16,icu,new,[60 - 69],0,0,0,óhagstæð
2020-05-16,icu,new,[70 - 79],0,0,0,óhagstæð
2020-05-16,icu,new,80+,0,0,0,óhagstæð
2020-05-16,icu,new,total,0,0,0,óhagstæð
2020-05-17,cases,active,[0 - 9],0,1,0,óhagstæð
2020-05-17,cases,active,[10 - 19],1,3,0,óhagstæð
2020-05-17,cases,active,[20 - 29],1,4,0,óhagstæð
2020-05-17,cases,active,[30 - 39],1,4,0,óhagstæð
2020-05-17,cases,active,[40 - 49],1,5,0,óhagstæð
2020-05-17,cases,active,[50 - 59],1,4,0,óhagstæð
2020-05-17,cases,active,[60 - 69],1,4,0,óhagstæð
2020-05-17,cases,active,[70 - 79],0,2,0,óhagstæð
2020-05-17,cases,active,80+,0,1,0,óhagstæð
2020-05-17,cases,active,total,8,16,3,óhagstæð
2020-05-17,cases,cumulative,[0 - 9],49,67,34,óhagstæð
2020-05-17,cases,cumulative,[10 - 19],159,200,125,óhagstæð
2020-05-17,cases,cumulative,[20 - 29],284,354,229,óhagstæð
2020-05-17,cases,cumulative,[30 - 39],274,338,220,óhagstæð
2020-05-17,cases,cumulative,[40 - 49],346,422,284,óhagstæð
2020-05-17,cases,cumulative,[50 - 59],283,349,227,óhagstæð
2020-05-17,cases,cumulative,[60 - 69],205,252,163,óhagstæð
2020-05-17,cases,cumulative,[70 - 79],96,125,74,óhagstæð
2020-05-17,cases,cumulative,80+,55,73,39,óhagstæð
2020-05-17,cases,cumulative,total,1784,2137,1505,óhagstæð
2020-05-17,cases,new,[0 - 9],0,0,0,óhagstæð
2020-05-17,cases,new,[10 - 19],0,0,0,óhagstæð
2020-05-17,cases,new,[20 - 29],0,0,0,óhagstæð
2020-05-17,cases,new,[30 - 39],0,0,0,óhagstæð
2020-05-17,cases,new,[40 - 49],0,0,0,óhagstæð
2020-05-17,cases,new,[50 - 59],0,0,0,óhagstæð
2020-05-17,cases,new,[60 - 69],0,0,0,óhagstæð
2020-05-17,cases,new,[70 - 79],0,0,0,óhagstæð
2020-05-17,cases,new,80+,0,0,0,óhagstæð
2020-05-17,cases,new,total,0,1,0,óhagstæð
2020-05-17,cases,recovered,[0 - 9],49,67,34,óhagstæð
2020-05-17,cases,recovered,[10 - 19],158,198,125,óhagstæð
2020-05-17,cases,recovered,[20 - 29],282,352,229,óhagstæð
2020-05-17,cases,recovered,[30 - 39],273,337,219,óhagstæð
2020-05-17,cases,recovered,[40 - 49],344,420,282,óhagstæð
2020-05-17,cases,recovered,[50 - 59],282,348,225,óhagstæð
2020-05-17,cases,recovered,[60 - 69],204,250,162,óhagstæð
2020-05-17,cases,recovered,[70 - 79],95,125,74,óhagstæð
2020-05-17,cases,recovered,80+,54,73,39,óhagstæð
2020-05-17,cases,recovered,total,1776,2131,1498,óhagstæð
2020-05-17,hospital,active,[0 - 9],0,0,0,óhagstæð
2020-05-17,hospital,active,[10 - 19],0,0,0,óhagstæð
2020-05-17,hospital,active,[20 - 29],0,0,0,óhagstæð
2020-05-17,hospital,active,[30 - 39],0,1,0,óhagstæð
2020-05-17,hospital,active,[40 - 49],0,1,0,óhagstæð
2020-05-17,hospital,active,[50 - 59],0,1,0,óhagstæð
2020-05-17,hospital,active,[60 - 69],0,1,0,óhagstæð
2020-05-17,hospital,active,[70 - 79],0,1,0,óhagstæð
2020-05-17,hospital,active,80+,0,1,0,óhagstæð
2020-05-17,hospital,active,total,0,2,0,óhagstæð
2020-05-17,hospital,cumulative,[0 - 9],0,1,0,óhagstæð
2020-05-17,hospital,cumulative,[10 - 19],0,2,0,óhagstæð
2020-05-17,hospital,cumulative,[20 - 29],3,7,0,óhagstæð
2020-05-17,hospital,cumulative,[30 - 39],9,15,4,óhagstæð
2020-05-17,hospital,cumulative,[40 - 49],17,26,9,óhagstæð
2020-05-17,hospital,cumulative,[50 - 59],29,41,18,óhagstæð
2020-05-17,hospital,cumulative,[60 - 69],34,47,22,óhagstæð
2020-05-17,hospital,cumulative,[70 - 79],23,35,15,óhagstæð
2020-05-17,hospital,cumulative,80+,15,24,8,óhagstæð
2020-05-17,hospital,cumulative,total,131,167,101,óhagstæð
2020-05-17,hospital,discharged,[0 - 9],0,1,0,óhagstæð
2020-05-17,hospital,discharged,[10 - 19],0,2,0,óhagstæð
2020-05-17,hospital,discharged,[20 - 29],3,7,0,óhagstæð
2020-05-17,hospital,discharged,[30 - 39],9,15,4,óhagstæð
2020-05-17,hospital,discharged,[40 - 49],17,26,9,óhagstæð
2020-05-17,hospital,discharged,[50 - 59],28,41,18,óhagstæð
2020-05-17,hospital,discharged,[60 - 69],34,47,22,óhagstæð
2020-05-17,hospital,discharged,[70 - 79],23,34,15,óhagstæð
2020-05-17,hospital,discharged,80+,15,24,8,óhagstæð
2020-05-17,hospital,discharged,total,130,166,101,óhagstæð
2020-05-17,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-05-17,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-05-17,hospital,new,[20 - 29],0,0,0,óhagstæð
2020-05-17,hospital,new,[30 - 39],0,0,0,óhagstæð
2020-05-17,hospital,new,[40 - 49],0,0,0,óhagstæð
2020-05-17,hospital,new,[50 - 59],0,0,0,óhagstæð
2020-05-17,hospital,new,[60 - 69],0,0,0,óhagstæð
2020-05-17,hospital,new,[70 - 79],0,0,0,óhagstæð
2020-05-17,hospital,new,80+,0,0,0,óhagstæð
2020-05-17,hospital,new,total,0,0,0,óhagstæð
2020-05-17,icu,active,[0 - 9],0,0,0,óhagstæð
2020-05-17,icu,active,[10 - 19],0,0,0,óhagstæð
2020-05-17,icu,active,[20 - 29],0,0,0,óhagstæð
2020-05-17,icu,active,[30 - 39],0,0,0,óhagstæð
2020-05-17,icu,active,[40 - 49],0,0,0,óhagstæð
2020-05-17,icu,active,[50 - 59],0,0,0,óhagstæð
2020-05-17,icu,active,[60 - 69],0,1,0,óhagstæð
2020-05-17,icu,active,[70 - 79],0,1,0,óhagstæð
2020-05-17,icu,active,80+,0,1,0,óhagstæð
2020-05-17,icu,active,total,0,1,0,óhagstæð
2020-05-17,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-05-17,icu,cumulative,[10 - 19],0,0,0,óhagstæð
2020-05-17,icu,cumulative,[20 - 29],0,1,0,óhagstæð
2020-05-17,icu,cumulative,[30 - 39],0,2,0,óhagstæð
2020-05-17,icu,cumulative,[40 - 49],1,3,0,óhagstæð
2020-05-17,icu,cumulative,[50 - 59],3,8,0,óhagstæð
2020-05-17,icu,cumulative,[60 - 69],9,16,4,óhagstæð
2020-05-17,icu,cumulative,[70 - 79],10,17,4,óhagstæð
2020-05-17,icu,cumulative,80+,11,18,5,óhagstæð
2020-05-17,icu,cumulative,total,35,49,22,óhagstæð
2020-05-17,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-05-17,icu,discharged,[10 - 19],0,0,0,óhagstæð
2020-05-17,icu,discharged,[20 - 29],0,1,0,óhagstæð
2020-05-17,icu,discharged,[30 - 39],0,2,0,óhagstæð
2020-05-17,icu,discharged,[40 - 49],1,3,0,óhagstæð
2020-05-17,icu,discharged,[50 - 59],3,8,0,óhagstæð
2020-05-17,icu,discharged,[60 - 69],9,16,4,óhagstæð
2020-05-17,icu,discharged,[70 - 79],10,17,4,óhagstæð
2020-05-17,icu,discharged,80+,10,18,5,óhagstæð
2020-05-17,icu,discharged,total,35,49,22,óhagstæð
2020-05-17,icu,new,[0 - 9],0,0,0,óhagstæð
2020-05-17,icu,new,[10 - 19],0,0,0,óhagstæð
2020-05-17,icu,new,[20 - 29],0,0,0,óhagstæð
2020-05-17,icu,new,[30 - 39],0,0,0,óhagstæð
2020-05-17,icu,new,[40 - 49],0,0,0,óhagstæð
2020-05-17,icu,new,[50 - 59],0,0,0,óhagstæð
2020-05-17,icu,new,[60 - 69],0,0,0,óhagstæð
2020-05-17,icu,new,[70 - 79],0,0,0,óhagstæð
2020-05-17,icu,new,80+,0,0,0,óhagstæð
2020-05-17,icu,new,total,0,0,0,óhagstæð
