date,name,type,age,median,upper,lower,aldursdreifing
2020-04-25,icu,discharged,[10 - 19],0,0,0,óhagstæð
2020-04-25,icu,discharged,[20 - 29],0,1,0,óhagstæð
2020-04-25,icu,discharged,[30 - 39],0,2,0,óhagstæð
2020-04-25,icu,discharged,[40 - 49],1,3,0,óhagstæð
2020-04-25,icu,discharged,[50 - 59],3,7,0,óhagstæð
2020-04-25,icu,discharged,[60 - 69],8,14,2,óhagstæð
2020-04-25,icu,discharged,[70 - 79],8,15,3,óhagstæð
2020-04-25,icu,discharged,80+,9,15,3,óhagstæð
2020-04-25,icu,discharged,total,29,43,18,óhagstæð
2020-04-25,icu,new,[0 - 9],0,0,0,óhagstæð
2020-04-25,icu,new,[10 - 19],0,0,0,óhagstæð
2020-04-25,icu,new,[20 - 29],0,0,0,óhagstæð
2020-04-25,icu,new,[30 - 39],0,0,0,óhagstæð
2020-04-25,icu,new,[40 - 49],0,0,0,óhagstæð
2020-04-25,icu,new,[50 - 59],0,0,0,óhagstæð
2020-04-25,icu,new,[60 - 69],0,1,0,óhagstæð
2020-04-25,icu,new,[70 - 79],0,1,0,óhagstæð
2020-04-25,icu,new,80+,0,1,0,óhagstæð
2020-04-25,icu,new,total,0,2,0,óhagstæð
2020-04-26,cases,active,[0 - 9],7,14,2,óhagstæð
2020-04-26,cases,active,[10 - 19],24,37,14,óhagstæð
2020-04-26,cases,active,[20 - 29],42,62,28,óhagstæð
2020-04-26,cases,active,[30 - 39],41,59,27,óhagstæð
2020-04-26,cases,active,[40 - 49],52,74,35,óhagstæð
2020-04-26,cases,active,[50 - 59],43,61,27,óhagstæð
2020-04-26,cases,active,[60 - 69],31,46,19,óhagstæð
2020-04-26,cases,active,[70 - 79],14,23,7,óhagstæð
2020-04-26,cases,active,80+,8,14,3,óhagstæð
2020-04-26,cases,active,total,263,348,200,óhagstæð
2020-04-26,cases,cumulative,[0 - 9],49,66,34,óhagstæð
2020-04-26,cases,cumulative,[10 - 19],160,200,125,óhagstæð
2020-04-26,cases,cumulative,[20 - 29],285,346,229,óhagstæð
2020-04-26,cases,cumulative,[30 - 39],272,333,222,óhagstæð
2020-04-26,cases,cumulative,[40 - 49],348,417,281,óhagstæð
2020-04-26,cases,cumulative,[50 - 59],285,347,232,óhagstæð
2020-04-26,cases,cumulative,[60 - 69],205,252,165,óhagstæð
2020-04-26,cases,cumulative,[70 - 79],95,121,74,óhagstæð
2020-04-26,cases,cumulative,80+,54,74,38,óhagstæð
2020-04-26,cases,cumulative,total,1790,2111,1512,óhagstæð
2020-04-26,cases,new,[0 - 9],0,1,0,óhagstæð
2020-04-26,cases,new,[10 - 19],0,1,0,óhagstæð
2020-04-26,cases,new,[20 - 29],0,1,0,óhagstæð
2020-04-26,cases,new,[30 - 39],0,2,0,óhagstæð
2020-04-26,cases,new,[40 - 49],0,2,0,óhagstæð
2020-04-26,cases,new,[50 - 59],0,1,0,óhagstæð
2020-04-26,cases,new,[60 - 69],0,1,0,óhagstæð
2020-04-26,cases,new,[70 - 79],0,1,0,óhagstæð
2020-04-26,cases,new,80+,0,1,0,óhagstæð
2020-04-26,cases,new,total,1,5,0,óhagstæð
2020-04-26,cases,recovered,[0 - 9],42,57,28,óhagstæð
2020-04-26,cases,recovered,[10 - 19],136,174,103,óhagstæð
2020-04-26,cases,recovered,[20 - 29],241,304,189,óhagstæð
2020-04-26,cases,recovered,[30 - 39],231,287,185,óhagstæð
2020-04-26,cases,recovered,[40 - 49],295,361,235,óhagstæð
2020-04-26,cases,recovered,[50 - 59],242,299,192,óhagstæð
2020-04-26,cases,recovered,[60 - 69],174,218,138,óhagstæð
2020-04-26,cases,recovered,[70 - 79],81,105,61,óhagstæð
2020-04-26,cases,recovered,80+,46,64,31,óhagstæð
2020-04-26,cases,recovered,total,1524,1838,1264,óhagstæð
2020-04-26,hospital,active,[0 - 9],0,0,0,óhagstæð
2020-04-26,hospital,active,[10 - 19],0,1,0,óhagstæð
2020-04-26,hospital,active,[20 - 29],0,2,0,óhagstæð
2020-04-26,hospital,active,[30 - 39],1,4,0,óhagstæð
2020-04-26,hospital,active,[40 - 49],2,6,0,óhagstæð
2020-04-26,hospital,active,[50 - 59],4,9,1,óhagstæð
2020-04-26,hospital,active,[60 - 69],5,10,1,óhagstæð
2020-04-26,hospital,active,[70 - 79],3,8,0,óhagstæð
2020-04-26,hospital,active,80+,2,5,0,óhagstæð
2020-04-26,hospital,active,total,18,29,9,óhagstæð
2020-04-26,hospital,cumulative,[0 - 9],0,1,0,óhagstæð
2020-04-26,hospital,cumulative,[10 - 19],0,2,0,óhagstæð
2020-04-26,hospital,cumulative,[20 - 29],3,7,0,óhagstæð
2020-04-26,hospital,cumulative,[30 - 39],8,15,3,óhagstæð
2020-04-26,hospital,cumulative,[40 - 49],17,26,9,óhagstæð
2020-04-26,hospital,cumulative,[50 - 59],28,41,17,óhagstæð
2020-04-26,hospital,cumulative,[60 - 69],34,47,21,óhagstæð
2020-04-26,hospital,cumulative,[70 - 79],23,34,14,óhagstæð
2020-04-26,hospital,cumulative,80+,15,23,7,óhagstæð
2020-04-26,hospital,cumulative,total,129,162,100,óhagstæð
2020-04-26,hospital,discharged,[0 - 9],0,1,0,óhagstæð
2020-04-26,hospital,discharged,[10 - 19],0,2,0,óhagstæð
2020-04-26,hospital,discharged,[20 - 29],3,7,0,óhagstæð
2020-04-26,hospital,discharged,[30 - 39],7,13,2,óhagstæð
2020-04-26,hospital,discharged,[40 - 49],14,23,7,óhagstæð
2020-04-26,hospital,discharged,[50 - 59],24,36,14,óhagstæð
2020-04-26,hospital,discharged,[60 - 69],29,42,18,óhagstæð
2020-04-26,hospital,discharged,[70 - 79],19,30,12,óhagstæð
2020-04-26,hospital,discharged,80+,13,21,6,óhagstæð
2020-04-26,hospital,discharged,total,111,143,84,óhagstæð
2020-04-26,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-04-26,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-04-26,hospital,new,[20 - 29],0,0,0,óhagstæð
2020-04-26,hospital,new,[30 - 39],0,0,0,óhagstæð
2020-04-26,hospital,new,[40 - 49],0,1,0,óhagstæð
2020-04-26,hospital,new,[50 - 59],0,1,0,óhagstæð
2020-04-26,hospital,new,[60 - 69],0,1,0,óhagstæð
2020-04-26,hospital,new,[70 - 79],0,1,0,óhagstæð
2020-04-26,hospital,new,80+,0,1,0,óhagstæð
2020-04-26,hospital,new,total,0,2,0,óhagstæð
2020-04-26,icu,active,[0 - 9],0,0,0,óhagstæð
2020-04-26,icu,active,[10 - 19],0,0,0,óhagstæð
2020-04-26,icu,active,[20 - 29],0,0,0,óhagstæð
2020-04-26,icu,active,[30 - 39],0,1,0,óhagstæð
2020-04-26,icu,active,[40 - 49],0,1,0,óhagstæð
2020-04-26,icu,active,[50 - 59],0,2,0,óhagstæð
2020-04-26,icu,active,[60 - 69],1,3,0,óhagstæð
2020-04-26,icu,active,[70 - 79],1,4,0,óhagstæð
2020-04-26,icu,active,80+,1,4,0,óhagstæð
2020-04-26,icu,active,total,4,8,0,óhagstæð
2020-04-26,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-04-26,icu,cumulative,[10 - 19],0,0,0,óhagstæð
2020-04-26,icu,cumulative,[20 - 29],0,1,0,óhagstæð
2020-04-26,icu,cumulative,[30 - 39],0,2,0,óhagstæð
2020-04-26,icu,cumulative,[40 - 49],1,4,0,óhagstæð
2020-04-26,icu,cumulative,[50 - 59],3,8,0,óhagstæð
2020-04-26,icu,cumulative,[60 - 69],9,16,4,óhagstæð
2020-04-26,icu,cumulative,[70 - 79],10,17,4,óhagstæð
2020-04-26,icu,cumulative,80+,10,18,4,óhagstæð
2020-04-26,icu,cumulative,total,34,49,22,óhagstæð
2020-04-26,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-04-26,icu,discharged,[10 - 19],0,0,0,óhagstæð
2020-04-26,icu,discharged,[20 - 29],0,1,0,óhagstæð
2020-04-26,icu,discharged,[30 - 39],0,2,0,óhagstæð
2020-04-26,icu,discharged,[40 - 49],1,3,0,óhagstæð
2020-04-26,icu,discharged,[50 - 59],3,7,0,óhagstæð
2020-04-26,icu,discharged,[60 - 69],8,14,3,óhagstæð
2020-04-26,icu,discharged,[70 - 79],8,15,3,óhagstæð
2020-04-26,icu,discharged,80+,9,16,3,óhagstæð
2020-04-26,icu,discharged,total,30,43,19,óhagstæð
2020-04-26,icu,new,[0 - 9],0,0,0,óhagstæð
2020-04-26,icu,new,[10 - 19],0,0,0,óhagstæð
2020-04-26,icu,new,[20 - 29],0,0,0,óhagstæð
2020-04-26,icu,new,[30 - 39],0,0,0,óhagstæð
2020-04-26,icu,new,[40 - 49],0,0,0,óhagstæð
2020-04-26,icu,new,[50 - 59],0,0,0,óhagstæð
2020-04-26,icu,new,[60 - 69],0,1,0,óhagstæð
2020-04-26,icu,new,[70 - 79],0,1,0,óhagstæð
2020-04-26,icu,new,80+,0,1,0,óhagstæð
2020-04-26,icu,new,total,0,1,0,óhagstæð
2020-04-27,cases,active,[0 - 9],6,12,2,óhagstæð
2020-04-27,cases,active,[10 - 19],20,32,12,óhagstæð
2020-04-27,cases,active,[20 - 29],36,54,23,óhagstæð
2020-04-27,cases,active,[30 - 39],35,52,22,óhagstæð
2020-04-27,cases,active,[40 - 49],45,64,30,óhagstæð
2020-04-27,cases,active,[50 - 59],36,54,23,óhagstæð
2020-04-27,cases,active,[60 - 69],27,40,16,óhagstæð
2020-04-27,cases,active,[70 - 79],12,20,5,óhagstæð
2020-04-27,cases,active,80+,7,13,2,óhagstæð
2020-04-27,cases,active,total,225,299,169,óhagstæð
2020-04-27,cases,cumulative,[0 - 9],49,66,34,óhagstæð
2020-04-27,cases,cumulative,[10 - 19],161,200,125,óhagstæð
2020-04-27,cases,cumulative,[20 - 29],285,347,229,óhagstæð
2020-04-27,cases,cumulative,[30 - 39],273,333,222,óhagstæð
2020-04-27,cases,cumulative,[40 - 49],349,417,282,óhagstæð
2020-04-27,cases,cumulative,[50 - 59],285,347,232,óhagstæð
2020-04-27,cases,cumulative,[60 - 69],206,252,165,óhagstæð
2020-04-27,cases,cumulative,[70 - 79],96,122,74,óhagstæð
2020-04-27,cases,cumulative,80+,54,74,38,óhagstæð
2020-04-27,cases,cumulative,total,1791,2112,1513,óhagstæð
2020-04-27,cases,new,[0 - 9],0,1,0,óhagstæð
2020-04-27,cases,new,[10 - 19],0,1,0,óhagstæð
2020-04-27,cases,new,[20 - 29],0,1,0,óhagstæð
2020-04-27,cases,new,[30 - 39],0,2,0,óhagstæð
2020-04-27,cases,new,[40 - 49],0,2,0,óhagstæð
2020-04-27,cases,new,[50 - 59],0,2,0,óhagstæð
2020-04-27,cases,new,[60 - 69],0,1,0,óhagstæð
2020-04-27,cases,new,[70 - 79],0,1,0,óhagstæð
2020-04-27,cases,new,80+,0,1,0,óhagstæð
2020-04-27,cases,new,total,1,4,0,óhagstæð
2020-04-27,cases,recovered,[0 - 9],43,58,28,óhagstæð
2020-04-27,cases,recovered,[10 - 19],139,177,106,óhagstæð
2020-04-27,cases,recovered,[20 - 29],248,308,195,óhagstæð
2020-04-27,cases,recovered,[30 - 39],237,293,188,óhagstæð
2020-04-27,cases,recovered,[40 - 49],303,371,240,óhagstæð
2020-04-27,cases,recovered,[50 - 59],248,306,199,óhagstæð
2020-04-27,cases,recovered,[60 - 69],179,223,141,óhagstæð
2020-04-27,cases,recovered,[70 - 79],83,108,62,óhagstæð
2020-04-27,cases,recovered,80+,47,66,32,óhagstæð
2020-04-27,cases,recovered,total,1565,1869,1297,óhagstæð
2020-04-27,hospital,active,[0 - 9],0,0,0,óhagstæð
2020-04-27,hospital,active,[10 - 19],0,1,0,óhagstæð
2020-04-27,hospital,active,[20 - 29],0,2,0,óhagstæð
2020-04-27,hospital,active,[30 - 39],1,3,0,óhagstæð
2020-04-27,hospital,active,[40 - 49],2,6,0,óhagstæð
2020-04-27,hospital,active,[50 - 59],3,8,0,óhagstæð
2020-04-27,hospital,active,[60 - 69],4,9,1,óhagstæð
2020-04-27,hospital,active,[70 - 79],3,7,0,óhagstæð
2020-04-27,hospital,active,80+,2,5,0,óhagstæð
2020-04-27,hospital,active,total,15,26,8,óhagstæð
2020-04-27,hospital,cumulative,[0 - 9],0,1,0,óhagstæð
2020-04-27,hospital,cumulative,[10 - 19],0,2,0,óhagstæð
2020-04-27,hospital,cumulative,[20 - 29],3,7,0,óhagstæð
2020-04-27,hospital,cumulative,[30 - 39],8,15,3,óhagstæð
2020-04-27,hospital,cumulative,[40 - 49],17,26,9,óhagstæð
2020-04-27,hospital,cumulative,[50 - 59],28,41,17,óhagstæð
2020-04-27,hospital,cumulative,[60 - 69],34,47,21,óhagstæð
2020-04-27,hospital,cumulative,[70 - 79],23,34,14,óhagstæð
2020-04-27,hospital,cumulative,80+,15,23,7,óhagstæð
2020-04-27,hospital,cumulative,total,130,162,101,óhagstæð
2020-04-27,hospital,discharged,[0 - 9],0,1,0,óhagstæð
2020-04-27,hospital,discharged,[10 - 19],0,2,0,óhagstæð
2020-04-27,hospital,discharged,[20 - 29],3,7,0,óhagstæð
2020-04-27,hospital,discharged,[30 - 39],7,14,2,óhagstæð
2020-04-27,hospital,discharged,[40 - 49],15,23,8,óhagstæð
2020-04-27,hospital,discharged,[50 - 59],25,37,15,óhagstæð
2020-04-27,hospital,discharged,[60 - 69],29,43,18,óhagstæð
2020-04-27,hospital,discharged,[70 - 79],20,31,12,óhagstæð
2020-04-27,hospital,discharged,80+,13,22,6,óhagstæð
2020-04-27,hospital,discharged,total,114,147,87,óhagstæð
2020-04-27,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-04-27,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-04-27,hospital,new,[20 - 29],0,0,0,óhagstæð
2020-04-27,hospital,new,[30 - 39],0,0,0,óhagstæð
2020-04-27,hospital,new,[40 - 49],0,1,0,óhagstæð
2020-04-27,hospital,new,[50 - 59],0,1,0,óhagstæð
2020-04-27,hospital,new,[60 - 69],0,1,0,óhagstæð
2020-04-27,hospital,new,[70 - 79],0,1,0,óhagstæð
2020-04-27,hospital,new,80+,0,1,0,óhagstæð
2020-04-27,hospital,new,total,0,2,0,óhagstæð
2020-04-27,icu,active,[0 - 9],0,0,0,óhagstæð
2020-04-27,icu,active,[10 - 19],0,0,0,óhagstæð
2020-04-27,icu,active,[20 - 29],0,0,0,óhagstæð
2020-04-27,icu,active,[30 - 39],0,1,0,óhagstæð
2020-04-27,icu,active,[40 - 49],0,1,0,óhagstæð
2020-04-27,icu,active,[50 - 59],0,2,0,óhagstæð
2020-04-27,icu,active,[60 - 69],1,3,0,óhagstæð
2020-04-27,icu,active,[70 - 79],1,3,0,óhagstæð
2020-04-27,icu,active,80+,1,4,0,óhagstæð
2020-04-27,icu,active,total,3,7,0,óhagstæð
2020-04-27,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-04-27,icu,cumulative,[10 - 19],0,0,0,óhagstæð
2020-04-27,icu,cumulative,[20 - 29],0,1,0,óhagstæð
2020-04-27,icu,cumulative,[30 - 39],0,2,0,óhagstæð
2020-04-27,icu,cumulative,[40 - 49],1,4,0,óhagstæð
2020-04-27,icu,cumulative,[50 - 59],3,8,0,óhagstæð
2020-04-27,icu,cumulative,[60 - 69],9,16,4,óhagstæð
2020-04-27,icu,cumulative,[70 - 79],10,17,4,óhagstæð
2020-04-27,icu,cumulative,80+,10,18,4,óhagstæð
2020-04-27,icu,cumulative,total,34,49,22,óhagstæð
2020-04-27,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-04-27,icu,discharged,[10 - 19],0,0,0,óhagstæð
2020-04-27,icu,discharged,[20 - 29],0,1,0,óhagstæð
2020-04-27,icu,discharged,[30 - 39],0,2,0,óhagstæð
2020-04-27,icu,discharged,[40 - 49],1,3,0,óhagstæð
2020-04-27,icu,discharged,[50 - 59],3,7,0,óhagstæð
2020-04-27,icu,discharged,[60 - 69],8,15,3,óhagstæð
2020-04-27,icu,discharged,[70 - 79],9,16,3,óhagstæð
2020-04-27,icu,discharged,80+,9,16,4,óhagstæð
2020-04-27,icu,discharged,total,31,44,19,óhagstæð
2020-04-27,icu,new,[0 - 9],0,0,0,óhagstæð
2020-04-27,icu,new,[10 - 19],0,0,0,óhagstæð
2020-04-27,icu,new,[20 - 29],0,0,0,óhagstæð
2020-04-27,icu,new,[30 - 39],0,0,0,óhagstæð
2020-04-27,icu,new,[40 - 49],0,0,0,óhagstæð
2020-04-27,icu,new,[50 - 59],0,0,0,óhagstæð
2020-04-27,icu,new,[60 - 69],0,1,0,óhagstæð
2020-04-27,icu,new,[70 - 79],0,1,0,óhagstæð
2020-04-27,icu,new,80+,0,1,0,óhagstæð
2020-04-27,icu,new,total,0,1,0,óhagstæð
2020-04-28,cases,active,[0 - 9],5,10,1,óhagstæð
2020-04-28,cases,active,[10 - 19],17,27,10,óhagstæð
2020-04-28,cases,active,[20 - 29],31,47,19,óhagstæð
2020-04-28,cases,active,[30 - 39],30,45,19,óhagstæð
2020-04-28,cases,active,[40 - 49],38,56,25,óhagstæð
2020-04-28,cases,active,[50 - 59],32,47,18,óhagstæð
2020-04-28,cases,active,[60 - 69],23,35,13,óhagstæð
2020-04-28,cases,active,[70 - 79],10,18,5,óhagstæð
2020-04-28,cases,active,80+,6,11,2,óhagstæð
2020-04-28,cases,active,total,195,264,144,óhagstæð
2020-04-28,cases,cumulative,[0 - 9],49,66,34,óhagstæð
2020-04-28,cases,cumulative,[10 - 19],161,200,125,óhagstæð
2020-04-28,cases,cumulative,[20 - 29],285,347,229,óhagstæð
2020-04-28,cases,cumulative,[30 - 39],273,333,222,óhagstæð
2020-04-28,cases,cumulative,[40 - 49],349,417,282,óhagstæð
2020-04-28,cases,cumulative,[50 - 59],286,348,232,óhagstæð
2020-04-28,cases,cumulative,[60 - 69],206,252,166,óhagstæð
2020-04-28,cases,cumulative,[70 - 79],96,122,74,óhagstæð
2020-04-28,cases,cumulative,80+,54,74,38,óhagstæð
2020-04-28,cases,cumulative,total,1793,2113,1516,óhagstæð
2020-04-28,cases,new,[0 - 9],0,1,0,óhagstæð
2020-04-28,cases,new,[10 - 19],0,1,0,óhagstæð
2020-04-28,cases,new,[20 - 29],0,1,0,óhagstæð
2020-04-28,cases,new,[30 - 39],0,1,0,óhagstæð
2020-04-28,cases,new,[40 - 49],0,2,0,óhagstæð
2020-04-28,cases,new,[50 - 59],0,1,0,óhagstæð
2020-04-28,cases,new,[60 - 69],0,1,0,óhagstæð
2020-04-28,cases,new,[70 - 79],0,1,0,óhagstæð
2020-04-28,cases,new,80+,0,1,0,óhagstæð
2020-04-28,cases,new,total,1,4,0,óhagstæð
2020-04-28,cases,recovered,[0 - 9],44,59,29,óhagstæð
2020-04-28,cases,recovered,[10 - 19],143,181,108,óhagstæð
2020-04-28,cases,recovered,[20 - 29],253,313,200,óhagstæð
2020-04-28,cases,recovered,[30 - 39],243,300,193,óhagstæð
2020-04-28,cases,recovered,[40 - 49],309,378,244,óhagstæð
2020-04-28,cases,recovered,[50 - 59],253,311,202,óhagstæð
2020-04-28,cases,recovered,[60 - 69],183,228,145,óhagstæð
2020-04-28,cases,recovered,[70 - 79],85,110,64,óhagstæð
2020-04-28,cases,recovered,80+,48,67,33,óhagstæð
2020-04-28,cases,recovered,total,1600,1906,1334,óhagstæð
2020-04-28,hospital,active,[0 - 9],0,0,0,óhagstæð
2020-04-28,hospital,active,[10 - 19],0,1,0,óhagstæð
2020-04-28,hospital,active,[20 - 29],0,2,0,óhagstæð
2020-04-28,hospital,active,[30 - 39],1,3,0,óhagstæð
2020-04-28,hospital,active,[40 - 49],1,5,0,óhagstæð
2020-04-28,hospital,active,[50 - 59],3,7,0,óhagstæð
2020-04-28,hospital,active,[60 - 69],3,8,0,óhagstæð
2020-04-28,hospital,active,[70 - 79],2,6,0,óhagstæð
2020-04-28,hospital,active,80+,1,4,0,óhagstæð
2020-04-28,hospital,active,total,13,23,6,óhagstæð
2020-04-28,hospital,cumulative,[0 - 9],0,1,0,óhagstæð
2020-04-28,hospital,cumulative,[10 - 19],0,2,0,óhagstæð
2020-04-28,hospital,cumulative,[20 - 29],3,7,0,óhagstæð
2020-04-28,hospital,cumulative,[30 - 39],8,15,3,óhagstæð
2020-04-28,hospital,cumulative,[40 - 49],17,26,9,óhagstæð
2020-04-28,hospital,cumulative,[50 - 59],28,41,18,óhagstæð
2020-04-28,hospital,cumulative,[60 - 69],34,47,21,óhagstæð
2020-04-28,hospital,cumulative,[70 - 79],23,34,14,óhagstæð
2020-04-28,hospital,cumulative,80+,15,24,7,óhagstæð
2020-04-28,hospital,cumulative,total,130,162,102,óhagstæð
2020-04-28,hospital,discharged,[0 - 9],0,1,0,óhagstæð
2020-04-28,hospital,discharged,[10 - 19],0,2,0,óhagstæð
2020-04-28,hospital,discharged,[20 - 29],3,7,0,óhagstæð
2020-04-28,hospital,discharged,[30 - 39],7,14,2,óhagstæð
2020-04-28,hospital,discharged,[40 - 49],15,24,8,óhagstæð
2020-04-28,hospital,discharged,[50 - 59],25,37,15,óhagstæð
2020-04-28,hospital,discharged,[60 - 69],30,43,18,óhagstæð
2020-04-28,hospital,discharged,[70 - 79],20,31,13,óhagstæð
2020-04-28,hospital,discharged,80+,13,22,6,óhagstæð
2020-04-28,hospital,discharged,total,117,150,89,óhagstæð
2020-04-28,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-04-28,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-04-28,hospital,new,[20 - 29],0,0,0,óhagstæð
2020-04-28,hospital,new,[30 - 39],0,0,0,óhagstæð
2020-04-28,hospital,new,[40 - 49],0,1,0,óhagstæð
2020-04-28,hospital,new,[50 - 59],0,1,0,óhagstæð
2020-04-28,hospital,new,[60 - 69],0,1,0,óhagstæð
2020-04-28,hospital,new,[70 - 79],0,1,0,óhagstæð
2020-04-28,hospital,new,80+,0,0,0,óhagstæð
2020-04-28,hospital,new,total,0,1,0,óhagstæð
2020-04-28,icu,active,[0 - 9],0,0,0,óhagstæð
2020-04-28,icu,active,[10 - 19],0,0,0,óhagstæð
2020-04-28,icu,active,[20 - 29],0,0,0,óhagstæð
2020-04-28,icu,active,[30 - 39],0,1,0,óhagstæð
2020-04-28,icu,active,[40 - 49],0,1,0,óhagstæð
2020-04-28,icu,active,[50 - 59],0,2,0,óhagstæð
2020-04-28,icu,active,[60 - 69],1,2,0,óhagstæð
2020-04-28,icu,active,[70 - 79],1,3,0,óhagstæð
2020-04-28,icu,active,80+,1,3,0,óhagstæð
2020-04-28,icu,active,total,3,7,0,óhagstæð
2020-04-28,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-04-28,icu,cumulative,[10 - 19],0,0,0,óhagstæð
2020-04-28,icu,cumulative,[20 - 29],0,1,0,óhagstæð
2020-04-28,icu,cumulative,[30 - 39],0,2,0,óhagstæð
2020-04-28,icu,cumulative,[40 - 49],1,4,0,óhagstæð
2020-04-28,icu,cumulative,[50 - 59],3,8,0,óhagstæð
2020-04-28,icu,cumulative,[60 - 69],9,16,4,óhagstæð
2020-04-28,icu,cumulative,[70 - 79],10,17,4,óhagstæð
2020-04-28,icu,cumulative,80+,10,18,4,óhagstæð
2020-04-28,icu,cumulative,total,34,49,22,óhagstæð
2020-04-28,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-04-28,icu,discharged,[10 - 19],0,0,0,óhagstæð
2020-04-28,icu,discharged,[20 - 29],0,1,0,óhagstæð
2020-04-28,icu,discharged,[30 - 39],0,2,0,óhagstæð
2020-04-28,icu,discharged,[40 - 49],1,3,0,óhagstæð
2020-04-28,icu,discharged,[50 - 59],3,7,0,óhagstæð
2020-04-28,icu,discharged,[60 - 69],8,15,3,óhagstæð
2020-04-28,icu,discharged,[70 - 79],9,16,4,óhagstæð
2020-04-28,icu,discharged,80+,9,17,4,óhagstæð
2020-04-28,icu,discharged,total,32,45,20,óhagstæð
2020-04-28,icu,new,[0 - 9],0,0,0,óhagstæð
2020-04-28,icu,new,[10 - 19],0,0,0,óhagstæð
2020-04-28,icu,new,[20 - 29],0,0,0,óhagstæð
2020-04-28,icu,new,[30 - 39],0,0,0,óhagstæð
2020-04-28,icu,new,[40 - 49],0,0,0,óhagstæð
2020-04-28,icu,new,[50 - 59],0,0,0,óhagstæð
2020-04-28,icu,new,[60 - 69],0,1,0,óhagstæð
2020-04-28,icu,new,[70 - 79],0,1,0,óhagstæð
2020-04-28,icu,new,80+,0,1,0,óhagstæð
2020-04-28,icu,new,total,0,1,0,óhagstæð
2020-04-29,cases,active,[0 - 9],4,10,1,óhagstæð
2020-04-29,cases,active,[10 - 19],15,24,7,óhagstæð
2020-04-29,cases,active,[20 - 29],27,42,16,óhagstæð
2020-04-29,cases,active,[30 - 39],26,39,15,óhagstæð
2020-04-29,cases,active,[40 - 49],33,49,21,óhagstæð
2020-04-29,cases,active,[50 - 59],27,41,15,óhagstæð
2020-04-29,cases,active,[60 - 69],20,31,11,óhagstæð
2020-04-29,cases,active,[70 - 79],9,16,4,óhagstæð
2020-04-29,cases,active,80+,5,10,1,óhagstæð
2020-04-29,cases,active,total,166,227,121,óhagstæð
2020-04-29,cases,cumulative,[0 - 9],50,66,34,óhagstæð
2020-04-29,cases,cumulative,[10 - 19],161,202,125,óhagstæð
2020-04-29,cases,cumulative,[20 - 29],285,347,229,óhagstæð
2020-04-29,cases,cumulative,[30 - 39],273,333,222,óhagstæð
2020-04-29,cases,cumulative,[40 - 49],349,417,282,óhagstæð
2020-04-29,cases,cumulative,[50 - 59],286,348,232,óhagstæð
2020-04-29,cases,cumulative,[60 - 69],206,252,166,óhagstæð
2020-04-29,cases,cumulative,[70 - 79],96,122,74,óhagstæð
2020-04-29,cases,cumulative,80+,54,74,38,óhagstæð
2020-04-29,cases,cumulative,total,1794,2113,1516,óhagstæð
2020-04-29,cases,new,[0 - 9],0,1,0,óhagstæð
2020-04-29,cases,new,[10 - 19],0,1,0,óhagstæð
2020-04-29,cases,new,[20 - 29],0,1,0,óhagstæð
2020-04-29,cases,new,[30 - 39],0,1,0,óhagstæð
2020-04-29,cases,new,[40 - 49],0,1,0,óhagstæð
2020-04-29,cases,new,[50 - 59],0,1,0,óhagstæð
2020-04-29,cases,new,[60 - 69],0,1,0,óhagstæð
2020-04-29,cases,new,[70 - 79],0,1,0,óhagstæð
2020-04-29,cases,new,80+,0,1,0,óhagstæð
2020-04-29,cases,new,total,1,3,0,óhagstæð
2020-04-29,cases,recovered,[0 - 9],45,60,30,óhagstæð
