date,name,type,age,median,upper,lower,aldursdreifing
2020-04-28,cases,recovered,[0 - 9],43,59,29,óhagstæð
2020-04-28,cases,recovered,[10 - 19],141,178,107,óhagstæð
2020-04-28,cases,recovered,[20 - 29],250,307,199,óhagstæð
2020-04-28,cases,recovered,[30 - 39],240,294,188,óhagstæð
2020-04-28,cases,recovered,[40 - 49],306,374,242,óhagstæð
2020-04-28,cases,recovered,[50 - 59],250,307,197,óhagstæð
2020-04-28,cases,recovered,[60 - 69],180,224,142,óhagstæð
2020-04-28,cases,recovered,[70 - 79],84,110,63,óhagstæð
2020-04-28,cases,recovered,80+,47,65,33,óhagstæð
2020-04-28,cases,recovered,total,1581,1871,1309,óhagstæð
2020-04-28,hospital,active,[0 - 9],0,0,0,óhagstæð
2020-04-28,hospital,active,[10 - 19],0,1,0,óhagstæð
2020-04-28,hospital,active,[20 - 29],0,2,0,óhagstæð
2020-04-28,hospital,active,[30 - 39],1,3,0,óhagstæð
2020-04-28,hospital,active,[40 - 49],2,5,0,óhagstæð
2020-04-28,hospital,active,[50 - 59],3,7,0,óhagstæð
2020-04-28,hospital,active,[60 - 69],3,8,0,óhagstæð
2020-04-28,hospital,active,[70 - 79],2,6,0,óhagstæð
2020-04-28,hospital,active,80+,1,4,0,óhagstæð
2020-04-28,hospital,active,total,13,23,6,óhagstæð
2020-04-28,hospital,cumulative,[0 - 9],0,1,0,óhagstæð
2020-04-28,hospital,cumulative,[10 - 19],0,2,0,óhagstæð
2020-04-28,hospital,cumulative,[20 - 29],3,7,0,óhagstæð
2020-04-28,hospital,cumulative,[30 - 39],8,15,3,óhagstæð
2020-04-28,hospital,cumulative,[40 - 49],17,26,8,óhagstæð
2020-04-28,hospital,cumulative,[50 - 59],28,40,18,óhagstæð
2020-04-28,hospital,cumulative,[60 - 69],33,47,22,óhagstæð
2020-04-28,hospital,cumulative,[70 - 79],23,34,14,óhagstæð
2020-04-28,hospital,cumulative,80+,15,23,8,óhagstæð
2020-04-28,hospital,cumulative,total,129,161,100,óhagstæð
2020-04-28,hospital,discharged,[0 - 9],0,1,0,óhagstæð
2020-04-28,hospital,discharged,[10 - 19],0,2,0,óhagstæð
2020-04-28,hospital,discharged,[20 - 29],3,7,0,óhagstæð
2020-04-28,hospital,discharged,[30 - 39],8,14,3,óhagstæð
2020-04-28,hospital,discharged,[40 - 49],15,23,7,óhagstæð
2020-04-28,hospital,discharged,[50 - 59],25,37,15,óhagstæð
2020-04-28,hospital,discharged,[60 - 69],30,42,19,óhagstæð
2020-04-28,hospital,discharged,[70 - 79],20,31,12,óhagstæð
2020-04-28,hospital,discharged,80+,13,21,6,óhagstæð
2020-04-28,hospital,discharged,total,115,146,88,óhagstæð
2020-04-28,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-04-28,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-04-28,hospital,new,[20 - 29],0,0,0,óhagstæð
2020-04-28,hospital,new,[30 - 39],0,0,0,óhagstæð
2020-04-28,hospital,new,[40 - 49],0,1,0,óhagstæð
2020-04-28,hospital,new,[50 - 59],0,1,0,óhagstæð
2020-04-28,hospital,new,[60 - 69],0,1,0,óhagstæð
2020-04-28,hospital,new,[70 - 79],0,1,0,óhagstæð
2020-04-28,hospital,new,80+,0,1,0,óhagstæð
2020-04-28,hospital,new,total,0,2,0,óhagstæð
2020-04-28,icu,active,[0 - 9],0,0,0,óhagstæð
2020-04-28,icu,active,[10 - 19],0,0,0,óhagstæð
2020-04-28,icu,active,[20 - 29],0,0,0,óhagstæð
2020-04-28,icu,active,[30 - 39],0,1,0,óhagstæð
2020-04-28,icu,active,[40 - 49],0,1,0,óhagstæð
2020-04-28,icu,active,[50 - 59],0,2,0,óhagstæð
2020-04-28,icu,active,[60 - 69],1,3,0,óhagstæð
2020-04-28,icu,active,[70 - 79],1,3,0,óhagstæð
2020-04-28,icu,active,80+,1,3,0,óhagstæð
2020-04-28,icu,active,total,3,7,0,óhagstæð
2020-04-28,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-04-28,icu,cumulative,[10 - 19],0,1,0,óhagstæð
2020-04-28,icu,cumulative,[20 - 29],0,1,0,óhagstæð
2020-04-28,icu,cumulative,[30 - 39],0,2,0,óhagstæð
2020-04-28,icu,cumulative,[40 - 49],1,3,0,óhagstæð
2020-04-28,icu,cumulative,[50 - 59],3,8,0,óhagstæð
2020-04-28,icu,cumulative,[60 - 69],9,16,4,óhagstæð
2020-04-28,icu,cumulative,[70 - 79],10,17,4,óhagstæð
2020-04-28,icu,cumulative,80+,10,17,5,óhagstæð
2020-04-28,icu,cumulative,total,34,48,23,óhagstæð
2020-04-28,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-04-28,icu,discharged,[10 - 19],0,0,0,óhagstæð
2020-04-28,icu,discharged,[20 - 29],0,1,0,óhagstæð
2020-04-28,icu,discharged,[30 - 39],0,2,0,óhagstæð
2020-04-28,icu,discharged,[40 - 49],1,3,0,óhagstæð
2020-04-28,icu,discharged,[50 - 59],3,7,0,óhagstæð
2020-04-28,icu,discharged,[60 - 69],8,15,3,óhagstæð
2020-04-28,icu,discharged,[70 - 79],9,16,3,óhagstæð
2020-04-28,icu,discharged,80+,9,16,4,óhagstæð
2020-04-28,icu,discharged,total,31,44,21,óhagstæð
2020-04-28,icu,new,[0 - 9],0,0,0,óhagstæð
2020-04-28,icu,new,[10 - 19],0,0,0,óhagstæð
2020-04-28,icu,new,[20 - 29],0,0,0,óhagstæð
2020-04-28,icu,new,[30 - 39],0,0,0,óhagstæð
2020-04-28,icu,new,[40 - 49],0,0,0,óhagstæð
2020-04-28,icu,new,[50 - 59],0,0,0,óhagstæð
2020-04-28,icu,new,[60 - 69],0,1,0,óhagstæð
2020-04-28,icu,new,[70 - 79],0,1,0,óhagstæð
2020-04-28,icu,new,80+,0,1,0,óhagstæð
2020-04-28,icu,new,total,0,1,0,óhagstæð
2020-04-29,cases,active,[0 - 9],4,10,1,óhagstæð
2020-04-29,cases,active,[10 - 19],15,25,7,óhagstæð
2020-04-29,cases,active,[20 - 29],26,41,15,óhagstæð
2020-04-29,cases,active,[30 - 39],25,40,14,óhagstæð
2020-04-29,cases,active,[40 - 49],33,50,19,óhagstæð
2020-04-29,cases,active,[50 - 59],26,42,14,óhagstæð
2020-04-29,cases,active,[60 - 69],19,31,10,óhagstæð
2020-04-29,cases,active,[70 - 79],9,17,3,óhagstæð
2020-04-29,cases,active,80+,5,10,1,óhagstæð
2020-04-29,cases,active,total,164,235,114,óhagstæð
2020-04-29,cases,cumulative,[0 - 9],49,66,34,óhagstæð
2020-04-29,cases,cumulative,[10 - 19],158,198,125,óhagstæð
2020-04-29,cases,cumulative,[20 - 29],281,341,228,óhagstæð
2020-04-29,cases,cumulative,[30 - 39],270,327,217,óhagstæð
2020-04-29,cases,cumulative,[40 - 49],345,413,277,óhagstæð
2020-04-29,cases,cumulative,[50 - 59],282,341,226,óhagstæð
2020-04-29,cases,cumulative,[60 - 69],203,249,162,óhagstæð
2020-04-29,cases,cumulative,[70 - 79],95,121,72,óhagstæð
2020-04-29,cases,cumulative,80+,53,72,38,óhagstæð
2020-04-29,cases,cumulative,total,1778,2072,1497,óhagstæð
2020-04-29,cases,new,[0 - 9],0,1,0,óhagstæð
2020-04-29,cases,new,[10 - 19],0,1,0,óhagstæð
2020-04-29,cases,new,[20 - 29],0,1,0,óhagstæð
2020-04-29,cases,new,[30 - 39],0,1,0,óhagstæð
2020-04-29,cases,new,[40 - 49],0,1,0,óhagstæð
2020-04-29,cases,new,[50 - 59],0,1,0,óhagstæð
2020-04-29,cases,new,[60 - 69],0,1,0,óhagstæð
2020-04-29,cases,new,[70 - 79],0,1,0,óhagstæð
2020-04-29,cases,new,80+,0,1,0,óhagstæð
2020-04-29,cases,new,total,1,3,0,óhagstæð
2020-04-29,cases,recovered,[0 - 9],44,60,30,óhagstæð
2020-04-29,cases,recovered,[10 - 19],143,182,109,óhagstæð
2020-04-29,cases,recovered,[20 - 29],254,312,203,óhagstæð
2020-04-29,cases,recovered,[30 - 39],244,299,192,óhagstæð
2020-04-29,cases,recovered,[40 - 49],312,380,246,óhagstæð
2020-04-29,cases,recovered,[50 - 59],254,312,200,óhagstæð
2020-04-29,cases,recovered,[60 - 69],184,228,145,óhagstæð
2020-04-29,cases,recovered,[70 - 79],86,111,64,óhagstæð
2020-04-29,cases,recovered,80+,48,65,33,óhagstæð
2020-04-29,cases,recovered,total,1610,1902,1340,óhagstæð
2020-04-29,hospital,active,[0 - 9],0,0,0,óhagstæð
2020-04-29,hospital,active,[10 - 19],0,1,0,óhagstæð
2020-04-29,hospital,active,[20 - 29],0,2,0,óhagstæð
2020-04-29,hospital,active,[30 - 39],1,3,0,óhagstæð
2020-04-29,hospital,active,[40 - 49],1,4,0,óhagstæð
2020-04-29,hospital,active,[50 - 59],2,6,0,óhagstæð
2020-04-29,hospital,active,[60 - 69],3,7,0,óhagstæð
2020-04-29,hospital,active,[70 - 79],2,5,0,óhagstæð
2020-04-29,hospital,active,80+,1,4,0,óhagstæð
2020-04-29,hospital,active,total,11,20,5,óhagstæð
2020-04-29,hospital,cumulative,[0 - 9],0,1,0,óhagstæð
2020-04-29,hospital,cumulative,[10 - 19],0,2,0,óhagstæð
2020-04-29,hospital,cumulative,[20 - 29],3,7,0,óhagstæð
2020-04-29,hospital,cumulative,[30 - 39],8,15,3,óhagstæð
2020-04-29,hospital,cumulative,[40 - 49],17,26,8,óhagstæð
2020-04-29,hospital,cumulative,[50 - 59],28,41,18,óhagstæð
2020-04-29,hospital,cumulative,[60 - 69],34,47,22,óhagstæð
2020-04-29,hospital,cumulative,[70 - 79],23,34,14,óhagstæð
2020-04-29,hospital,cumulative,80+,15,23,8,óhagstæð
2020-04-29,hospital,cumulative,total,129,161,101,óhagstæð
2020-04-29,hospital,discharged,[0 - 9],0,1,0,óhagstæð
2020-04-29,hospital,discharged,[10 - 19],0,2,0,óhagstæð
2020-04-29,hospital,discharged,[20 - 29],3,7,0,óhagstæð
2020-04-29,hospital,discharged,[30 - 39],8,14,3,óhagstæð
2020-04-29,hospital,discharged,[40 - 49],15,23,8,óhagstæð
2020-04-29,hospital,discharged,[50 - 59],26,37,16,óhagstæð
2020-04-29,hospital,discharged,[60 - 69],30,43,20,óhagstæð
2020-04-29,hospital,discharged,[70 - 79],21,31,12,óhagstæð
2020-04-29,hospital,discharged,80+,13,22,7,óhagstæð
2020-04-29,hospital,discharged,total,117,148,90,óhagstæð
2020-04-29,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-04-29,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-04-29,hospital,new,[20 - 29],0,0,0,óhagstæð
2020-04-29,hospital,new,[30 - 39],0,0,0,óhagstæð
2020-04-29,hospital,new,[40 - 49],0,1,0,óhagstæð
2020-04-29,hospital,new,[50 - 59],0,1,0,óhagstæð
2020-04-29,hospital,new,[60 - 69],0,1,0,óhagstæð
2020-04-29,hospital,new,[70 - 79],0,1,0,óhagstæð
2020-04-29,hospital,new,80+,0,0,0,óhagstæð
2020-04-29,hospital,new,total,0,1,0,óhagstæð
2020-04-29,icu,active,[0 - 9],0,0,0,óhagstæð
2020-04-29,icu,active,[10 - 19],0,0,0,óhagstæð
2020-04-29,icu,active,[20 - 29],0,0,0,óhagstæð
2020-04-29,icu,active,[30 - 39],0,1,0,óhagstæð
2020-04-29,icu,active,[40 - 49],0,1,0,óhagstæð
2020-04-29,icu,active,[50 - 59],0,1,0,óhagstæð
2020-04-29,icu,active,[60 - 69],0,3,0,óhagstæð
2020-04-29,icu,active,[70 - 79],0,3,0,óhagstæð
2020-04-29,icu,active,80+,1,3,0,óhagstæð
2020-04-29,icu,active,total,2,6,0,óhagstæð
2020-04-29,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-04-29,icu,cumulative,[10 - 19],0,1,0,óhagstæð
2020-04-29,icu,cumulative,[20 - 29],0,1,0,óhagstæð
2020-04-29,icu,cumulative,[30 - 39],0,2,0,óhagstæð
2020-04-29,icu,cumulative,[40 - 49],1,3,0,óhagstæð
2020-04-29,icu,cumulative,[50 - 59],3,8,0,óhagstæð
2020-04-29,icu,cumulative,[60 - 69],9,16,4,óhagstæð
2020-04-29,icu,cumulative,[70 - 79],10,17,4,óhagstæð
2020-04-29,icu,cumulative,80+,10,18,5,óhagstæð
2020-04-29,icu,cumulative,total,34,48,23,óhagstæð
2020-04-29,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-04-29,icu,discharged,[10 - 19],0,1,0,óhagstæð
2020-04-29,icu,discharged,[20 - 29],0,1,0,óhagstæð
2020-04-29,icu,discharged,[30 - 39],0,2,0,óhagstæð
2020-04-29,icu,discharged,[40 - 49],1,3,0,óhagstæð
2020-04-29,icu,discharged,[50 - 59],3,7,0,óhagstæð
2020-04-29,icu,discharged,[60 - 69],8,15,3,óhagstæð
2020-04-29,icu,discharged,[70 - 79],9,16,3,óhagstæð
2020-04-29,icu,discharged,80+,10,17,4,óhagstæð
2020-04-29,icu,discharged,total,32,45,21,óhagstæð
2020-04-29,icu,new,[0 - 9],0,0,0,óhagstæð
2020-04-29,icu,new,[10 - 19],0,0,0,óhagstæð
2020-04-29,icu,new,[20 - 29],0,0,0,óhagstæð
2020-04-29,icu,new,[30 - 39],0,0,0,óhagstæð
2020-04-29,icu,new,[40 - 49],0,0,0,óhagstæð
2020-04-29,icu,new,[50 - 59],0,0,0,óhagstæð
2020-04-29,icu,new,[60 - 69],0,1,0,óhagstæð
2020-04-29,icu,new,[70 - 79],0,0,0,óhagstæð
2020-04-29,icu,new,80+,0,1,0,óhagstæð
2020-04-29,icu,new,total,0,1,0,óhagstæð
2020-04-30,cases,active,[0 - 9],4,9,0,óhagstæð
2020-04-30,cases,active,[10 - 19],13,22,6,óhagstæð
2020-04-30,cases,active,[20 - 29],23,36,12,óhagstæð
2020-04-30,cases,active,[30 - 39],22,35,11,óhagstæð
2020-04-30,cases,active,[40 - 49],28,44,16,óhagstæð
2020-04-30,cases,active,[50 - 59],22,37,12,óhagstæð
2020-04-30,cases,active,[60 - 69],16,27,8,óhagstæð
2020-04-30,cases,active,[70 - 79],8,15,3,óhagstæð
2020-04-30,cases,active,80+,4,9,1,óhagstæð
2020-04-30,cases,active,total,140,203,94,óhagstæð
2020-04-30,cases,cumulative,[0 - 9],49,66,34,óhagstæð
2020-04-30,cases,cumulative,[10 - 19],158,198,125,óhagstæð
2020-04-30,cases,cumulative,[20 - 29],281,341,228,óhagstæð
2020-04-30,cases,cumulative,[30 - 39],270,328,217,óhagstæð
2020-04-30,cases,cumulative,[40 - 49],345,413,277,óhagstæð
2020-04-30,cases,cumulative,[50 - 59],282,342,226,óhagstæð
2020-04-30,cases,cumulative,[60 - 69],203,249,163,óhagstæð
2020-04-30,cases,cumulative,[70 - 79],95,121,72,óhagstæð
2020-04-30,cases,cumulative,80+,54,72,38,óhagstæð
2020-04-30,cases,cumulative,total,1779,2075,1500,óhagstæð
2020-04-30,cases,new,[0 - 9],0,0,0,óhagstæð
2020-04-30,cases,new,[10 - 19],0,1,0,óhagstæð
2020-04-30,cases,new,[20 - 29],0,1,0,óhagstæð
2020-04-30,cases,new,[30 - 39],0,1,0,óhagstæð
2020-04-30,cases,new,[40 - 49],0,1,0,óhagstæð
2020-04-30,cases,new,[50 - 59],0,1,0,óhagstæð
2020-04-30,cases,new,[60 - 69],0,1,0,óhagstæð
2020-04-30,cases,new,[70 - 79],0,1,0,óhagstæð
2020-04-30,cases,new,80+,0,0,0,óhagstæð
2020-04-30,cases,new,total,1,3,0,óhagstæð
2020-04-30,cases,recovered,[0 - 9],45,61,31,óhagstæð
2020-04-30,cases,recovered,[10 - 19],145,185,112,óhagstæð
2020-04-30,cases,recovered,[20 - 29],258,316,206,óhagstæð
2020-04-30,cases,recovered,[30 - 39],249,303,195,óhagstæð
2020-04-30,cases,recovered,[40 - 49],316,385,252,óhagstæð
2020-04-30,cases,recovered,[50 - 59],258,316,204,óhagstæð
2020-04-30,cases,recovered,[60 - 69],186,231,147,óhagstæð
2020-04-30,cases,recovered,[70 - 79],87,113,66,óhagstæð
2020-04-30,cases,recovered,80+,49,66,34,óhagstæð
2020-04-30,cases,recovered,total,1635,1931,1360,óhagstæð
2020-04-30,hospital,active,[0 - 9],0,0,0,óhagstæð
2020-04-30,hospital,active,[10 - 19],0,1,0,óhagstæð
2020-04-30,hospital,active,[20 - 29],0,2,0,óhagstæð
2020-04-30,hospital,active,[30 - 39],0,3,0,óhagstæð
2020-04-30,hospital,active,[40 - 49],1,4,0,óhagstæð
2020-04-30,hospital,active,[50 - 59],2,6,0,óhagstæð
2020-04-30,hospital,active,[60 - 69],2,6,0,óhagstæð
2020-04-30,hospital,active,[70 - 79],2,5,0,óhagstæð
2020-04-30,hospital,active,80+,1,4,0,óhagstæð
2020-04-30,hospital,active,total,10,17,4,óhagstæð
2020-04-30,hospital,cumulative,[0 - 9],0,1,0,óhagstæð
2020-04-30,hospital,cumulative,[10 - 19],0,2,0,óhagstæð
2020-04-30,hospital,cumulative,[20 - 29],3,7,0,óhagstæð
2020-04-30,hospital,cumulative,[30 - 39],8,15,3,óhagstæð
2020-04-30,hospital,cumulative,[40 - 49],17,26,8,óhagstæð
2020-04-30,hospital,cumulative,[50 - 59],29,41,18,óhagstæð
2020-04-30,hospital,cumulative,[60 - 69],34,47,22,óhagstæð
2020-04-30,hospital,cumulative,[70 - 79],23,34,14,óhagstæð
2020-04-30,hospital,cumulative,80+,15,23,8,óhagstæð
2020-04-30,hospital,cumulative,total,130,161,101,óhagstæð
2020-04-30,hospital,discharged,[0 - 9],0,1,0,óhagstæð
2020-04-30,hospital,discharged,[10 - 19],0,2,0,óhagstæð
2020-04-30,hospital,discharged,[20 - 29],3,7,0,óhagstæð
2020-04-30,hospital,discharged,[30 - 39],8,15,3,óhagstæð
2020-04-30,hospital,discharged,[40 - 49],15,24,8,óhagstæð
2020-04-30,hospital,discharged,[50 - 59],26,38,16,óhagstæð
2020-04-30,hospital,discharged,[60 - 69],31,44,20,óhagstæð
2020-04-30,hospital,discharged,[70 - 79],21,32,12,óhagstæð
2020-04-30,hospital,discharged,80+,13,22,7,óhagstæð
2020-04-30,hospital,discharged,total,119,150,92,óhagstæð
2020-04-30,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-04-30,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-04-30,hospital,new,[20 - 29],0,0,0,óhagstæð
2020-04-30,hospital,new,[30 - 39],0,0,0,óhagstæð
2020-04-30,hospital,new,[40 - 49],0,0,0,óhagstæð
2020-04-30,hospital,new,[50 - 59],0,1,0,óhagstæð
2020-04-30,hospital,new,[60 - 69],0,1,0,óhagstæð
2020-04-30,hospital,new,[70 - 79],0,1,0,óhagstæð
2020-04-30,hospital,new,80+,0,0,0,óhagstæð
2020-04-30,hospital,new,total,0,1,0,óhagstæð
2020-04-30,icu,active,[0 - 9],0,0,0,óhagstæð
2020-04-30,icu,active,[10 - 19],0,0,0,óhagstæð
2020-04-30,icu,active,[20 - 29],0,0,0,óhagstæð
2020-04-30,icu,active,[30 - 39],0,0,0,óhagstæð
2020-04-30,icu,active,[40 - 49],0,1,0,óhagstæð
2020-04-30,icu,active,[50 - 59],0,1,0,óhagstæð
2020-04-30,icu,active,[60 - 69],0,2,0,óhagstæð
2020-04-30,icu,active,[70 - 79],0,2,0,óhagstæð
2020-04-30,icu,active,80+,0,2,0,óhagstæð
2020-04-30,icu,active,total,2,5,0,óhagstæð
2020-04-30,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-04-30,icu,cumulative,[10 - 19],0,1,0,óhagstæð
2020-04-30,icu,cumulative,[20 - 29],0,1,0,óhagstæð
2020-04-30,icu,cumulative,[30 - 39],0,2,0,óhagstæð
2020-04-30,icu,cumulative,[40 - 49],1,3,0,óhagstæð
2020-04-30,icu,cumulative,[50 - 59],3,8,0,óhagstæð
2020-04-30,icu,cumulative,[60 - 69],9,16,4,óhagstæð
2020-04-30,icu,cumulative,[70 - 79],10,17,4,óhagstæð
2020-04-30,icu,cumulative,80+,10,18,5,óhagstæð
2020-04-30,icu,cumulative,total,34,48,23,óhagstæð
2020-04-30,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-04-30,icu,discharged,[10 - 19],0,1,0,óhagstæð
2020-04-30,icu,discharged,[20 - 29],0,1,0,óhagstæð
2020-04-30,icu,discharged,[30 - 39],0,2,0,óhagstæð
2020-04-30,icu,discharged,[40 - 49],1,3,0,óhagstæð
2020-04-30,icu,discharged,[50 - 59],3,7,0,óhagstæð
2020-04-30,icu,discharged,[60 - 69],8,15,3,óhagstæð
2020-04-30,icu,discharged,[70 - 79],9,16,3,óhagstæð
2020-04-30,icu,discharged,80+,10,17,4,óhagstæð
2020-04-30,icu,discharged,total,32,46,21,óhagstæð
2020-04-30,icu,new,[0 - 9],0,0,0,óhagstæð
2020-04-30,icu,new,[10 - 19],0,0,0,óhagstæð
2020-04-30,icu,new,[20 - 29],0,0,0,óhagstæð
2020-04-30,icu,new,[30 - 39],0,0,0,óhagstæð
2020-04-30,icu,new,[40 - 49],0,0,0,óhagstæð
2020-04-30,icu,new,[50 - 59],0,0,0,óhagstæð
2020-04-30,icu,new,[60 - 69],0,0,0,óhagstæð
2020-04-30,icu,new,[70 - 79],0,1,0,óhagstæð
2020-04-30,icu,new,80+,0,0,0,óhagstæð
2020-04-30,icu,new,total,0,1,0,óhagstæð
2020-05-01,cases,active,[0 - 9],3,7,0,óhagstæð
2020-05-01,cases,active,[10 - 19],11,19,4,óhagstæð
2020-05-01,cases,active,[20 - 29],19,32,10,óhagstæð
2020-05-01,cases,active,[30 - 39],19,31,9,óhagstæð
2020-05-01,cases,active,[40 - 49],24,38,13,óhagstæð
2020-05-01,cases,active,[50 - 59],19,33,9,óhagstæð
2020-05-01,cases,active,[60 - 69],14,24,6,óhagstæð
2020-05-01,cases,active,[70 - 79],6,13,2,óhagstæð
2020-05-01,cases,active,80+,4,8,1,óhagstæð
2020-05-01,cases,active,total,119,176,78,óhagstæð
2020-05-01,cases,cumulative,[0 - 9],49,66,34,óhagstæð
2020-05-01,cases,cumulative,[10 - 19],158,198,125,óhagstæð
2020-05-01,cases,cumulative,[20 - 29],281,341,229,óhagstæð
2020-05-01,cases,cumulative,[30 - 39],270,328,217,óhagstæð
2020-05-01,cases,cumulative,[40 - 49],345,414,277,óhagstæð
2020-05-01,cases,cumulative,[50 - 59],282,342,226,óhagstæð
2020-05-01,cases,cumulative,[60 - 69],203,249,163,óhagstæð
2020-05-01,cases,cumulative,[70 - 79],95,121,72,óhagstæð
2020-05-01,cases,cumulative,80+,54,72,39,óhagstæð
2020-05-01,cases,cumulative,total,1780,2076,1500,óhagstæð
2020-05-01,cases,new,[0 - 9],0,0,0,óhagstæð
2020-05-01,cases,new,[10 - 19],0,1,0,óhagstæð
2020-05-01,cases,new,[20 - 29],0,1,0,óhagstæð
2020-05-01,cases,new,[30 - 39],0,1,0,óhagstæð
2020-05-01,cases,new,[40 - 49],0,1,0,óhagstæð
2020-05-01,cases,new,[50 - 59],0,1,0,óhagstæð
2020-05-01,cases,new,[60 - 69],0,1,0,óhagstæð
2020-05-01,cases,new,[70 - 79],0,1,0,óhagstæð
2020-05-01,cases,new,80+,0,0,0,óhagstæð
2020-05-01,cases,new,total,0,3,0,óhagstæð
2020-05-01,cases,recovered,[0 - 9],45,62,31,óhagstæð
2020-05-01,cases,recovered,[10 - 19],148,187,113,óhagstæð
2020-05-01,cases,recovered,[20 - 29],261,320,210,óhagstæð
2020-05-01,cases,recovered,[30 - 39],252,306,199,óhagstæð
2020-05-01,cases,recovered,[40 - 49],321,388,256,óhagstæð
2020-05-01,cases,recovered,[50 - 59],262,320,208,óhagstæð
2020-05-01,cases,recovered,[60 - 69],189,234,150,óhagstæð
2020-05-01,cases,recovered,[70 - 79],89,114,66,óhagstæð
2020-05-01,cases,recovered,80+,50,68,34,óhagstæð
2020-05-01,cases,recovered,total,1658,1954,1386,óhagstæð
2020-05-01,hospital,active,[0 - 9],0,0,0,óhagstæð
2020-05-01,hospital,active,[10 - 19],0,1,0,óhagstæð
2020-05-01,hospital,active,[20 - 29],0,1,0,óhagstæð
2020-05-01,hospital,active,[30 - 39],0,2,0,óhagstæð
2020-05-01,hospital,active,[40 - 49],1,4,0,óhagstæð
2020-05-01,hospital,active,[50 - 59],2,5,0,óhagstæð
2020-05-01,hospital,active,[60 - 69],2,6,0,óhagstæð
2020-05-01,hospital,active,[70 - 79],1,5,0,óhagstæð
2020-05-01,hospital,active,80+,1,3,0,óhagstæð
2020-05-01,hospital,active,total,8,15,3,óhagstæð
2020-05-01,hospital,cumulative,[0 - 9],0,1,0,óhagstæð
2020-05-01,hospital,cumulative,[10 - 19],0,2,0,óhagstæð
2020-05-01,hospital,cumulative,[20 - 29],3,7,0,óhagstæð
2020-05-01,hospital,cumulative,[30 - 39],8,15,3,óhagstæð
2020-05-01,hospital,cumulative,[40 - 49],17,26,8,óhagstæð
2020-05-01,hospital,cumulative,[50 - 59],29,41,18,óhagstæð
2020-05-01,hospital,cumulative,[60 - 69],34,47,22,óhagstæð
2020-05-01,hospital,cumulative,[70 - 79],23,34,14,óhagstæð
2020-05-01,hospital,cumulative,80+,15,23,8,óhagstæð
2020-05-01,hospital,cumulative,total,130,161,101,óhagstæð
2020-05-01,hospital,discharged,[0 - 9],0,1,0,óhagstæð
2020-05-01,hospital,discharged,[10 - 19],0,2,0,óhagstæð
2020-05-01,hospital,discharged,[20 - 29],3,7,0,óhagstæð
2020-05-01,hospital,discharged,[30 - 39],8,15,3,óhagstæð
2020-05-01,hospital,discharged,[40 - 49],16,24,8,óhagstæð
2020-05-01,hospital,discharged,[50 - 59],27,38,16,óhagstæð
2020-05-01,hospital,discharged,[60 - 69],31,45,20,óhagstæð
2020-05-01,hospital,discharged,[70 - 79],21,32,13,óhagstæð
2020-05-01,hospital,discharged,80+,14,22,7,óhagstæð
2020-05-01,hospital,discharged,total,121,152,93,óhagstæð
2020-05-01,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-05-01,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-05-01,hospital,new,[20 - 29],0,0,0,óhagstæð
2020-05-01,hospital,new,[30 - 39],0,0,0,óhagstæð
2020-05-01,hospital,new,[40 - 49],0,0,0,óhagstæð
2020-05-01,hospital,new,[50 - 59],0,1,0,óhagstæð
2020-05-01,hospital,new,[60 - 69],0,1,0,óhagstæð
2020-05-01,hospital,new,[70 - 79],0,1,0,óhagstæð
