date,name,type,age,median,upper,aldursdreifing
2020-04-05,hospital,active,[10 - 19],0,1,óhagstæð
2020-04-05,hospital,active,[20 - 29],1,4,óhagstæð
2020-04-05,hospital,active,[30 - 39],1,4,óhagstæð
2020-04-05,hospital,active,[40 - 49],4,9,óhagstæð
2020-04-05,hospital,active,[50 - 59],8,15,óhagstæð
2020-04-05,hospital,active,[60 - 69],14,23,óhagstæð
2020-04-05,hospital,active,[70 - 79],15,25,óhagstæð
2020-04-05,hospital,active,80+,8,16,óhagstæð
2020-04-05,hospital,active,total,52,74,óhagstæð
2020-04-05,hospital,cumulative,[0 - 9],0,0,óhagstæð
2020-04-05,hospital,cumulative,[10 - 19],0,1,óhagstæð
2020-04-05,hospital,cumulative,[20 - 29],2,5,óhagstæð
2020-04-05,hospital,cumulative,[30 - 39],2,5,óhagstæð
2020-04-05,hospital,cumulative,[40 - 49],5,11,óhagstæð
2020-04-05,hospital,cumulative,[50 - 59],10,18,óhagstæð
2020-04-05,hospital,cumulative,[60 - 69],17,27,óhagstæð
2020-04-05,hospital,cumulative,[70 - 79],19,30,óhagstæð
2020-04-05,hospital,cumulative,80+,11,18,óhagstæð
2020-04-05,hospital,cumulative,total,66,90,óhagstæð
2020-04-05,hospital,discharged,[0 - 9],0,0,óhagstæð
2020-04-05,hospital,discharged,[10 - 19],0,1,óhagstæð
2020-04-05,hospital,discharged,[20 - 29],0,2,óhagstæð
2020-04-05,hospital,discharged,[30 - 39],0,2,óhagstæð
2020-04-05,hospital,discharged,[40 - 49],1,4,óhagstæð
2020-04-05,hospital,discharged,[50 - 59],2,6,óhagstæð
2020-04-05,hospital,discharged,[60 - 69],3,8,óhagstæð
2020-04-05,hospital,discharged,[70 - 79],4,8,óhagstæð
2020-04-05,hospital,discharged,80+,2,6,óhagstæð
2020-04-05,hospital,discharged,total,14,24,óhagstæð
2020-04-05,hospital,new,[0 - 9],0,0,óhagstæð
2020-04-05,hospital,new,[10 - 19],0,0,óhagstæð
2020-04-05,hospital,new,[20 - 29],0,1,óhagstæð
2020-04-05,hospital,new,[30 - 39],0,1,óhagstæð
2020-04-05,hospital,new,[40 - 49],0,2,óhagstæð
2020-04-05,hospital,new,[50 - 59],0,2,óhagstæð
2020-04-05,hospital,new,[60 - 69],1,4,óhagstæð
2020-04-05,hospital,new,[70 - 79],1,4,óhagstæð
2020-04-05,hospital,new,80+,0,3,óhagstæð
2020-04-05,hospital,new,total,3,10,óhagstæð
2020-04-05,icu,active,[0 - 9],0,0,óhagstæð
2020-04-05,icu,active,[10 - 19],0,0,óhagstæð
2020-04-05,icu,active,[20 - 29],0,0,óhagstæð
2020-04-05,icu,active,[30 - 39],0,1,óhagstæð
2020-04-05,icu,active,[40 - 49],0,2,óhagstæð
2020-04-05,icu,active,[50 - 59],1,3,óhagstæð
2020-04-05,icu,active,[60 - 69],2,6,óhagstæð
2020-04-05,icu,active,[70 - 79],3,7,óhagstæð
2020-04-05,icu,active,80+,1,5,óhagstæð
2020-04-05,icu,active,total,8,16,óhagstæð
2020-04-05,icu,cumulative,[0 - 9],0,0,óhagstæð
2020-04-05,icu,cumulative,[10 - 19],0,0,óhagstæð
2020-04-05,icu,cumulative,[20 - 29],0,0,óhagstæð
2020-04-05,icu,cumulative,[30 - 39],0,1,óhagstæð
2020-04-05,icu,cumulative,[40 - 49],1,3,óhagstæð
2020-04-05,icu,cumulative,[50 - 59],1,4,óhagstæð
2020-04-05,icu,cumulative,[60 - 69],3,8,óhagstæð
2020-04-05,icu,cumulative,[70 - 79],4,9,óhagstæð
2020-04-05,icu,cumulative,80+,2,6,óhagstæð
2020-04-05,icu,cumulative,total,12,20,óhagstæð
2020-04-05,icu,discharged,[0 - 9],0,0,óhagstæð
2020-04-05,icu,discharged,[10 - 19],0,0,óhagstæð
2020-04-05,icu,discharged,[20 - 29],0,0,óhagstæð
2020-04-05,icu,discharged,[30 - 39],0,0,óhagstæð
2020-04-05,icu,discharged,[40 - 49],0,1,óhagstæð
2020-04-05,icu,discharged,[50 - 59],0,2,óhagstæð
2020-04-05,icu,discharged,[60 - 69],1,4,óhagstæð
2020-04-05,icu,discharged,[70 - 79],1,4,óhagstæð
2020-04-05,icu,discharged,80+,0,3,óhagstæð
2020-04-05,icu,discharged,total,4,8,óhagstæð
2020-04-05,icu,new,[0 - 9],0,0,óhagstæð
2020-04-05,icu,new,[10 - 19],0,0,óhagstæð
2020-04-05,icu,new,[20 - 29],0,0,óhagstæð
2020-04-05,icu,new,[30 - 39],0,0,óhagstæð
2020-04-05,icu,new,[40 - 49],0,1,óhagstæð
2020-04-05,icu,new,[50 - 59],0,1,óhagstæð
2020-04-05,icu,new,[60 - 69],0,2,óhagstæð
2020-04-05,icu,new,[70 - 79],0,2,óhagstæð
2020-04-05,icu,new,80+,0,1,óhagstæð
2020-04-05,icu,new,total,1,3,óhagstæð
2020-04-06,cases,active,[0 - 9],21,34,óhagstæð
2020-04-06,cases,active,[10 - 19],74,108,óhagstæð
2020-04-06,cases,active,[20 - 29],158,219,óhagstæð
2020-04-06,cases,active,[30 - 39],179,248,óhagstæð
2020-04-06,cases,active,[40 - 49],238,326,óhagstæð
2020-04-06,cases,active,[50 - 59],192,264,óhagstæð
2020-04-06,cases,active,[60 - 69],134,191,óhagstæð
2020-04-06,cases,active,[70 - 79],79,111,óhagstæð
2020-04-06,cases,active,80+,43,61,óhagstæð
2020-04-06,cases,active,total,1119,1525,óhagstæð
2020-04-06,cases,cumulative,[0 - 9],26,40,óhagstæð
2020-04-06,cases,cumulative,[10 - 19],91,128,óhagstæð
2020-04-06,cases,cumulative,[20 - 29],194,263,óhagstæð
2020-04-06,cases,cumulative,[30 - 39],220,290,óhagstæð
2020-04-06,cases,cumulative,[40 - 49],292,385,óhagstæð
2020-04-06,cases,cumulative,[50 - 59],234,309,óhagstæð
2020-04-06,cases,cumulative,[60 - 69],166,224,óhagstæð
2020-04-06,cases,cumulative,[70 - 79],97,131,óhagstæð
2020-04-06,cases,cumulative,80+,52,73,óhagstæð
2020-04-06,cases,cumulative,total,1383,1800,óhagstæð
2020-04-06,cases,new,[0 - 9],0,2,óhagstæð
2020-04-06,cases,new,[10 - 19],2,6,óhagstæð
2020-04-06,cases,new,[20 - 29],3,12,óhagstæð
2020-04-06,cases,new,[30 - 39],4,13,óhagstæð
2020-04-06,cases,new,[40 - 49],5,17,óhagstæð
2020-04-06,cases,new,[50 - 59],4,14,óhagstæð
2020-04-06,cases,new,[60 - 69],3,10,óhagstæð
2020-04-06,cases,new,[70 - 79],2,7,óhagstæð
2020-04-06,cases,new,80+,1,4,óhagstæð
2020-04-06,cases,new,total,26,75,óhagstæð
2020-04-06,cases,recovered,[0 - 9],5,10,óhagstæð
2020-04-06,cases,recovered,[10 - 19],17,28,óhagstæð
2020-04-06,cases,recovered,[20 - 29],36,54,óhagstæð
2020-04-06,cases,recovered,[30 - 39],40,60,óhagstæð
2020-04-06,cases,recovered,[40 - 49],53,80,óhagstæð
2020-04-06,cases,recovered,[50 - 59],42,64,óhagstæð
2020-04-06,cases,recovered,[60 - 69],30,46,óhagstæð
2020-04-06,cases,recovered,[70 - 79],18,28,óhagstæð
2020-04-06,cases,recovered,80+,9,17,óhagstæð
2020-04-06,cases,recovered,total,263,360,óhagstæð
2020-04-06,hospital,active,[0 - 9],0,0,óhagstæð
2020-04-06,hospital,active,[10 - 19],0,1,óhagstæð
2020-04-06,hospital,active,[20 - 29],1,4,óhagstæð
2020-04-06,hospital,active,[30 - 39],1,4,óhagstæð
2020-04-06,hospital,active,[40 - 49],4,9,óhagstæð
2020-04-06,hospital,active,[50 - 59],8,15,óhagstæð
2020-04-06,hospital,active,[60 - 69],14,23,óhagstæð
2020-04-06,hospital,active,[70 - 79],15,25,óhagstæð
2020-04-06,hospital,active,80+,9,16,óhagstæð
2020-04-06,hospital,active,total,54,76,óhagstæð
2020-04-06,hospital,cumulative,[0 - 9],0,0,óhagstæð
2020-04-06,hospital,cumulative,[10 - 19],0,1,óhagstæð
2020-04-06,hospital,cumulative,[20 - 29],2,5,óhagstæð
2020-04-06,hospital,cumulative,[30 - 39],2,5,óhagstæð
2020-04-06,hospital,cumulative,[40 - 49],6,11,óhagstæð
2020-04-06,hospital,cumulative,[50 - 59],11,19,óhagstæð
2020-04-06,hospital,cumulative,[60 - 69],18,28,óhagstæð
2020-04-06,hospital,cumulative,[70 - 79],20,31,óhagstæð
2020-04-06,hospital,cumulative,80+,11,19,óhagstæð
2020-04-06,hospital,cumulative,total,70,95,óhagstæð
2020-04-06,hospital,discharged,[0 - 9],0,0,óhagstæð
2020-04-06,hospital,discharged,[10 - 19],0,1,óhagstæð
2020-04-06,hospital,discharged,[20 - 29],0,2,óhagstæð
2020-04-06,hospital,discharged,[30 - 39],0,2,óhagstæð
2020-04-06,hospital,discharged,[40 - 49],1,4,óhagstæð
2020-04-06,hospital,discharged,[50 - 59],2,6,óhagstæð
2020-04-06,hospital,discharged,[60 - 69],4,9,óhagstæð
2020-04-06,hospital,discharged,[70 - 79],4,9,óhagstæð
2020-04-06,hospital,discharged,80+,2,6,óhagstæð
2020-04-06,hospital,discharged,total,16,27,óhagstæð
2020-04-06,hospital,new,[0 - 9],0,0,óhagstæð
2020-04-06,hospital,new,[10 - 19],0,0,óhagstæð
2020-04-06,hospital,new,[20 - 29],0,1,óhagstæð
2020-04-06,hospital,new,[30 - 39],0,1,óhagstæð
2020-04-06,hospital,new,[40 - 49],0,2,óhagstæð
2020-04-06,hospital,new,[50 - 59],0,3,óhagstæð
2020-04-06,hospital,new,[60 - 69],1,4,óhagstæð
2020-04-06,hospital,new,[70 - 79],1,4,óhagstæð
2020-04-06,hospital,new,80+,0,3,óhagstæð
2020-04-06,hospital,new,total,3,10,óhagstæð
2020-04-06,icu,active,[0 - 9],0,0,óhagstæð
2020-04-06,icu,active,[10 - 19],0,0,óhagstæð
2020-04-06,icu,active,[20 - 29],0,0,óhagstæð
2020-04-06,icu,active,[30 - 39],0,1,óhagstæð
2020-04-06,icu,active,[40 - 49],0,2,óhagstæð
2020-04-06,icu,active,[50 - 59],1,4,óhagstæð
2020-04-06,icu,active,[60 - 69],2,6,óhagstæð
2020-04-06,icu,active,[70 - 79],3,7,óhagstæð
2020-04-06,icu,active,80+,1,5,óhagstæð
2020-04-06,icu,active,total,9,16,óhagstæð
2020-04-06,icu,cumulative,[0 - 9],0,0,óhagstæð
2020-04-06,icu,cumulative,[10 - 19],0,0,óhagstæð
2020-04-06,icu,cumulative,[20 - 29],0,0,óhagstæð
2020-04-06,icu,cumulative,[30 - 39],0,1,óhagstæð
2020-04-06,icu,cumulative,[40 - 49],1,3,óhagstæð
2020-04-06,icu,cumulative,[50 - 59],1,5,óhagstæð
2020-04-06,icu,cumulative,[60 - 69],4,8,óhagstæð
2020-04-06,icu,cumulative,[70 - 79],4,10,óhagstæð
2020-04-06,icu,cumulative,80+,2,6,óhagstæð
2020-04-06,icu,cumulative,total,13,22,óhagstæð
2020-04-06,icu,discharged,[0 - 9],0,0,óhagstæð
2020-04-06,icu,discharged,[10 - 19],0,0,óhagstæð
2020-04-06,icu,discharged,[20 - 29],0,0,óhagstæð
2020-04-06,icu,discharged,[30 - 39],0,0,óhagstæð
2020-04-06,icu,discharged,[40 - 49],0,1,óhagstæð
2020-04-06,icu,discharged,[50 - 59],0,2,óhagstæð
2020-04-06,icu,discharged,[60 - 69],1,4,óhagstæð
2020-04-06,icu,discharged,[70 - 79],1,4,óhagstæð
2020-04-06,icu,discharged,80+,1,3,óhagstæð
2020-04-06,icu,discharged,total,4,9,óhagstæð
2020-04-06,icu,new,[0 - 9],0,0,óhagstæð
2020-04-06,icu,new,[10 - 19],0,0,óhagstæð
2020-04-06,icu,new,[20 - 29],0,0,óhagstæð
2020-04-06,icu,new,[30 - 39],0,0,óhagstæð
2020-04-06,icu,new,[40 - 49],0,1,óhagstæð
2020-04-06,icu,new,[50 - 59],0,1,óhagstæð
2020-04-06,icu,new,[60 - 69],0,2,óhagstæð
2020-04-06,icu,new,[70 - 79],0,2,óhagstæð
2020-04-06,icu,new,80+,0,1,óhagstæð
2020-04-06,icu,new,total,1,4,óhagstæð
2020-04-07,cases,active,[0 - 9],21,34,óhagstæð
2020-04-07,cases,active,[10 - 19],73,109,óhagstæð
2020-04-07,cases,active,[20 - 29],156,219,óhagstæð
2020-04-07,cases,active,[30 - 39],176,249,óhagstæð
2020-04-07,cases,active,[40 - 49],233,327,óhagstæð
2020-04-07,cases,active,[50 - 59],189,264,óhagstæð
2020-04-07,cases,active,[60 - 69],133,190,óhagstæð
2020-04-07,cases,active,[70 - 79],78,110,óhagstæð
2020-04-07,cases,active,80+,42,62,óhagstæð
2020-04-07,cases,active,total,1099,1531,óhagstæð
2020-04-07,cases,cumulative,[0 - 9],26,41,óhagstæð
2020-04-07,cases,cumulative,[10 - 19],93,131,óhagstæð
2020-04-07,cases,cumulative,[20 - 29],198,268,óhagstæð
2020-04-07,cases,cumulative,[30 - 39],224,298,óhagstæð
2020-04-07,cases,cumulative,[40 - 49],297,397,óhagstæð
2020-04-07,cases,cumulative,[50 - 59],238,316,óhagstæð
2020-04-07,cases,cumulative,[60 - 69],169,230,óhagstæð
2020-04-07,cases,cumulative,[70 - 79],98,134,óhagstæð
2020-04-07,cases,cumulative,80+,53,74,óhagstæð
2020-04-07,cases,cumulative,total,1405,1845,óhagstæð
2020-04-07,cases,new,[0 - 9],0,2,óhagstæð
2020-04-07,cases,new,[10 - 19],1,6,óhagstæð
2020-04-07,cases,new,[20 - 29],3,11,óhagstæð
2020-04-07,cases,new,[30 - 39],3,12,óhagstæð
2020-04-07,cases,new,[40 - 49],5,15,óhagstæð
2020-04-07,cases,new,[50 - 59],4,12,óhagstæð
2020-04-07,cases,new,[60 - 69],3,9,óhagstæð
2020-04-07,cases,new,[70 - 79],1,6,óhagstæð
2020-04-07,cases,new,80+,1,4,óhagstæð
2020-04-07,cases,new,total,22,65,óhagstæð
2020-04-07,cases,recovered,[0 - 9],5,11,óhagstæð
2020-04-07,cases,recovered,[10 - 19],19,32,óhagstæð
2020-04-07,cases,recovered,[20 - 29],42,60,óhagstæð
2020-04-07,cases,recovered,[30 - 39],47,69,óhagstæð
2020-04-07,cases,recovered,[40 - 49],62,91,óhagstæð
2020-04-07,cases,recovered,[50 - 59],50,74,óhagstæð
2020-04-07,cases,recovered,[60 - 69],35,52,óhagstæð
2020-04-07,cases,recovered,[70 - 79],21,32,óhagstæð
2020-04-07,cases,recovered,80+,11,20,óhagstæð
2020-04-07,cases,recovered,total,303,415,óhagstæð
2020-04-07,hospital,active,[0 - 9],0,0,óhagstæð
2020-04-07,hospital,active,[10 - 19],0,1,óhagstæð
2020-04-07,hospital,active,[20 - 29],1,4,óhagstæð
2020-04-07,hospital,active,[30 - 39],1,4,óhagstæð
2020-04-07,hospital,active,[40 - 49],4,9,óhagstæð
2020-04-07,hospital,active,[50 - 59],8,15,óhagstæð
2020-04-07,hospital,active,[60 - 69],14,24,óhagstæð
2020-04-07,hospital,active,[70 - 79],15,25,óhagstæð
2020-04-07,hospital,active,80+,9,16,óhagstæð
2020-04-07,hospital,active,total,54,78,óhagstæð
2020-04-07,hospital,cumulative,[0 - 9],0,0,óhagstæð
2020-04-07,hospital,cumulative,[10 - 19],0,1,óhagstæð
2020-04-07,hospital,cumulative,[20 - 29],2,5,óhagstæð
2020-04-07,hospital,cumulative,[30 - 39],2,6,óhagstæð
2020-04-07,hospital,cumulative,[40 - 49],6,11,óhagstæð
2020-04-07,hospital,cumulative,[50 - 59],11,20,óhagstæð
2020-04-07,hospital,cumulative,[60 - 69],19,30,óhagstæð
2020-04-07,hospital,cumulative,[70 - 79],21,32,óhagstæð
2020-04-07,hospital,cumulative,80+,12,20,óhagstæð
2020-04-07,hospital,cumulative,total,73,99,óhagstæð
2020-04-07,hospital,discharged,[0 - 9],0,0,óhagstæð
2020-04-07,hospital,discharged,[10 - 19],0,1,óhagstæð
2020-04-07,hospital,discharged,[20 - 29],0,2,óhagstæð
2020-04-07,hospital,discharged,[30 - 39],0,2,óhagstæð
2020-04-07,hospital,discharged,[40 - 49],1,4,óhagstæð
2020-04-07,hospital,discharged,[50 - 59],3,7,óhagstæð
2020-04-07,hospital,discharged,[60 - 69],5,10,óhagstæð
2020-04-07,hospital,discharged,[70 - 79],5,11,óhagstæð
2020-04-07,hospital,discharged,80+,3,7,óhagstæð
2020-04-07,hospital,discharged,total,19,30,óhagstæð
2020-04-07,hospital,new,[0 - 9],0,0,óhagstæð
2020-04-07,hospital,new,[10 - 19],0,0,óhagstæð
2020-04-07,hospital,new,[20 - 29],0,1,óhagstæð
2020-04-07,hospital,new,[30 - 39],0,1,óhagstæð
2020-04-07,hospital,new,[40 - 49],0,2,óhagstæð
2020-04-07,hospital,new,[50 - 59],0,3,óhagstæð
2020-04-07,hospital,new,[60 - 69],1,3,óhagstæð
2020-04-07,hospital,new,[70 - 79],1,4,óhagstæð
2020-04-07,hospital,new,80+,0,2,óhagstæð
2020-04-07,hospital,new,total,3,10,óhagstæð
2020-04-07,icu,active,[0 - 9],0,0,óhagstæð
2020-04-07,icu,active,[10 - 19],0,0,óhagstæð
2020-04-07,icu,active,[20 - 29],0,0,óhagstæð
2020-04-07,icu,active,[30 - 39],0,1,óhagstæð
2020-04-07,icu,active,[40 - 49],0,2,óhagstæð
2020-04-07,icu,active,[50 - 59],1,4,óhagstæð
2020-04-07,icu,active,[60 - 69],2,6,óhagstæð
2020-04-07,icu,active,[70 - 79],3,8,óhagstæð
2020-04-07,icu,active,80+,1,5,óhagstæð
2020-04-07,icu,active,total,9,17,óhagstæð
2020-04-07,icu,cumulative,[0 - 9],0,0,óhagstæð
2020-04-07,icu,cumulative,[10 - 19],0,0,óhagstæð
2020-04-07,icu,cumulative,[20 - 29],0,0,óhagstæð
2020-04-07,icu,cumulative,[30 - 39],0,1,óhagstæð
2020-04-07,icu,cumulative,[40 - 49],1,3,óhagstæð
2020-04-07,icu,cumulative,[50 - 59],2,5,óhagstæð
2020-04-07,icu,cumulative,[60 - 69],4,9,óhagstæð
2020-04-07,icu,cumulative,[70 - 79],5,10,óhagstæð
2020-04-07,icu,cumulative,80+,2,6,óhagstæð
2020-04-07,icu,cumulative,total,14,23,óhagstæð
2020-04-07,icu,discharged,[0 - 9],0,0,óhagstæð
2020-04-07,icu,discharged,[10 - 19],0,0,óhagstæð
2020-04-07,icu,discharged,[20 - 29],0,0,óhagstæð
2020-04-07,icu,discharged,[30 - 39],0,0,óhagstæð
2020-04-07,icu,discharged,[40 - 49],0,2,óhagstæð
2020-04-07,icu,discharged,[50 - 59],0,3,óhagstæð
2020-04-07,icu,discharged,[60 - 69],1,4,óhagstæð
2020-04-07,icu,discharged,[70 - 79],2,5,óhagstæð
2020-04-07,icu,discharged,80+,1,3,óhagstæð
2020-04-07,icu,discharged,total,5,10,óhagstæð
2020-04-07,icu,new,[0 - 9],0,0,óhagstæð
2020-04-07,icu,new,[10 - 19],0,0,óhagstæð
2020-04-07,icu,new,[20 - 29],0,0,óhagstæð
2020-04-07,icu,new,[30 - 39],0,0,óhagstæð
2020-04-07,icu,new,[40 - 49],0,1,óhagstæð
2020-04-07,icu,new,[50 - 59],0,1,óhagstæð
2020-04-07,icu,new,[60 - 69],0,2,óhagstæð
2020-04-07,icu,new,[70 - 79],0,2,óhagstæð
2020-04-07,icu,new,80+,0,1,óhagstæð
2020-04-07,icu,new,total,1,3,óhagstæð
2020-04-08,cases,active,[0 - 9],20,33,óhagstæð
2020-04-08,cases,active,[10 - 19],71,107,óhagstæð
2020-04-08,cases,active,[20 - 29],152,220,óhagstæð
2020-04-08,cases,active,[30 - 39],171,247,óhagstæð
2020-04-08,cases,active,[40 - 49],228,325,óhagstæð
2020-04-08,cases,active,[50 - 59],184,262,óhagstæð
2020-04-08,cases,active,[60 - 69],129,190,óhagstæð
2020-04-08,cases,active,[70 - 79],76,111,óhagstæð
2020-04-08,cases,active,80+,41,62,óhagstæð
2020-04-08,cases,active,total,1072,1521,óhagstæð
2020-04-08,cases,cumulative,[0 - 9],27,41,óhagstæð
2020-04-08,cases,cumulative,[10 - 19],95,132,óhagstæð
2020-04-08,cases,cumulative,[20 - 29],201,272,óhagstæð
2020-04-08,cases,cumulative,[30 - 39],227,305,óhagstæð
2020-04-08,cases,cumulative,[40 - 49],302,403,óhagstæð
2020-04-08,cases,cumulative,[50 - 59],242,324,óhagstæð
2020-04-08,cases,cumulative,[60 - 69],171,234,óhagstæð
2020-04-08,cases,cumulative,[70 - 79],100,137,óhagstæð
2020-04-08,cases,cumulative,80+,54,76,óhagstæð
2020-04-08,cases,cumulative,total,1427,1886,óhagstæð
2020-04-08,cases,new,[0 - 9],0,2,óhagstæð
2020-04-08,cases,new,[10 - 19],1,6,óhagstæð
2020-04-08,cases,new,[20 - 29],3,10,óhagstæð
2020-04-08,cases,new,[30 - 39],3,11,óhagstæð
2020-04-08,cases,new,[40 - 49],4,14,óhagstæð
2020-04-08,cases,new,[50 - 59],3,12,óhagstæð
2020-04-08,cases,new,[60 - 69],2,8,óhagstæð
2020-04-08,cases,new,[70 - 79],1,6,óhagstæð
2020-04-08,cases,new,80+,1,4,óhagstæð
2020-04-08,cases,new,total,19,59,óhagstæð
2020-04-08,cases,recovered,[0 - 9],6,12,óhagstæð
2020-04-08,cases,recovered,[10 - 19],23,36,óhagstæð
2020-04-08,cases,recovered,[20 - 29],49,70,óhagstæð
2020-04-08,cases,recovered,[30 - 39],55,79,óhagstæð
2020-04-08,cases,recovered,[40 - 49],72,105,óhagstæð
2020-04-08,cases,recovered,[50 - 59],58,85,óhagstæð
2020-04-08,cases,recovered,[60 - 69],41,61,óhagstæð
2020-04-08,cases,recovered,[70 - 79],24,36,óhagstæð
2020-04-08,cases,recovered,80+,13,22,óhagstæð
2020-04-08,cases,recovered,total,349,472,óhagstæð
2020-04-08,hospital,active,[0 - 9],0,0,óhagstæð
2020-04-08,hospital,active,[10 - 19],0,1,óhagstæð
2020-04-08,hospital,active,[20 - 29],1,4,óhagstæð
2020-04-08,hospital,active,[30 - 39],1,4,óhagstæð
2020-04-08,hospital,active,[40 - 49],4,9,óhagstæð
2020-04-08,hospital,active,[50 - 59],8,15,óhagstæð
2020-04-08,hospital,active,[60 - 69],14,24,óhagstæð
2020-04-08,hospital,active,[70 - 79],15,25,óhagstæð
2020-04-08,hospital,active,80+,9,16,óhagstæð
2020-04-08,hospital,active,total,55,78,óhagstæð
2020-04-08,hospital,cumulative,[0 - 9],0,0,óhagstæð
2020-04-08,hospital,cumulative,[10 - 19],0,1,óhagstæð
2020-04-08,hospital,cumulative,[20 - 29],2,5,óhagstæð
2020-04-08,hospital,cumulative,[30 - 39],2,6,óhagstæð
2020-04-08,hospital,cumulative,[40 - 49],6,12,óhagstæð
2020-04-08,hospital,cumulative,[50 - 59],12,20,óhagstæð
2020-04-08,hospital,cumulative,[60 - 69],20,30,óhagstæð
2020-04-08,hospital,cumulative,[70 - 79],22,34,óhagstæð
2020-04-08,hospital,cumulative,80+,12,20,óhagstæð
2020-04-08,hospital,cumulative,total,77,103,óhagstæð
2020-04-08,hospital,discharged,[0 - 9],0,0,óhagstæð
2020-04-08,hospital,discharged,[10 - 19],0,1,óhagstæð
2020-04-08,hospital,discharged,[20 - 29],0,3,óhagstæð
2020-04-08,hospital,discharged,[30 - 39],0,3,óhagstæð
2020-04-08,hospital,discharged,[40 - 49],2,5,óhagstæð
2020-04-08,hospital,discharged,[50 - 59],3,8,óhagstæð
2020-04-08,hospital,discharged,[60 - 69],5,11,óhagstæð
2020-04-08,hospital,discharged,[70 - 79],6,12,óhagstæð
2020-04-08,hospital,discharged,80+,3,8,óhagstæð
2020-04-08,hospital,discharged,total,22,35,óhagstæð
2020-04-08,hospital,new,[0 - 9],0,0,óhagstæð
2020-04-08,hospital,new,[10 - 19],0,0,óhagstæð
2020-04-08,hospital,new,[20 - 29],0,1,óhagstæð
2020-04-08,hospital,new,[30 - 39],0,1,óhagstæð
2020-04-08,hospital,new,[40 - 49],0,2,óhagstæð
2020-04-08,hospital,new,[50 - 59],0,2,óhagstæð
2020-04-08,hospital,new,[60 - 69],1,3,óhagstæð
2020-04-08,hospital,new,[70 - 79],1,4,óhagstæð
2020-04-08,hospital,new,80+,0,2,óhagstæð
2020-04-08,hospital,new,total,3,9,óhagstæð
2020-04-08,icu,active,[0 - 9],0,0,óhagstæð
2020-04-08,icu,active,[10 - 19],0,0,óhagstæð
2020-04-08,icu,active,[20 - 29],0,0,óhagstæð
2020-04-08,icu,active,[30 - 39],0,1,óhagstæð
2020-04-08,icu,active,[40 - 49],0,2,óhagstæð
2020-04-08,icu,active,[50 - 59],1,4,óhagstæð
2020-04-08,icu,active,[60 - 69],2,7,óhagstæð
2020-04-08,icu,active,[70 - 79],3,8,óhagstæð
2020-04-08,icu,active,80+,1,5,óhagstæð
2020-04-08,icu,active,total,9,17,óhagstæð
2020-04-08,icu,cumulative,[0 - 9],0,0,óhagstæð
2020-04-08,icu,cumulative,[10 - 19],0,0,óhagstæð
2020-04-08,icu,cumulative,[20 - 29],0,0,óhagstæð
2020-04-08,icu,cumulative,[30 - 39],0,1,óhagstæð
2020-04-08,icu,cumulative,[40 - 49],1,3,óhagstæð
2020-04-08,icu,cumulative,[50 - 59],2,5,óhagstæð
2020-04-08,icu,cumulative,[60 - 69],4,9,óhagstæð
2020-04-08,icu,cumulative,[70 - 79],5,10,óhagstæð
2020-04-08,icu,cumulative,80+,3,7,óhagstæð
2020-04-08,icu,cumulative,total,15,24,óhagstæð
2020-04-08,icu,discharged,[0 - 9],0,0,óhagstæð
2020-04-08,icu,discharged,[10 - 19],0,0,óhagstæð
2020-04-08,icu,discharged,[20 - 29],0,0,óhagstæð
