date,name,type,age,median,upper,lower,aldursdreifing
2020-04-10,hospital,cumulative,[20 - 29],2,6,0,óhagstæð
2020-04-10,hospital,cumulative,[30 - 39],7,12,2,óhagstæð
2020-04-10,hospital,cumulative,[40 - 49],13,21,7,óhagstæð
2020-04-10,hospital,cumulative,[50 - 59],23,34,14,óhagstæð
2020-04-10,hospital,cumulative,[60 - 69],27,39,17,óhagstæð
2020-04-10,hospital,cumulative,[70 - 79],19,28,10,óhagstæð
2020-04-10,hospital,cumulative,80+,12,19,5,óhagstæð
2020-04-10,hospital,cumulative,total,104,132,80,óhagstæð
2020-04-10,hospital,discharged,[0 - 9],0,0,0,óhagstæð
2020-04-10,hospital,discharged,[10 - 19],0,1,0,óhagstæð
2020-04-10,hospital,discharged,[20 - 29],1,3,0,óhagstæð
2020-04-10,hospital,discharged,[30 - 39],2,5,0,óhagstæð
2020-04-10,hospital,discharged,[40 - 49],4,9,1,óhagstæð
2020-04-10,hospital,discharged,[50 - 59],7,13,2,óhagstæð
2020-04-10,hospital,discharged,[60 - 69],8,15,3,óhagstæð
2020-04-10,hospital,discharged,[70 - 79],6,11,1,óhagstæð
2020-04-10,hospital,discharged,80+,3,8,0,óhagstæð
2020-04-10,hospital,discharged,total,32,47,20,óhagstæð
2020-04-10,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-04-10,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-04-10,hospital,new,[20 - 29],0,1,0,óhagstæð
2020-04-10,hospital,new,[30 - 39],0,2,0,óhagstæð
2020-04-10,hospital,new,[40 - 49],0,2,0,óhagstæð
2020-04-10,hospital,new,[50 - 59],1,3,0,óhagstæð
2020-04-10,hospital,new,[60 - 69],1,4,0,óhagstæð
2020-04-10,hospital,new,[70 - 79],0,3,0,óhagstæð
2020-04-10,hospital,new,80+,0,2,0,óhagstæð
2020-04-10,hospital,new,total,4,10,0,óhagstæð
2020-04-10,icu,active,[0 - 9],0,0,0,óhagstæð
2020-04-10,icu,active,[10 - 19],0,0,0,óhagstæð
2020-04-10,icu,active,[20 - 29],0,1,0,óhagstæð
2020-04-10,icu,active,[30 - 39],0,1,0,óhagstæð
2020-04-10,icu,active,[40 - 49],0,2,0,óhagstæð
2020-04-10,icu,active,[50 - 59],1,4,0,óhagstæð
2020-04-10,icu,active,[60 - 69],4,8,1,óhagstæð
2020-04-10,icu,active,[70 - 79],4,9,1,óhagstæð
2020-04-10,icu,active,80+,4,9,1,óhagstæð
2020-04-10,icu,active,total,15,23,7,óhagstæð
2020-04-10,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-04-10,icu,cumulative,[10 - 19],0,0,0,óhagstæð
2020-04-10,icu,cumulative,[20 - 29],0,1,0,óhagstæð
2020-04-10,icu,cumulative,[30 - 39],0,2,0,óhagstæð
2020-04-10,icu,cumulative,[40 - 49],1,3,0,óhagstæð
2020-04-10,icu,cumulative,[50 - 59],2,6,0,óhagstæð
2020-04-10,icu,cumulative,[60 - 69],6,12,2,óhagstæð
2020-04-10,icu,cumulative,[70 - 79],7,13,2,óhagstæð
2020-04-10,icu,cumulative,80+,7,13,2,óhagstæð
2020-04-10,icu,cumulative,total,24,36,14,óhagstæð
2020-04-10,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-04-10,icu,discharged,[10 - 19],0,0,0,óhagstæð
2020-04-10,icu,discharged,[20 - 29],0,1,0,óhagstæð
2020-04-10,icu,discharged,[30 - 39],0,1,0,óhagstæð
2020-04-10,icu,discharged,[40 - 49],0,2,0,óhagstæð
2020-04-10,icu,discharged,[50 - 59],1,3,0,óhagstæð
2020-04-10,icu,discharged,[60 - 69],2,6,0,óhagstæð
2020-04-10,icu,discharged,[70 - 79],3,6,0,óhagstæð
2020-04-10,icu,discharged,80+,3,7,0,óhagstæð
2020-04-10,icu,discharged,total,9,17,4,óhagstæð
2020-04-10,icu,new,[0 - 9],0,0,0,óhagstæð
2020-04-10,icu,new,[10 - 19],0,0,0,óhagstæð
2020-04-10,icu,new,[20 - 29],0,0,0,óhagstæð
2020-04-10,icu,new,[30 - 39],0,0,0,óhagstæð
2020-04-10,icu,new,[40 - 49],0,1,0,óhagstæð
2020-04-10,icu,new,[50 - 59],0,1,0,óhagstæð
2020-04-10,icu,new,[60 - 69],0,2,0,óhagstæð
2020-04-10,icu,new,[70 - 79],0,2,0,óhagstæð
2020-04-10,icu,new,80+,0,2,0,óhagstæð
2020-04-10,icu,new,total,1,4,0,óhagstæð
2020-04-11,cases,active,[0 - 9],33,46,21,óhagstæð
2020-04-11,cases,active,[10 - 19],106,139,77,óhagstæð
2020-04-11,cases,active,[20 - 29],190,240,140,óhagstæð
2020-04-11,cases,active,[30 - 39],182,233,140,óhagstæð
2020-04-11,cases,active,[40 - 49],231,289,180,óhagstæð
2020-04-11,cases,active,[50 - 59],190,239,143,óhagstæð
2020-04-11,cases,active,[60 - 69],136,174,102,óhagstæð
2020-04-11,cases,active,[70 - 79],64,87,44,óhagstæð
2020-04-11,cases,active,80+,36,50,23,óhagstæð
2020-04-11,cases,active,total,1170,1434,919,óhagstæð
2020-04-11,cases,cumulative,[0 - 9],46,63,32,óhagstæð
2020-04-11,cases,cumulative,[10 - 19],150,187,117,óhagstæð
2020-04-11,cases,cumulative,[20 - 29],269,328,214,óhagstæð
2020-04-11,cases,cumulative,[30 - 39],259,317,208,óhagstæð
2020-04-11,cases,cumulative,[40 - 49],329,393,266,óhagstæð
2020-04-11,cases,cumulative,[50 - 59],269,324,214,óhagstæð
2020-04-11,cases,cumulative,[60 - 69],193,237,154,óhagstæð
2020-04-11,cases,cumulative,[70 - 79],91,117,68,óhagstæð
2020-04-11,cases,cumulative,80+,51,69,36,óhagstæð
2020-04-11,cases,cumulative,total,1696,1985,1416,óhagstæð
2020-04-11,cases,new,[0 - 9],0,2,0,óhagstæð
2020-04-11,cases,new,[10 - 19],1,5,0,óhagstæð
2020-04-11,cases,new,[20 - 29],3,7,0,óhagstæð
2020-04-11,cases,new,[30 - 39],3,8,0,óhagstæð
2020-04-11,cases,new,[40 - 49],3,9,0,óhagstæð
2020-04-11,cases,new,[50 - 59],3,8,0,óhagstæð
2020-04-11,cases,new,[60 - 69],2,6,0,óhagstæð
2020-04-11,cases,new,[70 - 79],1,4,0,óhagstæð
2020-04-11,cases,new,80+,0,3,0,óhagstæð
2020-04-11,cases,new,total,17,36,6,óhagstæð
2020-04-11,cases,recovered,[0 - 9],13,23,7,óhagstæð
2020-04-11,cases,recovered,[10 - 19],44,62,30,óhagstæð
2020-04-11,cases,recovered,[20 - 29],79,107,54,óhagstæð
2020-04-11,cases,recovered,[30 - 39],76,104,52,óhagstæð
2020-04-11,cases,recovered,[40 - 49],96,132,71,óhagstæð
2020-04-11,cases,recovered,[50 - 59],78,107,55,óhagstæð
2020-04-11,cases,recovered,[60 - 69],57,81,38,óhagstæð
2020-04-11,cases,recovered,[70 - 79],27,39,16,óhagstæð
2020-04-11,cases,recovered,80+,15,24,7,óhagstæð
2020-04-11,cases,recovered,total,520,662,412,óhagstæð
2020-04-11,hospital,active,[0 - 9],0,1,0,óhagstæð
2020-04-11,hospital,active,[10 - 19],0,2,0,óhagstæð
2020-04-11,hospital,active,[20 - 29],2,5,0,óhagstæð
2020-04-11,hospital,active,[30 - 39],5,9,1,óhagstæð
2020-04-11,hospital,active,[40 - 49],9,16,4,óhagstæð
2020-04-11,hospital,active,[50 - 59],16,25,8,óhagstæð
2020-04-11,hospital,active,[60 - 69],18,29,10,óhagstæð
2020-04-11,hospital,active,[70 - 79],13,21,6,óhagstæð
2020-04-11,hospital,active,80+,8,15,3,óhagstæð
2020-04-11,hospital,active,total,71,95,50,óhagstæð
2020-04-11,hospital,cumulative,[0 - 9],0,1,0,óhagstæð
2020-04-11,hospital,cumulative,[10 - 19],0,2,0,óhagstæð
2020-04-11,hospital,cumulative,[20 - 29],3,6,0,óhagstæð
2020-04-11,hospital,cumulative,[30 - 39],7,13,2,óhagstæð
2020-04-11,hospital,cumulative,[40 - 49],14,22,7,óhagstæð
2020-04-11,hospital,cumulative,[50 - 59],24,35,14,óhagstæð
2020-04-11,hospital,cumulative,[60 - 69],28,40,18,óhagstæð
2020-04-11,hospital,cumulative,[70 - 79],19,28,11,óhagstæð
2020-04-11,hospital,cumulative,80+,12,19,5,óhagstæð
2020-04-11,hospital,cumulative,total,108,137,83,óhagstæð
2020-04-11,hospital,discharged,[0 - 9],0,0,0,óhagstæð
2020-04-11,hospital,discharged,[10 - 19],0,1,0,óhagstæð
2020-04-11,hospital,discharged,[20 - 29],1,3,0,óhagstæð
2020-04-11,hospital,discharged,[30 - 39],2,6,0,óhagstæð
2020-04-11,hospital,discharged,[40 - 49],5,10,1,óhagstæð
2020-04-11,hospital,discharged,[50 - 59],8,15,3,óhagstæð
2020-04-11,hospital,discharged,[60 - 69],9,17,4,óhagstæð
2020-04-11,hospital,discharged,[70 - 79],6,12,2,óhagstæð
2020-04-11,hospital,discharged,80+,4,9,1,óhagstæð
2020-04-11,hospital,discharged,total,36,52,23,óhagstæð
2020-04-11,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-04-11,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-04-11,hospital,new,[20 - 29],0,1,0,óhagstæð
2020-04-11,hospital,new,[30 - 39],0,2,0,óhagstæð
2020-04-11,hospital,new,[40 - 49],0,2,0,óhagstæð
2020-04-11,hospital,new,[50 - 59],1,3,0,óhagstæð
2020-04-11,hospital,new,[60 - 69],1,3,0,óhagstæð
2020-04-11,hospital,new,[70 - 79],0,3,0,óhagstæð
2020-04-11,hospital,new,80+,0,2,0,óhagstæð
2020-04-11,hospital,new,total,3,9,0,óhagstæð
2020-04-11,icu,active,[0 - 9],0,0,0,óhagstæð
2020-04-11,icu,active,[10 - 19],0,0,0,óhagstæð
2020-04-11,icu,active,[20 - 29],0,1,0,óhagstæð
2020-04-11,icu,active,[30 - 39],0,1,0,óhagstæð
2020-04-11,icu,active,[40 - 49],0,2,0,óhagstæð
2020-04-11,icu,active,[50 - 59],1,4,0,óhagstæð
2020-04-11,icu,active,[60 - 69],4,8,1,óhagstæð
2020-04-11,icu,active,[70 - 79],4,9,1,óhagstæð
2020-04-11,icu,active,80+,4,9,1,óhagstæð
2020-04-11,icu,active,total,14,24,7,óhagstæð
2020-04-11,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-04-11,icu,cumulative,[10 - 19],0,0,0,óhagstæð
2020-04-11,icu,cumulative,[20 - 29],0,1,0,óhagstæð
2020-04-11,icu,cumulative,[30 - 39],0,2,0,óhagstæð
2020-04-11,icu,cumulative,[40 - 49],1,3,0,óhagstæð
2020-04-11,icu,cumulative,[50 - 59],2,6,0,óhagstæð
2020-04-11,icu,cumulative,[60 - 69],6,13,2,óhagstæð
2020-04-11,icu,cumulative,[70 - 79],7,14,3,óhagstæð
2020-04-11,icu,cumulative,80+,8,14,3,óhagstæð
2020-04-11,icu,cumulative,total,25,37,15,óhagstæð
2020-04-11,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-04-11,icu,discharged,[10 - 19],0,0,0,óhagstæð
2020-04-11,icu,discharged,[20 - 29],0,1,0,óhagstæð
2020-04-11,icu,discharged,[30 - 39],0,1,0,óhagstæð
2020-04-11,icu,discharged,[40 - 49],0,2,0,óhagstæð
2020-04-11,icu,discharged,[50 - 59],1,3,0,óhagstæð
2020-04-11,icu,discharged,[60 - 69],3,7,0,óhagstæð
2020-04-11,icu,discharged,[70 - 79],3,7,0,óhagstæð
2020-04-11,icu,discharged,80+,3,8,0,óhagstæð
2020-04-11,icu,discharged,total,11,18,4,óhagstæð
2020-04-11,icu,new,[0 - 9],0,0,0,óhagstæð
2020-04-11,icu,new,[10 - 19],0,0,0,óhagstæð
2020-04-11,icu,new,[20 - 29],0,0,0,óhagstæð
2020-04-11,icu,new,[30 - 39],0,0,0,óhagstæð
2020-04-11,icu,new,[40 - 49],0,1,0,óhagstæð
2020-04-11,icu,new,[50 - 59],0,1,0,óhagstæð
2020-04-11,icu,new,[60 - 69],0,2,0,óhagstæð
2020-04-11,icu,new,[70 - 79],0,2,0,óhagstæð
2020-04-11,icu,new,80+,0,2,0,óhagstæð
2020-04-11,icu,new,total,1,4,0,óhagstæð
2020-04-12,cases,active,[0 - 9],31,44,20,óhagstæð
2020-04-12,cases,active,[10 - 19],102,132,74,óhagstæð
2020-04-12,cases,active,[20 - 29],182,231,136,óhagstæð
2020-04-12,cases,active,[30 - 39],174,225,133,óhagstæð
2020-04-12,cases,active,[40 - 49],222,280,169,óhagstæð
2020-04-12,cases,active,[50 - 59],182,230,136,óhagstæð
2020-04-12,cases,active,[60 - 69],131,168,97,óhagstæð
2020-04-12,cases,active,[70 - 79],61,84,42,óhagstæð
2020-04-12,cases,active,80+,34,49,21,óhagstæð
2020-04-12,cases,active,total,1124,1384,878,óhagstæð
2020-04-12,cases,cumulative,[0 - 9],47,63,33,óhagstæð
2020-04-12,cases,cumulative,[10 - 19],152,188,119,óhagstæð
2020-04-12,cases,cumulative,[20 - 29],271,331,217,óhagstæð
2020-04-12,cases,cumulative,[30 - 39],261,319,210,óhagstæð
2020-04-12,cases,cumulative,[40 - 49],332,396,268,óhagstæð
2020-04-12,cases,cumulative,[50 - 59],272,326,217,óhagstæð
2020-04-12,cases,cumulative,[60 - 69],195,239,155,óhagstæð
2020-04-12,cases,cumulative,[70 - 79],92,118,68,óhagstæð
2020-04-12,cases,cumulative,80+,51,69,36,óhagstæð
2020-04-12,cases,cumulative,total,1712,1999,1426,óhagstæð
2020-04-12,cases,new,[0 - 9],0,2,0,óhagstæð
2020-04-12,cases,new,[10 - 19],1,5,0,óhagstæð
2020-04-12,cases,new,[20 - 29],2,7,0,óhagstæð
2020-04-12,cases,new,[30 - 39],2,7,0,óhagstæð
2020-04-12,cases,new,[40 - 49],3,8,0,óhagstæð
2020-04-12,cases,new,[50 - 59],2,7,0,óhagstæð
2020-04-12,cases,new,[60 - 69],2,6,0,óhagstæð
2020-04-12,cases,new,[70 - 79],1,3,0,óhagstæð
2020-04-12,cases,new,80+,0,2,0,óhagstæð
2020-04-12,cases,new,total,15,34,5,óhagstæð
2020-04-12,cases,recovered,[0 - 9],15,25,8,óhagstæð
2020-04-12,cases,recovered,[10 - 19],50,70,34,óhagstæð
2020-04-12,cases,recovered,[20 - 29],90,120,63,óhagstæð
2020-04-12,cases,recovered,[30 - 39],86,116,59,óhagstæð
2020-04-12,cases,recovered,[40 - 49],109,146,81,óhagstæð
2020-04-12,cases,recovered,[50 - 59],89,120,64,óhagstæð
2020-04-12,cases,recovered,[60 - 69],65,89,44,óhagstæð
2020-04-12,cases,recovered,[70 - 79],30,45,19,óhagstæð
2020-04-12,cases,recovered,80+,17,27,9,óhagstæð
2020-04-12,cases,recovered,total,586,747,469,óhagstæð
2020-04-12,hospital,active,[0 - 9],0,1,0,óhagstæð
2020-04-12,hospital,active,[10 - 19],0,2,0,óhagstæð
2020-04-12,hospital,active,[20 - 29],2,5,0,óhagstæð
2020-04-12,hospital,active,[30 - 39],5,9,1,óhagstæð
2020-04-12,hospital,active,[40 - 49],9,15,4,óhagstæð
2020-04-12,hospital,active,[50 - 59],15,24,7,óhagstæð
2020-04-12,hospital,active,[60 - 69],18,29,10,óhagstæð
2020-04-12,hospital,active,[70 - 79],12,20,6,óhagstæð
2020-04-12,hospital,active,80+,8,14,3,óhagstæð
2020-04-12,hospital,active,total,69,94,49,óhagstæð
2020-04-12,hospital,cumulative,[0 - 9],0,1,0,óhagstæð
2020-04-12,hospital,cumulative,[10 - 19],0,2,0,óhagstæð
2020-04-12,hospital,cumulative,[20 - 29],3,7,0,óhagstæð
2020-04-12,hospital,cumulative,[30 - 39],7,13,3,óhagstæð
2020-04-12,hospital,cumulative,[40 - 49],14,23,7,óhagstæð
2020-04-12,hospital,cumulative,[50 - 59],24,36,15,óhagstæð
2020-04-12,hospital,cumulative,[60 - 69],29,42,19,óhagstæð
2020-04-12,hospital,cumulative,[70 - 79],20,29,11,óhagstæð
2020-04-12,hospital,cumulative,80+,13,20,6,óhagstæð
2020-04-12,hospital,cumulative,total,111,140,85,óhagstæð
2020-04-12,hospital,discharged,[0 - 9],0,0,0,óhagstæð
2020-04-12,hospital,discharged,[10 - 19],0,1,0,óhagstæð
2020-04-12,hospital,discharged,[20 - 29],1,4,0,óhagstæð
2020-04-12,hospital,discharged,[30 - 39],3,7,0,óhagstæð
2020-04-12,hospital,discharged,[40 - 49],5,11,1,óhagstæð
2020-04-12,hospital,discharged,[50 - 59],9,16,3,óhagstæð
2020-04-12,hospital,discharged,[60 - 69],11,18,5,óhagstæð
2020-04-12,hospital,discharged,[70 - 79],7,13,2,óhagstæð
2020-04-12,hospital,discharged,80+,5,9,1,óhagstæð
2020-04-12,hospital,discharged,total,41,57,27,óhagstæð
2020-04-12,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-04-12,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-04-12,hospital,new,[20 - 29],0,1,0,óhagstæð
2020-04-12,hospital,new,[30 - 39],0,2,0,óhagstæð
2020-04-12,hospital,new,[40 - 49],0,2,0,óhagstæð
2020-04-12,hospital,new,[50 - 59],0,3,0,óhagstæð
2020-04-12,hospital,new,[60 - 69],1,3,0,óhagstæð
2020-04-12,hospital,new,[70 - 79],0,3,0,óhagstæð
2020-04-12,hospital,new,80+,0,2,0,óhagstæð
2020-04-12,hospital,new,total,3,8,0,óhagstæð
2020-04-12,icu,active,[0 - 9],0,0,0,óhagstæð
2020-04-12,icu,active,[10 - 19],0,0,0,óhagstæð
2020-04-12,icu,active,[20 - 29],0,1,0,óhagstæð
2020-04-12,icu,active,[30 - 39],0,1,0,óhagstæð
2020-04-12,icu,active,[40 - 49],0,2,0,óhagstæð
2020-04-12,icu,active,[50 - 59],1,4,0,óhagstæð
2020-04-12,icu,active,[60 - 69],4,8,1,óhagstæð
2020-04-12,icu,active,[70 - 79],4,9,1,óhagstæð
2020-04-12,icu,active,80+,4,9,1,óhagstæð
2020-04-12,icu,active,total,14,23,7,óhagstæð
2020-04-12,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-04-12,icu,cumulative,[10 - 19],0,0,0,óhagstæð
2020-04-12,icu,cumulative,[20 - 29],0,1,0,óhagstæð
2020-04-12,icu,cumulative,[30 - 39],0,2,0,óhagstæð
2020-04-12,icu,cumulative,[40 - 49],1,3,0,óhagstæð
2020-04-12,icu,cumulative,[50 - 59],2,6,0,óhagstæð
2020-04-12,icu,cumulative,[60 - 69],7,13,2,óhagstæð
2020-04-12,icu,cumulative,[70 - 79],8,14,3,óhagstæð
2020-04-12,icu,cumulative,80+,8,14,3,óhagstæð
2020-04-12,icu,cumulative,total,27,39,16,óhagstæð
2020-04-12,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-04-12,icu,discharged,[10 - 19],0,0,0,óhagstæð
2020-04-12,icu,discharged,[20 - 29],0,1,0,óhagstæð
2020-04-12,icu,discharged,[30 - 39],0,1,0,óhagstæð
2020-04-12,icu,discharged,[40 - 49],0,2,0,óhagstæð
2020-04-12,icu,discharged,[50 - 59],1,4,0,óhagstæð
2020-04-12,icu,discharged,[60 - 69],3,7,0,óhagstæð
2020-04-12,icu,discharged,[70 - 79],3,8,0,óhagstæð
2020-04-12,icu,discharged,80+,3,8,0,óhagstæð
2020-04-12,icu,discharged,total,12,20,5,óhagstæð
2020-04-12,icu,new,[0 - 9],0,0,0,óhagstæð
2020-04-12,icu,new,[10 - 19],0,0,0,óhagstæð
2020-04-12,icu,new,[20 - 29],0,0,0,óhagstæð
2020-04-12,icu,new,[30 - 39],0,0,0,óhagstæð
2020-04-12,icu,new,[40 - 49],0,1,0,óhagstæð
2020-04-12,icu,new,[50 - 59],0,1,0,óhagstæð
2020-04-12,icu,new,[60 - 69],0,2,0,óhagstæð
2020-04-12,icu,new,[70 - 79],0,2,0,óhagstæð
2020-04-12,icu,new,80+,0,2,0,óhagstæð
2020-04-12,icu,new,total,1,4,0,óhagstæð
2020-04-13,cases,active,[0 - 9],30,43,19,óhagstæð
2020-04-13,cases,active,[10 - 19],96,127,70,óhagstæð
2020-04-13,cases,active,[20 - 29],172,222,129,óhagstæð
2020-04-13,cases,active,[30 - 39],165,212,125,óhagstæð
2020-04-13,cases,active,[40 - 49],210,265,161,óhagstæð
2020-04-13,cases,active,[50 - 59],174,219,129,óhagstæð
2020-04-13,cases,active,[60 - 69],124,159,91,óhagstæð
2020-04-13,cases,active,[70 - 79],58,80,39,óhagstæð
2020-04-13,cases,active,80+,33,46,21,óhagstæð
2020-04-13,cases,active,total,1066,1307,825,óhagstæð
2020-04-13,cases,cumulative,[0 - 9],47,64,33,óhagstæð
2020-04-13,cases,cumulative,[10 - 19],153,190,120,óhagstæð
2020-04-13,cases,cumulative,[20 - 29],274,334,219,óhagstæð
2020-04-13,cases,cumulative,[30 - 39],263,320,211,óhagstæð
2020-04-13,cases,cumulative,[40 - 49],334,398,272,óhagstæð
2020-04-13,cases,cumulative,[50 - 59],274,329,220,óhagstæð
2020-04-13,cases,cumulative,[60 - 69],197,241,157,óhagstæð
2020-04-13,cases,cumulative,[70 - 79],92,120,68,óhagstæð
2020-04-13,cases,cumulative,80+,52,70,37,óhagstæð
2020-04-13,cases,cumulative,total,1728,2014,1441,óhagstæð
2020-04-13,cases,new,[0 - 9],0,2,0,óhagstæð
2020-04-13,cases,new,[10 - 19],1,4,0,óhagstæð
2020-04-13,cases,new,[20 - 29],2,6,0,óhagstæð
2020-04-13,cases,new,[30 - 39],2,6,0,óhagstæð
2020-04-13,cases,new,[40 - 49],3,7,0,óhagstæð
2020-04-13,cases,new,[50 - 59],2,6,0,óhagstæð
2020-04-13,cases,new,[60 - 69],1,5,0,óhagstæð
2020-04-13,cases,new,[70 - 79],1,3,0,óhagstæð
2020-04-13,cases,new,80+,0,2,0,óhagstæð
2020-04-13,cases,new,total,13,29,4,óhagstæð
2020-04-13,cases,recovered,[0 - 9],17,27,9,óhagstæð
2020-04-13,cases,recovered,[10 - 19],56,78,40,óhagstæð
2020-04-13,cases,recovered,[20 - 29],101,135,73,óhagstæð
2020-04-13,cases,recovered,[30 - 39],96,130,68,óhagstæð
2020-04-13,cases,recovered,[40 - 49],123,162,92,óhagstæð
2020-04-13,cases,recovered,[50 - 59],100,135,72,óhagstæð
2020-04-13,cases,recovered,[60 - 69],72,100,51,óhagstæð
2020-04-13,cases,recovered,[70 - 79],34,50,21,óhagstæð
2020-04-13,cases,recovered,80+,19,30,10,óhagstæð
2020-04-13,cases,recovered,total,655,820,520,óhagstæð
2020-04-13,hospital,active,[0 - 9],0,1,0,óhagstæð
2020-04-13,hospital,active,[10 - 19],0,2,0,óhagstæð
2020-04-13,hospital,active,[20 - 29],1,5,0,óhagstæð
2020-04-13,hospital,active,[30 - 39],4,9,1,óhagstæð
2020-04-13,hospital,active,[40 - 49],9,15,3,óhagstæð
2020-04-13,hospital,active,[50 - 59],15,24,7,óhagstæð
2020-04-13,hospital,active,[60 - 69],18,28,9,óhagstæð
2020-04-13,hospital,active,[70 - 79],12,20,6,óhagstæð
2020-04-13,hospital,active,80+,7,14,3,óhagstæð
2020-04-13,hospital,active,total,67,90,46,óhagstæð
2020-04-13,hospital,cumulative,[0 - 9],0,1,0,óhagstæð
2020-04-13,hospital,cumulative,[10 - 19],0,2,0,óhagstæð
2020-04-13,hospital,cumulative,[20 - 29],3,7,0,óhagstæð
2020-04-13,hospital,cumulative,[30 - 39],7,13,3,óhagstæð
2020-04-13,hospital,cumulative,[40 - 49],15,23,7,óhagstæð
2020-04-13,hospital,cumulative,[50 - 59],25,37,15,óhagstæð
2020-04-13,hospital,cumulative,[60 - 69],30,42,19,óhagstæð
2020-04-13,hospital,cumulative,[70 - 79],20,30,12,óhagstæð
2020-04-13,hospital,cumulative,80+,13,20,6,óhagstæð
2020-04-13,hospital,cumulative,total,114,144,88,óhagstæð
2020-04-13,hospital,discharged,[0 - 9],0,0,0,óhagstæð
2020-04-13,hospital,discharged,[10 - 19],0,1,0,óhagstæð
2020-04-13,hospital,discharged,[20 - 29],1,4,0,óhagstæð
2020-04-13,hospital,discharged,[30 - 39],3,7,0,óhagstæð
2020-04-13,hospital,discharged,[40 - 49],6,12,2,óhagstæð
2020-04-13,hospital,discharged,[50 - 59],10,18,4,óhagstæð
2020-04-13,hospital,discharged,[60 - 69],12,20,6,óhagstæð
2020-04-13,hospital,discharged,[70 - 79],8,15,3,óhagstæð
2020-04-13,hospital,discharged,80+,5,10,1,óhagstæð
2020-04-13,hospital,discharged,total,46,65,31,óhagstæð
2020-04-13,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-04-13,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-04-13,hospital,new,[20 - 29],0,1,0,óhagstæð
2020-04-13,hospital,new,[30 - 39],0,1,0,óhagstæð
2020-04-13,hospital,new,[40 - 49],0,2,0,óhagstæð
2020-04-13,hospital,new,[50 - 59],0,3,0,óhagstæð
2020-04-13,hospital,new,[60 - 69],1,3,0,óhagstæð
2020-04-13,hospital,new,[70 - 79],0,2,0,óhagstæð
2020-04-13,hospital,new,80+,0,2,0,óhagstæð
2020-04-13,hospital,new,total,3,7,0,óhagstæð
2020-04-13,icu,active,[0 - 9],0,0,0,óhagstæð
2020-04-13,icu,active,[10 - 19],0,0,0,óhagstæð
2020-04-13,icu,active,[20 - 29],0,1,0,óhagstæð
2020-04-13,icu,active,[30 - 39],0,1,0,óhagstæð
2020-04-13,icu,active,[40 - 49],0,2,0,óhagstæð
2020-04-13,icu,active,[50 - 59],1,4,0,óhagstæð
2020-04-13,icu,active,[60 - 69],3,8,0,óhagstæð
2020-04-13,icu,active,[70 - 79],4,9,1,óhagstæð
2020-04-13,icu,active,80+,4,9,1,óhagstæð
2020-04-13,icu,active,total,14,23,7,óhagstæð
2020-04-13,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-04-13,icu,cumulative,[10 - 19],0,0,0,óhagstæð
2020-04-13,icu,cumulative,[20 - 29],0,1,0,óhagstæð
2020-04-13,icu,cumulative,[30 - 39],0,2,0,óhagstæð
2020-04-13,icu,cumulative,[40 - 49],1,3,0,óhagstæð
2020-04-13,icu,cumulative,[50 - 59],3,6,0,óhagstæð
2020-04-13,icu,cumulative,[60 - 69],7,13,2,óhagstæð
2020-04-13,icu,cumulative,[70 - 79],8,15,3,óhagstæð
2020-04-13,icu,cumulative,80+,8,14,3,óhagstæð
2020-04-13,icu,cumulative,total,28,40,16,óhagstæð
