date,name,type,age,median,upper,lower,aldursdreifing
2020-05-04,hospital,cumulative,[40 - 49],16,26,9,óhagstæð
2020-05-04,hospital,cumulative,[50 - 59],28,40,18,óhagstæð
2020-05-04,hospital,cumulative,[60 - 69],33,46,22,óhagstæð
2020-05-04,hospital,cumulative,[70 - 79],23,35,14,óhagstæð
2020-05-04,hospital,cumulative,80+,14,23,8,óhagstæð
2020-05-04,hospital,cumulative,total,128,163,99,óhagstæð
2020-05-04,hospital,discharged,[0 - 9],0,1,0,óhagstæð
2020-05-04,hospital,discharged,[10 - 19],0,2,0,óhagstæð
2020-05-04,hospital,discharged,[20 - 29],3,7,0,óhagstæð
2020-05-04,hospital,discharged,[30 - 39],8,15,3,óhagstæð
2020-05-04,hospital,discharged,[40 - 49],16,25,8,óhagstæð
2020-05-04,hospital,discharged,[50 - 59],27,39,17,óhagstæð
2020-05-04,hospital,discharged,[60 - 69],32,45,20,óhagstæð
2020-05-04,hospital,discharged,[70 - 79],22,34,13,óhagstæð
2020-05-04,hospital,discharged,80+,14,22,7,óhagstæð
2020-05-04,hospital,discharged,total,124,158,95,óhagstæð
2020-05-04,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-05-04,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-05-04,hospital,new,[20 - 29],0,0,0,óhagstæð
2020-05-04,hospital,new,[30 - 39],0,0,0,óhagstæð
2020-05-04,hospital,new,[40 - 49],0,0,0,óhagstæð
2020-05-04,hospital,new,[50 - 59],0,0,0,óhagstæð
2020-05-04,hospital,new,[60 - 69],0,0,0,óhagstæð
2020-05-04,hospital,new,[70 - 79],0,0,0,óhagstæð
2020-05-04,hospital,new,80+,0,0,0,óhagstæð
2020-05-04,hospital,new,total,0,1,0,óhagstæð
2020-05-04,icu,active,[0 - 9],0,0,0,óhagstæð
2020-05-04,icu,active,[10 - 19],0,0,0,óhagstæð
2020-05-04,icu,active,[20 - 29],0,0,0,óhagstæð
2020-05-04,icu,active,[30 - 39],0,0,0,óhagstæð
2020-05-04,icu,active,[40 - 49],0,1,0,óhagstæð
2020-05-04,icu,active,[50 - 59],0,1,0,óhagstæð
2020-05-04,icu,active,[60 - 69],0,2,0,óhagstæð
2020-05-04,icu,active,[70 - 79],0,2,0,óhagstæð
2020-05-04,icu,active,80+,0,2,0,óhagstæð
2020-05-04,icu,active,total,1,3,0,óhagstæð
2020-05-04,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-05-04,icu,cumulative,[10 - 19],0,1,0,óhagstæð
2020-05-04,icu,cumulative,[20 - 29],0,1,0,óhagstæð
2020-05-04,icu,cumulative,[30 - 39],0,2,0,óhagstæð
2020-05-04,icu,cumulative,[40 - 49],1,3,0,óhagstæð
2020-05-04,icu,cumulative,[50 - 59],3,7,0,óhagstæð
2020-05-04,icu,cumulative,[60 - 69],9,16,3,óhagstæð
2020-05-04,icu,cumulative,[70 - 79],10,17,4,óhagstæð
2020-05-04,icu,cumulative,80+,10,18,4,óhagstæð
2020-05-04,icu,cumulative,total,34,49,22,óhagstæð
2020-05-04,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-05-04,icu,discharged,[10 - 19],0,0,0,óhagstæð
2020-05-04,icu,discharged,[20 - 29],0,1,0,óhagstæð
2020-05-04,icu,discharged,[30 - 39],0,2,0,óhagstæð
2020-05-04,icu,discharged,[40 - 49],1,3,0,óhagstæð
2020-05-04,icu,discharged,[50 - 59],3,7,0,óhagstæð
2020-05-04,icu,discharged,[60 - 69],9,15,3,óhagstæð
2020-05-04,icu,discharged,[70 - 79],9,17,4,óhagstæð
2020-05-04,icu,discharged,80+,10,17,4,óhagstæð
2020-05-04,icu,discharged,total,33,48,21,óhagstæð
2020-05-04,icu,new,[0 - 9],0,0,0,óhagstæð
2020-05-04,icu,new,[10 - 19],0,0,0,óhagstæð
2020-05-04,icu,new,[20 - 29],0,0,0,óhagstæð
2020-05-04,icu,new,[30 - 39],0,0,0,óhagstæð
2020-05-04,icu,new,[40 - 49],0,0,0,óhagstæð
2020-05-04,icu,new,[50 - 59],0,0,0,óhagstæð
2020-05-04,icu,new,[60 - 69],0,0,0,óhagstæð
2020-05-04,icu,new,[70 - 79],0,0,0,óhagstæð
2020-05-04,icu,new,80+,0,0,0,óhagstæð
2020-05-04,icu,new,total,0,1,0,óhagstæð
2020-05-05,cases,active,[0 - 9],1,5,0,óhagstæð
2020-05-05,cases,active,[10 - 19],5,11,1,óhagstæð
2020-05-05,cases,active,[20 - 29],8,17,3,óhagstæð
2020-05-05,cases,active,[30 - 39],8,16,3,óhagstæð
2020-05-05,cases,active,[40 - 49],10,20,4,óhagstæð
2020-05-05,cases,active,[50 - 59],8,17,3,óhagstæð
2020-05-05,cases,active,[60 - 69],6,13,1,óhagstæð
2020-05-05,cases,active,[70 - 79],3,7,0,óhagstæð
2020-05-05,cases,active,80+,1,5,0,óhagstæð
2020-05-05,cases,active,total,52,87,30,óhagstæð
2020-05-05,cases,cumulative,[0 - 9],48,66,33,óhagstæð
2020-05-05,cases,cumulative,[10 - 19],157,196,122,óhagstæð
2020-05-05,cases,cumulative,[20 - 29],279,345,227,óhagstæð
2020-05-05,cases,cumulative,[30 - 39],269,331,217,óhagstæð
2020-05-05,cases,cumulative,[40 - 49],342,413,277,óhagstæð
2020-05-05,cases,cumulative,[50 - 59],280,344,225,óhagstæð
2020-05-05,cases,cumulative,[60 - 69],201,251,160,óhagstæð
2020-05-05,cases,cumulative,[70 - 79],95,123,70,óhagstæð
2020-05-05,cases,cumulative,80+,53,73,38,óhagstæð
2020-05-05,cases,cumulative,total,1763,2100,1477,óhagstæð
2020-05-05,cases,new,[0 - 9],0,0,0,óhagstæð
2020-05-05,cases,new,[10 - 19],0,0,0,óhagstæð
2020-05-05,cases,new,[20 - 29],0,1,0,óhagstæð
2020-05-05,cases,new,[30 - 39],0,1,0,óhagstæð
2020-05-05,cases,new,[40 - 49],0,1,0,óhagstæð
2020-05-05,cases,new,[50 - 59],0,1,0,óhagstæð
2020-05-05,cases,new,[60 - 69],0,1,0,óhagstæð
2020-05-05,cases,new,[70 - 79],0,0,0,óhagstæð
2020-05-05,cases,new,80+,0,0,0,óhagstæð
2020-05-05,cases,new,total,0,2,0,óhagstæð
2020-05-05,cases,recovered,[0 - 9],46,64,32,óhagstæð
2020-05-05,cases,recovered,[10 - 19],152,191,118,óhagstæð
2020-05-05,cases,recovered,[20 - 29],270,336,217,óhagstæð
2020-05-05,cases,recovered,[30 - 39],261,322,207,óhagstæð
2020-05-05,cases,recovered,[40 - 49],332,403,267,óhagstæð
2020-05-05,cases,recovered,[50 - 59],271,337,216,óhagstæð
2020-05-05,cases,recovered,[60 - 69],195,245,155,óhagstæð
2020-05-05,cases,recovered,[70 - 79],92,119,68,óhagstæð
2020-05-05,cases,recovered,80+,52,71,36,óhagstæð
2020-05-05,cases,recovered,total,1710,2044,1420,óhagstæð
2020-05-05,hospital,active,[0 - 9],0,0,0,óhagstæð
2020-05-05,hospital,active,[10 - 19],0,0,0,óhagstæð
2020-05-05,hospital,active,[20 - 29],0,1,0,óhagstæð
2020-05-05,hospital,active,[30 - 39],0,2,0,óhagstæð
2020-05-05,hospital,active,[40 - 49],0,2,0,óhagstæð
2020-05-05,hospital,active,[50 - 59],1,3,0,óhagstæð
2020-05-05,hospital,active,[60 - 69],1,3,0,óhagstæð
2020-05-05,hospital,active,[70 - 79],0,3,0,óhagstæð
2020-05-05,hospital,active,80+,0,2,0,óhagstæð
2020-05-05,hospital,active,total,4,9,0,óhagstæð
2020-05-05,hospital,cumulative,[0 - 9],0,1,0,óhagstæð
2020-05-05,hospital,cumulative,[10 - 19],0,2,0,óhagstæð
2020-05-05,hospital,cumulative,[20 - 29],3,8,0,óhagstæð
2020-05-05,hospital,cumulative,[30 - 39],8,15,3,óhagstæð
2020-05-05,hospital,cumulative,[40 - 49],16,26,9,óhagstæð
2020-05-05,hospital,cumulative,[50 - 59],28,40,18,óhagstæð
2020-05-05,hospital,cumulative,[60 - 69],33,46,22,óhagstæð
2020-05-05,hospital,cumulative,[70 - 79],23,35,14,óhagstæð
2020-05-05,hospital,cumulative,80+,14,23,8,óhagstæð
2020-05-05,hospital,cumulative,total,128,163,99,óhagstæð
2020-05-05,hospital,discharged,[0 - 9],0,1,0,óhagstæð
2020-05-05,hospital,discharged,[10 - 19],0,2,0,óhagstæð
2020-05-05,hospital,discharged,[20 - 29],3,7,0,óhagstæð
2020-05-05,hospital,discharged,[30 - 39],8,15,3,óhagstæð
2020-05-05,hospital,discharged,[40 - 49],16,25,8,óhagstæð
2020-05-05,hospital,discharged,[50 - 59],27,39,17,óhagstæð
2020-05-05,hospital,discharged,[60 - 69],32,46,21,óhagstæð
2020-05-05,hospital,discharged,[70 - 79],22,34,13,óhagstæð
2020-05-05,hospital,discharged,80+,14,23,7,óhagstæð
2020-05-05,hospital,discharged,total,124,158,96,óhagstæð
2020-05-05,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-05-05,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-05-05,hospital,new,[20 - 29],0,0,0,óhagstæð
2020-05-05,hospital,new,[30 - 39],0,0,0,óhagstæð
2020-05-05,hospital,new,[40 - 49],0,0,0,óhagstæð
2020-05-05,hospital,new,[50 - 59],0,0,0,óhagstæð
2020-05-05,hospital,new,[60 - 69],0,0,0,óhagstæð
2020-05-05,hospital,new,[70 - 79],0,0,0,óhagstæð
2020-05-05,hospital,new,80+,0,0,0,óhagstæð
2020-05-05,hospital,new,total,0,1,0,óhagstæð
2020-05-05,icu,active,[0 - 9],0,0,0,óhagstæð
2020-05-05,icu,active,[10 - 19],0,0,0,óhagstæð
2020-05-05,icu,active,[20 - 29],0,0,0,óhagstæð
2020-05-05,icu,active,[30 - 39],0,0,0,óhagstæð
2020-05-05,icu,active,[40 - 49],0,1,0,óhagstæð
2020-05-05,icu,active,[50 - 59],0,1,0,óhagstæð
2020-05-05,icu,active,[60 - 69],0,1,0,óhagstæð
2020-05-05,icu,active,[70 - 79],0,1,0,óhagstæð
2020-05-05,icu,active,80+,0,2,0,óhagstæð
2020-05-05,icu,active,total,1,3,0,óhagstæð
2020-05-05,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-05-05,icu,cumulative,[10 - 19],0,1,0,óhagstæð
2020-05-05,icu,cumulative,[20 - 29],0,1,0,óhagstæð
2020-05-05,icu,cumulative,[30 - 39],0,2,0,óhagstæð
2020-05-05,icu,cumulative,[40 - 49],1,3,0,óhagstæð
2020-05-05,icu,cumulative,[50 - 59],3,7,0,óhagstæð
2020-05-05,icu,cumulative,[60 - 69],9,16,3,óhagstæð
2020-05-05,icu,cumulative,[70 - 79],10,17,4,óhagstæð
2020-05-05,icu,cumulative,80+,10,18,4,óhagstæð
2020-05-05,icu,cumulative,total,34,49,22,óhagstæð
2020-05-05,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-05-05,icu,discharged,[10 - 19],0,0,0,óhagstæð
2020-05-05,icu,discharged,[20 - 29],0,1,0,óhagstæð
2020-05-05,icu,discharged,[30 - 39],0,2,0,óhagstæð
2020-05-05,icu,discharged,[40 - 49],1,3,0,óhagstæð
2020-05-05,icu,discharged,[50 - 59],3,7,0,óhagstæð
2020-05-05,icu,discharged,[60 - 69],9,15,3,óhagstæð
2020-05-05,icu,discharged,[70 - 79],9,17,4,óhagstæð
2020-05-05,icu,discharged,80+,10,17,4,óhagstæð
2020-05-05,icu,discharged,total,33,48,21,óhagstæð
2020-05-05,icu,new,[0 - 9],0,0,0,óhagstæð
2020-05-05,icu,new,[10 - 19],0,0,0,óhagstæð
2020-05-05,icu,new,[20 - 29],0,0,0,óhagstæð
2020-05-05,icu,new,[30 - 39],0,0,0,óhagstæð
2020-05-05,icu,new,[40 - 49],0,0,0,óhagstæð
2020-05-05,icu,new,[50 - 59],0,0,0,óhagstæð
2020-05-05,icu,new,[60 - 69],0,0,0,óhagstæð
2020-05-05,icu,new,[70 - 79],0,0,0,óhagstæð
2020-05-05,icu,new,80+,0,0,0,óhagstæð
2020-05-05,icu,new,total,0,1,0,óhagstæð
2020-05-06,cases,active,[0 - 9],1,4,0,óhagstæð
2020-05-06,cases,active,[10 - 19],4,9,0,óhagstæð
2020-05-06,cases,active,[20 - 29],7,14,2,óhagstæð
2020-05-06,cases,active,[30 - 39],7,14,2,óhagstæð
2020-05-06,cases,active,[40 - 49],9,18,3,óhagstæð
2020-05-06,cases,active,[50 - 59],7,15,2,óhagstæð
2020-05-06,cases,active,[60 - 69],5,11,1,óhagstæð
2020-05-06,cases,active,[70 - 79],2,6,0,óhagstæð
2020-05-06,cases,active,80+,1,4,0,óhagstæð
2020-05-06,cases,active,total,44,75,23,óhagstæð
2020-05-06,cases,cumulative,[0 - 9],48,66,33,óhagstæð
2020-05-06,cases,cumulative,[10 - 19],157,196,122,óhagstæð
2020-05-06,cases,cumulative,[20 - 29],279,345,227,óhagstæð
2020-05-06,cases,cumulative,[30 - 39],270,331,217,óhagstæð
2020-05-06,cases,cumulative,[40 - 49],342,413,277,óhagstæð
2020-05-06,cases,cumulative,[50 - 59],280,344,225,óhagstæð
2020-05-06,cases,cumulative,[60 - 69],201,251,160,óhagstæð
2020-05-06,cases,cumulative,[70 - 79],95,123,70,óhagstæð
2020-05-06,cases,cumulative,80+,53,73,38,óhagstæð
2020-05-06,cases,cumulative,total,1764,2100,1477,óhagstæð
2020-05-06,cases,new,[0 - 9],0,0,0,óhagstæð
2020-05-06,cases,new,[10 - 19],0,0,0,óhagstæð
2020-05-06,cases,new,[20 - 29],0,1,0,óhagstæð
2020-05-06,cases,new,[30 - 39],0,1,0,óhagstæð
2020-05-06,cases,new,[40 - 49],0,1,0,óhagstæð
2020-05-06,cases,new,[50 - 59],0,1,0,óhagstæð
2020-05-06,cases,new,[60 - 69],0,1,0,óhagstæð
2020-05-06,cases,new,[70 - 79],0,0,0,óhagstæð
2020-05-06,cases,new,80+,0,0,0,óhagstæð
2020-05-06,cases,new,total,0,1,0,óhagstæð
2020-05-06,cases,recovered,[0 - 9],47,64,32,óhagstæð
2020-05-06,cases,recovered,[10 - 19],152,192,119,óhagstæð
2020-05-06,cases,recovered,[20 - 29],272,338,220,óhagstæð
2020-05-06,cases,recovered,[30 - 39],262,324,209,óhagstæð
2020-05-06,cases,recovered,[40 - 49],334,404,269,óhagstæð
2020-05-06,cases,recovered,[50 - 59],273,337,218,óhagstæð
2020-05-06,cases,recovered,[60 - 69],196,246,156,óhagstæð
2020-05-06,cases,recovered,[70 - 79],92,119,68,óhagstæð
2020-05-06,cases,recovered,80+,52,71,36,óhagstæð
2020-05-06,cases,recovered,total,1718,2057,1429,óhagstæð
2020-05-06,hospital,active,[0 - 9],0,0,0,óhagstæð
2020-05-06,hospital,active,[10 - 19],0,0,0,óhagstæð
2020-05-06,hospital,active,[20 - 29],0,1,0,óhagstæð
2020-05-06,hospital,active,[30 - 39],0,1,0,óhagstæð
2020-05-06,hospital,active,[40 - 49],0,2,0,óhagstæð
2020-05-06,hospital,active,[50 - 59],0,3,0,óhagstæð
2020-05-06,hospital,active,[60 - 69],1,3,0,óhagstæð
2020-05-06,hospital,active,[70 - 79],0,2,0,óhagstæð
2020-05-06,hospital,active,80+,0,2,0,óhagstæð
2020-05-06,hospital,active,total,3,8,0,óhagstæð
2020-05-06,hospital,cumulative,[0 - 9],0,1,0,óhagstæð
2020-05-06,hospital,cumulative,[10 - 19],0,2,0,óhagstæð
2020-05-06,hospital,cumulative,[20 - 29],3,8,0,óhagstæð
2020-05-06,hospital,cumulative,[30 - 39],8,15,3,óhagstæð
2020-05-06,hospital,cumulative,[40 - 49],16,26,9,óhagstæð
2020-05-06,hospital,cumulative,[50 - 59],28,40,18,óhagstæð
2020-05-06,hospital,cumulative,[60 - 69],33,46,22,óhagstæð
2020-05-06,hospital,cumulative,[70 - 79],23,35,14,óhagstæð
2020-05-06,hospital,cumulative,80+,14,23,8,óhagstæð
2020-05-06,hospital,cumulative,total,128,163,99,óhagstæð
2020-05-06,hospital,discharged,[0 - 9],0,1,0,óhagstæð
2020-05-06,hospital,discharged,[10 - 19],0,2,0,óhagstæð
2020-05-06,hospital,discharged,[20 - 29],3,7,0,óhagstæð
2020-05-06,hospital,discharged,[30 - 39],8,15,3,óhagstæð
2020-05-06,hospital,discharged,[40 - 49],16,25,8,óhagstæð
2020-05-06,hospital,discharged,[50 - 59],27,39,17,óhagstæð
2020-05-06,hospital,discharged,[60 - 69],32,46,21,óhagstæð
2020-05-06,hospital,discharged,[70 - 79],22,34,13,óhagstæð
2020-05-06,hospital,discharged,80+,14,23,7,óhagstæð
2020-05-06,hospital,discharged,total,125,159,96,óhagstæð
2020-05-06,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-05-06,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-05-06,hospital,new,[20 - 29],0,0,0,óhagstæð
2020-05-06,hospital,new,[30 - 39],0,0,0,óhagstæð
2020-05-06,hospital,new,[40 - 49],0,0,0,óhagstæð
2020-05-06,hospital,new,[50 - 59],0,0,0,óhagstæð
2020-05-06,hospital,new,[60 - 69],0,0,0,óhagstæð
2020-05-06,hospital,new,[70 - 79],0,0,0,óhagstæð
2020-05-06,hospital,new,80+,0,0,0,óhagstæð
2020-05-06,hospital,new,total,0,1,0,óhagstæð
2020-05-06,icu,active,[0 - 9],0,0,0,óhagstæð
2020-05-06,icu,active,[10 - 19],0,0,0,óhagstæð
2020-05-06,icu,active,[20 - 29],0,0,0,óhagstæð
2020-05-06,icu,active,[30 - 39],0,0,0,óhagstæð
2020-05-06,icu,active,[40 - 49],0,0,0,óhagstæð
2020-05-06,icu,active,[50 - 59],0,1,0,óhagstæð
2020-05-06,icu,active,[60 - 69],0,1,0,óhagstæð
2020-05-06,icu,active,[70 - 79],0,1,0,óhagstæð
2020-05-06,icu,active,80+,0,1,0,óhagstæð
2020-05-06,icu,active,total,0,3,0,óhagstæð
2020-05-06,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-05-06,icu,cumulative,[10 - 19],0,1,0,óhagstæð
2020-05-06,icu,cumulative,[20 - 29],0,1,0,óhagstæð
2020-05-06,icu,cumulative,[30 - 39],0,2,0,óhagstæð
2020-05-06,icu,cumulative,[40 - 49],1,3,0,óhagstæð
2020-05-06,icu,cumulative,[50 - 59],3,7,0,óhagstæð
2020-05-06,icu,cumulative,[60 - 69],9,16,3,óhagstæð
2020-05-06,icu,cumulative,[70 - 79],10,17,4,óhagstæð
2020-05-06,icu,cumulative,80+,10,18,4,óhagstæð
2020-05-06,icu,cumulative,total,34,49,22,óhagstæð
2020-05-06,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-05-06,icu,discharged,[10 - 19],0,0,0,óhagstæð
2020-05-06,icu,discharged,[20 - 29],0,1,0,óhagstæð
2020-05-06,icu,discharged,[30 - 39],0,2,0,óhagstæð
2020-05-06,icu,discharged,[40 - 49],1,3,0,óhagstæð
2020-05-06,icu,discharged,[50 - 59],3,7,0,óhagstæð
2020-05-06,icu,discharged,[60 - 69],9,15,3,óhagstæð
2020-05-06,icu,discharged,[70 - 79],10,17,4,óhagstæð
2020-05-06,icu,discharged,80+,10,18,4,óhagstæð
2020-05-06,icu,discharged,total,33,48,21,óhagstæð
2020-05-06,icu,new,[0 - 9],0,0,0,óhagstæð
2020-05-06,icu,new,[10 - 19],0,0,0,óhagstæð
2020-05-06,icu,new,[20 - 29],0,0,0,óhagstæð
2020-05-06,icu,new,[30 - 39],0,0,0,óhagstæð
2020-05-06,icu,new,[40 - 49],0,0,0,óhagstæð
2020-05-06,icu,new,[50 - 59],0,0,0,óhagstæð
2020-05-06,icu,new,[60 - 69],0,0,0,óhagstæð
2020-05-06,icu,new,[70 - 79],0,0,0,óhagstæð
2020-05-06,icu,new,80+,0,0,0,óhagstæð
2020-05-06,icu,new,total,0,0,0,óhagstæð
2020-05-07,cases,active,[0 - 9],1,4,0,óhagstæð
2020-05-07,cases,active,[10 - 19],3,8,0,óhagstæð
2020-05-07,cases,active,[20 - 29],6,13,1,óhagstæð
2020-05-07,cases,active,[30 - 39],6,12,1,óhagstæð
2020-05-07,cases,active,[40 - 49],7,16,2,óhagstæð
2020-05-07,cases,active,[50 - 59],6,14,1,óhagstæð
2020-05-07,cases,active,[60 - 69],4,10,1,óhagstæð
2020-05-07,cases,active,[70 - 79],2,6,0,óhagstæð
2020-05-07,cases,active,80+,1,4,0,óhagstæð
2020-05-07,cases,active,total,37,65,19,óhagstæð
2020-05-07,cases,cumulative,[0 - 9],48,66,33,óhagstæð
2020-05-07,cases,cumulative,[10 - 19],157,197,122,óhagstæð
2020-05-07,cases,cumulative,[20 - 29],279,345,227,óhagstæð
2020-05-07,cases,cumulative,[30 - 39],270,331,217,óhagstæð
2020-05-07,cases,cumulative,[40 - 49],343,413,277,óhagstæð
2020-05-07,cases,cumulative,[50 - 59],280,344,225,óhagstæð
2020-05-07,cases,cumulative,[60 - 69],201,251,160,óhagstæð
2020-05-07,cases,cumulative,[70 - 79],95,123,70,óhagstæð
2020-05-07,cases,cumulative,80+,53,73,38,óhagstæð
2020-05-07,cases,cumulative,total,1764,2100,1477,óhagstæð
2020-05-07,cases,new,[0 - 9],0,0,0,óhagstæð
2020-05-07,cases,new,[10 - 19],0,0,0,óhagstæð
2020-05-07,cases,new,[20 - 29],0,0,0,óhagstæð
2020-05-07,cases,new,[30 - 39],0,1,0,óhagstæð
2020-05-07,cases,new,[40 - 49],0,1,0,óhagstæð
2020-05-07,cases,new,[50 - 59],0,1,0,óhagstæð
2020-05-07,cases,new,[60 - 69],0,0,0,óhagstæð
2020-05-07,cases,new,[70 - 79],0,0,0,óhagstæð
2020-05-07,cases,new,80+,0,0,0,óhagstæð
2020-05-07,cases,new,total,0,1,0,óhagstæð
2020-05-07,cases,recovered,[0 - 9],47,64,32,óhagstæð
2020-05-07,cases,recovered,[10 - 19],153,193,119,óhagstæð
2020-05-07,cases,recovered,[20 - 29],273,339,221,óhagstæð
2020-05-07,cases,recovered,[30 - 39],263,324,210,óhagstæð
2020-05-07,cases,recovered,[40 - 49],335,406,269,óhagstæð
2020-05-07,cases,recovered,[50 - 59],274,339,220,óhagstæð
2020-05-07,cases,recovered,[60 - 69],197,247,156,óhagstæð
2020-05-07,cases,recovered,[70 - 79],93,120,69,óhagstæð
2020-05-07,cases,recovered,80+,52,72,36,óhagstæð
2020-05-07,cases,recovered,total,1726,2063,1436,óhagstæð
2020-05-07,hospital,active,[0 - 9],0,0,0,óhagstæð
2020-05-07,hospital,active,[10 - 19],0,0,0,óhagstæð
2020-05-07,hospital,active,[20 - 29],0,1,0,óhagstæð
2020-05-07,hospital,active,[30 - 39],0,1,0,óhagstæð
2020-05-07,hospital,active,[40 - 49],0,2,0,óhagstæð
2020-05-07,hospital,active,[50 - 59],0,2,0,óhagstæð
2020-05-07,hospital,active,[60 - 69],0,3,0,óhagstæð
2020-05-07,hospital,active,[70 - 79],0,2,0,óhagstæð
2020-05-07,hospital,active,80+,0,2,0,óhagstæð
2020-05-07,hospital,active,total,2,7,0,óhagstæð
2020-05-07,hospital,cumulative,[0 - 9],0,1,0,óhagstæð
2020-05-07,hospital,cumulative,[10 - 19],0,2,0,óhagstæð
2020-05-07,hospital,cumulative,[20 - 29],3,8,0,óhagstæð
2020-05-07,hospital,cumulative,[30 - 39],8,15,3,óhagstæð
2020-05-07,hospital,cumulative,[40 - 49],16,26,9,óhagstæð
2020-05-07,hospital,cumulative,[50 - 59],28,40,18,óhagstæð
2020-05-07,hospital,cumulative,[60 - 69],33,46,22,óhagstæð
2020-05-07,hospital,cumulative,[70 - 79],23,35,14,óhagstæð
2020-05-07,hospital,cumulative,80+,14,23,8,óhagstæð
2020-05-07,hospital,cumulative,total,128,163,100,óhagstæð
2020-05-07,hospital,discharged,[0 - 9],0,1,0,óhagstæð
2020-05-07,hospital,discharged,[10 - 19],0,2,0,óhagstæð
2020-05-07,hospital,discharged,[20 - 29],3,8,0,óhagstæð
2020-05-07,hospital,discharged,[30 - 39],8,15,3,óhagstæð
2020-05-07,hospital,discharged,[40 - 49],16,25,8,óhagstæð
2020-05-07,hospital,discharged,[50 - 59],28,40,17,óhagstæð
2020-05-07,hospital,discharged,[60 - 69],32,46,21,óhagstæð
2020-05-07,hospital,discharged,[70 - 79],22,34,13,óhagstæð
2020-05-07,hospital,discharged,80+,14,23,7,óhagstæð
2020-05-07,hospital,discharged,total,126,159,97,óhagstæð
2020-05-07,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-05-07,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-05-07,hospital,new,[20 - 29],0,0,0,óhagstæð
2020-05-07,hospital,new,[30 - 39],0,0,0,óhagstæð
2020-05-07,hospital,new,[40 - 49],0,0,0,óhagstæð
2020-05-07,hospital,new,[50 - 59],0,0,0,óhagstæð
2020-05-07,hospital,new,[60 - 69],0,0,0,óhagstæð
2020-05-07,hospital,new,[70 - 79],0,0,0,óhagstæð
2020-05-07,hospital,new,80+,0,0,0,óhagstæð
2020-05-07,hospital,new,total,0,1,0,óhagstæð
2020-05-07,icu,active,[0 - 9],0,0,0,óhagstæð
2020-05-07,icu,active,[10 - 19],0,0,0,óhagstæð
2020-05-07,icu,active,[20 - 29],0,0,0,óhagstæð
2020-05-07,icu,active,[30 - 39],0,0,0,óhagstæð
2020-05-07,icu,active,[40 - 49],0,0,0,óhagstæð
2020-05-07,icu,active,[50 - 59],0,1,0,óhagstæð
2020-05-07,icu,active,[60 - 69],0,1,0,óhagstæð
2020-05-07,icu,active,[70 - 79],0,1,0,óhagstæð
2020-05-07,icu,active,80+,0,1,0,óhagstæð
2020-05-07,icu,active,total,0,3,0,óhagstæð
2020-05-07,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-05-07,icu,cumulative,[10 - 19],0,1,0,óhagstæð
2020-05-07,icu,cumulative,[20 - 29],0,1,0,óhagstæð
2020-05-07,icu,cumulative,[30 - 39],0,2,0,óhagstæð
2020-05-07,icu,cumulative,[40 - 49],1,3,0,óhagstæð
2020-05-07,icu,cumulative,[50 - 59],3,7,0,óhagstæð
2020-05-07,icu,cumulative,[60 - 69],9,16,3,óhagstæð
2020-05-07,icu,cumulative,[70 - 79],10,17,4,óhagstæð
2020-05-07,icu,cumulative,80+,10,18,4,óhagstæð
2020-05-07,icu,cumulative,total,34,49,22,óhagstæð
2020-05-07,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-05-07,icu,discharged,[10 - 19],0,1,0,óhagstæð
2020-05-07,icu,discharged,[20 - 29],0,1,0,óhagstæð
2020-05-07,icu,discharged,[30 - 39],0,2,0,óhagstæð
