date,name,type,age,median,upper,lower,aldursdreifing
2020-05-07,icu,discharged,[10 - 19],0,1,0,óhagstæð
2020-05-07,icu,discharged,[20 - 29],0,1,0,óhagstæð
2020-05-07,icu,discharged,[30 - 39],0,2,0,óhagstæð
2020-05-07,icu,discharged,[40 - 49],1,3,0,óhagstæð
2020-05-07,icu,discharged,[50 - 59],3,7,0,óhagstæð
2020-05-07,icu,discharged,[60 - 69],9,15,3,óhagstæð
2020-05-07,icu,discharged,[70 - 79],10,17,4,óhagstæð
2020-05-07,icu,discharged,80+,10,18,4,óhagstæð
2020-05-07,icu,discharged,total,34,48,22,óhagstæð
2020-05-07,icu,new,[0 - 9],0,0,0,óhagstæð
2020-05-07,icu,new,[10 - 19],0,0,0,óhagstæð
2020-05-07,icu,new,[20 - 29],0,0,0,óhagstæð
2020-05-07,icu,new,[30 - 39],0,0,0,óhagstæð
2020-05-07,icu,new,[40 - 49],0,0,0,óhagstæð
2020-05-07,icu,new,[50 - 59],0,0,0,óhagstæð
2020-05-07,icu,new,[60 - 69],0,0,0,óhagstæð
2020-05-07,icu,new,[70 - 79],0,0,0,óhagstæð
2020-05-07,icu,new,80+,0,0,0,óhagstæð
2020-05-07,icu,new,total,0,0,0,óhagstæð
2020-05-08,cases,active,[0 - 9],1,4,0,óhagstæð
2020-05-08,cases,active,[10 - 19],3,8,0,óhagstæð
2020-05-08,cases,active,[20 - 29],6,12,1,óhagstæð
2020-05-08,cases,active,[30 - 39],6,12,2,óhagstæð
2020-05-08,cases,active,[40 - 49],7,14,2,óhagstæð
2020-05-08,cases,active,[50 - 59],6,12,2,óhagstæð
2020-05-08,cases,active,[60 - 69],4,10,1,óhagstæð
2020-05-08,cases,active,[70 - 79],2,5,0,óhagstæð
2020-05-08,cases,active,80+,1,4,0,óhagstæð
2020-05-08,cases,active,total,37,58,21,óhagstæð
2020-05-08,cases,cumulative,[0 - 9],49,66,34,óhagstæð
2020-05-08,cases,cumulative,[10 - 19],159,202,125,óhagstæð
2020-05-08,cases,cumulative,[20 - 29],286,348,228,óhagstæð
2020-05-08,cases,cumulative,[30 - 39],273,333,224,óhagstæð
2020-05-08,cases,cumulative,[40 - 49],348,422,283,óhagstæð
2020-05-08,cases,cumulative,[50 - 59],283,350,227,óhagstæð
2020-05-08,cases,cumulative,[60 - 69],205,254,163,óhagstæð
2020-05-08,cases,cumulative,[70 - 79],96,123,73,óhagstæð
2020-05-08,cases,cumulative,80+,54,73,38,óhagstæð
2020-05-08,cases,cumulative,total,1792,2132,1489,óhagstæð
2020-05-08,cases,new,[0 - 9],0,0,0,óhagstæð
2020-05-08,cases,new,[10 - 19],0,0,0,óhagstæð
2020-05-08,cases,new,[20 - 29],0,1,0,óhagstæð
2020-05-08,cases,new,[30 - 39],0,1,0,óhagstæð
2020-05-08,cases,new,[40 - 49],0,1,0,óhagstæð
2020-05-08,cases,new,[50 - 59],0,1,0,óhagstæð
2020-05-08,cases,new,[60 - 69],0,0,0,óhagstæð
2020-05-08,cases,new,[70 - 79],0,0,0,óhagstæð
2020-05-08,cases,new,80+,0,0,0,óhagstæð
2020-05-08,cases,new,total,0,1,0,óhagstæð
2020-05-08,cases,recovered,[0 - 9],48,65,33,óhagstæð
2020-05-08,cases,recovered,[10 - 19],155,198,121,óhagstæð
2020-05-08,cases,recovered,[20 - 29],279,342,222,óhagstæð
2020-05-08,cases,recovered,[30 - 39],267,327,218,óhagstæð
2020-05-08,cases,recovered,[40 - 49],340,413,276,óhagstæð
2020-05-08,cases,recovered,[50 - 59],277,343,221,óhagstæð
2020-05-08,cases,recovered,[60 - 69],201,250,158,óhagstæð
2020-05-08,cases,recovered,[70 - 79],94,121,71,óhagstæð
2020-05-08,cases,recovered,80+,53,72,37,óhagstæð
2020-05-08,cases,recovered,total,1754,2092,1453,óhagstæð
2020-05-08,hospital,active,[0 - 9],0,0,0,óhagstæð
2020-05-08,hospital,active,[10 - 19],0,0,0,óhagstæð
2020-05-08,hospital,active,[20 - 29],0,1,0,óhagstæð
2020-05-08,hospital,active,[30 - 39],0,1,0,óhagstæð
2020-05-08,hospital,active,[40 - 49],0,2,0,óhagstæð
2020-05-08,hospital,active,[50 - 59],0,2,0,óhagstæð
2020-05-08,hospital,active,[60 - 69],0,3,0,óhagstæð
2020-05-08,hospital,active,[70 - 79],0,2,0,óhagstæð
2020-05-08,hospital,active,80+,0,2,0,óhagstæð
2020-05-08,hospital,active,total,2,6,0,óhagstæð
2020-05-08,hospital,cumulative,[0 - 9],0,1,0,óhagstæð
2020-05-08,hospital,cumulative,[10 - 19],0,2,0,óhagstæð
2020-05-08,hospital,cumulative,[20 - 29],3,7,0,óhagstæð
2020-05-08,hospital,cumulative,[30 - 39],9,16,4,óhagstæð
2020-05-08,hospital,cumulative,[40 - 49],17,26,9,óhagstæð
2020-05-08,hospital,cumulative,[50 - 59],28,41,18,óhagstæð
2020-05-08,hospital,cumulative,[60 - 69],34,47,22,óhagstæð
2020-05-08,hospital,cumulative,[70 - 79],23,34,14,óhagstæð
2020-05-08,hospital,cumulative,80+,15,23,7,óhagstæð
2020-05-08,hospital,cumulative,total,131,164,102,óhagstæð
2020-05-08,hospital,discharged,[0 - 9],0,1,0,óhagstæð
2020-05-08,hospital,discharged,[10 - 19],0,2,0,óhagstæð
2020-05-08,hospital,discharged,[20 - 29],3,7,0,óhagstæð
2020-05-08,hospital,discharged,[30 - 39],8,15,3,óhagstæð
2020-05-08,hospital,discharged,[40 - 49],17,26,9,óhagstæð
2020-05-08,hospital,discharged,[50 - 59],28,41,17,óhagstæð
2020-05-08,hospital,discharged,[60 - 69],33,46,22,óhagstæð
2020-05-08,hospital,discharged,[70 - 79],23,34,13,óhagstæð
2020-05-08,hospital,discharged,80+,14,23,7,óhagstæð
2020-05-08,hospital,discharged,total,128,161,99,óhagstæð
2020-05-08,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-05-08,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-05-08,hospital,new,[20 - 29],0,0,0,óhagstæð
2020-05-08,hospital,new,[30 - 39],0,0,0,óhagstæð
2020-05-08,hospital,new,[40 - 49],0,0,0,óhagstæð
2020-05-08,hospital,new,[50 - 59],0,0,0,óhagstæð
2020-05-08,hospital,new,[60 - 69],0,0,0,óhagstæð
2020-05-08,hospital,new,[70 - 79],0,0,0,óhagstæð
2020-05-08,hospital,new,80+,0,0,0,óhagstæð
2020-05-08,hospital,new,total,0,1,0,óhagstæð
2020-05-08,icu,active,[0 - 9],0,0,0,óhagstæð
2020-05-08,icu,active,[10 - 19],0,0,0,óhagstæð
2020-05-08,icu,active,[20 - 29],0,0,0,óhagstæð
2020-05-08,icu,active,[30 - 39],0,0,0,óhagstæð
2020-05-08,icu,active,[40 - 49],0,0,0,óhagstæð
2020-05-08,icu,active,[50 - 59],0,1,0,óhagstæð
2020-05-08,icu,active,[60 - 69],0,1,0,óhagstæð
2020-05-08,icu,active,[70 - 79],0,1,0,óhagstæð
2020-05-08,icu,active,80+,0,1,0,óhagstæð
2020-05-08,icu,active,total,0,2,0,óhagstæð
2020-05-08,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-05-08,icu,cumulative,[10 - 19],0,1,0,óhagstæð
2020-05-08,icu,cumulative,[20 - 29],0,1,0,óhagstæð
2020-05-08,icu,cumulative,[30 - 39],0,2,0,óhagstæð
2020-05-08,icu,cumulative,[40 - 49],1,3,0,óhagstæð
2020-05-08,icu,cumulative,[50 - 59],3,8,0,óhagstæð
2020-05-08,icu,cumulative,[60 - 69],9,16,4,óhagstæð
2020-05-08,icu,cumulative,[70 - 79],10,17,4,óhagstæð
2020-05-08,icu,cumulative,80+,10,18,4,óhagstæð
2020-05-08,icu,cumulative,total,35,49,23,óhagstæð
2020-05-08,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-05-08,icu,discharged,[10 - 19],0,1,0,óhagstæð
2020-05-08,icu,discharged,[20 - 29],0,1,0,óhagstæð
2020-05-08,icu,discharged,[30 - 39],0,2,0,óhagstæð
2020-05-08,icu,discharged,[40 - 49],1,3,0,óhagstæð
2020-05-08,icu,discharged,[50 - 59],3,7,0,óhagstæð
2020-05-08,icu,discharged,[60 - 69],9,16,3,óhagstæð
2020-05-08,icu,discharged,[70 - 79],10,17,4,óhagstæð
2020-05-08,icu,discharged,80+,10,18,4,óhagstæð
2020-05-08,icu,discharged,total,34,48,22,óhagstæð
2020-05-08,icu,new,[0 - 9],0,0,0,óhagstæð
2020-05-08,icu,new,[10 - 19],0,0,0,óhagstæð
2020-05-08,icu,new,[20 - 29],0,0,0,óhagstæð
2020-05-08,icu,new,[30 - 39],0,0,0,óhagstæð
2020-05-08,icu,new,[40 - 49],0,0,0,óhagstæð
2020-05-08,icu,new,[50 - 59],0,0,0,óhagstæð
2020-05-08,icu,new,[60 - 69],0,0,0,óhagstæð
2020-05-08,icu,new,[70 - 79],0,0,0,óhagstæð
2020-05-08,icu,new,80+,0,0,0,óhagstæð
2020-05-08,icu,new,total,0,0,0,óhagstæð
2020-05-09,cases,active,[0 - 9],1,3,0,óhagstæð
2020-05-09,cases,active,[10 - 19],3,7,0,óhagstæð
2020-05-09,cases,active,[20 - 29],5,10,1,óhagstæð
2020-05-09,cases,active,[30 - 39],5,10,1,óhagstæð
2020-05-09,cases,active,[40 - 49],6,12,2,óhagstæð
2020-05-09,cases,active,[50 - 59],5,11,1,óhagstæð
2020-05-09,cases,active,[60 - 69],4,8,0,óhagstæð
2020-05-09,cases,active,[70 - 79],2,5,0,óhagstæð
2020-05-09,cases,active,80+,1,3,0,óhagstæð
2020-05-09,cases,active,total,31,50,17,óhagstæð
2020-05-09,cases,cumulative,[0 - 9],49,66,34,óhagstæð
2020-05-09,cases,cumulative,[10 - 19],159,202,125,óhagstæð
2020-05-09,cases,cumulative,[20 - 29],286,348,228,óhagstæð
2020-05-09,cases,cumulative,[30 - 39],273,333,224,óhagstæð
2020-05-09,cases,cumulative,[40 - 49],348,422,283,óhagstæð
2020-05-09,cases,cumulative,[50 - 59],283,350,227,óhagstæð
2020-05-09,cases,cumulative,[60 - 69],205,254,163,óhagstæð
2020-05-09,cases,cumulative,[70 - 79],96,123,73,óhagstæð
2020-05-09,cases,cumulative,80+,54,73,38,óhagstæð
2020-05-09,cases,cumulative,total,1792,2132,1489,óhagstæð
2020-05-09,cases,new,[0 - 9],0,0,0,óhagstæð
2020-05-09,cases,new,[10 - 19],0,0,0,óhagstæð
2020-05-09,cases,new,[20 - 29],0,1,0,óhagstæð
2020-05-09,cases,new,[30 - 39],0,1,0,óhagstæð
2020-05-09,cases,new,[40 - 49],0,1,0,óhagstæð
2020-05-09,cases,new,[50 - 59],0,1,0,óhagstæð
2020-05-09,cases,new,[60 - 69],0,0,0,óhagstæð
2020-05-09,cases,new,[70 - 79],0,0,0,óhagstæð
2020-05-09,cases,new,80+,0,0,0,óhagstæð
2020-05-09,cases,new,total,0,1,0,óhagstæð
2020-05-09,cases,recovered,[0 - 9],48,66,33,óhagstæð
2020-05-09,cases,recovered,[10 - 19],156,199,122,óhagstæð
2020-05-09,cases,recovered,[20 - 29],280,342,223,óhagstæð
2020-05-09,cases,recovered,[30 - 39],268,328,219,óhagstæð
2020-05-09,cases,recovered,[40 - 49],341,415,277,óhagstæð
2020-05-09,cases,recovered,[50 - 59],279,344,222,óhagstæð
2020-05-09,cases,recovered,[60 - 69],202,250,160,óhagstæð
2020-05-09,cases,recovered,[70 - 79],94,121,71,óhagstæð
2020-05-09,cases,recovered,80+,53,72,37,óhagstæð
2020-05-09,cases,recovered,total,1761,2096,1458,óhagstæð
2020-05-09,hospital,active,[0 - 9],0,0,0,óhagstæð
2020-05-09,hospital,active,[10 - 19],0,0,0,óhagstæð
2020-05-09,hospital,active,[20 - 29],0,1,0,óhagstæð
2020-05-09,hospital,active,[30 - 39],0,1,0,óhagstæð
2020-05-09,hospital,active,[40 - 49],0,2,0,óhagstæð
2020-05-09,hospital,active,[50 - 59],0,2,0,óhagstæð
2020-05-09,hospital,active,[60 - 69],0,2,0,óhagstæð
2020-05-09,hospital,active,[70 - 79],0,2,0,óhagstæð
2020-05-09,hospital,active,80+,0,2,0,óhagstæð
2020-05-09,hospital,active,total,2,6,0,óhagstæð
2020-05-09,hospital,cumulative,[0 - 9],0,1,0,óhagstæð
2020-05-09,hospital,cumulative,[10 - 19],0,2,0,óhagstæð
2020-05-09,hospital,cumulative,[20 - 29],3,7,0,óhagstæð
2020-05-09,hospital,cumulative,[30 - 39],9,16,4,óhagstæð
2020-05-09,hospital,cumulative,[40 - 49],17,26,9,óhagstæð
2020-05-09,hospital,cumulative,[50 - 59],28,41,18,óhagstæð
2020-05-09,hospital,cumulative,[60 - 69],34,47,22,óhagstæð
2020-05-09,hospital,cumulative,[70 - 79],23,34,14,óhagstæð
2020-05-09,hospital,cumulative,80+,15,23,7,óhagstæð
2020-05-09,hospital,cumulative,total,131,164,102,óhagstæð
2020-05-09,hospital,discharged,[0 - 9],0,1,0,óhagstæð
2020-05-09,hospital,discharged,[10 - 19],0,2,0,óhagstæð
2020-05-09,hospital,discharged,[20 - 29],3,7,0,óhagstæð
2020-05-09,hospital,discharged,[30 - 39],8,15,3,óhagstæð
2020-05-09,hospital,discharged,[40 - 49],17,26,9,óhagstæð
2020-05-09,hospital,discharged,[50 - 59],28,41,18,óhagstæð
2020-05-09,hospital,discharged,[60 - 69],33,46,22,óhagstæð
2020-05-09,hospital,discharged,[70 - 79],23,34,14,óhagstæð
2020-05-09,hospital,discharged,80+,15,23,7,óhagstæð
2020-05-09,hospital,discharged,total,128,161,100,óhagstæð
2020-05-09,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-05-09,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-05-09,hospital,new,[20 - 29],0,0,0,óhagstæð
2020-05-09,hospital,new,[30 - 39],0,0,0,óhagstæð
2020-05-09,hospital,new,[40 - 49],0,0,0,óhagstæð
2020-05-09,hospital,new,[50 - 59],0,0,0,óhagstæð
2020-05-09,hospital,new,[60 - 69],0,0,0,óhagstæð
2020-05-09,hospital,new,[70 - 79],0,0,0,óhagstæð
2020-05-09,hospital,new,80+,0,0,0,óhagstæð
2020-05-09,hospital,new,total,0,1,0,óhagstæð
2020-05-09,icu,active,[0 - 9],0,0,0,óhagstæð
2020-05-09,icu,active,[10 - 19],0,0,0,óhagstæð
2020-05-09,icu,active,[20 - 29],0,0,0,óhagstæð
2020-05-09,icu,active,[30 - 39],0,0,0,óhagstæð
2020-05-09,icu,active,[40 - 49],0,0,0,óhagstæð
2020-05-09,icu,active,[50 - 59],0,1,0,óhagstæð
2020-05-09,icu,active,[60 - 69],0,1,0,óhagstæð
2020-05-09,icu,active,[70 - 79],0,1,0,óhagstæð
2020-05-09,icu,active,80+,0,1,0,óhagstæð
2020-05-09,icu,active,total,0,2,0,óhagstæð
2020-05-09,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-05-09,icu,cumulative,[10 - 19],0,1,0,óhagstæð
2020-05-09,icu,cumulative,[20 - 29],0,1,0,óhagstæð
2020-05-09,icu,cumulative,[30 - 39],0,2,0,óhagstæð
2020-05-09,icu,cumulative,[40 - 49],1,3,0,óhagstæð
2020-05-09,icu,cumulative,[50 - 59],3,8,0,óhagstæð
2020-05-09,icu,cumulative,[60 - 69],9,16,4,óhagstæð
2020-05-09,icu,cumulative,[70 - 79],10,17,4,óhagstæð
2020-05-09,icu,cumulative,80+,10,18,4,óhagstæð
2020-05-09,icu,cumulative,total,35,49,23,óhagstæð
2020-05-09,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-05-09,icu,discharged,[10 - 19],0,1,0,óhagstæð
2020-05-09,icu,discharged,[20 - 29],0,1,0,óhagstæð
2020-05-09,icu,discharged,[30 - 39],0,2,0,óhagstæð
2020-05-09,icu,discharged,[40 - 49],1,3,0,óhagstæð
2020-05-09,icu,discharged,[50 - 59],3,8,0,óhagstæð
2020-05-09,icu,discharged,[60 - 69],9,16,3,óhagstæð
2020-05-09,icu,discharged,[70 - 79],10,17,4,óhagstæð
2020-05-09,icu,discharged,80+,10,18,4,óhagstæð
2020-05-09,icu,discharged,total,34,48,22,óhagstæð
2020-05-09,icu,new,[0 - 9],0,0,0,óhagstæð
2020-05-09,icu,new,[10 - 19],0,0,0,óhagstæð
2020-05-09,icu,new,[20 - 29],0,0,0,óhagstæð
2020-05-09,icu,new,[30 - 39],0,0,0,óhagstæð
2020-05-09,icu,new,[40 - 49],0,0,0,óhagstæð
2020-05-09,icu,new,[50 - 59],0,0,0,óhagstæð
2020-05-09,icu,new,[60 - 69],0,0,0,óhagstæð
2020-05-09,icu,new,[70 - 79],0,0,0,óhagstæð
2020-05-09,icu,new,80+,0,0,0,óhagstæð
2020-05-09,icu,new,total,0,0,0,óhagstæð
2020-05-10,cases,active,[0 - 9],1,3,0,óhagstæð
2020-05-10,cases,active,[10 - 19],2,6,0,óhagstæð
2020-05-10,cases,active,[20 - 29],4,9,1,óhagstæð
2020-05-10,cases,active,[30 - 39],4,9,1,óhagstæð
2020-05-10,cases,active,[40 - 49],5,11,1,óhagstæð
2020-05-10,cases,active,[50 - 59],4,9,1,óhagstæð
2020-05-10,cases,active,[60 - 69],3,8,0,óhagstæð
2020-05-10,cases,active,[70 - 79],1,4,0,óhagstæð
2020-05-10,cases,active,80+,1,3,0,óhagstæð
2020-05-10,cases,active,total,26,43,13,óhagstæð
2020-05-10,cases,cumulative,[0 - 9],49,66,34,óhagstæð
2020-05-10,cases,cumulative,[10 - 19],159,202,125,óhagstæð
2020-05-10,cases,cumulative,[20 - 29],286,348,228,óhagstæð
2020-05-10,cases,cumulative,[30 - 39],273,333,224,óhagstæð
2020-05-10,cases,cumulative,[40 - 49],348,422,283,óhagstæð
2020-05-10,cases,cumulative,[50 - 59],283,350,227,óhagstæð
2020-05-10,cases,cumulative,[60 - 69],205,254,163,óhagstæð
2020-05-10,cases,cumulative,[70 - 79],96,123,73,óhagstæð
2020-05-10,cases,cumulative,80+,54,73,38,óhagstæð
2020-05-10,cases,cumulative,total,1792,2132,1489,óhagstæð
2020-05-10,cases,new,[0 - 9],0,0,0,óhagstæð
2020-05-10,cases,new,[10 - 19],0,0,0,óhagstæð
2020-05-10,cases,new,[20 - 29],0,0,0,óhagstæð
2020-05-10,cases,new,[30 - 39],0,0,0,óhagstæð
2020-05-10,cases,new,[40 - 49],0,1,0,óhagstæð
2020-05-10,cases,new,[50 - 59],0,0,0,óhagstæð
2020-05-10,cases,new,[60 - 69],0,0,0,óhagstæð
2020-05-10,cases,new,[70 - 79],0,0,0,óhagstæð
2020-05-10,cases,new,80+,0,0,0,óhagstæð
2020-05-10,cases,new,total,0,1,0,óhagstæð
2020-05-10,cases,recovered,[0 - 9],48,66,33,óhagstæð
2020-05-10,cases,recovered,[10 - 19],157,200,123,óhagstæð
2020-05-10,cases,recovered,[20 - 29],281,344,224,óhagstæð
2020-05-10,cases,recovered,[30 - 39],269,329,220,óhagstæð
2020-05-10,cases,recovered,[40 - 49],342,416,278,óhagstæð
2020-05-10,cases,recovered,[50 - 59],279,346,223,óhagstæð
2020-05-10,cases,recovered,[60 - 69],202,251,160,óhagstæð
2020-05-10,cases,recovered,[70 - 79],95,122,72,óhagstæð
2020-05-10,cases,recovered,80+,53,72,38,óhagstæð
2020-05-10,cases,recovered,total,1765,2103,1464,óhagstæð
2020-05-10,hospital,active,[0 - 9],0,0,0,óhagstæð
2020-05-10,hospital,active,[10 - 19],0,0,0,óhagstæð
2020-05-10,hospital,active,[20 - 29],0,1,0,óhagstæð
2020-05-10,hospital,active,[30 - 39],0,1,0,óhagstæð
2020-05-10,hospital,active,[40 - 49],0,1,0,óhagstæð
2020-05-10,hospital,active,[50 - 59],0,2,0,óhagstæð
2020-05-10,hospital,active,[60 - 69],0,2,0,óhagstæð
2020-05-10,hospital,active,[70 - 79],0,2,0,óhagstæð
2020-05-10,hospital,active,80+,0,1,0,óhagstæð
2020-05-10,hospital,active,total,2,5,0,óhagstæð
2020-05-10,hospital,cumulative,[0 - 9],0,1,0,óhagstæð
2020-05-10,hospital,cumulative,[10 - 19],0,2,0,óhagstæð
2020-05-10,hospital,cumulative,[20 - 29],3,7,0,óhagstæð
2020-05-10,hospital,cumulative,[30 - 39],9,16,4,óhagstæð
2020-05-10,hospital,cumulative,[40 - 49],17,26,9,óhagstæð
2020-05-10,hospital,cumulative,[50 - 59],29,41,18,óhagstæð
2020-05-10,hospital,cumulative,[60 - 69],34,47,22,óhagstæð
2020-05-10,hospital,cumulative,[70 - 79],23,34,14,óhagstæð
2020-05-10,hospital,cumulative,80+,15,23,7,óhagstæð
2020-05-10,hospital,cumulative,total,131,164,102,óhagstæð
2020-05-10,hospital,discharged,[0 - 9],0,1,0,óhagstæð
2020-05-10,hospital,discharged,[10 - 19],0,2,0,óhagstæð
2020-05-10,hospital,discharged,[20 - 29],3,7,0,óhagstæð
2020-05-10,hospital,discharged,[30 - 39],8,15,4,óhagstæð
2020-05-10,hospital,discharged,[40 - 49],17,26,9,óhagstæð
2020-05-10,hospital,discharged,[50 - 59],28,41,18,óhagstæð
2020-05-10,hospital,discharged,[60 - 69],33,46,22,óhagstæð
2020-05-10,hospital,discharged,[70 - 79],23,34,14,óhagstæð
2020-05-10,hospital,discharged,80+,15,23,7,óhagstæð
2020-05-10,hospital,discharged,total,129,162,100,óhagstæð
2020-05-10,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-05-10,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-05-10,hospital,new,[20 - 29],0,0,0,óhagstæð
2020-05-10,hospital,new,[30 - 39],0,0,0,óhagstæð
2020-05-10,hospital,new,[40 - 49],0,0,0,óhagstæð
2020-05-10,hospital,new,[50 - 59],0,0,0,óhagstæð
2020-05-10,hospital,new,[60 - 69],0,0,0,óhagstæð
2020-05-10,hospital,new,[70 - 79],0,0,0,óhagstæð
2020-05-10,hospital,new,80+,0,0,0,óhagstæð
2020-05-10,hospital,new,total,0,1,0,óhagstæð
2020-05-10,icu,active,[0 - 9],0,0,0,óhagstæð
2020-05-10,icu,active,[10 - 19],0,0,0,óhagstæð
2020-05-10,icu,active,[20 - 29],0,0,0,óhagstæð
2020-05-10,icu,active,[30 - 39],0,0,0,óhagstæð
2020-05-10,icu,active,[40 - 49],0,0,0,óhagstæð
2020-05-10,icu,active,[50 - 59],0,1,0,óhagstæð
2020-05-10,icu,active,[60 - 69],0,1,0,óhagstæð
2020-05-10,icu,active,[70 - 79],0,1,0,óhagstæð
2020-05-10,icu,active,80+,0,1,0,óhagstæð
2020-05-10,icu,active,total,0,2,0,óhagstæð
2020-05-10,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-05-10,icu,cumulative,[10 - 19],0,1,0,óhagstæð
2020-05-10,icu,cumulative,[20 - 29],0,1,0,óhagstæð
2020-05-10,icu,cumulative,[30 - 39],0,2,0,óhagstæð
2020-05-10,icu,cumulative,[40 - 49],1,3,0,óhagstæð
2020-05-10,icu,cumulative,[50 - 59],3,8,0,óhagstæð
2020-05-10,icu,cumulative,[60 - 69],9,16,4,óhagstæð
2020-05-10,icu,cumulative,[70 - 79],10,17,4,óhagstæð
2020-05-10,icu,cumulative,80+,10,18,4,óhagstæð
2020-05-10,icu,cumulative,total,35,49,23,óhagstæð
2020-05-10,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-05-10,icu,discharged,[10 - 19],0,1,0,óhagstæð
2020-05-10,icu,discharged,[20 - 29],0,1,0,óhagstæð
2020-05-10,icu,discharged,[30 - 39],0,2,0,óhagstæð
2020-05-10,icu,discharged,[40 - 49],1,3,0,óhagstæð
2020-05-10,icu,discharged,[50 - 59],3,8,0,óhagstæð
2020-05-10,icu,discharged,[60 - 69],9,16,4,óhagstæð
2020-05-10,icu,discharged,[70 - 79],10,17,4,óhagstæð
2020-05-10,icu,discharged,80+,10,18,4,óhagstæð
2020-05-10,icu,discharged,total,34,48,23,óhagstæð
2020-05-10,icu,new,[0 - 9],0,0,0,óhagstæð
2020-05-10,icu,new,[10 - 19],0,0,0,óhagstæð
2020-05-10,icu,new,[20 - 29],0,0,0,óhagstæð
2020-05-10,icu,new,[30 - 39],0,0,0,óhagstæð
2020-05-10,icu,new,[40 - 49],0,0,0,óhagstæð
2020-05-10,icu,new,[50 - 59],0,0,0,óhagstæð
2020-05-10,icu,new,[60 - 69],0,0,0,óhagstæð
2020-05-10,icu,new,[70 - 79],0,0,0,óhagstæð
2020-05-10,icu,new,80+,0,0,0,óhagstæð
2020-05-10,icu,new,total,0,0,0,óhagstæð
2020-05-11,cases,active,[0 - 9],0,3,0,óhagstæð
2020-05-11,cases,active,[10 - 19],2,5,0,óhagstæð
2020-05-11,cases,active,[20 - 29],3,8,0,óhagstæð
2020-05-11,cases,active,[30 - 39],3,8,0,óhagstæð
2020-05-11,cases,active,[40 - 49],4,9,1,óhagstæð
2020-05-11,cases,active,[50 - 59],3,8,0,óhagstæð
2020-05-11,cases,active,[60 - 69],2,7,0,óhagstæð
2020-05-11,cases,active,[70 - 79],1,4,0,óhagstæð
2020-05-11,cases,active,80+,1,3,0,óhagstæð
2020-05-11,cases,active,total,22,38,11,óhagstæð
2020-05-11,cases,cumulative,[0 - 9],49,66,34,óhagstæð
2020-05-11,cases,cumulative,[10 - 19],159,202,125,óhagstæð
2020-05-11,cases,cumulative,[20 - 29],286,348,228,óhagstæð
2020-05-11,cases,cumulative,[30 - 39],273,333,224,óhagstæð
2020-05-11,cases,cumulative,[40 - 49],348,422,283,óhagstæð
2020-05-11,cases,cumulative,[50 - 59],283,350,227,óhagstæð
2020-05-11,cases,cumulative,[60 - 69],205,254,163,óhagstæð
2020-05-11,cases,cumulative,[70 - 79],96,123,73,óhagstæð
2020-05-11,cases,cumulative,80+,54,73,38,óhagstæð
2020-05-11,cases,cumulative,total,1792,2132,1489,óhagstæð
2020-05-11,cases,new,[0 - 9],0,0,0,óhagstæð
2020-05-11,cases,new,[10 - 19],0,0,0,óhagstæð
2020-05-11,cases,new,[20 - 29],0,0,0,óhagstæð
2020-05-11,cases,new,[30 - 39],0,0,0,óhagstæð
2020-05-11,cases,new,[40 - 49],0,0,0,óhagstæð
2020-05-11,cases,new,[50 - 59],0,0,0,óhagstæð
2020-05-11,cases,new,[60 - 69],0,0,0,óhagstæð
2020-05-11,cases,new,[70 - 79],0,0,0,óhagstæð
2020-05-11,cases,new,80+,0,0,0,óhagstæð
2020-05-11,cases,new,total,0,1,0,óhagstæð
2020-05-11,cases,recovered,[0 - 9],48,66,33,óhagstæð
2020-05-11,cases,recovered,[10 - 19],157,200,123,óhagstæð
2020-05-11,cases,recovered,[20 - 29],282,344,224,óhagstæð
