date,name,type,age,median,upper,lower,aldursdreifing
2020-04-29,icu,new,[50 - 59],0,1,0,óhagstæð
2020-04-29,icu,new,[60 - 69],0,1,0,óhagstæð
2020-04-29,icu,new,[70 - 79],0,1,0,óhagstæð
2020-04-29,icu,new,80+,0,1,0,óhagstæð
2020-04-29,icu,new,total,0,2,0,óhagstæð
2020-04-30,cases,active,[0 - 9],8,20,2,óhagstæð
2020-04-30,cases,active,[10 - 19],27,62,11,óhagstæð
2020-04-30,cases,active,[20 - 29],48,108,20,óhagstæð
2020-04-30,cases,active,[30 - 39],46,105,19,óhagstæð
2020-04-30,cases,active,[40 - 49],58,132,26,óhagstæð
2020-04-30,cases,active,[50 - 59],47,108,20,óhagstæð
2020-04-30,cases,active,[60 - 69],34,79,14,óhagstæð
2020-04-30,cases,active,[70 - 79],16,38,5,óhagstæð
2020-04-30,cases,active,80+,9,22,3,óhagstæð
2020-04-30,cases,active,total,293,653,138,óhagstæð
2020-04-30,cases,cumulative,[0 - 9],58,81,39,óhagstæð
2020-04-30,cases,cumulative,[10 - 19],188,247,140,óhagstæð
2020-04-30,cases,cumulative,[20 - 29],335,435,257,óhagstæð
2020-04-30,cases,cumulative,[30 - 39],322,418,247,óhagstæð
2020-04-30,cases,cumulative,[40 - 49],408,531,318,óhagstæð
2020-04-30,cases,cumulative,[50 - 59],335,436,258,óhagstæð
2020-04-30,cases,cumulative,[60 - 69],242,320,183,óhagstæð
2020-04-30,cases,cumulative,[70 - 79],114,153,83,óhagstæð
2020-04-30,cases,cumulative,80+,64,88,45,óhagstæð
2020-04-30,cases,cumulative,total,2105,2698,1656,óhagstæð
2020-04-30,cases,new,[0 - 9],0,1,0,óhagstæð
2020-04-30,cases,new,[10 - 19],0,2,0,óhagstæð
2020-04-30,cases,new,[20 - 29],0,3,0,óhagstæð
2020-04-30,cases,new,[30 - 39],0,3,0,óhagstæð
2020-04-30,cases,new,[40 - 49],0,3,0,óhagstæð
2020-04-30,cases,new,[50 - 59],0,3,0,óhagstæð
2020-04-30,cases,new,[60 - 69],0,2,0,óhagstæð
2020-04-30,cases,new,[70 - 79],0,1,0,óhagstæð
2020-04-30,cases,new,80+,0,1,0,óhagstæð
2020-04-30,cases,new,total,2,13,0,óhagstæð
2020-04-30,cases,recovered,[0 - 9],49,68,33,óhagstæð
2020-04-30,cases,recovered,[10 - 19],160,204,120,óhagstæð
2020-04-30,cases,recovered,[20 - 29],286,358,219,óhagstæð
2020-04-30,cases,recovered,[30 - 39],274,343,212,óhagstæð
2020-04-30,cases,recovered,[40 - 49],349,437,270,óhagstæð
2020-04-30,cases,recovered,[50 - 59],286,357,223,óhagstæð
2020-04-30,cases,recovered,[60 - 69],207,260,157,óhagstæð
2020-04-30,cases,recovered,[70 - 79],97,128,71,óhagstæð
2020-04-30,cases,recovered,80+,55,74,38,óhagstæð
2020-04-30,cases,recovered,total,1800,2198,1443,óhagstæð
2020-04-30,hospital,active,[0 - 9],0,0,0,óhagstæð
2020-04-30,hospital,active,[10 - 19],0,1,0,óhagstæð
2020-04-30,hospital,active,[20 - 29],0,2,0,óhagstæð
2020-04-30,hospital,active,[30 - 39],1,5,0,óhagstæð
2020-04-30,hospital,active,[40 - 49],2,8,0,óhagstæð
2020-04-30,hospital,active,[50 - 59],4,11,0,óhagstæð
2020-04-30,hospital,active,[60 - 69],5,13,1,óhagstæð
2020-04-30,hospital,active,[70 - 79],4,10,0,óhagstæð
2020-04-30,hospital,active,80+,2,7,0,óhagstæð
2020-04-30,hospital,active,total,20,44,7,óhagstæð
2020-04-30,hospital,cumulative,[0 - 9],0,1,0,óhagstæð
2020-04-30,hospital,cumulative,[10 - 19],0,2,0,óhagstæð
2020-04-30,hospital,cumulative,[20 - 29],4,9,1,óhagstæð
2020-04-30,hospital,cumulative,[30 - 39],10,18,4,óhagstæð
2020-04-30,hospital,cumulative,[40 - 49],20,31,11,óhagstæð
2020-04-30,hospital,cumulative,[50 - 59],34,49,21,óhagstæð
2020-04-30,hospital,cumulative,[60 - 69],39,57,26,óhagstæð
2020-04-30,hospital,cumulative,[70 - 79],27,40,16,óhagstæð
2020-04-30,hospital,cumulative,80+,17,27,9,óhagstæð
2020-04-30,hospital,cumulative,total,153,202,113,óhagstæð
2020-04-30,hospital,discharged,[0 - 9],0,1,0,óhagstæð
2020-04-30,hospital,discharged,[10 - 19],0,2,0,óhagstæð
2020-04-30,hospital,discharged,[20 - 29],3,8,0,óhagstæð
2020-04-30,hospital,discharged,[30 - 39],9,15,3,óhagstæð
2020-04-30,hospital,discharged,[40 - 49],17,27,9,óhagstæð
2020-04-30,hospital,discharged,[50 - 59],29,42,18,óhagstæð
2020-04-30,hospital,discharged,[60 - 69],34,49,22,óhagstæð
2020-04-30,hospital,discharged,[70 - 79],23,35,14,óhagstæð
2020-04-30,hospital,discharged,80+,15,24,8,óhagstæð
2020-04-30,hospital,discharged,total,132,169,97,óhagstæð
2020-04-30,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-04-30,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-04-30,hospital,new,[20 - 29],0,0,0,óhagstæð
2020-04-30,hospital,new,[30 - 39],0,1,0,óhagstæð
2020-04-30,hospital,new,[40 - 49],0,1,0,óhagstæð
2020-04-30,hospital,new,[50 - 59],0,1,0,óhagstæð
2020-04-30,hospital,new,[60 - 69],0,1,0,óhagstæð
2020-04-30,hospital,new,[70 - 79],0,1,0,óhagstæð
2020-04-30,hospital,new,80+,0,1,0,óhagstæð
2020-04-30,hospital,new,total,0,3,0,óhagstæð
2020-04-30,icu,active,[0 - 9],0,0,0,óhagstæð
2020-04-30,icu,active,[10 - 19],0,0,0,óhagstæð
2020-04-30,icu,active,[20 - 29],0,0,0,óhagstæð
2020-04-30,icu,active,[30 - 39],0,1,0,óhagstæð
2020-04-30,icu,active,[40 - 49],0,1,0,óhagstæð
2020-04-30,icu,active,[50 - 59],0,2,0,óhagstæð
2020-04-30,icu,active,[60 - 69],1,4,0,óhagstæð
2020-04-30,icu,active,[70 - 79],1,4,0,óhagstæð
2020-04-30,icu,active,80+,1,4,0,óhagstæð
2020-04-30,icu,active,total,4,11,0,óhagstæð
2020-04-30,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-04-30,icu,cumulative,[10 - 19],0,1,0,óhagstæð
2020-04-30,icu,cumulative,[20 - 29],0,1,0,óhagstæð
2020-04-30,icu,cumulative,[30 - 39],0,2,0,óhagstæð
2020-04-30,icu,cumulative,[40 - 49],1,4,0,óhagstæð
2020-04-30,icu,cumulative,[50 - 59],4,8,1,óhagstæð
2020-04-30,icu,cumulative,[60 - 69],10,18,4,óhagstæð
2020-04-30,icu,cumulative,[70 - 79],11,20,5,óhagstæð
2020-04-30,icu,cumulative,80+,12,20,6,óhagstæð
2020-04-30,icu,cumulative,total,40,57,26,óhagstæð
2020-04-30,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-04-30,icu,discharged,[10 - 19],0,0,0,óhagstæð
2020-04-30,icu,discharged,[20 - 29],0,1,0,óhagstæð
2020-04-30,icu,discharged,[30 - 39],0,2,0,óhagstæð
2020-04-30,icu,discharged,[40 - 49],1,3,0,óhagstæð
2020-04-30,icu,discharged,[50 - 59],3,8,0,óhagstæð
2020-04-30,icu,discharged,[60 - 69],9,16,4,óhagstæð
2020-04-30,icu,discharged,[70 - 79],10,18,4,óhagstæð
2020-04-30,icu,discharged,80+,11,18,5,óhagstæð
2020-04-30,icu,discharged,total,36,51,23,óhagstæð
2020-04-30,icu,new,[0 - 9],0,0,0,óhagstæð
2020-04-30,icu,new,[10 - 19],0,0,0,óhagstæð
2020-04-30,icu,new,[20 - 29],0,0,0,óhagstæð
2020-04-30,icu,new,[30 - 39],0,0,0,óhagstæð
2020-04-30,icu,new,[40 - 49],0,0,0,óhagstæð
2020-04-30,icu,new,[50 - 59],0,0,0,óhagstæð
2020-04-30,icu,new,[60 - 69],0,1,0,óhagstæð
2020-04-30,icu,new,[70 - 79],0,1,0,óhagstæð
2020-04-30,icu,new,80+,0,1,0,óhagstæð
2020-04-30,icu,new,total,0,2,0,óhagstæð
2020-05-01,cases,active,[0 - 9],7,19,2,óhagstæð
2020-05-01,cases,active,[10 - 19],24,57,9,óhagstæð
2020-05-01,cases,active,[20 - 29],42,102,17,óhagstæð
2020-05-01,cases,active,[30 - 39],40,96,16,óhagstæð
2020-05-01,cases,active,[40 - 49],51,122,22,óhagstæð
2020-05-01,cases,active,[50 - 59],42,98,17,óhagstæð
2020-05-01,cases,active,[60 - 69],30,73,12,óhagstæð
2020-05-01,cases,active,[70 - 79],14,36,5,óhagstæð
2020-05-01,cases,active,80+,8,21,2,óhagstæð
2020-05-01,cases,active,total,259,600,118,óhagstæð
2020-05-01,cases,cumulative,[0 - 9],58,81,39,óhagstæð
2020-05-01,cases,cumulative,[10 - 19],188,248,140,óhagstæð
2020-05-01,cases,cumulative,[20 - 29],335,436,257,óhagstæð
2020-05-01,cases,cumulative,[30 - 39],323,419,247,óhagstæð
2020-05-01,cases,cumulative,[40 - 49],409,532,318,óhagstæð
2020-05-01,cases,cumulative,[50 - 59],335,437,258,óhagstæð
2020-05-01,cases,cumulative,[60 - 69],242,321,183,óhagstæð
2020-05-01,cases,cumulative,[70 - 79],114,154,84,óhagstæð
2020-05-01,cases,cumulative,80+,64,88,45,óhagstæð
2020-05-01,cases,cumulative,total,2107,2710,1658,óhagstæð
2020-05-01,cases,new,[0 - 9],0,1,0,óhagstæð
2020-05-01,cases,new,[10 - 19],0,2,0,óhagstæð
2020-05-01,cases,new,[20 - 29],0,2,0,óhagstæð
2020-05-01,cases,new,[30 - 39],0,3,0,óhagstæð
2020-05-01,cases,new,[40 - 49],0,3,0,óhagstæð
2020-05-01,cases,new,[50 - 59],0,3,0,óhagstæð
2020-05-01,cases,new,[60 - 69],0,2,0,óhagstæð
2020-05-01,cases,new,[70 - 79],0,1,0,óhagstæð
2020-05-01,cases,new,80+,0,1,0,óhagstæð
2020-05-01,cases,new,total,2,11,0,óhagstæð
2020-05-01,cases,recovered,[0 - 9],50,69,34,óhagstæð
2020-05-01,cases,recovered,[10 - 19],163,208,122,óhagstæð
2020-05-01,cases,recovered,[20 - 29],291,366,225,óhagstæð
2020-05-01,cases,recovered,[30 - 39],281,351,217,óhagstæð
2020-05-01,cases,recovered,[40 - 49],357,445,278,óhagstæð
2020-05-01,cases,recovered,[50 - 59],292,365,227,óhagstæð
2020-05-01,cases,recovered,[60 - 69],211,267,161,óhagstæð
2020-05-01,cases,recovered,[70 - 79],99,130,73,óhagstæð
2020-05-01,cases,recovered,80+,56,76,39,óhagstæð
2020-05-01,cases,recovered,total,1839,2251,1474,óhagstæð
2020-05-01,hospital,active,[0 - 9],0,0,0,óhagstæð
2020-05-01,hospital,active,[10 - 19],0,1,0,óhagstæð
2020-05-01,hospital,active,[20 - 29],0,2,0,óhagstæð
2020-05-01,hospital,active,[30 - 39],1,4,0,óhagstæð
2020-05-01,hospital,active,[40 - 49],2,7,0,óhagstæð
2020-05-01,hospital,active,[50 - 59],4,11,0,óhagstæð
2020-05-01,hospital,active,[60 - 69],4,12,1,óhagstæð
2020-05-01,hospital,active,[70 - 79],3,9,0,óhagstæð
2020-05-01,hospital,active,80+,2,6,0,óhagstæð
2020-05-01,hospital,active,total,18,41,6,óhagstæð
2020-05-01,hospital,cumulative,[0 - 9],0,1,0,óhagstæð
2020-05-01,hospital,cumulative,[10 - 19],0,2,0,óhagstæð
2020-05-01,hospital,cumulative,[20 - 29],4,9,1,óhagstæð
2020-05-01,hospital,cumulative,[30 - 39],10,18,4,óhagstæð
2020-05-01,hospital,cumulative,[40 - 49],20,31,11,óhagstæð
2020-05-01,hospital,cumulative,[50 - 59],34,49,21,óhagstæð
2020-05-01,hospital,cumulative,[60 - 69],40,57,26,óhagstæð
2020-05-01,hospital,cumulative,[70 - 79],27,41,16,óhagstæð
2020-05-01,hospital,cumulative,80+,17,27,9,óhagstæð
2020-05-01,hospital,cumulative,total,153,202,113,óhagstæð
2020-05-01,hospital,discharged,[0 - 9],0,1,0,óhagstæð
2020-05-01,hospital,discharged,[10 - 19],0,2,0,óhagstæð
2020-05-01,hospital,discharged,[20 - 29],3,8,0,óhagstæð
2020-05-01,hospital,discharged,[30 - 39],9,16,3,óhagstæð
2020-05-01,hospital,discharged,[40 - 49],17,27,9,óhagstæð
2020-05-01,hospital,discharged,[50 - 59],30,43,18,óhagstæð
2020-05-01,hospital,discharged,[60 - 69],35,50,22,óhagstæð
2020-05-01,hospital,discharged,[70 - 79],24,36,14,óhagstæð
2020-05-01,hospital,discharged,80+,15,24,8,óhagstæð
2020-05-01,hospital,discharged,total,135,173,100,óhagstæð
2020-05-01,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-05-01,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-05-01,hospital,new,[20 - 29],0,0,0,óhagstæð
2020-05-01,hospital,new,[30 - 39],0,1,0,óhagstæð
2020-05-01,hospital,new,[40 - 49],0,1,0,óhagstæð
2020-05-01,hospital,new,[50 - 59],0,1,0,óhagstæð
2020-05-01,hospital,new,[60 - 69],0,1,0,óhagstæð
2020-05-01,hospital,new,[70 - 79],0,1,0,óhagstæð
2020-05-01,hospital,new,80+,0,1,0,óhagstæð
2020-05-01,hospital,new,total,0,3,0,óhagstæð
2020-05-01,icu,active,[0 - 9],0,0,0,óhagstæð
2020-05-01,icu,active,[10 - 19],0,0,0,óhagstæð
2020-05-01,icu,active,[20 - 29],0,0,0,óhagstæð
2020-05-01,icu,active,[30 - 39],0,1,0,óhagstæð
2020-05-01,icu,active,[40 - 49],0,1,0,óhagstæð
2020-05-01,icu,active,[50 - 59],0,2,0,óhagstæð
2020-05-01,icu,active,[60 - 69],1,4,0,óhagstæð
2020-05-01,icu,active,[70 - 79],1,4,0,óhagstæð
2020-05-01,icu,active,80+,1,4,0,óhagstæð
2020-05-01,icu,active,total,4,10,0,óhagstæð
2020-05-01,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-05-01,icu,cumulative,[10 - 19],0,1,0,óhagstæð
2020-05-01,icu,cumulative,[20 - 29],0,1,0,óhagstæð
2020-05-01,icu,cumulative,[30 - 39],0,2,0,óhagstæð
2020-05-01,icu,cumulative,[40 - 49],1,4,0,óhagstæð
2020-05-01,icu,cumulative,[50 - 59],4,8,1,óhagstæð
2020-05-01,icu,cumulative,[60 - 69],10,18,4,óhagstæð
2020-05-01,icu,cumulative,[70 - 79],11,20,5,óhagstæð
2020-05-01,icu,cumulative,80+,12,20,6,óhagstæð
2020-05-01,icu,cumulative,total,40,58,26,óhagstæð
2020-05-01,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-05-01,icu,discharged,[10 - 19],0,1,0,óhagstæð
2020-05-01,icu,discharged,[20 - 29],0,1,0,óhagstæð
2020-05-01,icu,discharged,[30 - 39],0,2,0,óhagstæð
2020-05-01,icu,discharged,[40 - 49],1,3,0,óhagstæð
2020-05-01,icu,discharged,[50 - 59],4,8,0,óhagstæð
2020-05-01,icu,discharged,[60 - 69],9,17,4,óhagstæð
2020-05-01,icu,discharged,[70 - 79],10,18,4,óhagstæð
2020-05-01,icu,discharged,80+,11,18,5,óhagstæð
2020-05-01,icu,discharged,total,36,52,23,óhagstæð
2020-05-01,icu,new,[0 - 9],0,0,0,óhagstæð
2020-05-01,icu,new,[10 - 19],0,0,0,óhagstæð
2020-05-01,icu,new,[20 - 29],0,0,0,óhagstæð
2020-05-01,icu,new,[30 - 39],0,0,0,óhagstæð
2020-05-01,icu,new,[40 - 49],0,0,0,óhagstæð
2020-05-01,icu,new,[50 - 59],0,0,0,óhagstæð
2020-05-01,icu,new,[60 - 69],0,1,0,óhagstæð
2020-05-01,icu,new,[70 - 79],0,1,0,óhagstæð
2020-05-01,icu,new,80+,0,1,0,óhagstæð
2020-05-01,icu,new,total,0,1,0,óhagstæð
2020-05-02,cases,active,[0 - 9],6,17,1,óhagstæð
2020-05-02,cases,active,[10 - 19],21,53,7,óhagstæð
2020-05-02,cases,active,[20 - 29],37,91,14,óhagstæð
2020-05-02,cases,active,[30 - 39],36,87,14,óhagstæð
2020-05-02,cases,active,[40 - 49],45,111,19,óhagstæð
2020-05-02,cases,active,[50 - 59],37,90,14,óhagstæð
2020-05-02,cases,active,[60 - 69],27,67,10,óhagstæð
2020-05-02,cases,active,[70 - 79],12,33,4,óhagstæð
2020-05-02,cases,active,80+,7,19,2,óhagstæð
2020-05-02,cases,active,total,228,553,101,óhagstæð
2020-05-02,cases,cumulative,[0 - 9],58,81,39,óhagstæð
2020-05-02,cases,cumulative,[10 - 19],188,248,141,óhagstæð
2020-05-02,cases,cumulative,[20 - 29],336,437,257,óhagstæð
2020-05-02,cases,cumulative,[30 - 39],323,419,248,óhagstæð
2020-05-02,cases,cumulative,[40 - 49],409,533,318,óhagstæð
2020-05-02,cases,cumulative,[50 - 59],335,439,258,óhagstæð
2020-05-02,cases,cumulative,[60 - 69],243,321,183,óhagstæð
2020-05-02,cases,cumulative,[70 - 79],114,154,84,óhagstæð
2020-05-02,cases,cumulative,80+,64,89,45,óhagstæð
2020-05-02,cases,cumulative,total,2109,2716,1658,óhagstæð
2020-05-02,cases,new,[0 - 9],0,1,0,óhagstæð
2020-05-02,cases,new,[10 - 19],0,2,0,óhagstæð
2020-05-02,cases,new,[20 - 29],0,2,0,óhagstæð
2020-05-02,cases,new,[30 - 39],0,2,0,óhagstæð
2020-05-02,cases,new,[40 - 49],0,3,0,óhagstæð
2020-05-02,cases,new,[50 - 59],0,2,0,óhagstæð
2020-05-02,cases,new,[60 - 69],0,2,0,óhagstæð
2020-05-02,cases,new,[70 - 79],0,1,0,óhagstæð
2020-05-02,cases,new,80+,0,1,0,óhagstæð
2020-05-02,cases,new,total,2,10,0,óhagstæð
2020-05-02,cases,recovered,[0 - 9],51,70,35,óhagstæð
2020-05-02,cases,recovered,[10 - 19],167,212,125,óhagstæð
2020-05-02,cases,recovered,[20 - 29],297,373,229,óhagstæð
2020-05-02,cases,recovered,[30 - 39],286,358,221,óhagstæð
2020-05-02,cases,recovered,[40 - 49],363,454,283,óhagstæð
2020-05-02,cases,recovered,[50 - 59],297,372,232,óhagstæð
2020-05-02,cases,recovered,[60 - 69],215,272,164,óhagstæð
2020-05-02,cases,recovered,[70 - 79],101,133,74,óhagstæð
2020-05-02,cases,recovered,80+,57,77,39,óhagstæð
2020-05-02,cases,recovered,total,1872,2297,1497,óhagstæð
2020-05-02,hospital,active,[0 - 9],0,0,0,óhagstæð
2020-05-02,hospital,active,[10 - 19],0,1,0,óhagstæð
2020-05-02,hospital,active,[20 - 29],0,2,0,óhagstæð
2020-05-02,hospital,active,[30 - 39],1,4,0,óhagstæð
2020-05-02,hospital,active,[40 - 49],2,7,0,óhagstæð
2020-05-02,hospital,active,[50 - 59],3,10,0,óhagstæð
2020-05-02,hospital,active,[60 - 69],4,11,0,óhagstæð
2020-05-02,hospital,active,[70 - 79],3,8,0,óhagstæð
2020-05-02,hospital,active,80+,2,6,0,óhagstæð
2020-05-02,hospital,active,total,15,37,5,óhagstæð
2020-05-02,hospital,cumulative,[0 - 9],0,1,0,óhagstæð
2020-05-02,hospital,cumulative,[10 - 19],0,2,0,óhagstæð
2020-05-02,hospital,cumulative,[20 - 29],4,9,1,óhagstæð
2020-05-02,hospital,cumulative,[30 - 39],10,18,4,óhagstæð
2020-05-02,hospital,cumulative,[40 - 49],20,31,11,óhagstæð
2020-05-02,hospital,cumulative,[50 - 59],34,49,21,óhagstæð
2020-05-02,hospital,cumulative,[60 - 69],40,57,26,óhagstæð
2020-05-02,hospital,cumulative,[70 - 79],27,41,16,óhagstæð
2020-05-02,hospital,cumulative,80+,17,27,9,óhagstæð
2020-05-02,hospital,cumulative,total,154,204,113,óhagstæð
2020-05-02,hospital,discharged,[0 - 9],0,1,0,óhagstæð
2020-05-02,hospital,discharged,[10 - 19],0,2,0,óhagstæð
2020-05-02,hospital,discharged,[20 - 29],3,8,1,óhagstæð
2020-05-02,hospital,discharged,[30 - 39],9,16,4,óhagstæð
2020-05-02,hospital,discharged,[40 - 49],18,27,9,óhagstæð
2020-05-02,hospital,discharged,[50 - 59],30,44,19,óhagstæð
2020-05-02,hospital,discharged,[60 - 69],35,51,23,óhagstæð
2020-05-02,hospital,discharged,[70 - 79],24,36,14,óhagstæð
2020-05-02,hospital,discharged,80+,15,25,8,óhagstæð
2020-05-02,hospital,discharged,total,137,177,102,óhagstæð
2020-05-02,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-05-02,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-05-02,hospital,new,[20 - 29],0,0,0,óhagstæð
2020-05-02,hospital,new,[30 - 39],0,1,0,óhagstæð
2020-05-02,hospital,new,[40 - 49],0,1,0,óhagstæð
2020-05-02,hospital,new,[50 - 59],0,1,0,óhagstæð
2020-05-02,hospital,new,[60 - 69],0,1,0,óhagstæð
2020-05-02,hospital,new,[70 - 79],0,1,0,óhagstæð
2020-05-02,hospital,new,80+,0,1,0,óhagstæð
2020-05-02,hospital,new,total,0,2,0,óhagstæð
2020-05-02,icu,active,[0 - 9],0,0,0,óhagstæð
2020-05-02,icu,active,[10 - 19],0,0,0,óhagstæð
2020-05-02,icu,active,[20 - 29],0,0,0,óhagstæð
2020-05-02,icu,active,[30 - 39],0,1,0,óhagstæð
2020-05-02,icu,active,[40 - 49],0,1,0,óhagstæð
2020-05-02,icu,active,[50 - 59],0,2,0,óhagstæð
2020-05-02,icu,active,[60 - 69],1,3,0,óhagstæð
2020-05-02,icu,active,[70 - 79],1,4,0,óhagstæð
2020-05-02,icu,active,80+,1,4,0,óhagstæð
2020-05-02,icu,active,total,3,9,0,óhagstæð
2020-05-02,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-05-02,icu,cumulative,[10 - 19],0,1,0,óhagstæð
2020-05-02,icu,cumulative,[20 - 29],0,1,0,óhagstæð
2020-05-02,icu,cumulative,[30 - 39],0,2,0,óhagstæð
2020-05-02,icu,cumulative,[40 - 49],1,4,0,óhagstæð
2020-05-02,icu,cumulative,[50 - 59],4,8,1,óhagstæð
2020-05-02,icu,cumulative,[60 - 69],10,18,4,óhagstæð
2020-05-02,icu,cumulative,[70 - 79],12,20,5,óhagstæð
2020-05-02,icu,cumulative,80+,12,20,6,óhagstæð
2020-05-02,icu,cumulative,total,40,58,26,óhagstæð
2020-05-02,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-05-02,icu,discharged,[10 - 19],0,1,0,óhagstæð
2020-05-02,icu,discharged,[20 - 29],0,1,0,óhagstæð
2020-05-02,icu,discharged,[30 - 39],0,2,0,óhagstæð
2020-05-02,icu,discharged,[40 - 49],1,3,0,óhagstæð
2020-05-02,icu,discharged,[50 - 59],4,8,0,óhagstæð
2020-05-02,icu,discharged,[60 - 69],10,17,4,óhagstæð
2020-05-02,icu,discharged,[70 - 79],11,18,5,óhagstæð
2020-05-02,icu,discharged,80+,11,19,5,óhagstæð
2020-05-02,icu,discharged,total,37,53,24,óhagstæð
2020-05-02,icu,new,[0 - 9],0,0,0,óhagstæð
2020-05-02,icu,new,[10 - 19],0,0,0,óhagstæð
2020-05-02,icu,new,[20 - 29],0,0,0,óhagstæð
2020-05-02,icu,new,[30 - 39],0,0,0,óhagstæð
2020-05-02,icu,new,[40 - 49],0,0,0,óhagstæð
2020-05-02,icu,new,[50 - 59],0,0,0,óhagstæð
2020-05-02,icu,new,[60 - 69],0,1,0,óhagstæð
2020-05-02,icu,new,[70 - 79],0,1,0,óhagstæð
2020-05-02,icu,new,80+,0,1,0,óhagstæð
2020-05-02,icu,new,total,0,1,0,óhagstæð
2020-05-03,cases,active,[0 - 9],5,15,1,óhagstæð
2020-05-03,cases,active,[10 - 19],18,48,6,óhagstæð
2020-05-03,cases,active,[20 - 29],33,84,12,óhagstæð
2020-05-03,cases,active,[30 - 39],31,80,11,óhagstæð
2020-05-03,cases,active,[40 - 49],40,101,16,óhagstæð
2020-05-03,cases,active,[50 - 59],32,83,12,óhagstæð
2020-05-03,cases,active,[60 - 69],23,61,8,óhagstæð
2020-05-03,cases,active,[70 - 79],11,30,3,óhagstæð
2020-05-03,cases,active,80+,6,17,1,óhagstæð
2020-05-03,cases,active,total,200,506,86,óhagstæð
2020-05-03,cases,cumulative,[0 - 9],58,81,39,óhagstæð
2020-05-03,cases,cumulative,[10 - 19],188,249,141,óhagstæð
2020-05-03,cases,cumulative,[20 - 29],336,438,258,óhagstæð
2020-05-03,cases,cumulative,[30 - 39],323,420,248,óhagstæð
2020-05-03,cases,cumulative,[40 - 49],410,535,318,óhagstæð
2020-05-03,cases,cumulative,[50 - 59],336,441,258,óhagstæð
2020-05-03,cases,cumulative,[60 - 69],243,322,184,óhagstæð
2020-05-03,cases,cumulative,[70 - 79],114,154,84,óhagstæð
2020-05-03,cases,cumulative,80+,64,89,45,óhagstæð
2020-05-03,cases,cumulative,total,2111,2719,1658,óhagstæð
2020-05-03,cases,new,[0 - 9],0,1,0,óhagstæð
2020-05-03,cases,new,[10 - 19],0,1,0,óhagstæð
2020-05-03,cases,new,[20 - 29],0,2,0,óhagstæð
2020-05-03,cases,new,[30 - 39],0,2,0,óhagstæð
2020-05-03,cases,new,[40 - 49],0,2,0,óhagstæð
2020-05-03,cases,new,[50 - 59],0,2,0,óhagstæð
2020-05-03,cases,new,[60 - 69],0,2,0,óhagstæð
2020-05-03,cases,new,[70 - 79],0,1,0,óhagstæð
2020-05-03,cases,new,80+,0,1,0,óhagstæð
2020-05-03,cases,new,total,1,9,0,óhagstæð
2020-05-03,cases,recovered,[0 - 9],52,72,36,óhagstæð
2020-05-03,cases,recovered,[10 - 19],169,216,127,óhagstæð
2020-05-03,cases,recovered,[20 - 29],302,380,232,óhagstæð
2020-05-03,cases,recovered,[30 - 39],291,365,224,óhagstæð
2020-05-03,cases,recovered,[40 - 49],369,462,288,óhagstæð
2020-05-03,cases,recovered,[50 - 59],302,379,236,óhagstæð
2020-05-03,cases,recovered,[60 - 69],219,277,166,óhagstæð
2020-05-03,cases,recovered,[70 - 79],102,135,75,óhagstæð
2020-05-03,cases,recovered,80+,58,78,40,óhagstæð
2020-05-03,cases,recovered,total,1903,2338,1523,óhagstæð
2020-05-03,hospital,active,[0 - 9],0,0,0,óhagstæð
2020-05-03,hospital,active,[10 - 19],0,1,0,óhagstæð
