date,name,type,age,median,upper,lower,aldursdreifing
2020-04-09,icu,cumulative,80+,7,13,2,óhagstæð
2020-04-09,icu,cumulative,total,23,34,14,óhagstæð
2020-04-09,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-04-09,icu,discharged,[10 - 19],0,0,0,óhagstæð
2020-04-09,icu,discharged,[20 - 29],0,1,0,óhagstæð
2020-04-09,icu,discharged,[30 - 39],0,1,0,óhagstæð
2020-04-09,icu,discharged,[40 - 49],0,2,0,óhagstæð
2020-04-09,icu,discharged,[50 - 59],1,3,0,óhagstæð
2020-04-09,icu,discharged,[60 - 69],2,6,0,óhagstæð
2020-04-09,icu,discharged,[70 - 79],2,6,0,óhagstæð
2020-04-09,icu,discharged,80+,2,6,0,óhagstæð
2020-04-09,icu,discharged,total,8,16,3,óhagstæð
2020-04-09,icu,new,[0 - 9],0,0,0,óhagstæð
2020-04-09,icu,new,[10 - 19],0,0,0,óhagstæð
2020-04-09,icu,new,[20 - 29],0,0,0,óhagstæð
2020-04-09,icu,new,[30 - 39],0,0,0,óhagstæð
2020-04-09,icu,new,[40 - 49],0,1,0,óhagstæð
2020-04-09,icu,new,[50 - 59],0,1,0,óhagstæð
2020-04-09,icu,new,[60 - 69],0,2,0,óhagstæð
2020-04-09,icu,new,[70 - 79],0,2,0,óhagstæð
2020-04-09,icu,new,80+,0,2,0,óhagstæð
2020-04-09,icu,new,total,1,4,0,óhagstæð
2020-04-10,cases,active,[0 - 9],33,48,21,óhagstæð
2020-04-10,cases,active,[10 - 19],108,141,81,óhagstæð
2020-04-10,cases,active,[20 - 29],193,243,146,óhagstæð
2020-04-10,cases,active,[30 - 39],186,234,142,óhagstæð
2020-04-10,cases,active,[40 - 49],236,295,181,óhagstæð
2020-04-10,cases,active,[50 - 59],193,249,145,óhagstæð
2020-04-10,cases,active,[60 - 69],139,182,106,óhagstæð
2020-04-10,cases,active,[70 - 79],65,86,46,óhagstæð
2020-04-10,cases,active,80+,37,52,24,óhagstæð
2020-04-10,cases,active,total,1192,1463,944,óhagstæð
2020-04-10,cases,cumulative,[0 - 9],45,62,32,óhagstæð
2020-04-10,cases,cumulative,[10 - 19],148,187,114,óhagstæð
2020-04-10,cases,cumulative,[20 - 29],264,321,212,óhagstæð
2020-04-10,cases,cumulative,[30 - 39],254,308,203,óhagstæð
2020-04-10,cases,cumulative,[40 - 49],322,393,255,óhagstæð
2020-04-10,cases,cumulative,[50 - 59],263,324,209,óhagstæð
2020-04-10,cases,cumulative,[60 - 69],189,235,150,óhagstæð
2020-04-10,cases,cumulative,[70 - 79],89,115,66,óhagstæð
2020-04-10,cases,cumulative,80+,50,68,34,óhagstæð
2020-04-10,cases,cumulative,total,1664,1982,1385,óhagstæð
2020-04-10,cases,new,[0 - 9],0,3,0,óhagstæð
2020-04-10,cases,new,[10 - 19],2,5,0,óhagstæð
2020-04-10,cases,new,[20 - 29],3,9,0,óhagstæð
2020-04-10,cases,new,[30 - 39],3,8,0,óhagstæð
2020-04-10,cases,new,[40 - 49],4,11,1,óhagstæð
2020-04-10,cases,new,[50 - 59],3,10,0,óhagstæð
2020-04-10,cases,new,[60 - 69],2,7,0,óhagstæð
2020-04-10,cases,new,[70 - 79],1,4,0,óhagstæð
2020-04-10,cases,new,80+,1,3,0,óhagstæð
2020-04-10,cases,new,total,21,42,8,óhagstæð
2020-04-10,cases,recovered,[0 - 9],12,20,6,óhagstæð
2020-04-10,cases,recovered,[10 - 19],39,57,25,óhagstæð
2020-04-10,cases,recovered,[20 - 29],70,98,48,óhagstæð
2020-04-10,cases,recovered,[30 - 39],67,94,45,óhagstæð
2020-04-10,cases,recovered,[40 - 49],85,119,59,óhagstæð
2020-04-10,cases,recovered,[50 - 59],70,98,47,óhagstæð
2020-04-10,cases,recovered,[60 - 69],50,70,32,óhagstæð
2020-04-10,cases,recovered,[70 - 79],24,36,14,óhagstæð
2020-04-10,cases,recovered,80+,13,22,6,óhagstæð
2020-04-10,cases,recovered,total,468,610,364,óhagstæð
2020-04-10,hospital,active,[0 - 9],0,1,0,óhagstæð
2020-04-10,hospital,active,[10 - 19],0,1,0,óhagstæð
2020-04-10,hospital,active,[20 - 29],2,5,0,óhagstæð
2020-04-10,hospital,active,[30 - 39],4,10,1,óhagstæð
2020-04-10,hospital,active,[40 - 49],9,17,4,óhagstæð
2020-04-10,hospital,active,[50 - 59],16,25,8,óhagstæð
2020-04-10,hospital,active,[60 - 69],18,29,9,óhagstæð
2020-04-10,hospital,active,[70 - 79],13,21,6,óhagstæð
2020-04-10,hospital,active,80+,8,14,3,óhagstæð
2020-04-10,hospital,active,total,71,96,50,óhagstæð
2020-04-10,hospital,cumulative,[0 - 9],0,1,0,óhagstæð
2020-04-10,hospital,cumulative,[10 - 19],0,2,0,óhagstæð
2020-04-10,hospital,cumulative,[20 - 29],2,6,0,óhagstæð
2020-04-10,hospital,cumulative,[30 - 39],7,13,2,óhagstæð
2020-04-10,hospital,cumulative,[40 - 49],13,22,7,óhagstæð
2020-04-10,hospital,cumulative,[50 - 59],23,33,13,óhagstæð
2020-04-10,hospital,cumulative,[60 - 69],27,38,16,óhagstæð
2020-04-10,hospital,cumulative,[70 - 79],18,29,10,óhagstæð
2020-04-10,hospital,cumulative,80+,12,19,6,óhagstæð
2020-04-10,hospital,cumulative,total,103,134,76,óhagstæð
2020-04-10,hospital,discharged,[0 - 9],0,0,0,óhagstæð
2020-04-10,hospital,discharged,[10 - 19],0,1,0,óhagstæð
2020-04-10,hospital,discharged,[20 - 29],1,3,0,óhagstæð
2020-04-10,hospital,discharged,[30 - 39],2,6,0,óhagstæð
2020-04-10,hospital,discharged,[40 - 49],4,9,1,óhagstæð
2020-04-10,hospital,discharged,[50 - 59],7,13,2,óhagstæð
2020-04-10,hospital,discharged,[60 - 69],8,15,3,óhagstæð
2020-04-10,hospital,discharged,[70 - 79],6,11,2,óhagstæð
2020-04-10,hospital,discharged,80+,3,8,0,óhagstæð
2020-04-10,hospital,discharged,total,32,47,20,óhagstæð
2020-04-10,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-04-10,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-04-10,hospital,new,[20 - 29],0,1,0,óhagstæð
2020-04-10,hospital,new,[30 - 39],0,2,0,óhagstæð
2020-04-10,hospital,new,[40 - 49],0,2,0,óhagstæð
2020-04-10,hospital,new,[50 - 59],1,3,0,óhagstæð
2020-04-10,hospital,new,[60 - 69],1,4,0,óhagstæð
2020-04-10,hospital,new,[70 - 79],0,3,0,óhagstæð
2020-04-10,hospital,new,80+,0,2,0,óhagstæð
2020-04-10,hospital,new,total,4,10,0,óhagstæð
2020-04-10,icu,active,[0 - 9],0,0,0,óhagstæð
2020-04-10,icu,active,[10 - 19],0,0,0,óhagstæð
2020-04-10,icu,active,[20 - 29],0,1,0,óhagstæð
2020-04-10,icu,active,[30 - 39],0,1,0,óhagstæð
2020-04-10,icu,active,[40 - 49],0,2,0,óhagstæð
2020-04-10,icu,active,[50 - 59],1,4,0,óhagstæð
2020-04-10,icu,active,[60 - 69],4,8,0,óhagstæð
2020-04-10,icu,active,[70 - 79],4,9,1,óhagstæð
2020-04-10,icu,active,80+,4,9,1,óhagstæð
2020-04-10,icu,active,total,14,24,7,óhagstæð
2020-04-10,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-04-10,icu,cumulative,[10 - 19],0,0,0,óhagstæð
2020-04-10,icu,cumulative,[20 - 29],0,1,0,óhagstæð
2020-04-10,icu,cumulative,[30 - 39],0,2,0,óhagstæð
2020-04-10,icu,cumulative,[40 - 49],1,3,0,óhagstæð
2020-04-10,icu,cumulative,[50 - 59],2,6,0,óhagstæð
2020-04-10,icu,cumulative,[60 - 69],6,12,2,óhagstæð
2020-04-10,icu,cumulative,[70 - 79],7,13,2,óhagstæð
2020-04-10,icu,cumulative,80+,7,13,2,óhagstæð
2020-04-10,icu,cumulative,total,24,36,15,óhagstæð
2020-04-10,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-04-10,icu,discharged,[10 - 19],0,0,0,óhagstæð
2020-04-10,icu,discharged,[20 - 29],0,1,0,óhagstæð
2020-04-10,icu,discharged,[30 - 39],0,1,0,óhagstæð
2020-04-10,icu,discharged,[40 - 49],0,2,0,óhagstæð
2020-04-10,icu,discharged,[50 - 59],1,3,0,óhagstæð
2020-04-10,icu,discharged,[60 - 69],2,6,0,óhagstæð
2020-04-10,icu,discharged,[70 - 79],3,7,0,óhagstæð
2020-04-10,icu,discharged,80+,3,7,0,óhagstæð
2020-04-10,icu,discharged,total,10,17,4,óhagstæð
2020-04-10,icu,new,[0 - 9],0,0,0,óhagstæð
2020-04-10,icu,new,[10 - 19],0,0,0,óhagstæð
2020-04-10,icu,new,[20 - 29],0,0,0,óhagstæð
2020-04-10,icu,new,[30 - 39],0,0,0,óhagstæð
2020-04-10,icu,new,[40 - 49],0,1,0,óhagstæð
2020-04-10,icu,new,[50 - 59],0,1,0,óhagstæð
2020-04-10,icu,new,[60 - 69],0,2,0,óhagstæð
2020-04-10,icu,new,[70 - 79],0,2,0,óhagstæð
2020-04-10,icu,new,80+,0,2,0,óhagstæð
2020-04-10,icu,new,total,1,4,0,óhagstæð
2020-04-11,cases,active,[0 - 9],32,46,20,óhagstæð
2020-04-11,cases,active,[10 - 19],105,137,77,óhagstæð
2020-04-11,cases,active,[20 - 29],187,234,141,óhagstæð
2020-04-11,cases,active,[30 - 39],180,225,138,óhagstæð
2020-04-11,cases,active,[40 - 49],228,286,173,óhagstæð
2020-04-11,cases,active,[50 - 59],187,240,141,óhagstæð
2020-04-11,cases,active,[60 - 69],134,175,102,óhagstæð
2020-04-11,cases,active,[70 - 79],62,85,44,óhagstæð
2020-04-11,cases,active,80+,36,51,22,óhagstæð
2020-04-11,cases,active,total,1148,1410,908,óhagstæð
2020-04-11,cases,cumulative,[0 - 9],46,63,32,óhagstæð
2020-04-11,cases,cumulative,[10 - 19],150,189,116,óhagstæð
2020-04-11,cases,cumulative,[20 - 29],267,325,215,óhagstæð
2020-04-11,cases,cumulative,[30 - 39],257,313,207,óhagstæð
2020-04-11,cases,cumulative,[40 - 49],325,395,259,óhagstæð
2020-04-11,cases,cumulative,[50 - 59],266,329,212,óhagstæð
2020-04-11,cases,cumulative,[60 - 69],192,238,152,óhagstæð
2020-04-11,cases,cumulative,[70 - 79],90,116,67,óhagstæð
2020-04-11,cases,cumulative,80+,51,69,35,óhagstæð
2020-04-11,cases,cumulative,total,1681,2015,1406,óhagstæð
2020-04-11,cases,new,[0 - 9],0,2,0,óhagstæð
2020-04-11,cases,new,[10 - 19],1,5,0,óhagstæð
2020-04-11,cases,new,[20 - 29],3,8,0,óhagstæð
2020-04-11,cases,new,[30 - 39],3,8,0,óhagstæð
2020-04-11,cases,new,[40 - 49],3,9,0,óhagstæð
2020-04-11,cases,new,[50 - 59],3,8,0,óhagstæð
2020-04-11,cases,new,[60 - 69],2,6,0,óhagstæð
2020-04-11,cases,new,[70 - 79],1,4,0,óhagstæð
2020-04-11,cases,new,80+,0,2,0,óhagstæð
2020-04-11,cases,new,total,18,38,6,óhagstæð
2020-04-11,cases,recovered,[0 - 9],14,23,7,óhagstæð
2020-04-11,cases,recovered,[10 - 19],45,65,29,óhagstæð
2020-04-11,cases,recovered,[20 - 29],79,110,55,óhagstæð
2020-04-11,cases,recovered,[30 - 39],77,104,52,óhagstæð
2020-04-11,cases,recovered,[40 - 49],97,135,69,óhagstæð
2020-04-11,cases,recovered,[50 - 59],79,110,55,óhagstæð
2020-04-11,cases,recovered,[60 - 69],57,79,37,óhagstæð
2020-04-11,cases,recovered,[70 - 79],27,39,15,óhagstæð
2020-04-11,cases,recovered,80+,15,24,8,óhagstæð
2020-04-11,cases,recovered,total,527,682,407,óhagstæð
2020-04-11,hospital,active,[0 - 9],0,1,0,óhagstæð
2020-04-11,hospital,active,[10 - 19],0,1,0,óhagstæð
2020-04-11,hospital,active,[20 - 29],2,5,0,óhagstæð
2020-04-11,hospital,active,[30 - 39],4,10,1,óhagstæð
2020-04-11,hospital,active,[40 - 49],9,16,4,óhagstæð
2020-04-11,hospital,active,[50 - 59],16,24,8,óhagstæð
2020-04-11,hospital,active,[60 - 69],18,28,9,óhagstæð
2020-04-11,hospital,active,[70 - 79],12,21,5,óhagstæð
2020-04-11,hospital,active,80+,8,14,3,óhagstæð
2020-04-11,hospital,active,total,70,94,49,óhagstæð
2020-04-11,hospital,cumulative,[0 - 9],0,1,0,óhagstæð
2020-04-11,hospital,cumulative,[10 - 19],0,2,0,óhagstæð
2020-04-11,hospital,cumulative,[20 - 29],3,6,0,óhagstæð
2020-04-11,hospital,cumulative,[30 - 39],7,13,2,óhagstæð
2020-04-11,hospital,cumulative,[40 - 49],14,23,7,óhagstæð
2020-04-11,hospital,cumulative,[50 - 59],24,34,14,óhagstæð
2020-04-11,hospital,cumulative,[60 - 69],28,39,17,óhagstæð
2020-04-11,hospital,cumulative,[70 - 79],19,30,11,óhagstæð
2020-04-11,hospital,cumulative,80+,12,20,6,óhagstæð
2020-04-11,hospital,cumulative,total,107,137,80,óhagstæð
2020-04-11,hospital,discharged,[0 - 9],0,0,0,óhagstæð
2020-04-11,hospital,discharged,[10 - 19],0,1,0,óhagstæð
2020-04-11,hospital,discharged,[20 - 29],1,3,0,óhagstæð
2020-04-11,hospital,discharged,[30 - 39],2,6,0,óhagstæð
2020-04-11,hospital,discharged,[40 - 49],4,10,1,óhagstæð
2020-04-11,hospital,discharged,[50 - 59],8,14,3,óhagstæð
2020-04-11,hospital,discharged,[60 - 69],9,16,4,óhagstæð
2020-04-11,hospital,discharged,[70 - 79],6,12,2,óhagstæð
2020-04-11,hospital,discharged,80+,4,8,1,óhagstæð
2020-04-11,hospital,discharged,total,36,54,22,óhagstæð
2020-04-11,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-04-11,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-04-11,hospital,new,[20 - 29],0,1,0,óhagstæð
2020-04-11,hospital,new,[30 - 39],0,2,0,óhagstæð
2020-04-11,hospital,new,[40 - 49],0,2,0,óhagstæð
2020-04-11,hospital,new,[50 - 59],1,3,0,óhagstæð
2020-04-11,hospital,new,[60 - 69],1,3,0,óhagstæð
2020-04-11,hospital,new,[70 - 79],0,3,0,óhagstæð
2020-04-11,hospital,new,80+,0,2,0,óhagstæð
2020-04-11,hospital,new,total,3,9,0,óhagstæð
2020-04-11,icu,active,[0 - 9],0,0,0,óhagstæð
2020-04-11,icu,active,[10 - 19],0,0,0,óhagstæð
2020-04-11,icu,active,[20 - 29],0,1,0,óhagstæð
2020-04-11,icu,active,[30 - 39],0,1,0,óhagstæð
2020-04-11,icu,active,[40 - 49],0,2,0,óhagstæð
2020-04-11,icu,active,[50 - 59],1,4,0,óhagstæð
2020-04-11,icu,active,[60 - 69],4,8,0,óhagstæð
2020-04-11,icu,active,[70 - 79],4,9,1,óhagstæð
2020-04-11,icu,active,80+,4,9,1,óhagstæð
2020-04-11,icu,active,total,14,23,6,óhagstæð
2020-04-11,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-04-11,icu,cumulative,[10 - 19],0,0,0,óhagstæð
2020-04-11,icu,cumulative,[20 - 29],0,1,0,óhagstæð
2020-04-11,icu,cumulative,[30 - 39],0,2,0,óhagstæð
2020-04-11,icu,cumulative,[40 - 49],1,3,0,óhagstæð
2020-04-11,icu,cumulative,[50 - 59],2,6,0,óhagstæð
2020-04-11,icu,cumulative,[60 - 69],7,12,2,óhagstæð
2020-04-11,icu,cumulative,[70 - 79],7,14,3,óhagstæð
2020-04-11,icu,cumulative,80+,8,14,2,óhagstæð
2020-04-11,icu,cumulative,total,25,37,16,óhagstæð
2020-04-11,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-04-11,icu,discharged,[10 - 19],0,0,0,óhagstæð
2020-04-11,icu,discharged,[20 - 29],0,1,0,óhagstæð
2020-04-11,icu,discharged,[30 - 39],0,1,0,óhagstæð
2020-04-11,icu,discharged,[40 - 49],0,2,0,óhagstæð
2020-04-11,icu,discharged,[50 - 59],1,4,0,óhagstæð
2020-04-11,icu,discharged,[60 - 69],3,6,0,óhagstæð
2020-04-11,icu,discharged,[70 - 79],3,8,0,óhagstæð
2020-04-11,icu,discharged,80+,3,7,0,óhagstæð
2020-04-11,icu,discharged,total,11,18,5,óhagstæð
2020-04-11,icu,new,[0 - 9],0,0,0,óhagstæð
2020-04-11,icu,new,[10 - 19],0,0,0,óhagstæð
2020-04-11,icu,new,[20 - 29],0,0,0,óhagstæð
2020-04-11,icu,new,[30 - 39],0,0,0,óhagstæð
2020-04-11,icu,new,[40 - 49],0,1,0,óhagstæð
2020-04-11,icu,new,[50 - 59],0,1,0,óhagstæð
2020-04-11,icu,new,[60 - 69],0,2,0,óhagstæð
2020-04-11,icu,new,[70 - 79],0,2,0,óhagstæð
2020-04-11,icu,new,80+,0,2,0,óhagstæð
2020-04-11,icu,new,total,1,4,0,óhagstæð
2020-04-12,cases,active,[0 - 9],31,45,19,óhagstæð
2020-04-12,cases,active,[10 - 19],100,131,74,óhagstæð
2020-04-12,cases,active,[20 - 29],180,225,134,óhagstæð
2020-04-12,cases,active,[30 - 39],172,216,132,óhagstæð
2020-04-12,cases,active,[40 - 49],218,272,168,óhagstæð
2020-04-12,cases,active,[50 - 59],179,230,133,óhagstæð
2020-04-12,cases,active,[60 - 69],129,168,98,óhagstæð
2020-04-12,cases,active,[70 - 79],60,82,42,óhagstæð
2020-04-12,cases,active,80+,34,49,21,óhagstæð
2020-04-12,cases,active,total,1104,1358,874,óhagstæð
2020-04-12,cases,cumulative,[0 - 9],46,64,32,óhagstæð
2020-04-12,cases,cumulative,[10 - 19],151,191,118,óhagstæð
2020-04-12,cases,cumulative,[20 - 29],269,327,218,óhagstæð
2020-04-12,cases,cumulative,[30 - 39],259,316,208,óhagstæð
2020-04-12,cases,cumulative,[40 - 49],328,400,262,óhagstæð
2020-04-12,cases,cumulative,[50 - 59],269,332,215,óhagstæð
2020-04-12,cases,cumulative,[60 - 69],194,241,154,óhagstæð
2020-04-12,cases,cumulative,[70 - 79],91,118,68,óhagstæð
2020-04-12,cases,cumulative,80+,51,69,35,óhagstæð
2020-04-12,cases,cumulative,total,1699,2033,1426,óhagstæð
2020-04-12,cases,new,[0 - 9],0,2,0,óhagstæð
2020-04-12,cases,new,[10 - 19],1,4,0,óhagstæð
2020-04-12,cases,new,[20 - 29],2,7,0,óhagstæð
2020-04-12,cases,new,[30 - 39],2,7,0,óhagstæð
2020-04-12,cases,new,[40 - 49],3,8,0,óhagstæð
2020-04-12,cases,new,[50 - 59],2,7,0,óhagstæð
2020-04-12,cases,new,[60 - 69],2,6,0,óhagstæð
2020-04-12,cases,new,[70 - 79],1,3,0,óhagstæð
2020-04-12,cases,new,80+,0,2,0,óhagstæð
2020-04-12,cases,new,total,16,31,5,óhagstæð
2020-04-12,cases,recovered,[0 - 9],16,25,8,óhagstæð
2020-04-12,cases,recovered,[10 - 19],51,72,33,óhagstæð
2020-04-12,cases,recovered,[20 - 29],90,122,64,óhagstæð
2020-04-12,cases,recovered,[30 - 39],87,115,59,óhagstæð
2020-04-12,cases,recovered,[40 - 49],109,149,79,óhagstæð
2020-04-12,cases,recovered,[50 - 59],90,121,62,óhagstæð
2020-04-12,cases,recovered,[60 - 69],65,89,43,óhagstæð
2020-04-12,cases,recovered,[70 - 79],31,44,18,óhagstæð
2020-04-12,cases,recovered,80+,17,26,9,óhagstæð
2020-04-12,cases,recovered,total,591,751,457,óhagstæð
2020-04-12,hospital,active,[0 - 9],0,1,0,óhagstæð
2020-04-12,hospital,active,[10 - 19],0,1,0,óhagstæð
2020-04-12,hospital,active,[20 - 29],2,5,0,óhagstæð
2020-04-12,hospital,active,[30 - 39],4,10,1,óhagstæð
2020-04-12,hospital,active,[40 - 49],9,16,3,óhagstæð
2020-04-12,hospital,active,[50 - 59],15,24,7,óhagstæð
2020-04-12,hospital,active,[60 - 69],18,28,9,óhagstæð
2020-04-12,hospital,active,[70 - 79],12,20,5,óhagstæð
2020-04-12,hospital,active,80+,8,14,3,óhagstæð
2020-04-12,hospital,active,total,68,92,48,óhagstæð
2020-04-12,hospital,cumulative,[0 - 9],0,1,0,óhagstæð
2020-04-12,hospital,cumulative,[10 - 19],0,2,0,óhagstæð
2020-04-12,hospital,cumulative,[20 - 29],3,6,0,óhagstæð
2020-04-12,hospital,cumulative,[30 - 39],7,14,3,óhagstæð
2020-04-12,hospital,cumulative,[40 - 49],14,23,7,óhagstæð
2020-04-12,hospital,cumulative,[50 - 59],24,35,15,óhagstæð
2020-04-12,hospital,cumulative,[60 - 69],29,41,17,óhagstæð
2020-04-12,hospital,cumulative,[70 - 79],20,30,11,óhagstæð
2020-04-12,hospital,cumulative,80+,12,20,6,óhagstæð
2020-04-12,hospital,cumulative,total,110,140,82,óhagstæð
2020-04-12,hospital,discharged,[0 - 9],0,0,0,óhagstæð
2020-04-12,hospital,discharged,[10 - 19],0,1,0,óhagstæð
2020-04-12,hospital,discharged,[20 - 29],1,3,0,óhagstæð
2020-04-12,hospital,discharged,[30 - 39],3,6,0,óhagstæð
2020-04-12,hospital,discharged,[40 - 49],5,11,1,óhagstæð
2020-04-12,hospital,discharged,[50 - 59],9,16,4,óhagstæð
2020-04-12,hospital,discharged,[60 - 69],11,18,4,óhagstæð
2020-04-12,hospital,discharged,[70 - 79],7,14,3,óhagstæð
2020-04-12,hospital,discharged,80+,4,9,1,óhagstæð
2020-04-12,hospital,discharged,total,41,59,26,óhagstæð
2020-04-12,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-04-12,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-04-12,hospital,new,[20 - 29],0,1,0,óhagstæð
2020-04-12,hospital,new,[30 - 39],0,2,0,óhagstæð
2020-04-12,hospital,new,[40 - 49],0,2,0,óhagstæð
2020-04-12,hospital,new,[50 - 59],0,3,0,óhagstæð
2020-04-12,hospital,new,[60 - 69],1,3,0,óhagstæð
2020-04-12,hospital,new,[70 - 79],0,3,0,óhagstæð
2020-04-12,hospital,new,80+,0,2,0,óhagstæð
2020-04-12,hospital,new,total,3,8,0,óhagstæð
2020-04-12,icu,active,[0 - 9],0,0,0,óhagstæð
2020-04-12,icu,active,[10 - 19],0,0,0,óhagstæð
2020-04-12,icu,active,[20 - 29],0,1,0,óhagstæð
2020-04-12,icu,active,[30 - 39],0,1,0,óhagstæð
2020-04-12,icu,active,[40 - 49],0,2,0,óhagstæð
2020-04-12,icu,active,[50 - 59],1,4,0,óhagstæð
2020-04-12,icu,active,[60 - 69],4,8,0,óhagstæð
2020-04-12,icu,active,[70 - 79],4,8,1,óhagstæð
2020-04-12,icu,active,80+,4,9,1,óhagstæð
2020-04-12,icu,active,total,14,23,6,óhagstæð
2020-04-12,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-04-12,icu,cumulative,[10 - 19],0,0,0,óhagstæð
2020-04-12,icu,cumulative,[20 - 29],0,1,0,óhagstæð
2020-04-12,icu,cumulative,[30 - 39],0,2,0,óhagstæð
2020-04-12,icu,cumulative,[40 - 49],1,3,0,óhagstæð
2020-04-12,icu,cumulative,[50 - 59],3,6,0,óhagstæð
2020-04-12,icu,cumulative,[60 - 69],7,13,2,óhagstæð
2020-04-12,icu,cumulative,[70 - 79],7,14,3,óhagstæð
2020-04-12,icu,cumulative,80+,8,14,3,óhagstæð
2020-04-12,icu,cumulative,total,26,39,17,óhagstæð
2020-04-12,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-04-12,icu,discharged,[10 - 19],0,0,0,óhagstæð
2020-04-12,icu,discharged,[20 - 29],0,1,0,óhagstæð
2020-04-12,icu,discharged,[30 - 39],0,1,0,óhagstæð
2020-04-12,icu,discharged,[40 - 49],0,2,0,óhagstæð
2020-04-12,icu,discharged,[50 - 59],1,4,0,óhagstæð
2020-04-12,icu,discharged,[60 - 69],3,7,0,óhagstæð
2020-04-12,icu,discharged,[70 - 79],3,8,0,óhagstæð
2020-04-12,icu,discharged,80+,3,8,0,óhagstæð
2020-04-12,icu,discharged,total,12,21,6,óhagstæð
2020-04-12,icu,new,[0 - 9],0,0,0,óhagstæð
2020-04-12,icu,new,[10 - 19],0,0,0,óhagstæð
2020-04-12,icu,new,[20 - 29],0,0,0,óhagstæð
2020-04-12,icu,new,[30 - 39],0,0,0,óhagstæð
2020-04-12,icu,new,[40 - 49],0,1,0,óhagstæð
2020-04-12,icu,new,[50 - 59],0,1,0,óhagstæð
2020-04-12,icu,new,[60 - 69],0,2,0,óhagstæð
2020-04-12,icu,new,[70 - 79],0,2,0,óhagstæð
2020-04-12,icu,new,80+,0,2,0,óhagstæð
2020-04-12,icu,new,total,1,4,0,óhagstæð
2020-04-13,cases,active,[0 - 9],29,43,18,óhagstæð
2020-04-13,cases,active,[10 - 19],95,125,69,óhagstæð
2020-04-13,cases,active,[20 - 29],170,214,127,óhagstæð
2020-04-13,cases,active,[30 - 39],163,206,125,óhagstæð
2020-04-13,cases,active,[40 - 49],207,263,160,óhagstæð
2020-04-13,cases,active,[50 - 59],170,218,127,óhagstæð
2020-04-13,cases,active,[60 - 69],122,162,92,óhagstæð
2020-04-13,cases,active,[70 - 79],57,78,40,óhagstæð
2020-04-13,cases,active,80+,33,47,20,óhagstæð
2020-04-13,cases,active,total,1047,1290,823,óhagstæð
2020-04-13,cases,cumulative,[0 - 9],47,64,32,óhagstæð
2020-04-13,cases,cumulative,[10 - 19],153,192,118,óhagstæð
2020-04-13,cases,cumulative,[20 - 29],271,330,220,óhagstæð
2020-04-13,cases,cumulative,[30 - 39],262,316,210,óhagstæð
2020-04-13,cases,cumulative,[40 - 49],331,401,265,óhagstæð
2020-04-13,cases,cumulative,[50 - 59],271,335,216,óhagstæð
2020-04-13,cases,cumulative,[60 - 69],195,242,156,óhagstæð
2020-04-13,cases,cumulative,[70 - 79],91,118,68,óhagstæð
2020-04-13,cases,cumulative,80+,52,69,36,óhagstæð
2020-04-13,cases,cumulative,total,1710,2043,1438,óhagstæð
2020-04-13,cases,new,[0 - 9],0,2,0,óhagstæð
2020-04-13,cases,new,[10 - 19],1,4,0,óhagstæð
2020-04-13,cases,new,[20 - 29],2,6,0,óhagstæð
2020-04-13,cases,new,[30 - 39],2,6,0,óhagstæð
2020-04-13,cases,new,[40 - 49],2,7,0,óhagstæð
2020-04-13,cases,new,[50 - 59],2,6,0,óhagstæð
2020-04-13,cases,new,[60 - 69],1,5,0,óhagstæð
