date,name,type,age,median,upper,aldursdreifing
2020-04-07,hospital,active,[30 - 39],4,9,óhagstæð
2020-04-07,hospital,active,[40 - 49],9,16,óhagstæð
2020-04-07,hospital,active,[50 - 59],16,25,óhagstæð
2020-04-07,hospital,active,[60 - 69],18,28,óhagstæð
2020-04-07,hospital,active,[70 - 79],14,23,óhagstæð
2020-04-07,hospital,active,80+,10,17,óhagstæð
2020-04-07,hospital,active,total,74,102,óhagstæð
2020-04-07,hospital,cumulative,[0 - 9],0,1,óhagstæð
2020-04-07,hospital,cumulative,[10 - 19],0,2,óhagstæð
2020-04-07,hospital,cumulative,[20 - 29],2,5,óhagstæð
2020-04-07,hospital,cumulative,[30 - 39],6,11,óhagstæð
2020-04-07,hospital,cumulative,[40 - 49],12,20,óhagstæð
2020-04-07,hospital,cumulative,[50 - 59],21,32,óhagstæð
2020-04-07,hospital,cumulative,[60 - 69],23,35,óhagstæð
2020-04-07,hospital,cumulative,[70 - 79],19,29,óhagstæð
2020-04-07,hospital,cumulative,80+,13,22,óhagstæð
2020-04-07,hospital,cumulative,total,97,129,óhagstæð
2020-04-07,hospital,discharged,[0 - 9],0,0,óhagstæð
2020-04-07,hospital,discharged,[10 - 19],0,1,óhagstæð
2020-04-07,hospital,discharged,[20 - 29],0,2,óhagstæð
2020-04-07,hospital,discharged,[30 - 39],1,4,óhagstæð
2020-04-07,hospital,discharged,[40 - 49],3,7,óhagstæð
2020-04-07,hospital,discharged,[50 - 59],5,10,óhagstæð
2020-04-07,hospital,discharged,[60 - 69],6,11,óhagstæð
2020-04-07,hospital,discharged,[70 - 79],4,10,óhagstæð
2020-04-07,hospital,discharged,80+,3,7,óhagstæð
2020-04-07,hospital,discharged,total,23,37,óhagstæð
2020-04-07,hospital,new,[0 - 9],0,0,óhagstæð
2020-04-07,hospital,new,[10 - 19],0,0,óhagstæð
2020-04-07,hospital,new,[20 - 29],0,1,óhagstæð
2020-04-07,hospital,new,[30 - 39],0,2,óhagstæð
2020-04-07,hospital,new,[40 - 49],0,3,óhagstæð
2020-04-07,hospital,new,[50 - 59],1,4,óhagstæð
2020-04-07,hospital,new,[60 - 69],1,4,óhagstæð
2020-04-07,hospital,new,[70 - 79],1,4,óhagstæð
2020-04-07,hospital,new,80+,0,3,óhagstæð
2020-04-07,hospital,new,total,5,13,óhagstæð
2020-04-07,icu,active,[0 - 9],0,0,óhagstæð
2020-04-07,icu,active,[10 - 19],0,0,óhagstæð
2020-04-07,icu,active,[20 - 29],0,1,óhagstæð
2020-04-07,icu,active,[30 - 39],0,1,óhagstæð
2020-04-07,icu,active,[40 - 49],0,2,óhagstæð
2020-04-07,icu,active,[50 - 59],1,4,óhagstæð
2020-04-07,icu,active,[60 - 69],3,8,óhagstæð
2020-04-07,icu,active,[70 - 79],4,9,óhagstæð
2020-04-07,icu,active,80+,5,10,óhagstæð
2020-04-07,icu,active,total,15,25,óhagstæð
2020-04-07,icu,cumulative,[0 - 9],0,0,óhagstæð
2020-04-07,icu,cumulative,[10 - 19],0,0,óhagstæð
2020-04-07,icu,cumulative,[20 - 29],0,1,óhagstæð
2020-04-07,icu,cumulative,[30 - 39],0,2,óhagstæð
2020-04-07,icu,cumulative,[40 - 49],0,2,óhagstæð
2020-04-07,icu,cumulative,[50 - 59],2,5,óhagstæð
2020-04-07,icu,cumulative,[60 - 69],5,11,óhagstæð
2020-04-07,icu,cumulative,[70 - 79],7,13,óhagstæð
2020-04-07,icu,cumulative,80+,7,14,óhagstæð
2020-04-07,icu,cumulative,total,22,35,óhagstæð
2020-04-07,icu,discharged,[0 - 9],0,0,óhagstæð
2020-04-07,icu,discharged,[10 - 19],0,0,óhagstæð
2020-04-07,icu,discharged,[20 - 29],0,1,óhagstæð
2020-04-07,icu,discharged,[30 - 39],0,1,óhagstæð
2020-04-07,icu,discharged,[40 - 49],0,1,óhagstæð
2020-04-07,icu,discharged,[50 - 59],0,3,óhagstæð
2020-04-07,icu,discharged,[60 - 69],2,5,óhagstæð
2020-04-07,icu,discharged,[70 - 79],2,6,óhagstæð
2020-04-07,icu,discharged,80+,2,6,óhagstæð
2020-04-07,icu,discharged,total,7,14,óhagstæð
2020-04-07,icu,new,[0 - 9],0,0,óhagstæð
2020-04-07,icu,new,[10 - 19],0,0,óhagstæð
2020-04-07,icu,new,[20 - 29],0,0,óhagstæð
2020-04-07,icu,new,[30 - 39],0,0,óhagstæð
2020-04-07,icu,new,[40 - 49],0,1,óhagstæð
2020-04-07,icu,new,[50 - 59],0,1,óhagstæð
2020-04-07,icu,new,[60 - 69],0,2,óhagstæð
2020-04-07,icu,new,[70 - 79],0,2,óhagstæð
2020-04-07,icu,new,80+,0,2,óhagstæð
2020-04-07,icu,new,total,1,5,óhagstæð
2020-04-08,cases,active,[0 - 9],26,40,óhagstæð
2020-04-08,cases,active,[10 - 19],95,131,óhagstæð
2020-04-08,cases,active,[20 - 29],185,247,óhagstæð
2020-04-08,cases,active,[30 - 39],194,262,óhagstæð
2020-04-08,cases,active,[40 - 49],258,347,óhagstæð
2020-04-08,cases,active,[50 - 59],213,286,óhagstæð
2020-04-08,cases,active,[60 - 69],148,199,óhagstæð
2020-04-08,cases,active,[70 - 79],81,113,óhagstæð
2020-04-08,cases,active,80+,49,70,óhagstæð
2020-04-08,cases,active,total,1250,1653,óhagstæð
2020-04-08,cases,cumulative,[0 - 9],33,49,óhagstæð
2020-04-08,cases,cumulative,[10 - 19],121,160,óhagstæð
2020-04-08,cases,cumulative,[20 - 29],236,302,óhagstæð
2020-04-08,cases,cumulative,[30 - 39],246,318,óhagstæð
2020-04-08,cases,cumulative,[40 - 49],328,423,óhagstæð
2020-04-08,cases,cumulative,[50 - 59],271,349,óhagstæð
2020-04-08,cases,cumulative,[60 - 69],188,244,óhagstæð
2020-04-08,cases,cumulative,[70 - 79],104,138,óhagstæð
2020-04-08,cases,cumulative,80+,62,87,óhagstæð
2020-04-08,cases,cumulative,total,1626,2057,óhagstæð
2020-04-08,cases,new,[0 - 9],0,3,óhagstæð
2020-04-08,cases,new,[10 - 19],2,8,óhagstæð
2020-04-08,cases,new,[20 - 29],5,15,óhagstæð
2020-04-08,cases,new,[30 - 39],5,15,óhagstæð
2020-04-08,cases,new,[40 - 49],6,19,óhagstæð
2020-04-08,cases,new,[50 - 59],5,15,óhagstæð
2020-04-08,cases,new,[60 - 69],4,12,óhagstæð
2020-04-08,cases,new,[70 - 79],2,7,óhagstæð
2020-04-08,cases,new,80+,1,5,óhagstæð
2020-04-08,cases,new,total,31,84,óhagstæð
2020-04-08,cases,recovered,[0 - 9],7,13,óhagstæð
2020-04-08,cases,recovered,[10 - 19],25,39,óhagstæð
2020-04-08,cases,recovered,[20 - 29],50,72,óhagstæð
2020-04-08,cases,recovered,[30 - 39],52,75,óhagstæð
2020-04-08,cases,recovered,[40 - 49],69,100,óhagstæð
2020-04-08,cases,recovered,[50 - 59],57,82,óhagstæð
2020-04-08,cases,recovered,[60 - 69],40,59,óhagstæð
2020-04-08,cases,recovered,[70 - 79],22,34,óhagstæð
2020-04-08,cases,recovered,80+,13,22,óhagstæð
2020-04-08,cases,recovered,total,373,493,óhagstæð
2020-04-08,hospital,active,[0 - 9],0,0,óhagstæð
2020-04-08,hospital,active,[10 - 19],0,1,óhagstæð
2020-04-08,hospital,active,[20 - 29],2,5,óhagstæð
2020-04-08,hospital,active,[30 - 39],4,9,óhagstæð
2020-04-08,hospital,active,[40 - 49],9,17,óhagstæð
2020-04-08,hospital,active,[50 - 59],16,26,óhagstæð
2020-04-08,hospital,active,[60 - 69],18,28,óhagstæð
2020-04-08,hospital,active,[70 - 79],14,23,óhagstæð
2020-04-08,hospital,active,80+,10,18,óhagstæð
2020-04-08,hospital,active,total,75,103,óhagstæð
2020-04-08,hospital,cumulative,[0 - 9],0,1,óhagstæð
2020-04-08,hospital,cumulative,[10 - 19],0,2,óhagstæð
2020-04-08,hospital,cumulative,[20 - 29],2,6,óhagstæð
2020-04-08,hospital,cumulative,[30 - 39],6,12,óhagstæð
2020-04-08,hospital,cumulative,[40 - 49],13,21,óhagstæð
2020-04-08,hospital,cumulative,[50 - 59],22,33,óhagstæð
2020-04-08,hospital,cumulative,[60 - 69],25,37,óhagstæð
2020-04-08,hospital,cumulative,[70 - 79],20,30,óhagstæð
2020-04-08,hospital,cumulative,80+,13,22,óhagstæð
2020-04-08,hospital,cumulative,total,102,134,óhagstæð
2020-04-08,hospital,discharged,[0 - 9],0,0,óhagstæð
2020-04-08,hospital,discharged,[10 - 19],0,1,óhagstæð
2020-04-08,hospital,discharged,[20 - 29],0,2,óhagstæð
2020-04-08,hospital,discharged,[30 - 39],1,5,óhagstæð
2020-04-08,hospital,discharged,[40 - 49],3,8,óhagstæð
2020-04-08,hospital,discharged,[50 - 59],6,12,óhagstæð
2020-04-08,hospital,discharged,[60 - 69],6,13,óhagstæð
2020-04-08,hospital,discharged,[70 - 79],5,11,óhagstæð
2020-04-08,hospital,discharged,80+,3,8,óhagstæð
2020-04-08,hospital,discharged,total,27,41,óhagstæð
2020-04-08,hospital,new,[0 - 9],0,0,óhagstæð
2020-04-08,hospital,new,[10 - 19],0,0,óhagstæð
2020-04-08,hospital,new,[20 - 29],0,1,óhagstæð
2020-04-08,hospital,new,[30 - 39],0,2,óhagstæð
2020-04-08,hospital,new,[40 - 49],0,3,óhagstæð
2020-04-08,hospital,new,[50 - 59],1,4,óhagstæð
2020-04-08,hospital,new,[60 - 69],1,4,óhagstæð
2020-04-08,hospital,new,[70 - 79],1,4,óhagstæð
2020-04-08,hospital,new,80+,0,3,óhagstæð
2020-04-08,hospital,new,total,5,13,óhagstæð
2020-04-08,icu,active,[0 - 9],0,0,óhagstæð
2020-04-08,icu,active,[10 - 19],0,0,óhagstæð
2020-04-08,icu,active,[20 - 29],0,1,óhagstæð
2020-04-08,icu,active,[30 - 39],0,1,óhagstæð
2020-04-08,icu,active,[40 - 49],0,2,óhagstæð
2020-04-08,icu,active,[50 - 59],1,4,óhagstæð
2020-04-08,icu,active,[60 - 69],3,8,óhagstæð
2020-04-08,icu,active,[70 - 79],4,10,óhagstæð
2020-04-08,icu,active,80+,5,10,óhagstæð
2020-04-08,icu,active,total,15,25,óhagstæð
2020-04-08,icu,cumulative,[0 - 9],0,0,óhagstæð
2020-04-08,icu,cumulative,[10 - 19],0,0,óhagstæð
2020-04-08,icu,cumulative,[20 - 29],0,1,óhagstæð
2020-04-08,icu,cumulative,[30 - 39],0,2,óhagstæð
2020-04-08,icu,cumulative,[40 - 49],0,2,óhagstæð
2020-04-08,icu,cumulative,[50 - 59],2,6,óhagstæð
2020-04-08,icu,cumulative,[60 - 69],6,11,óhagstæð
2020-04-08,icu,cumulative,[70 - 79],7,13,óhagstæð
2020-04-08,icu,cumulative,80+,8,15,óhagstæð
2020-04-08,icu,cumulative,total,24,36,óhagstæð
2020-04-08,icu,discharged,[0 - 9],0,0,óhagstæð
2020-04-08,icu,discharged,[10 - 19],0,0,óhagstæð
2020-04-08,icu,discharged,[20 - 29],0,1,óhagstæð
2020-04-08,icu,discharged,[30 - 39],0,1,óhagstæð
2020-04-08,icu,discharged,[40 - 49],0,1,óhagstæð
2020-04-08,icu,discharged,[50 - 59],1,3,óhagstæð
2020-04-08,icu,discharged,[60 - 69],2,6,óhagstæð
2020-04-08,icu,discharged,[70 - 79],3,6,óhagstæð
2020-04-08,icu,discharged,80+,3,7,óhagstæð
2020-04-08,icu,discharged,total,9,16,óhagstæð
2020-04-08,icu,new,[0 - 9],0,0,óhagstæð
2020-04-08,icu,new,[10 - 19],0,0,óhagstæð
2020-04-08,icu,new,[20 - 29],0,0,óhagstæð
2020-04-08,icu,new,[30 - 39],0,0,óhagstæð
2020-04-08,icu,new,[40 - 49],0,1,óhagstæð
2020-04-08,icu,new,[50 - 59],0,1,óhagstæð
2020-04-08,icu,new,[60 - 69],0,2,óhagstæð
2020-04-08,icu,new,[70 - 79],0,2,óhagstæð
2020-04-08,icu,new,80+,0,3,óhagstæð
2020-04-08,icu,new,total,1,5,óhagstæð
2020-04-09,cases,active,[0 - 9],26,40,óhagstæð
2020-04-09,cases,active,[10 - 19],94,130,óhagstæð
2020-04-09,cases,active,[20 - 29],182,247,óhagstæð
2020-04-09,cases,active,[30 - 39],191,260,óhagstæð
2020-04-09,cases,active,[40 - 49],254,346,óhagstæð
2020-04-09,cases,active,[50 - 59],210,285,óhagstæð
2020-04-09,cases,active,[60 - 69],145,196,óhagstæð
2020-04-09,cases,active,[70 - 79],80,112,óhagstæð
2020-04-09,cases,active,80+,48,70,óhagstæð
2020-04-09,cases,active,total,1229,1652,óhagstæð
2020-04-09,cases,cumulative,[0 - 9],34,49,óhagstæð
2020-04-09,cases,cumulative,[10 - 19],123,163,óhagstæð
2020-04-09,cases,cumulative,[20 - 29],240,309,óhagstæð
2020-04-09,cases,cumulative,[30 - 39],250,326,óhagstæð
2020-04-09,cases,cumulative,[40 - 49],334,433,óhagstæð
2020-04-09,cases,cumulative,[50 - 59],277,358,óhagstæð
2020-04-09,cases,cumulative,[60 - 69],191,249,óhagstæð
2020-04-09,cases,cumulative,[70 - 79],106,141,óhagstæð
2020-04-09,cases,cumulative,80+,64,88,óhagstæð
2020-04-09,cases,cumulative,total,1655,2096,óhagstæð
2020-04-09,cases,new,[0 - 9],0,3,óhagstæð
2020-04-09,cases,new,[10 - 19],2,7,óhagstæð
2020-04-09,cases,new,[20 - 29],4,13,óhagstæð
2020-04-09,cases,new,[30 - 39],4,13,óhagstæð
2020-04-09,cases,new,[40 - 49],6,18,óhagstæð
2020-04-09,cases,new,[50 - 59],5,15,óhagstæð
2020-04-09,cases,new,[60 - 69],3,11,óhagstæð
2020-04-09,cases,new,[70 - 79],2,7,óhagstæð
2020-04-09,cases,new,80+,1,4,óhagstæð
2020-04-09,cases,new,total,28,79,óhagstæð
2020-04-09,cases,recovered,[0 - 9],8,15,óhagstæð
2020-04-09,cases,recovered,[10 - 19],29,44,óhagstæð
2020-04-09,cases,recovered,[20 - 29],57,82,óhagstæð
2020-04-09,cases,recovered,[30 - 39],60,86,óhagstæð
2020-04-09,cases,recovered,[40 - 49],80,113,óhagstæð
2020-04-09,cases,recovered,[50 - 59],66,93,óhagstæð
2020-04-09,cases,recovered,[60 - 69],46,67,óhagstæð
2020-04-09,cases,recovered,[70 - 79],25,39,óhagstæð
2020-04-09,cases,recovered,80+,15,25,óhagstæð
2020-04-09,cases,recovered,total,424,559,óhagstæð
2020-04-09,hospital,active,[0 - 9],0,0,óhagstæð
2020-04-09,hospital,active,[10 - 19],0,1,óhagstæð
2020-04-09,hospital,active,[20 - 29],2,5,óhagstæð
2020-04-09,hospital,active,[30 - 39],4,9,óhagstæð
2020-04-09,hospital,active,[40 - 49],9,17,óhagstæð
2020-04-09,hospital,active,[50 - 59],16,26,óhagstæð
2020-04-09,hospital,active,[60 - 69],18,29,óhagstæð
2020-04-09,hospital,active,[70 - 79],15,24,óhagstæð
2020-04-09,hospital,active,80+,10,18,óhagstæð
2020-04-09,hospital,active,total,75,104,óhagstæð
2020-04-09,hospital,cumulative,[0 - 9],0,1,óhagstæð
2020-04-09,hospital,cumulative,[10 - 19],0,2,óhagstæð
2020-04-09,hospital,cumulative,[20 - 29],2,6,óhagstæð
2020-04-09,hospital,cumulative,[30 - 39],6,12,óhagstæð
2020-04-09,hospital,cumulative,[40 - 49],13,22,óhagstæð
2020-04-09,hospital,cumulative,[50 - 59],23,35,óhagstæð
2020-04-09,hospital,cumulative,[60 - 69],26,38,óhagstæð
2020-04-09,hospital,cumulative,[70 - 79],21,31,óhagstæð
2020-04-09,hospital,cumulative,80+,14,23,óhagstæð
2020-04-09,hospital,cumulative,total,107,139,óhagstæð
2020-04-09,hospital,discharged,[0 - 9],0,0,óhagstæð
2020-04-09,hospital,discharged,[10 - 19],0,1,óhagstæð
2020-04-09,hospital,discharged,[20 - 29],0,3,óhagstæð
2020-04-09,hospital,discharged,[30 - 39],2,5,óhagstæð
2020-04-09,hospital,discharged,[40 - 49],4,9,óhagstæð
2020-04-09,hospital,discharged,[50 - 59],6,13,óhagstæð
2020-04-09,hospital,discharged,[60 - 69],7,14,óhagstæð
2020-04-09,hospital,discharged,[70 - 79],6,12,óhagstæð
2020-04-09,hospital,discharged,80+,4,9,óhagstæð
2020-04-09,hospital,discharged,total,31,46,óhagstæð
2020-04-09,hospital,new,[0 - 9],0,0,óhagstæð
2020-04-09,hospital,new,[10 - 19],0,0,óhagstæð
2020-04-09,hospital,new,[20 - 29],0,1,óhagstæð
2020-04-09,hospital,new,[30 - 39],0,2,óhagstæð
2020-04-09,hospital,new,[40 - 49],0,3,óhagstæð
2020-04-09,hospital,new,[50 - 59],1,4,óhagstæð
2020-04-09,hospital,new,[60 - 69],1,4,óhagstæð
2020-04-09,hospital,new,[70 - 79],1,3,óhagstæð
2020-04-09,hospital,new,80+,0,3,óhagstæð
2020-04-09,hospital,new,total,4,12,óhagstæð
2020-04-09,icu,active,[0 - 9],0,0,óhagstæð
2020-04-09,icu,active,[10 - 19],0,0,óhagstæð
2020-04-09,icu,active,[20 - 29],0,1,óhagstæð
2020-04-09,icu,active,[30 - 39],0,1,óhagstæð
2020-04-09,icu,active,[40 - 49],0,2,óhagstæð
2020-04-09,icu,active,[50 - 59],1,4,óhagstæð
2020-04-09,icu,active,[60 - 69],4,8,óhagstæð
2020-04-09,icu,active,[70 - 79],5,10,óhagstæð
2020-04-09,icu,active,80+,5,11,óhagstæð
2020-04-09,icu,active,total,15,26,óhagstæð
2020-04-09,icu,cumulative,[0 - 9],0,0,óhagstæð
2020-04-09,icu,cumulative,[10 - 19],0,0,óhagstæð
2020-04-09,icu,cumulative,[20 - 29],0,1,óhagstæð
2020-04-09,icu,cumulative,[30 - 39],0,2,óhagstæð
2020-04-09,icu,cumulative,[40 - 49],0,3,óhagstæð
2020-04-09,icu,cumulative,[50 - 59],2,6,óhagstæð
2020-04-09,icu,cumulative,[60 - 69],6,12,óhagstæð
2020-04-09,icu,cumulative,[70 - 79],8,14,óhagstæð
2020-04-09,icu,cumulative,80+,9,15,óhagstæð
2020-04-09,icu,cumulative,total,26,38,óhagstæð
2020-04-09,icu,discharged,[0 - 9],0,0,óhagstæð
2020-04-09,icu,discharged,[10 - 19],0,0,óhagstæð
2020-04-09,icu,discharged,[20 - 29],0,1,óhagstæð
2020-04-09,icu,discharged,[30 - 39],0,1,óhagstæð
2020-04-09,icu,discharged,[40 - 49],0,1,óhagstæð
2020-04-09,icu,discharged,[50 - 59],1,3,óhagstæð
2020-04-09,icu,discharged,[60 - 69],2,6,óhagstæð
2020-04-09,icu,discharged,[70 - 79],3,7,óhagstæð
2020-04-09,icu,discharged,80+,3,7,óhagstæð
2020-04-09,icu,discharged,total,10,17,óhagstæð
2020-04-09,icu,new,[0 - 9],0,0,óhagstæð
2020-04-09,icu,new,[10 - 19],0,0,óhagstæð
2020-04-09,icu,new,[20 - 29],0,0,óhagstæð
2020-04-09,icu,new,[30 - 39],0,0,óhagstæð
2020-04-09,icu,new,[40 - 49],0,1,óhagstæð
2020-04-09,icu,new,[50 - 59],0,1,óhagstæð
2020-04-09,icu,new,[60 - 69],0,2,óhagstæð
2020-04-09,icu,new,[70 - 79],0,2,óhagstæð
2020-04-09,icu,new,80+,0,2,óhagstæð
2020-04-09,icu,new,total,1,5,óhagstæð
2020-04-10,cases,active,[0 - 9],25,39,óhagstæð
2020-04-10,cases,active,[10 - 19],92,128,óhagstæð
2020-04-10,cases,active,[20 - 29],177,243,óhagstæð
2020-04-10,cases,active,[30 - 39],186,256,óhagstæð
2020-04-10,cases,active,[40 - 49],247,340,óhagstæð
2020-04-10,cases,active,[50 - 59],205,283,óhagstæð
2020-04-10,cases,active,[60 - 69],142,195,óhagstæð
2020-04-10,cases,active,[70 - 79],78,112,óhagstæð
2020-04-10,cases,active,80+,47,69,óhagstæð
2020-04-10,cases,active,total,1198,1619,óhagstæð
2020-04-10,cases,cumulative,[0 - 9],35,50,óhagstæð
2020-04-10,cases,cumulative,[10 - 19],126,166,óhagstæð
2020-04-10,cases,cumulative,[20 - 29],245,314,óhagstæð
2020-04-10,cases,cumulative,[30 - 39],255,333,óhagstæð
2020-04-10,cases,cumulative,[40 - 49],340,440,óhagstæð
2020-04-10,cases,cumulative,[50 - 59],281,365,óhagstæð
2020-04-10,cases,cumulative,[60 - 69],194,253,óhagstæð
2020-04-10,cases,cumulative,[70 - 79],108,143,óhagstæð
2020-04-10,cases,cumulative,80+,65,89,óhagstæð
2020-04-10,cases,cumulative,total,1682,2130,óhagstæð
2020-04-10,cases,new,[0 - 9],0,3,óhagstæð
2020-04-10,cases,new,[10 - 19],2,7,óhagstæð
2020-04-10,cases,new,[20 - 29],3,12,óhagstæð
2020-04-10,cases,new,[30 - 39],4,12,óhagstæð
2020-04-10,cases,new,[40 - 49],5,16,óhagstæð
2020-04-10,cases,new,[50 - 59],4,12,óhagstæð
2020-04-10,cases,new,[60 - 69],3,10,óhagstæð
2020-04-10,cases,new,[70 - 79],1,6,óhagstæð
2020-04-10,cases,new,80+,1,4,óhagstæð
2020-04-10,cases,new,total,23,68,óhagstæð
2020-04-10,cases,recovered,[0 - 9],9,16,óhagstæð
2020-04-10,cases,recovered,[10 - 19],34,50,óhagstæð
2020-04-10,cases,recovered,[20 - 29],66,93,óhagstæð
2020-04-10,cases,recovered,[30 - 39],68,97,óhagstæð
2020-04-10,cases,recovered,[40 - 49],92,129,óhagstæð
2020-04-10,cases,recovered,[50 - 59],76,105,óhagstæð
2020-04-10,cases,recovered,[60 - 69],52,76,óhagstæð
2020-04-10,cases,recovered,[70 - 79],29,44,óhagstæð
2020-04-10,cases,recovered,80+,17,28,óhagstæð
2020-04-10,cases,recovered,total,482,629,óhagstæð
2020-04-10,hospital,active,[0 - 9],0,0,óhagstæð
2020-04-10,hospital,active,[10 - 19],0,1,óhagstæð
2020-04-10,hospital,active,[20 - 29],2,5,óhagstæð
2020-04-10,hospital,active,[30 - 39],4,9,óhagstæð
2020-04-10,hospital,active,[40 - 49],9,17,óhagstæð
2020-04-10,hospital,active,[50 - 59],16,26,óhagstæð
2020-04-10,hospital,active,[60 - 69],18,29,óhagstæð
2020-04-10,hospital,active,[70 - 79],15,24,óhagstæð
2020-04-10,hospital,active,80+,10,18,óhagstæð
2020-04-10,hospital,active,total,75,105,óhagstæð
2020-04-10,hospital,cumulative,[0 - 9],0,1,óhagstæð
2020-04-10,hospital,cumulative,[10 - 19],0,2,óhagstæð
2020-04-10,hospital,cumulative,[20 - 29],2,6,óhagstæð
2020-04-10,hospital,cumulative,[30 - 39],7,13,óhagstæð
2020-04-10,hospital,cumulative,[40 - 49],14,23,óhagstæð
2020-04-10,hospital,cumulative,[50 - 59],24,36,óhagstæð
2020-04-10,hospital,cumulative,[60 - 69],27,40,óhagstæð
2020-04-10,hospital,cumulative,[70 - 79],22,32,óhagstæð
2020-04-10,hospital,cumulative,80+,15,24,óhagstæð
2020-04-10,hospital,cumulative,total,111,145,óhagstæð
2020-04-10,hospital,discharged,[0 - 9],0,0,óhagstæð
2020-04-10,hospital,discharged,[10 - 19],0,1,óhagstæð
2020-04-10,hospital,discharged,[20 - 29],1,3,óhagstæð
2020-04-10,hospital,discharged,[30 - 39],2,6,óhagstæð
2020-04-10,hospital,discharged,[40 - 49],4,9,óhagstæð
2020-04-10,hospital,discharged,[50 - 59],7,14,óhagstæð
2020-04-10,hospital,discharged,[60 - 69],9,16,óhagstæð
2020-04-10,hospital,discharged,[70 - 79],7,13,óhagstæð
2020-04-10,hospital,discharged,80+,5,10,óhagstæð
2020-04-10,hospital,discharged,total,35,53,óhagstæð
2020-04-10,hospital,new,[0 - 9],0,0,óhagstæð
2020-04-10,hospital,new,[10 - 19],0,0,óhagstæð
2020-04-10,hospital,new,[20 - 29],0,1,óhagstæð
2020-04-10,hospital,new,[30 - 39],0,2,óhagstæð
2020-04-10,hospital,new,[40 - 49],0,2,óhagstæð
2020-04-10,hospital,new,[50 - 59],1,3,óhagstæð
2020-04-10,hospital,new,[60 - 69],1,4,óhagstæð
2020-04-10,hospital,new,[70 - 79],1,3,óhagstæð
2020-04-10,hospital,new,80+,0,3,óhagstæð
2020-04-10,hospital,new,total,4,11,óhagstæð
2020-04-10,icu,active,[0 - 9],0,0,óhagstæð
2020-04-10,icu,active,[10 - 19],0,0,óhagstæð
2020-04-10,icu,active,[20 - 29],0,1,óhagstæð
2020-04-10,icu,active,[30 - 39],0,1,óhagstæð
2020-04-10,icu,active,[40 - 49],0,2,óhagstæð
2020-04-10,icu,active,[50 - 59],1,4,óhagstæð
2020-04-10,icu,active,[60 - 69],4,8,óhagstæð
2020-04-10,icu,active,[70 - 79],5,10,óhagstæð
2020-04-10,icu,active,80+,5,11,óhagstæð
2020-04-10,icu,active,total,16,26,óhagstæð
2020-04-10,icu,cumulative,[0 - 9],0,0,óhagstæð
2020-04-10,icu,cumulative,[10 - 19],0,0,óhagstæð
2020-04-10,icu,cumulative,[20 - 29],0,1,óhagstæð
2020-04-10,icu,cumulative,[30 - 39],0,2,óhagstæð
2020-04-10,icu,cumulative,[40 - 49],0,3,óhagstæð
2020-04-10,icu,cumulative,[50 - 59],2,6,óhagstæð
2020-04-10,icu,cumulative,[60 - 69],6,12,óhagstæð
2020-04-10,icu,cumulative,[70 - 79],8,14,óhagstæð
2020-04-10,icu,cumulative,80+,9,16,óhagstæð
2020-04-10,icu,cumulative,total,27,40,óhagstæð
2020-04-10,icu,discharged,[0 - 9],0,0,óhagstæð
2020-04-10,icu,discharged,[10 - 19],0,0,óhagstæð
2020-04-10,icu,discharged,[20 - 29],0,1,óhagstæð
