date,name,type,age,median,upper,lower,aldursdreifing
2020-04-16,cases,cumulative,[40 - 49],337,415,273,óhagstæð
2020-04-16,cases,cumulative,[50 - 59],276,342,221,óhagstæð
2020-04-16,cases,cumulative,[60 - 69],198,247,158,óhagstæð
2020-04-16,cases,cumulative,[70 - 79],94,121,70,óhagstæð
2020-04-16,cases,cumulative,80+,52,71,36,óhagstæð
2020-04-16,cases,cumulative,total,1738,2089,1454,óhagstæð
2020-04-16,cases,new,[0 - 9],0,1,0,óhagstæð
2020-04-16,cases,new,[10 - 19],1,3,0,óhagstæð
2020-04-16,cases,new,[20 - 29],1,5,0,óhagstæð
2020-04-16,cases,new,[30 - 39],1,4,0,óhagstæð
2020-04-16,cases,new,[40 - 49],1,5,0,óhagstæð
2020-04-16,cases,new,[50 - 59],1,4,0,óhagstæð
2020-04-16,cases,new,[60 - 69],1,4,0,óhagstæð
2020-04-16,cases,new,[70 - 79],0,2,0,óhagstæð
2020-04-16,cases,new,80+,0,2,0,óhagstæð
2020-04-16,cases,new,total,8,20,2,óhagstæð
2020-04-16,cases,recovered,[0 - 9],24,37,13,óhagstæð
2020-04-16,cases,recovered,[10 - 19],77,104,55,óhagstæð
2020-04-16,cases,recovered,[20 - 29],137,180,101,óhagstæð
2020-04-16,cases,recovered,[30 - 39],133,173,97,óhagstæð
2020-04-16,cases,recovered,[40 - 49],167,217,125,óhagstæð
2020-04-16,cases,recovered,[50 - 59],136,179,101,óhagstæð
2020-04-16,cases,recovered,[60 - 69],99,132,72,óhagstæð
2020-04-16,cases,recovered,[70 - 79],47,65,30,óhagstæð
2020-04-16,cases,recovered,80+,26,39,15,óhagstæð
2020-04-16,cases,recovered,total,882,1109,688,óhagstæð
2020-04-16,hospital,active,[0 - 9],0,0,0,óhagstæð
2020-04-16,hospital,active,[10 - 19],0,1,0,óhagstæð
2020-04-16,hospital,active,[20 - 29],1,4,0,óhagstæð
2020-04-16,hospital,active,[30 - 39],4,8,0,óhagstæð
2020-04-16,hospital,active,[40 - 49],7,14,2,óhagstæð
2020-04-16,hospital,active,[50 - 59],12,21,6,óhagstæð
2020-04-16,hospital,active,[60 - 69],15,24,7,óhagstæð
2020-04-16,hospital,active,[70 - 79],10,17,4,óhagstæð
2020-04-16,hospital,active,80+,6,12,2,óhagstæð
2020-04-16,hospital,active,total,57,79,39,óhagstæð
2020-04-16,hospital,cumulative,[0 - 9],0,1,0,óhagstæð
2020-04-16,hospital,cumulative,[10 - 19],0,2,0,óhagstæð
2020-04-16,hospital,cumulative,[20 - 29],3,7,0,óhagstæð
2020-04-16,hospital,cumulative,[30 - 39],8,14,3,óhagstæð
2020-04-16,hospital,cumulative,[40 - 49],15,25,8,óhagstæð
2020-04-16,hospital,cumulative,[50 - 59],26,39,16,óhagstæð
2020-04-16,hospital,cumulative,[60 - 69],31,46,20,óhagstæð
2020-04-16,hospital,cumulative,[70 - 79],22,33,12,óhagstæð
2020-04-16,hospital,cumulative,80+,13,22,7,óhagstæð
2020-04-16,hospital,cumulative,total,120,155,92,óhagstæð
2020-04-16,hospital,discharged,[0 - 9],0,0,0,óhagstæð
2020-04-16,hospital,discharged,[10 - 19],0,2,0,óhagstæð
2020-04-16,hospital,discharged,[20 - 29],1,5,0,óhagstæð
2020-04-16,hospital,discharged,[30 - 39],4,9,1,óhagstæð
2020-04-16,hospital,discharged,[40 - 49],8,15,3,óhagstæð
2020-04-16,hospital,discharged,[50 - 59],14,23,7,óhagstæð
2020-04-16,hospital,discharged,[60 - 69],16,26,9,óhagstæð
2020-04-16,hospital,discharged,[70 - 79],11,19,5,óhagstæð
2020-04-16,hospital,discharged,80+,7,13,2,óhagstæð
2020-04-16,hospital,discharged,total,63,88,44,óhagstæð
2020-04-16,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-04-16,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-04-16,hospital,new,[20 - 29],0,1,0,óhagstæð
2020-04-16,hospital,new,[30 - 39],0,1,0,óhagstæð
2020-04-16,hospital,new,[40 - 49],0,2,0,óhagstæð
2020-04-16,hospital,new,[50 - 59],0,2,0,óhagstæð
2020-04-16,hospital,new,[60 - 69],0,2,0,óhagstæð
2020-04-16,hospital,new,[70 - 79],0,2,0,óhagstæð
2020-04-16,hospital,new,80+,0,1,0,óhagstæð
2020-04-16,hospital,new,total,2,6,0,óhagstæð
2020-04-16,icu,active,[0 - 9],0,0,0,óhagstæð
2020-04-16,icu,active,[10 - 19],0,0,0,óhagstæð
2020-04-16,icu,active,[20 - 29],0,1,0,óhagstæð
2020-04-16,icu,active,[30 - 39],0,1,0,óhagstæð
2020-04-16,icu,active,[40 - 49],0,2,0,óhagstæð
2020-04-16,icu,active,[50 - 59],1,4,0,óhagstæð
2020-04-16,icu,active,[60 - 69],3,7,0,óhagstæð
2020-04-16,icu,active,[70 - 79],3,7,0,óhagstæð
2020-04-16,icu,active,80+,3,8,0,óhagstæð
2020-04-16,icu,active,total,12,20,5,óhagstæð
2020-04-16,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-04-16,icu,cumulative,[10 - 19],0,0,0,óhagstæð
2020-04-16,icu,cumulative,[20 - 29],0,1,0,óhagstæð
2020-04-16,icu,cumulative,[30 - 39],0,2,0,óhagstæð
2020-04-16,icu,cumulative,[40 - 49],1,3,0,óhagstæð
2020-04-16,icu,cumulative,[50 - 59],3,7,0,óhagstæð
2020-04-16,icu,cumulative,[60 - 69],8,14,3,óhagstæð
2020-04-16,icu,cumulative,[70 - 79],9,16,3,óhagstæð
2020-04-16,icu,cumulative,80+,9,16,4,óhagstæð
2020-04-16,icu,cumulative,total,30,43,20,óhagstæð
2020-04-16,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-04-16,icu,discharged,[10 - 19],0,0,0,óhagstæð
2020-04-16,icu,discharged,[20 - 29],0,1,0,óhagstæð
2020-04-16,icu,discharged,[30 - 39],0,1,0,óhagstæð
2020-04-16,icu,discharged,[40 - 49],0,2,0,óhagstæð
2020-04-16,icu,discharged,[50 - 59],2,5,0,óhagstæð
2020-04-16,icu,discharged,[60 - 69],5,10,1,óhagstæð
2020-04-16,icu,discharged,[70 - 79],5,10,1,óhagstæð
2020-04-16,icu,discharged,80+,5,11,1,óhagstæð
2020-04-16,icu,discharged,total,18,28,10,óhagstæð
2020-04-16,icu,new,[0 - 9],0,0,0,óhagstæð
2020-04-16,icu,new,[10 - 19],0,0,0,óhagstæð
2020-04-16,icu,new,[20 - 29],0,0,0,óhagstæð
2020-04-16,icu,new,[30 - 39],0,0,0,óhagstæð
2020-04-16,icu,new,[40 - 49],0,0,0,óhagstæð
2020-04-16,icu,new,[50 - 59],0,1,0,óhagstæð
2020-04-16,icu,new,[60 - 69],0,1,0,óhagstæð
2020-04-16,icu,new,[70 - 79],0,1,0,óhagstæð
2020-04-16,icu,new,80+,0,1,0,óhagstæð
2020-04-16,icu,new,total,1,3,0,óhagstæð
2020-04-17,cases,active,[0 - 9],22,33,12,óhagstæð
2020-04-17,cases,active,[10 - 19],71,97,50,óhagstæð
2020-04-17,cases,active,[20 - 29],127,167,94,óhagstæð
2020-04-17,cases,active,[30 - 39],123,162,91,óhagstæð
2020-04-17,cases,active,[40 - 49],155,202,115,óhagstæð
2020-04-17,cases,active,[50 - 59],127,167,96,óhagstæð
2020-04-17,cases,active,[60 - 69],92,124,66,óhagstæð
2020-04-17,cases,active,[70 - 79],43,61,29,óhagstæð
2020-04-17,cases,active,80+,24,37,14,óhagstæð
2020-04-17,cases,active,total,782,1002,616,óhagstæð
2020-04-17,cases,cumulative,[0 - 9],47,65,33,óhagstæð
2020-04-17,cases,cumulative,[10 - 19],155,198,122,óhagstæð
2020-04-17,cases,cumulative,[20 - 29],277,342,223,óhagstæð
2020-04-17,cases,cumulative,[30 - 39],268,332,214,óhagstæð
2020-04-17,cases,cumulative,[40 - 49],339,415,275,óhagstæð
2020-04-17,cases,cumulative,[50 - 59],277,343,222,óhagstæð
2020-04-17,cases,cumulative,[60 - 69],199,248,158,óhagstæð
2020-04-17,cases,cumulative,[70 - 79],94,122,70,óhagstæð
2020-04-17,cases,cumulative,80+,52,72,37,óhagstæð
2020-04-17,cases,cumulative,total,1745,2092,1457,óhagstæð
2020-04-17,cases,new,[0 - 9],0,1,0,óhagstæð
2020-04-17,cases,new,[10 - 19],0,3,0,óhagstæð
2020-04-17,cases,new,[20 - 29],1,4,0,óhagstæð
2020-04-17,cases,new,[30 - 39],1,4,0,óhagstæð
2020-04-17,cases,new,[40 - 49],1,5,0,óhagstæð
2020-04-17,cases,new,[50 - 59],1,4,0,óhagstæð
2020-04-17,cases,new,[60 - 69],1,3,0,óhagstæð
2020-04-17,cases,new,[70 - 79],0,2,0,óhagstæð
2020-04-17,cases,new,80+,0,1,0,óhagstæð
2020-04-17,cases,new,total,7,17,1,óhagstæð
2020-04-17,cases,recovered,[0 - 9],26,39,15,óhagstæð
2020-04-17,cases,recovered,[10 - 19],84,111,61,óhagstæð
2020-04-17,cases,recovered,[20 - 29],150,194,110,óhagstæð
2020-04-17,cases,recovered,[30 - 39],145,188,107,óhagstæð
2020-04-17,cases,recovered,[40 - 49],183,236,138,óhagstæð
2020-04-17,cases,recovered,[50 - 59],149,194,111,óhagstæð
2020-04-17,cases,recovered,[60 - 69],108,141,79,óhagstæð
2020-04-17,cases,recovered,[70 - 79],51,71,34,óhagstæð
2020-04-17,cases,recovered,80+,28,42,17,óhagstæð
2020-04-17,cases,recovered,total,960,1197,755,óhagstæð
2020-04-17,hospital,active,[0 - 9],0,0,0,óhagstæð
2020-04-17,hospital,active,[10 - 19],0,1,0,óhagstæð
2020-04-17,hospital,active,[20 - 29],1,4,0,óhagstæð
2020-04-17,hospital,active,[30 - 39],3,8,0,óhagstæð
2020-04-17,hospital,active,[40 - 49],7,13,2,óhagstæð
2020-04-17,hospital,active,[50 - 59],11,19,5,óhagstæð
2020-04-17,hospital,active,[60 - 69],13,22,6,óhagstæð
2020-04-17,hospital,active,[70 - 79],9,16,4,óhagstæð
2020-04-17,hospital,active,80+,6,12,2,óhagstæð
2020-04-17,hospital,active,total,52,73,35,óhagstæð
2020-04-17,hospital,cumulative,[0 - 9],0,1,0,óhagstæð
2020-04-17,hospital,cumulative,[10 - 19],0,2,0,óhagstæð
2020-04-17,hospital,cumulative,[20 - 29],3,7,0,óhagstæð
2020-04-17,hospital,cumulative,[30 - 39],8,15,3,óhagstæð
2020-04-17,hospital,cumulative,[40 - 49],16,25,8,óhagstæð
2020-04-17,hospital,cumulative,[50 - 59],27,39,17,óhagstæð
2020-04-17,hospital,cumulative,[60 - 69],32,46,20,óhagstæð
2020-04-17,hospital,cumulative,[70 - 79],22,33,12,óhagstæð
2020-04-17,hospital,cumulative,80+,13,22,7,óhagstæð
2020-04-17,hospital,cumulative,total,122,156,93,óhagstæð
2020-04-17,hospital,discharged,[0 - 9],0,1,0,óhagstæð
2020-04-17,hospital,discharged,[10 - 19],0,2,0,óhagstæð
2020-04-17,hospital,discharged,[20 - 29],2,5,0,óhagstæð
2020-04-17,hospital,discharged,[30 - 39],4,10,1,óhagstæð
2020-04-17,hospital,discharged,[40 - 49],9,16,4,óhagstæð
2020-04-17,hospital,discharged,[50 - 59],15,24,7,óhagstæð
2020-04-17,hospital,discharged,[60 - 69],18,28,10,óhagstæð
2020-04-17,hospital,discharged,[70 - 79],13,21,6,óhagstæð
2020-04-17,hospital,discharged,80+,8,14,2,óhagstæð
2020-04-17,hospital,discharged,total,69,94,49,óhagstæð
2020-04-17,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-04-17,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-04-17,hospital,new,[20 - 29],0,1,0,óhagstæð
2020-04-17,hospital,new,[30 - 39],0,1,0,óhagstæð
2020-04-17,hospital,new,[40 - 49],0,1,0,óhagstæð
2020-04-17,hospital,new,[50 - 59],0,2,0,óhagstæð
2020-04-17,hospital,new,[60 - 69],0,2,0,óhagstæð
2020-04-17,hospital,new,[70 - 79],0,2,0,óhagstæð
2020-04-17,hospital,new,80+,0,1,0,óhagstæð
2020-04-17,hospital,new,total,1,5,0,óhagstæð
2020-04-17,icu,active,[0 - 9],0,0,0,óhagstæð
2020-04-17,icu,active,[10 - 19],0,0,0,óhagstæð
2020-04-17,icu,active,[20 - 29],0,1,0,óhagstæð
2020-04-17,icu,active,[30 - 39],0,1,0,óhagstæð
2020-04-17,icu,active,[40 - 49],0,2,0,óhagstæð
2020-04-17,icu,active,[50 - 59],1,4,0,óhagstæð
2020-04-17,icu,active,[60 - 69],3,7,0,óhagstæð
2020-04-17,icu,active,[70 - 79],3,7,0,óhagstæð
2020-04-17,icu,active,80+,3,7,0,óhagstæð
2020-04-17,icu,active,total,11,19,5,óhagstæð
2020-04-17,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-04-17,icu,cumulative,[10 - 19],0,0,0,óhagstæð
2020-04-17,icu,cumulative,[20 - 29],0,1,0,óhagstæð
2020-04-17,icu,cumulative,[30 - 39],0,2,0,óhagstæð
2020-04-17,icu,cumulative,[40 - 49],1,3,0,óhagstæð
2020-04-17,icu,cumulative,[50 - 59],3,7,0,óhagstæð
2020-04-17,icu,cumulative,[60 - 69],8,14,3,óhagstæð
2020-04-17,icu,cumulative,[70 - 79],9,16,3,óhagstæð
2020-04-17,icu,cumulative,80+,9,16,4,óhagstæð
2020-04-17,icu,cumulative,total,31,44,20,óhagstæð
2020-04-17,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-04-17,icu,discharged,[10 - 19],0,0,0,óhagstæð
2020-04-17,icu,discharged,[20 - 29],0,1,0,óhagstæð
2020-04-17,icu,discharged,[30 - 39],0,2,0,óhagstæð
2020-04-17,icu,discharged,[40 - 49],0,2,0,óhagstæð
2020-04-17,icu,discharged,[50 - 59],2,5,0,óhagstæð
2020-04-17,icu,discharged,[60 - 69],5,10,1,óhagstæð
2020-04-17,icu,discharged,[70 - 79],6,11,2,óhagstæð
2020-04-17,icu,discharged,80+,6,11,2,óhagstæð
2020-04-17,icu,discharged,total,20,31,11,óhagstæð
2020-04-17,icu,new,[0 - 9],0,0,0,óhagstæð
2020-04-17,icu,new,[10 - 19],0,0,0,óhagstæð
2020-04-17,icu,new,[20 - 29],0,0,0,óhagstæð
2020-04-17,icu,new,[30 - 39],0,0,0,óhagstæð
2020-04-17,icu,new,[40 - 49],0,0,0,óhagstæð
2020-04-17,icu,new,[50 - 59],0,1,0,óhagstæð
2020-04-17,icu,new,[60 - 69],0,1,0,óhagstæð
2020-04-17,icu,new,[70 - 79],0,1,0,óhagstæð
2020-04-17,icu,new,80+,0,1,0,óhagstæð
2020-04-17,icu,new,total,0,3,0,óhagstæð
2020-04-18,cases,active,[0 - 9],20,31,11,óhagstæð
2020-04-18,cases,active,[10 - 19],65,90,45,óhagstæð
2020-04-18,cases,active,[20 - 29],115,154,84,óhagstæð
2020-04-18,cases,active,[30 - 39],112,149,82,óhagstæð
2020-04-18,cases,active,[40 - 49],141,187,105,óhagstæð
2020-04-18,cases,active,[50 - 59],116,153,86,óhagstæð
2020-04-18,cases,active,[60 - 69],83,114,59,óhagstæð
2020-04-18,cases,active,[70 - 79],39,56,26,óhagstæð
2020-04-18,cases,active,80+,22,34,13,óhagstæð
2020-04-18,cases,active,total,712,918,559,óhagstæð
2020-04-18,cases,cumulative,[0 - 9],48,65,33,óhagstæð
2020-04-18,cases,cumulative,[10 - 19],156,198,122,óhagstæð
2020-04-18,cases,cumulative,[20 - 29],278,342,223,óhagstæð
2020-04-18,cases,cumulative,[30 - 39],269,332,215,óhagstæð
2020-04-18,cases,cumulative,[40 - 49],340,418,276,óhagstæð
2020-04-18,cases,cumulative,[50 - 59],278,343,223,óhagstæð
2020-04-18,cases,cumulative,[60 - 69],200,249,159,óhagstæð
2020-04-18,cases,cumulative,[70 - 79],95,122,70,óhagstæð
2020-04-18,cases,cumulative,80+,53,72,37,óhagstæð
2020-04-18,cases,cumulative,total,1752,2103,1462,óhagstæð
2020-04-18,cases,new,[0 - 9],0,1,0,óhagstæð
2020-04-18,cases,new,[10 - 19],0,2,0,óhagstæð
2020-04-18,cases,new,[20 - 29],1,4,0,óhagstæð
2020-04-18,cases,new,[30 - 39],1,3,0,óhagstæð
2020-04-18,cases,new,[40 - 49],1,4,0,óhagstæð
2020-04-18,cases,new,[50 - 59],1,4,0,óhagstæð
2020-04-18,cases,new,[60 - 69],1,3,0,óhagstæð
2020-04-18,cases,new,[70 - 79],0,2,0,óhagstæð
2020-04-18,cases,new,80+,0,1,0,óhagstæð
2020-04-18,cases,new,total,6,14,1,óhagstæð
2020-04-18,cases,recovered,[0 - 9],28,41,17,óhagstæð
2020-04-18,cases,recovered,[10 - 19],91,120,66,óhagstæð
2020-04-18,cases,recovered,[20 - 29],163,209,121,óhagstæð
2020-04-18,cases,recovered,[30 - 39],157,204,117,óhagstæð
2020-04-18,cases,recovered,[40 - 49],198,255,151,óhagstæð
2020-04-18,cases,recovered,[50 - 59],162,211,120,óhagstæð
2020-04-18,cases,recovered,[60 - 69],117,154,86,óhagstæð
2020-04-18,cases,recovered,[70 - 79],55,76,37,óhagstæð
2020-04-18,cases,recovered,80+,31,45,19,óhagstæð
2020-04-18,cases,recovered,total,1036,1301,819,óhagstæð
2020-04-18,hospital,active,[0 - 9],0,0,0,óhagstæð
2020-04-18,hospital,active,[10 - 19],0,1,0,óhagstæð
2020-04-18,hospital,active,[20 - 29],1,4,0,óhagstæð
2020-04-18,hospital,active,[30 - 39],3,7,0,óhagstæð
2020-04-18,hospital,active,[40 - 49],6,12,2,óhagstæð
2020-04-18,hospital,active,[50 - 59],10,18,4,óhagstæð
2020-04-18,hospital,active,[60 - 69],12,21,6,óhagstæð
2020-04-18,hospital,active,[70 - 79],9,15,3,óhagstæð
2020-04-18,hospital,active,80+,5,11,1,óhagstæð
2020-04-18,hospital,active,total,48,69,32,óhagstæð
2020-04-18,hospital,cumulative,[0 - 9],0,1,0,óhagstæð
2020-04-18,hospital,cumulative,[10 - 19],0,2,0,óhagstæð
2020-04-18,hospital,cumulative,[20 - 29],3,7,0,óhagstæð
2020-04-18,hospital,cumulative,[30 - 39],8,15,3,óhagstæð
2020-04-18,hospital,cumulative,[40 - 49],16,26,8,óhagstæð
2020-04-18,hospital,cumulative,[50 - 59],27,39,17,óhagstæð
2020-04-18,hospital,cumulative,[60 - 69],32,47,20,óhagstæð
2020-04-18,hospital,cumulative,[70 - 79],22,34,13,óhagstæð
2020-04-18,hospital,cumulative,80+,14,23,7,óhagstæð
2020-04-18,hospital,cumulative,total,123,158,94,óhagstæð
2020-04-18,hospital,discharged,[0 - 9],0,1,0,óhagstæð
2020-04-18,hospital,discharged,[10 - 19],0,2,0,óhagstæð
2020-04-18,hospital,discharged,[20 - 29],2,5,0,óhagstæð
2020-04-18,hospital,discharged,[30 - 39],5,10,1,óhagstæð
2020-04-18,hospital,discharged,[40 - 49],9,17,4,óhagstæð
2020-04-18,hospital,discharged,[50 - 59],16,26,8,óhagstæð
2020-04-18,hospital,discharged,[60 - 69],19,30,11,óhagstæð
2020-04-18,hospital,discharged,[70 - 79],13,22,6,óhagstæð
2020-04-18,hospital,discharged,80+,8,15,3,óhagstæð
2020-04-18,hospital,discharged,total,75,101,54,óhagstæð
2020-04-18,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-04-18,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-04-18,hospital,new,[20 - 29],0,1,0,óhagstæð
2020-04-18,hospital,new,[30 - 39],0,1,0,óhagstæð
2020-04-18,hospital,new,[40 - 49],0,1,0,óhagstæð
2020-04-18,hospital,new,[50 - 59],0,2,0,óhagstæð
2020-04-18,hospital,new,[60 - 69],0,2,0,óhagstæð
2020-04-18,hospital,new,[70 - 79],0,2,0,óhagstæð
2020-04-18,hospital,new,80+,0,1,0,óhagstæð
2020-04-18,hospital,new,total,1,5,0,óhagstæð
2020-04-18,icu,active,[0 - 9],0,0,0,óhagstæð
2020-04-18,icu,active,[10 - 19],0,0,0,óhagstæð
2020-04-18,icu,active,[20 - 29],0,1,0,óhagstæð
2020-04-18,icu,active,[30 - 39],0,1,0,óhagstæð
2020-04-18,icu,active,[40 - 49],0,2,0,óhagstæð
2020-04-18,icu,active,[50 - 59],1,3,0,óhagstæð
2020-04-18,icu,active,[60 - 69],2,6,0,óhagstæð
2020-04-18,icu,active,[70 - 79],3,7,0,óhagstæð
2020-04-18,icu,active,80+,3,7,0,óhagstæð
2020-04-18,icu,active,total,10,17,4,óhagstæð
2020-04-18,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-04-18,icu,cumulative,[10 - 19],0,0,0,óhagstæð
2020-04-18,icu,cumulative,[20 - 29],0,1,0,óhagstæð
2020-04-18,icu,cumulative,[30 - 39],0,2,0,óhagstæð
2020-04-18,icu,cumulative,[40 - 49],1,3,0,óhagstæð
2020-04-18,icu,cumulative,[50 - 59],3,7,0,óhagstæð
2020-04-18,icu,cumulative,[60 - 69],8,15,3,óhagstæð
2020-04-18,icu,cumulative,[70 - 79],9,16,4,óhagstæð
2020-04-18,icu,cumulative,80+,9,16,4,óhagstæð
2020-04-18,icu,cumulative,total,32,45,20,óhagstæð
2020-04-18,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-04-18,icu,discharged,[10 - 19],0,0,0,óhagstæð
2020-04-18,icu,discharged,[20 - 29],0,1,0,óhagstæð
2020-04-18,icu,discharged,[30 - 39],0,2,0,óhagstæð
2020-04-18,icu,discharged,[40 - 49],0,3,0,óhagstæð
2020-04-18,icu,discharged,[50 - 59],2,5,0,óhagstæð
2020-04-18,icu,discharged,[60 - 69],5,11,1,óhagstæð
2020-04-18,icu,discharged,[70 - 79],6,12,2,óhagstæð
2020-04-18,icu,discharged,80+,6,12,2,óhagstæð
2020-04-18,icu,discharged,total,21,33,12,óhagstæð
2020-04-18,icu,new,[0 - 9],0,0,0,óhagstæð
2020-04-18,icu,new,[10 - 19],0,0,0,óhagstæð
2020-04-18,icu,new,[20 - 29],0,0,0,óhagstæð
2020-04-18,icu,new,[30 - 39],0,0,0,óhagstæð
2020-04-18,icu,new,[40 - 49],0,0,0,óhagstæð
2020-04-18,icu,new,[50 - 59],0,1,0,óhagstæð
2020-04-18,icu,new,[60 - 69],0,1,0,óhagstæð
2020-04-18,icu,new,[70 - 79],0,1,0,óhagstæð
2020-04-18,icu,new,80+,0,1,0,óhagstæð
2020-04-18,icu,new,total,0,3,0,óhagstæð
2020-04-19,cases,active,[0 - 9],18,29,10,óhagstæð
2020-04-19,cases,active,[10 - 19],59,82,40,óhagstæð
2020-04-19,cases,active,[20 - 29],104,140,75,óhagstæð
2020-04-19,cases,active,[30 - 39],101,137,74,óhagstæð
2020-04-19,cases,active,[40 - 49],128,170,94,óhagstæð
2020-04-19,cases,active,[50 - 59],105,137,76,óhagstæð
2020-04-19,cases,active,[60 - 69],75,105,52,óhagstæð
2020-04-19,cases,active,[70 - 79],35,51,22,óhagstæð
2020-04-19,cases,active,80+,20,31,11,óhagstæð
2020-04-19,cases,active,total,644,831,501,óhagstæð
2020-04-19,cases,cumulative,[0 - 9],48,65,33,óhagstæð
2020-04-19,cases,cumulative,[10 - 19],156,199,123,óhagstæð
2020-04-19,cases,cumulative,[20 - 29],279,343,225,óhagstæð
2020-04-19,cases,cumulative,[30 - 39],269,333,216,óhagstæð
2020-04-19,cases,cumulative,[40 - 49],341,418,277,óhagstæð
2020-04-19,cases,cumulative,[50 - 59],279,345,224,óhagstæð
2020-04-19,cases,cumulative,[60 - 69],201,249,161,óhagstæð
2020-04-19,cases,cumulative,[70 - 79],95,122,71,óhagstæð
2020-04-19,cases,cumulative,80+,53,72,37,óhagstæð
2020-04-19,cases,cumulative,total,1757,2107,1470,óhagstæð
2020-04-19,cases,new,[0 - 9],0,1,0,óhagstæð
2020-04-19,cases,new,[10 - 19],0,2,0,óhagstæð
2020-04-19,cases,new,[20 - 29],1,3,0,óhagstæð
2020-04-19,cases,new,[30 - 39],1,3,0,óhagstæð
2020-04-19,cases,new,[40 - 49],1,4,0,óhagstæð
2020-04-19,cases,new,[50 - 59],1,3,0,óhagstæð
2020-04-19,cases,new,[60 - 69],0,3,0,óhagstæð
2020-04-19,cases,new,[70 - 79],0,2,0,óhagstæð
2020-04-19,cases,new,80+,0,1,0,óhagstæð
2020-04-19,cases,new,total,5,13,1,óhagstæð
2020-04-19,cases,recovered,[0 - 9],30,44,18,óhagstæð
2020-04-19,cases,recovered,[10 - 19],97,129,72,óhagstæð
2020-04-19,cases,recovered,[20 - 29],174,223,130,óhagstæð
2020-04-19,cases,recovered,[30 - 39],168,217,126,óhagstæð
2020-04-19,cases,recovered,[40 - 49],212,274,164,óhagstæð
2020-04-19,cases,recovered,[50 - 59],174,225,133,óhagstæð
2020-04-19,cases,recovered,[60 - 69],125,164,93,óhagstæð
2020-04-19,cases,recovered,[70 - 79],59,82,41,óhagstæð
2020-04-19,cases,recovered,80+,33,48,21,óhagstæð
2020-04-19,cases,recovered,total,1110,1386,885,óhagstæð
2020-04-19,hospital,active,[0 - 9],0,0,0,óhagstæð
2020-04-19,hospital,active,[10 - 19],0,1,0,óhagstæð
2020-04-19,hospital,active,[20 - 29],1,4,0,óhagstæð
2020-04-19,hospital,active,[30 - 39],3,7,0,óhagstæð
2020-04-19,hospital,active,[40 - 49],6,11,2,óhagstæð
2020-04-19,hospital,active,[50 - 59],9,17,4,óhagstæð
2020-04-19,hospital,active,[60 - 69],11,19,5,óhagstæð
2020-04-19,hospital,active,[70 - 79],8,14,3,óhagstæð
2020-04-19,hospital,active,80+,5,10,1,óhagstæð
2020-04-19,hospital,active,total,44,63,29,óhagstæð
2020-04-19,hospital,cumulative,[0 - 9],0,1,0,óhagstæð
2020-04-19,hospital,cumulative,[10 - 19],0,2,0,óhagstæð
2020-04-19,hospital,cumulative,[20 - 29],3,7,0,óhagstæð
2020-04-19,hospital,cumulative,[30 - 39],8,15,3,óhagstæð
2020-04-19,hospital,cumulative,[40 - 49],16,26,8,óhagstæð
2020-04-19,hospital,cumulative,[50 - 59],27,40,17,óhagstæð
2020-04-19,hospital,cumulative,[60 - 69],32,47,21,óhagstæð
2020-04-19,hospital,cumulative,[70 - 79],23,34,13,óhagstæð
2020-04-19,hospital,cumulative,80+,14,23,7,óhagstæð
2020-04-19,hospital,cumulative,total,125,159,95,óhagstæð
2020-04-19,hospital,discharged,[0 - 9],0,1,0,óhagstæð
2020-04-19,hospital,discharged,[10 - 19],0,2,0,óhagstæð
