date,name,type,age,median,upper,lower,aldursdreifing
2020-04-12,hospital,active,80+,8,14,2,óhagstæð
2020-04-12,hospital,active,total,69,94,47,óhagstæð
2020-04-12,hospital,cumulative,[0 - 9],0,1,0,óhagstæð
2020-04-12,hospital,cumulative,[10 - 19],0,2,0,óhagstæð
2020-04-12,hospital,cumulative,[20 - 29],3,7,0,óhagstæð
2020-04-12,hospital,cumulative,[30 - 39],7,13,2,óhagstæð
2020-04-12,hospital,cumulative,[40 - 49],14,23,7,óhagstæð
2020-04-12,hospital,cumulative,[50 - 59],24,36,15,óhagstæð
2020-04-12,hospital,cumulative,[60 - 69],28,41,18,óhagstæð
2020-04-12,hospital,cumulative,[70 - 79],20,30,11,óhagstæð
2020-04-12,hospital,cumulative,80+,12,20,6,óhagstæð
2020-04-12,hospital,cumulative,total,110,142,83,óhagstæð
2020-04-12,hospital,discharged,[0 - 9],0,0,0,óhagstæð
2020-04-12,hospital,discharged,[10 - 19],0,1,0,óhagstæð
2020-04-12,hospital,discharged,[20 - 29],1,4,0,óhagstæð
2020-04-12,hospital,discharged,[30 - 39],3,7,0,óhagstæð
2020-04-12,hospital,discharged,[40 - 49],5,11,1,óhagstæð
2020-04-12,hospital,discharged,[50 - 59],9,16,4,óhagstæð
2020-04-12,hospital,discharged,[60 - 69],11,18,5,óhagstæð
2020-04-12,hospital,discharged,[70 - 79],7,14,3,óhagstæð
2020-04-12,hospital,discharged,80+,4,9,1,óhagstæð
2020-04-12,hospital,discharged,total,41,59,27,óhagstæð
2020-04-12,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-04-12,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-04-12,hospital,new,[20 - 29],0,1,0,óhagstæð
2020-04-12,hospital,new,[30 - 39],0,1,0,óhagstæð
2020-04-12,hospital,new,[40 - 49],0,2,0,óhagstæð
2020-04-12,hospital,new,[50 - 59],0,3,0,óhagstæð
2020-04-12,hospital,new,[60 - 69],1,3,0,óhagstæð
2020-04-12,hospital,new,[70 - 79],0,2,0,óhagstæð
2020-04-12,hospital,new,80+,0,2,0,óhagstæð
2020-04-12,hospital,new,total,3,8,0,óhagstæð
2020-04-12,icu,active,[0 - 9],0,0,0,óhagstæð
2020-04-12,icu,active,[10 - 19],0,0,0,óhagstæð
2020-04-12,icu,active,[20 - 29],0,1,0,óhagstæð
2020-04-12,icu,active,[30 - 39],0,1,0,óhagstæð
2020-04-12,icu,active,[40 - 49],0,2,0,óhagstæð
2020-04-12,icu,active,[50 - 59],1,4,0,óhagstæð
2020-04-12,icu,active,[60 - 69],4,8,1,óhagstæð
2020-04-12,icu,active,[70 - 79],4,8,1,óhagstæð
2020-04-12,icu,active,80+,4,9,1,óhagstæð
2020-04-12,icu,active,total,14,23,7,óhagstæð
2020-04-12,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-04-12,icu,cumulative,[10 - 19],0,0,0,óhagstæð
2020-04-12,icu,cumulative,[20 - 29],0,1,0,óhagstæð
2020-04-12,icu,cumulative,[30 - 39],0,2,0,óhagstæð
2020-04-12,icu,cumulative,[40 - 49],1,3,0,óhagstæð
2020-04-12,icu,cumulative,[50 - 59],2,6,0,óhagstæð
2020-04-12,icu,cumulative,[60 - 69],7,13,2,óhagstæð
2020-04-12,icu,cumulative,[70 - 79],8,14,3,óhagstæð
2020-04-12,icu,cumulative,80+,8,14,3,óhagstæð
2020-04-12,icu,cumulative,total,26,39,16,óhagstæð
2020-04-12,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-04-12,icu,discharged,[10 - 19],0,0,0,óhagstæð
2020-04-12,icu,discharged,[20 - 29],0,1,0,óhagstæð
2020-04-12,icu,discharged,[30 - 39],0,1,0,óhagstæð
2020-04-12,icu,discharged,[40 - 49],0,2,0,óhagstæð
2020-04-12,icu,discharged,[50 - 59],1,4,0,óhagstæð
2020-04-12,icu,discharged,[60 - 69],3,7,0,óhagstæð
2020-04-12,icu,discharged,[70 - 79],3,8,0,óhagstæð
2020-04-12,icu,discharged,80+,3,8,1,óhagstæð
2020-04-12,icu,discharged,total,12,21,6,óhagstæð
2020-04-12,icu,new,[0 - 9],0,0,0,óhagstæð
2020-04-12,icu,new,[10 - 19],0,0,0,óhagstæð
2020-04-12,icu,new,[20 - 29],0,0,0,óhagstæð
2020-04-12,icu,new,[30 - 39],0,0,0,óhagstæð
2020-04-12,icu,new,[40 - 49],0,1,0,óhagstæð
2020-04-12,icu,new,[50 - 59],0,1,0,óhagstæð
2020-04-12,icu,new,[60 - 69],0,2,0,óhagstæð
2020-04-12,icu,new,[70 - 79],0,2,0,óhagstæð
2020-04-12,icu,new,80+,0,2,0,óhagstæð
2020-04-12,icu,new,total,1,4,0,óhagstæð
2020-04-13,cases,active,[0 - 9],29,42,17,óhagstæð
2020-04-13,cases,active,[10 - 19],95,124,70,óhagstæð
2020-04-13,cases,active,[20 - 29],169,217,125,óhagstæð
2020-04-13,cases,active,[30 - 39],162,209,122,óhagstæð
2020-04-13,cases,active,[40 - 49],206,265,158,óhagstæð
2020-04-13,cases,active,[50 - 59],169,218,126,óhagstæð
2020-04-13,cases,active,[60 - 69],122,159,89,óhagstæð
2020-04-13,cases,active,[70 - 79],58,79,39,óhagstæð
2020-04-13,cases,active,80+,32,47,20,óhagstæð
2020-04-13,cases,active,total,1045,1305,818,óhagstæð
2020-04-13,cases,cumulative,[0 - 9],47,63,32,óhagstæð
2020-04-13,cases,cumulative,[10 - 19],152,189,119,óhagstæð
2020-04-13,cases,cumulative,[20 - 29],270,332,216,óhagstæð
2020-04-13,cases,cumulative,[30 - 39],262,319,210,óhagstæð
2020-04-13,cases,cumulative,[40 - 49],332,400,267,óhagstæð
2020-04-13,cases,cumulative,[50 - 59],271,330,215,óhagstæð
2020-04-13,cases,cumulative,[60 - 69],195,242,154,óhagstæð
2020-04-13,cases,cumulative,[70 - 79],92,119,69,óhagstæð
2020-04-13,cases,cumulative,80+,51,69,36,óhagstæð
2020-04-13,cases,cumulative,total,1710,2031,1424,óhagstæð
2020-04-13,cases,new,[0 - 9],0,2,0,óhagstæð
2020-04-13,cases,new,[10 - 19],1,4,0,óhagstæð
2020-04-13,cases,new,[20 - 29],2,6,0,óhagstæð
2020-04-13,cases,new,[30 - 39],2,6,0,óhagstæð
2020-04-13,cases,new,[40 - 49],2,7,0,óhagstæð
2020-04-13,cases,new,[50 - 59],2,6,0,óhagstæð
2020-04-13,cases,new,[60 - 69],1,5,0,óhagstæð
2020-04-13,cases,new,[70 - 79],1,3,0,óhagstæð
2020-04-13,cases,new,80+,0,2,0,óhagstæð
2020-04-13,cases,new,total,13,29,4,óhagstæð
2020-04-13,cases,recovered,[0 - 9],17,28,9,óhagstæð
2020-04-13,cases,recovered,[10 - 19],57,77,39,óhagstæð
2020-04-13,cases,recovered,[20 - 29],101,135,72,óhagstæð
2020-04-13,cases,recovered,[30 - 39],98,131,71,óhagstæð
2020-04-13,cases,recovered,[40 - 49],124,162,92,óhagstæð
2020-04-13,cases,recovered,[50 - 59],101,135,74,óhagstæð
2020-04-13,cases,recovered,[60 - 69],73,99,51,óhagstæð
2020-04-13,cases,recovered,[70 - 79],34,50,21,óhagstæð
2020-04-13,cases,recovered,80+,19,30,10,óhagstæð
2020-04-13,cases,recovered,total,662,836,526,óhagstæð
2020-04-13,hospital,active,[0 - 9],0,1,0,óhagstæð
2020-04-13,hospital,active,[10 - 19],0,2,0,óhagstæð
2020-04-13,hospital,active,[20 - 29],2,5,0,óhagstæð
2020-04-13,hospital,active,[30 - 39],4,9,1,óhagstæð
2020-04-13,hospital,active,[40 - 49],8,15,3,óhagstæð
2020-04-13,hospital,active,[50 - 59],14,24,7,óhagstæð
2020-04-13,hospital,active,[60 - 69],17,28,9,óhagstæð
2020-04-13,hospital,active,[70 - 79],12,20,5,óhagstæð
2020-04-13,hospital,active,80+,7,14,3,óhagstæð
2020-04-13,hospital,active,total,66,91,46,óhagstæð
2020-04-13,hospital,cumulative,[0 - 9],0,1,0,óhagstæð
2020-04-13,hospital,cumulative,[10 - 19],0,2,0,óhagstæð
2020-04-13,hospital,cumulative,[20 - 29],3,7,0,óhagstæð
2020-04-13,hospital,cumulative,[30 - 39],7,14,2,óhagstæð
2020-04-13,hospital,cumulative,[40 - 49],14,23,8,óhagstæð
2020-04-13,hospital,cumulative,[50 - 59],25,37,15,óhagstæð
2020-04-13,hospital,cumulative,[60 - 69],29,42,18,óhagstæð
2020-04-13,hospital,cumulative,[70 - 79],20,31,12,óhagstæð
2020-04-13,hospital,cumulative,80+,13,21,6,óhagstæð
2020-04-13,hospital,cumulative,total,113,146,86,óhagstæð
2020-04-13,hospital,discharged,[0 - 9],0,0,0,óhagstæð
2020-04-13,hospital,discharged,[10 - 19],0,1,0,óhagstæð
2020-04-13,hospital,discharged,[20 - 29],1,4,0,óhagstæð
2020-04-13,hospital,discharged,[30 - 39],3,7,0,óhagstæð
2020-04-13,hospital,discharged,[40 - 49],6,12,2,óhagstæð
2020-04-13,hospital,discharged,[50 - 59],10,18,4,óhagstæð
2020-04-13,hospital,discharged,[60 - 69],12,20,6,óhagstæð
2020-04-13,hospital,discharged,[70 - 79],8,15,3,óhagstæð
2020-04-13,hospital,discharged,80+,5,10,1,óhagstæð
2020-04-13,hospital,discharged,total,46,65,31,óhagstæð
2020-04-13,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-04-13,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-04-13,hospital,new,[20 - 29],0,1,0,óhagstæð
2020-04-13,hospital,new,[30 - 39],0,1,0,óhagstæð
2020-04-13,hospital,new,[40 - 49],0,2,0,óhagstæð
2020-04-13,hospital,new,[50 - 59],0,3,0,óhagstæð
2020-04-13,hospital,new,[60 - 69],1,3,0,óhagstæð
2020-04-13,hospital,new,[70 - 79],0,2,0,óhagstæð
2020-04-13,hospital,new,80+,0,2,0,óhagstæð
2020-04-13,hospital,new,total,3,7,0,óhagstæð
2020-04-13,icu,active,[0 - 9],0,0,0,óhagstæð
2020-04-13,icu,active,[10 - 19],0,0,0,óhagstæð
2020-04-13,icu,active,[20 - 29],0,1,0,óhagstæð
2020-04-13,icu,active,[30 - 39],0,1,0,óhagstæð
2020-04-13,icu,active,[40 - 49],0,2,0,óhagstæð
2020-04-13,icu,active,[50 - 59],1,4,0,óhagstæð
2020-04-13,icu,active,[60 - 69],3,8,0,óhagstæð
2020-04-13,icu,active,[70 - 79],4,8,1,óhagstæð
2020-04-13,icu,active,80+,4,9,1,óhagstæð
2020-04-13,icu,active,total,14,23,6,óhagstæð
2020-04-13,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-04-13,icu,cumulative,[10 - 19],0,0,0,óhagstæð
2020-04-13,icu,cumulative,[20 - 29],0,1,0,óhagstæð
2020-04-13,icu,cumulative,[30 - 39],0,2,0,óhagstæð
2020-04-13,icu,cumulative,[40 - 49],1,3,0,óhagstæð
2020-04-13,icu,cumulative,[50 - 59],3,7,0,óhagstæð
2020-04-13,icu,cumulative,[60 - 69],7,13,3,óhagstæð
2020-04-13,icu,cumulative,[70 - 79],8,14,3,óhagstæð
2020-04-13,icu,cumulative,80+,8,14,3,óhagstæð
2020-04-13,icu,cumulative,total,27,40,17,óhagstæð
2020-04-13,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-04-13,icu,discharged,[10 - 19],0,0,0,óhagstæð
2020-04-13,icu,discharged,[20 - 29],0,1,0,óhagstæð
2020-04-13,icu,discharged,[30 - 39],0,1,0,óhagstæð
2020-04-13,icu,discharged,[40 - 49],0,2,0,óhagstæð
2020-04-13,icu,discharged,[50 - 59],1,4,0,óhagstæð
2020-04-13,icu,discharged,[60 - 69],4,8,0,óhagstæð
2020-04-13,icu,discharged,[70 - 79],4,9,1,óhagstæð
2020-04-13,icu,discharged,80+,4,9,1,óhagstæð
2020-04-13,icu,discharged,total,14,23,7,óhagstæð
2020-04-13,icu,new,[0 - 9],0,0,0,óhagstæð
2020-04-13,icu,new,[10 - 19],0,0,0,óhagstæð
2020-04-13,icu,new,[20 - 29],0,0,0,óhagstæð
2020-04-13,icu,new,[30 - 39],0,0,0,óhagstæð
2020-04-13,icu,new,[40 - 49],0,1,0,óhagstæð
2020-04-13,icu,new,[50 - 59],0,1,0,óhagstæð
2020-04-13,icu,new,[60 - 69],0,2,0,óhagstæð
2020-04-13,icu,new,[70 - 79],0,2,0,óhagstæð
2020-04-13,icu,new,80+,0,2,0,óhagstæð
2020-04-13,icu,new,total,1,4,0,óhagstæð
2020-04-14,cases,active,[0 - 9],27,40,17,óhagstæð
2020-04-14,cases,active,[10 - 19],89,118,65,óhagstæð
2020-04-14,cases,active,[20 - 29],159,207,116,óhagstæð
2020-04-14,cases,active,[30 - 39],153,197,113,óhagstæð
2020-04-14,cases,active,[40 - 49],194,250,148,óhagstæð
2020-04-14,cases,active,[50 - 59],159,206,118,óhagstæð
2020-04-14,cases,active,[60 - 69],114,151,84,óhagstæð
2020-04-14,cases,active,[70 - 79],54,74,37,óhagstæð
2020-04-14,cases,active,80+,30,44,18,óhagstæð
2020-04-14,cases,active,total,980,1229,768,óhagstæð
2020-04-14,cases,cumulative,[0 - 9],47,64,32,óhagstæð
2020-04-14,cases,cumulative,[10 - 19],153,190,120,óhagstæð
2020-04-14,cases,cumulative,[20 - 29],272,334,219,óhagstæð
2020-04-14,cases,cumulative,[30 - 39],263,321,213,óhagstæð
2020-04-14,cases,cumulative,[40 - 49],334,403,270,óhagstæð
2020-04-14,cases,cumulative,[50 - 59],273,332,217,óhagstæð
2020-04-14,cases,cumulative,[60 - 69],197,243,155,óhagstæð
2020-04-14,cases,cumulative,[70 - 79],93,119,69,óhagstæð
2020-04-14,cases,cumulative,80+,52,70,36,óhagstæð
2020-04-14,cases,cumulative,total,1722,2044,1431,óhagstæð
2020-04-14,cases,new,[0 - 9],0,2,0,óhagstæð
2020-04-14,cases,new,[10 - 19],1,4,0,óhagstæð
2020-04-14,cases,new,[20 - 29],2,6,0,óhagstæð
2020-04-14,cases,new,[30 - 39],2,5,0,óhagstæð
2020-04-14,cases,new,[40 - 49],2,7,0,óhagstæð
2020-04-14,cases,new,[50 - 59],2,5,0,óhagstæð
2020-04-14,cases,new,[60 - 69],1,4,0,óhagstæð
2020-04-14,cases,new,[70 - 79],0,3,0,óhagstæð
2020-04-14,cases,new,80+,0,2,0,óhagstæð
2020-04-14,cases,new,total,11,25,3,óhagstæð
2020-04-14,cases,recovered,[0 - 9],19,30,10,óhagstæð
2020-04-14,cases,recovered,[10 - 19],64,86,44,óhagstæð
2020-04-14,cases,recovered,[20 - 29],113,149,82,óhagstæð
2020-04-14,cases,recovered,[30 - 39],109,145,80,óhagstæð
2020-04-14,cases,recovered,[40 - 49],138,177,103,óhagstæð
2020-04-14,cases,recovered,[50 - 59],113,150,83,óhagstæð
2020-04-14,cases,recovered,[60 - 69],82,109,58,óhagstæð
2020-04-14,cases,recovered,[70 - 79],38,55,24,óhagstæð
2020-04-14,cases,recovered,80+,21,33,12,óhagstæð
2020-04-14,cases,recovered,total,735,921,579,óhagstæð
2020-04-14,hospital,active,[0 - 9],0,0,0,óhagstæð
2020-04-14,hospital,active,[10 - 19],0,2,0,óhagstæð
2020-04-14,hospital,active,[20 - 29],1,5,0,óhagstæð
2020-04-14,hospital,active,[30 - 39],4,9,1,óhagstæð
2020-04-14,hospital,active,[40 - 49],8,14,3,óhagstæð
2020-04-14,hospital,active,[50 - 59],14,23,7,óhagstæð
2020-04-14,hospital,active,[60 - 69],16,26,8,óhagstæð
2020-04-14,hospital,active,[70 - 79],11,19,5,óhagstæð
2020-04-14,hospital,active,80+,7,13,2,óhagstæð
2020-04-14,hospital,active,total,63,87,42,óhagstæð
2020-04-14,hospital,cumulative,[0 - 9],0,1,0,óhagstæð
2020-04-14,hospital,cumulative,[10 - 19],0,2,0,óhagstæð
2020-04-14,hospital,cumulative,[20 - 29],3,7,0,óhagstæð
2020-04-14,hospital,cumulative,[30 - 39],8,14,3,óhagstæð
2020-04-14,hospital,cumulative,[40 - 49],15,23,8,óhagstæð
2020-04-14,hospital,cumulative,[50 - 59],25,37,15,óhagstæð
2020-04-14,hospital,cumulative,[60 - 69],30,43,19,óhagstæð
2020-04-14,hospital,cumulative,[70 - 79],21,31,12,óhagstæð
2020-04-14,hospital,cumulative,80+,13,21,6,óhagstæð
2020-04-14,hospital,cumulative,total,116,148,87,óhagstæð
2020-04-14,hospital,discharged,[0 - 9],0,0,0,óhagstæð
2020-04-14,hospital,discharged,[10 - 19],0,1,0,óhagstæð
2020-04-14,hospital,discharged,[20 - 29],1,4,0,óhagstæð
2020-04-14,hospital,discharged,[30 - 39],3,8,0,óhagstæð
2020-04-14,hospital,discharged,[40 - 49],7,13,2,óhagstæð
2020-04-14,hospital,discharged,[50 - 59],11,19,5,óhagstæð
2020-04-14,hospital,discharged,[60 - 69],13,22,6,óhagstæð
2020-04-14,hospital,discharged,[70 - 79],9,16,4,óhagstæð
2020-04-14,hospital,discharged,80+,6,11,1,óhagstæð
2020-04-14,hospital,discharged,total,52,72,36,óhagstæð
2020-04-14,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-04-14,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-04-14,hospital,new,[20 - 29],0,1,0,óhagstæð
2020-04-14,hospital,new,[30 - 39],0,1,0,óhagstæð
2020-04-14,hospital,new,[40 - 49],0,2,0,óhagstæð
2020-04-14,hospital,new,[50 - 59],0,2,0,óhagstæð
2020-04-14,hospital,new,[60 - 69],0,3,0,óhagstæð
2020-04-14,hospital,new,[70 - 79],0,2,0,óhagstæð
2020-04-14,hospital,new,80+,0,2,0,óhagstæð
2020-04-14,hospital,new,total,2,7,0,óhagstæð
2020-04-14,icu,active,[0 - 9],0,0,0,óhagstæð
2020-04-14,icu,active,[10 - 19],0,0,0,óhagstæð
2020-04-14,icu,active,[20 - 29],0,1,0,óhagstæð
2020-04-14,icu,active,[30 - 39],0,1,0,óhagstæð
2020-04-14,icu,active,[40 - 49],0,2,0,óhagstæð
2020-04-14,icu,active,[50 - 59],1,4,0,óhagstæð
2020-04-14,icu,active,[60 - 69],3,8,0,óhagstæð
2020-04-14,icu,active,[70 - 79],4,8,1,óhagstæð
2020-04-14,icu,active,80+,4,8,1,óhagstæð
2020-04-14,icu,active,total,13,22,6,óhagstæð
2020-04-14,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-04-14,icu,cumulative,[10 - 19],0,0,0,óhagstæð
2020-04-14,icu,cumulative,[20 - 29],0,1,0,óhagstæð
2020-04-14,icu,cumulative,[30 - 39],0,2,0,óhagstæð
2020-04-14,icu,cumulative,[40 - 49],1,3,0,óhagstæð
2020-04-14,icu,cumulative,[50 - 59],3,7,0,óhagstæð
2020-04-14,icu,cumulative,[60 - 69],7,14,3,óhagstæð
2020-04-14,icu,cumulative,[70 - 79],8,15,3,óhagstæð
2020-04-14,icu,cumulative,80+,8,15,3,óhagstæð
2020-04-14,icu,cumulative,total,28,41,18,óhagstæð
2020-04-14,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-04-14,icu,discharged,[10 - 19],0,0,0,óhagstæð
2020-04-14,icu,discharged,[20 - 29],0,1,0,óhagstæð
2020-04-14,icu,discharged,[30 - 39],0,1,0,óhagstæð
2020-04-14,icu,discharged,[40 - 49],0,2,0,óhagstæð
2020-04-14,icu,discharged,[50 - 59],1,4,0,óhagstæð
2020-04-14,icu,discharged,[60 - 69],4,8,1,óhagstæð
2020-04-14,icu,discharged,[70 - 79],4,9,1,óhagstæð
2020-04-14,icu,discharged,80+,4,9,1,óhagstæð
2020-04-14,icu,discharged,total,15,25,8,óhagstæð
2020-04-14,icu,new,[0 - 9],0,0,0,óhagstæð
2020-04-14,icu,new,[10 - 19],0,0,0,óhagstæð
2020-04-14,icu,new,[20 - 29],0,0,0,óhagstæð
2020-04-14,icu,new,[30 - 39],0,0,0,óhagstæð
2020-04-14,icu,new,[40 - 49],0,1,0,óhagstæð
2020-04-14,icu,new,[50 - 59],0,1,0,óhagstæð
2020-04-14,icu,new,[60 - 69],0,1,0,óhagstæð
2020-04-14,icu,new,[70 - 79],0,2,0,óhagstæð
2020-04-14,icu,new,80+,0,2,0,óhagstæð
2020-04-14,icu,new,total,1,3,0,óhagstæð
2020-04-15,cases,active,[0 - 9],26,38,15,óhagstæð
2020-04-15,cases,active,[10 - 19],84,112,60,óhagstæð
2020-04-15,cases,active,[20 - 29],148,192,109,óhagstæð
2020-04-15,cases,active,[30 - 39],142,186,105,óhagstæð
2020-04-15,cases,active,[40 - 49],181,235,138,óhagstæð
2020-04-15,cases,active,[50 - 59],148,193,110,óhagstæð
2020-04-15,cases,active,[60 - 69],107,143,77,óhagstæð
2020-04-15,cases,active,[70 - 79],51,70,34,óhagstæð
2020-04-15,cases,active,80+,28,42,17,óhagstæð
2020-04-15,cases,active,total,914,1150,715,óhagstæð
2020-04-15,cases,cumulative,[0 - 9],47,64,33,óhagstæð
2020-04-15,cases,cumulative,[10 - 19],154,191,120,óhagstæð
2020-04-15,cases,cumulative,[20 - 29],274,336,220,óhagstæð
2020-04-15,cases,cumulative,[30 - 39],264,322,213,óhagstæð
2020-04-15,cases,cumulative,[40 - 49],336,405,272,óhagstæð
2020-04-15,cases,cumulative,[50 - 59],274,334,219,óhagstæð
2020-04-15,cases,cumulative,[60 - 69],198,244,156,óhagstæð
2020-04-15,cases,cumulative,[70 - 79],93,120,70,óhagstæð
2020-04-15,cases,cumulative,80+,52,70,37,óhagstæð
2020-04-15,cases,cumulative,total,1731,2055,1442,óhagstæð
2020-04-15,cases,new,[0 - 9],0,2,0,óhagstæð
2020-04-15,cases,new,[10 - 19],1,3,0,óhagstæð
2020-04-15,cases,new,[20 - 29],1,5,0,óhagstæð
2020-04-15,cases,new,[30 - 39],1,5,0,óhagstæð
2020-04-15,cases,new,[40 - 49],2,6,0,óhagstæð
2020-04-15,cases,new,[50 - 59],1,5,0,óhagstæð
2020-04-15,cases,new,[60 - 69],1,4,0,óhagstæð
2020-04-15,cases,new,[70 - 79],0,2,0,óhagstæð
2020-04-15,cases,new,80+,0,2,0,óhagstæð
2020-04-15,cases,new,total,9,21,2,óhagstæð
2020-04-15,cases,recovered,[0 - 9],22,33,12,óhagstæð
2020-04-15,cases,recovered,[10 - 19],71,94,49,óhagstæð
2020-04-15,cases,recovered,[20 - 29],125,165,92,óhagstæð
2020-04-15,cases,recovered,[30 - 39],121,159,89,óhagstæð
2020-04-15,cases,recovered,[40 - 49],153,196,115,óhagstæð
2020-04-15,cases,recovered,[50 - 59],126,165,93,óhagstæð
2020-04-15,cases,recovered,[60 - 69],91,119,65,óhagstæð
2020-04-15,cases,recovered,[70 - 79],42,60,27,óhagstæð
2020-04-15,cases,recovered,80+,24,36,14,óhagstæð
2020-04-15,cases,recovered,total,811,1009,639,óhagstæð
2020-04-15,hospital,active,[0 - 9],0,0,0,óhagstæð
2020-04-15,hospital,active,[10 - 19],0,1,0,óhagstæð
2020-04-15,hospital,active,[20 - 29],1,5,0,óhagstæð
2020-04-15,hospital,active,[30 - 39],4,8,1,óhagstæð
2020-04-15,hospital,active,[40 - 49],7,14,3,óhagstæð
2020-04-15,hospital,active,[50 - 59],13,22,6,óhagstæð
2020-04-15,hospital,active,[60 - 69],15,25,8,óhagstæð
2020-04-15,hospital,active,[70 - 79],11,18,5,óhagstæð
2020-04-15,hospital,active,80+,7,13,2,óhagstæð
2020-04-15,hospital,active,total,59,83,40,óhagstæð
2020-04-15,hospital,cumulative,[0 - 9],0,1,0,óhagstæð
2020-04-15,hospital,cumulative,[10 - 19],0,2,0,óhagstæð
2020-04-15,hospital,cumulative,[20 - 29],3,7,0,óhagstæð
2020-04-15,hospital,cumulative,[30 - 39],8,14,3,óhagstæð
2020-04-15,hospital,cumulative,[40 - 49],15,24,8,óhagstæð
2020-04-15,hospital,cumulative,[50 - 59],26,38,16,óhagstæð
2020-04-15,hospital,cumulative,[60 - 69],31,44,19,óhagstæð
2020-04-15,hospital,cumulative,[70 - 79],21,32,12,óhagstæð
2020-04-15,hospital,cumulative,80+,13,21,6,óhagstæð
2020-04-15,hospital,cumulative,total,118,150,89,óhagstæð
2020-04-15,hospital,discharged,[0 - 9],0,0,0,óhagstæð
2020-04-15,hospital,discharged,[10 - 19],0,1,0,óhagstæð
2020-04-15,hospital,discharged,[20 - 29],1,4,0,óhagstæð
2020-04-15,hospital,discharged,[30 - 39],4,8,1,óhagstæð
2020-04-15,hospital,discharged,[40 - 49],7,14,3,óhagstæð
2020-04-15,hospital,discharged,[50 - 59],13,21,6,óhagstæð
2020-04-15,hospital,discharged,[60 - 69],15,24,7,óhagstæð
2020-04-15,hospital,discharged,[70 - 79],10,18,4,óhagstæð
2020-04-15,hospital,discharged,80+,6,12,2,óhagstæð
2020-04-15,hospital,discharged,total,58,79,39,óhagstæð
2020-04-15,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-04-15,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-04-15,hospital,new,[20 - 29],0,1,0,óhagstæð
2020-04-15,hospital,new,[30 - 39],0,1,0,óhagstæð
2020-04-15,hospital,new,[40 - 49],0,2,0,óhagstæð
2020-04-15,hospital,new,[50 - 59],0,2,0,óhagstæð
2020-04-15,hospital,new,[60 - 69],0,2,0,óhagstæð
2020-04-15,hospital,new,[70 - 79],0,2,0,óhagstæð
2020-04-15,hospital,new,80+,0,2,0,óhagstæð
2020-04-15,hospital,new,total,2,6,0,óhagstæð
2020-04-15,icu,active,[0 - 9],0,0,0,óhagstæð
2020-04-15,icu,active,[10 - 19],0,0,0,óhagstæð
2020-04-15,icu,active,[20 - 29],0,1,0,óhagstæð
2020-04-15,icu,active,[30 - 39],0,1,0,óhagstæð
2020-04-15,icu,active,[40 - 49],0,2,0,óhagstæð
2020-04-15,icu,active,[50 - 59],1,4,0,óhagstæð
2020-04-15,icu,active,[60 - 69],3,7,0,óhagstæð
2020-04-15,icu,active,[70 - 79],3,8,0,óhagstæð
2020-04-15,icu,active,80+,4,8,0,óhagstæð
2020-04-15,icu,active,total,12,21,6,óhagstæð
2020-04-15,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-04-15,icu,cumulative,[10 - 19],0,0,0,óhagstæð
2020-04-15,icu,cumulative,[20 - 29],0,1,0,óhagstæð
2020-04-15,icu,cumulative,[30 - 39],0,2,0,óhagstæð
2020-04-15,icu,cumulative,[40 - 49],1,3,0,óhagstæð
2020-04-15,icu,cumulative,[50 - 59],3,7,0,óhagstæð
